CellID,Pred
15558,Tumor
15559,Stroma
15560,Tumor
15561,Tumor
15562,Stroma
15563,Stroma
15564,Tumor
15565,Tumor
15566,Tumor
15567,Tumor
15568,Stroma
15569,Tumor
15570,Stroma
15571,Tumor
15572,Tumor
15573,Tumor
15574,Tumor
15575,Tumor
15576,Tumor
15577,Stroma
15578,Tumor
15579,Tumor
15580,Tumor
15581,Tumor
15582,Tumor
15583,Immune
15584,Tumor
15585,Immune
15586,Stroma
15587,Tumor
15588,Tumor
15589,Tumor
15590,Tumor
15591,Tumor
15592,Tumor
15593,Tumor
15594,Stroma
15595,Tumor
15596,Tumor
15597,Tumor
15598,Tumor
15599,Tumor
15600,Tumor
15601,Tumor
15602,Tumor
15603,Tumor
15604,Tumor
15605,Tumor
15606,Tumor
15607,Tumor
15608,Tumor
15609,Tumor
15610,Immune
15611,Tumor
15612,Stroma
15613,Tumor
15614,Immune
15615,Tumor
15616,Tumor
15617,Tumor
15618,Tumor
15619,Tumor
15620,Tumor
15621,Tumor
15622,Tumor
15623,Tumor
15624,Stroma
15625,Tumor
15626,Immune
15627,Tumor
15628,Tumor
15629,Tumor
15630,Tumor
15631,Tumor
15632,Tumor
15633,Tumor
15634,Tumor
15635,Tumor
15636,Tumor
15637,Tumor
15638,Tumor
15639,Immune
15640,Tumor
15641,Tumor
15642,Tumor
15643,Immune
15644,Tumor
15645,Tumor
15646,Tumor
15647,Stroma
15648,Tumor
15649,Tumor
15650,Immune
15651,Tumor
15652,Tumor
15653,Tumor
15654,Tumor
15655,Immune
15656,Tumor
15657,Tumor
15658,Tumor
15659,Tumor
15660,Stroma
15662,Stroma
15663,Immune
15664,Immune
15665,Tumor
15666,Stroma
15667,Tumor
15668,Tumor
15669,Tumor
15670,Tumor
15671,Tumor
15672,Immune
15673,Tumor
15674,Tumor
15675,Immune
15676,Immune
15677,Tumor
15678,Tumor
15679,Immune
15680,Tumor
15681,Tumor
15682,Tumor
15683,Tumor
15684,Tumor
15685,Immune
15686,Tumor
15687,Stroma
15688,Tumor
15689,Tumor
15690,Tumor
15692,Tumor
15693,Tumor
15694,Stroma
15695,Tumor
15696,Immune
15697,Tumor
15698,Tumor
15699,Tumor
15700,Tumor
15701,Immune
15702,Tumor
15703,Tumor
15704,Tumor
15705,Tumor
15706,Tumor
15707,Tumor
15708,Tumor
15709,Tumor
15710,Tumor
15711,Tumor
15712,Stroma
15713,Tumor
15714,Tumor
15715,Tumor
15716,Tumor
15717,Tumor
15718,Immune
15719,Tumor
15720,Tumor
15721,Tumor
15722,Tumor
15723,Tumor
15724,Tumor
15725,Immune
15726,Immune
15727,Tumor
15728,Immune
15729,Immune
15730,Immune
15731,Stroma
15732,Tumor
15733,Stroma
15734,Immune
15735,Tumor
15736,Tumor
15737,Stroma
15738,Tumor
15739,Stroma
15740,Immune
15741,Tumor
15742,Tumor
15743,Tumor
15744,Tumor
15745,Tumor
15746,Immune
15747,Immune
15748,Tumor
15749,Tumor
15750,Immune
15751,Stroma
15752,Tumor
15753,Immune
15754,Tumor
15755,Tumor
15756,Tumor
15757,Tumor
15758,Immune
15759,Immune
15760,Tumor
15761,Tumor
15762,Tumor
15763,Tumor
15764,Tumor
15765,Tumor
15766,Tumor
15767,Tumor
15768,Tumor
15769,Tumor
15770,Tumor
15772,Tumor
15773,Tumor
15774,Tumor
15775,Tumor
15776,Tumor
15777,Tumor
15778,Tumor
15779,Tumor
15780,Tumor
15781,Tumor
15782,Immune
15783,Immune
15784,Tumor
15785,Stroma
15786,Tumor
15787,Stroma
15788,Tumor
15789,Tumor
15790,Tumor
15791,Tumor
15792,Immune
15794,Tumor
15795,Tumor
15796,Immune
15797,Tumor
15798,Tumor
15799,Tumor
15800,Tumor
15801,Tumor
15802,Tumor
15803,Immune
15804,Tumor
15805,Tumor
15806,Tumor
15807,Tumor
15808,Immune
15809,Tumor
15810,Tumor
15811,Tumor
15812,Tumor
15813,Stroma
15814,Stroma
15815,Tumor
15816,Tumor
15817,Tumor
15818,Tumor
15819,Tumor
15820,Stroma
15821,Tumor
15822,Tumor
15823,Tumor
15824,Tumor
15825,Tumor
15826,Tumor
15827,Tumor
15828,Tumor
15829,Immune
15830,Tumor
15831,Tumor
15832,Tumor
15833,Tumor
15834,Tumor
15835,Tumor
15836,Tumor
15837,Tumor
15838,Immune
15839,Tumor
15840,Tumor
15841,Tumor
15842,Tumor
15843,Stroma
15844,Stroma
15845,Tumor
15846,Tumor
15847,Tumor
15848,Tumor
15849,Tumor
15850,Tumor
15851,Immune
15852,Stroma
15853,Stroma
15854,Tumor
15855,Tumor
15856,Tumor
15857,Tumor
15858,Immune
15859,Tumor
15860,Tumor
15861,Tumor
15862,Tumor
15863,Tumor
15864,Tumor
15865,Immune
15866,Tumor
15867,Tumor
15868,Tumor
15869,Tumor
15870,Tumor
15871,Tumor
15872,Tumor
15873,Tumor
15874,Tumor
15875,Tumor
15877,Tumor
15878,Tumor
15879,Tumor
15880,Immune
15881,Tumor
15882,Stroma
15883,Tumor
15884,Tumor
15885,Tumor
15886,Tumor
15887,Stroma
15888,Stroma
15889,Tumor
15890,Immune
15892,Tumor
15893,Tumor
15894,Tumor
15895,Tumor
15896,Tumor
15897,Tumor
15898,Tumor
15899,Tumor
15900,Tumor
15901,Tumor
15902,Tumor
15903,Stroma
15904,Immune
15905,Tumor
15906,Tumor
15907,Tumor
15908,Stroma
15909,Tumor
15910,Tumor
15911,Tumor
15912,Tumor
15913,Tumor
15914,Tumor
15915,Immune
15916,Tumor
15917,Tumor
15918,Tumor
15919,Tumor
15920,Tumor
15921,Stroma
15922,Tumor
15923,Tumor
15924,Stroma
15925,Immune
15926,Tumor
15927,Tumor
15928,Tumor
15929,Tumor
15930,Tumor
15931,Tumor
15932,Tumor
15933,Tumor
15934,Tumor
15935,Immune
15936,Immune
15937,Tumor
15938,Stroma
15939,Tumor
15940,Tumor
15941,Tumor
15942,Tumor
15943,Tumor
15944,Immune
15945,Tumor
15946,Tumor
15947,Stroma
15948,Tumor
15949,Tumor
15950,Tumor
15951,Immune
15952,Tumor
15953,Immune
15954,Tumor
15955,Immune
15956,Tumor
15957,Stroma
15958,Stroma
15959,Tumor
15960,Tumor
15961,Tumor
15962,Tumor
15963,Stroma
15964,Tumor
15965,Tumor
15966,Tumor
15967,Tumor
15968,Tumor
15969,Stroma
15970,Tumor
15971,Immune
15972,Immune
15973,Tumor
15974,Stroma
15975,Tumor
15976,Stroma
15977,Immune
15978,Tumor
15979,Stroma
15980,Immune
15981,Tumor
15982,Tumor
15983,Stroma
15984,Stroma
15985,Tumor
15986,Tumor
15987,Tumor
15988,Stroma
15989,Tumor
15990,Tumor
15991,Stroma
15992,Tumor
15993,Stroma
15994,Immune
15995,Stroma
15996,Tumor
15997,Stroma
15998,Tumor
15999,Tumor
16000,Tumor
16001,Tumor
16002,Tumor
16003,Tumor
16004,Immune
16005,Tumor
16006,Tumor
16007,Stroma
16008,Tumor
16009,Tumor
16010,Stroma
16011,Tumor
16012,Tumor
16013,Tumor
16014,Tumor
16015,Stroma
16016,Tumor
16017,Stroma
16018,Immune
16019,Immune
16020,Stroma
16021,Stroma
16022,Tumor
16023,Tumor
16024,Stroma
16025,Tumor
16027,Tumor
16028,Tumor
16029,Immune
16030,Tumor
16031,Stroma
16032,Tumor
16033,Tumor
16034,Tumor
16035,Tumor
16036,Tumor
16037,Tumor
16038,Stroma
16039,Stroma
16040,Tumor
16041,Tumor
16042,Tumor
16043,Tumor
16044,Stroma
16045,Stroma
16046,Stroma
16047,Tumor
16048,Tumor
16049,Tumor
16050,Stroma
16051,Tumor
16052,Immune
16053,Tumor
16054,Stroma
16055,Immune
16056,Tumor
16057,Immune
16058,Tumor
16059,Tumor
16060,Stroma
16061,Tumor
16062,Immune
16063,Tumor
16064,Tumor
16065,Stroma
16066,Tumor
16067,Tumor
16068,Tumor
16069,Tumor
16070,Tumor
16071,Stroma
16072,Immune
16073,Immune
16074,Stroma
16075,Tumor
16076,Stroma
16077,Tumor
16078,Tumor
16079,Stroma
16080,Stroma
16081,Immune
16082,Tumor
16085,Tumor
16086,Tumor
16087,Stroma
16088,Immune
16089,Tumor
16090,Stroma
16091,Stroma
16092,Tumor
16093,Immune
16094,Stroma
16095,Tumor
16096,Stroma
16097,Stroma
16098,Stroma
16099,Tumor
16100,Tumor
16101,Tumor
16102,Tumor
16103,Stroma
16104,Stroma
16105,Tumor
16106,Stroma
16107,Tumor
16108,Tumor
16109,Immune
16110,Tumor
16111,Immune
16112,Tumor
16113,Tumor
16114,Immune
16115,Tumor
16116,Stroma
16117,Immune
16118,Tumor
16119,Tumor
16120,Tumor
16121,Immune
16122,Immune
16123,Stroma
16124,Tumor
16125,Stroma
16126,Tumor
16127,Tumor
16128,Tumor
16129,Tumor
16130,Stroma
16131,Stroma
16133,Stroma
16134,Stroma
16135,Tumor
16137,Tumor
16138,Tumor
16139,Tumor
16140,Tumor
16141,Tumor
16142,Stroma
16143,Tumor
16145,Tumor
16146,Stroma
16147,Tumor
16148,Stroma
16149,Tumor
16150,Stroma
16151,Tumor
16152,Tumor
16153,Stroma
16154,Stroma
16155,Tumor
16156,Tumor
16157,Tumor
16158,Tumor
16159,Tumor
16160,Tumor
16161,Immune
16162,Tumor
16163,Tumor
16164,Tumor
16165,Immune
16166,Tumor
16167,Tumor
16168,Stroma
16169,Tumor
16170,Tumor
16171,Tumor
16172,Tumor
16173,Tumor
16174,Immune
16175,Tumor
16176,Tumor
16177,Tumor
16178,Tumor
16179,Tumor
16180,Tumor
16181,Tumor
16182,Immune
16183,Tumor
16184,Tumor
16185,Tumor
16186,Tumor
16187,Tumor
16188,Tumor
16189,Immune
16190,Tumor
16191,Tumor
16192,Tumor
16193,Immune
16194,Tumor
16195,Tumor
16196,Stroma
16197,Tumor
16198,Stroma
16199,Tumor
16200,Immune
16201,Tumor
16202,Stroma
16203,Tumor
16205,Tumor
16206,Tumor
16207,Tumor
16208,Tumor
16209,Tumor
16210,Tumor
16211,Immune
16212,Stroma
16213,Immune
16214,Tumor
16215,Tumor
16216,Tumor
16217,Tumor
16218,Tumor
16219,Tumor
16220,Tumor
16221,Tumor
16222,Tumor
16223,Tumor
16224,Tumor
16225,Tumor
16226,Immune
16227,Tumor
16228,Tumor
16229,Stroma
16230,Tumor
16231,Stroma
16232,Tumor
16233,Tumor
16234,Immune
16235,Tumor
16236,Tumor
16237,Tumor
16238,Stroma
16239,Tumor
16240,Tumor
16241,Tumor
16242,Immune
16243,Tumor
16244,Immune
16245,Tumor
16246,Tumor
16247,Tumor
16248,Stroma
16249,Tumor
16250,Stroma
16251,Tumor
16252,Stroma
16253,Tumor
16254,Tumor
16255,Stroma
16256,Tumor
16257,Tumor
16259,Tumor
16260,Tumor
16261,Tumor
16262,Tumor
16263,Tumor
16264,Tumor
16265,Tumor
16266,Tumor
16267,Tumor
16269,Tumor
16270,Immune
16271,Immune
16272,Tumor
16273,Immune
16274,Immune
16275,Tumor
16276,Tumor
16277,Tumor
16278,Tumor
16279,Tumor
16280,Stroma
16281,Tumor
16282,Tumor
16283,Stroma
16284,Tumor
16285,Tumor
16286,Tumor
16287,Tumor
16288,Tumor
16289,Tumor
16290,Tumor
16291,Immune
16292,Tumor
16293,Immune
16294,Tumor
16295,Tumor
16296,Tumor
16297,Immune
16298,Stroma
16299,Tumor
16300,Tumor
16301,Tumor
16302,Tumor
16303,Tumor
16304,Tumor
16305,Tumor
16306,Immune
16307,Tumor
16308,Tumor
16309,Tumor
16311,Immune
16312,Tumor
16313,Stroma
16314,Tumor
16315,Tumor
16316,Stroma
16317,Immune
16318,Tumor
16319,Stroma
16320,Tumor
16321,Tumor
16322,Immune
16323,Tumor
16324,Tumor
16325,Tumor
16326,Tumor
16327,Tumor
16329,Stroma
16330,Tumor
16331,Immune
16332,Tumor
16334,Tumor
16335,Tumor
16336,Immune
16337,Immune
16338,Tumor
16339,Immune
16340,Tumor
16341,Immune
16342,Tumor
16343,Tumor
16344,Tumor
16345,Tumor
16346,Stroma
16347,Stroma
16348,Tumor
16349,Tumor
16350,Tumor
16351,Tumor
16352,Immune
16353,Immune
16354,Tumor
16355,Tumor
16356,Tumor
16357,Stroma
16358,Tumor
16359,Tumor
16360,Tumor
16361,Tumor
16362,Stroma
16363,Tumor
16364,Tumor
16365,Tumor
16366,Stroma
16367,Tumor
16368,Tumor
16369,Tumor
16370,Tumor
16371,Immune
16372,Tumor
16373,Tumor
16374,Tumor
16375,Immune
16376,Tumor
16377,Tumor
16378,Tumor
16379,Stroma
16380,Tumor
16381,Tumor
16382,Immune
16383,Tumor
16384,Stroma
16385,Stroma
16386,Stroma
16387,Immune
16388,Tumor
16389,Tumor
16390,Stroma
16391,Immune
16392,Tumor
16393,Stroma
16394,Tumor
16395,Tumor
16396,Tumor
16397,Immune
16398,Tumor
16399,Stroma
16400,Tumor
16401,Tumor
16402,Tumor
16404,Tumor
16405,Immune
16406,Tumor
16407,Immune
16408,Immune
16409,Stroma
16410,Tumor
16411,Stroma
16412,Tumor
16413,Immune
16414,Tumor
16415,Tumor
16416,Immune
16417,Tumor
16418,Immune
16419,Tumor
16420,Tumor
16421,Tumor
16422,Tumor
16423,Tumor
16424,Tumor
16425,Immune
16426,Tumor
16427,Tumor
16428,Immune
16429,Tumor
16430,Tumor
16431,Tumor
16432,Tumor
16433,Tumor
16434,Immune
16435,Tumor
16436,Immune
16437,Tumor
16438,Tumor
16439,Tumor
16440,Tumor
16441,Tumor
16442,Tumor
16443,Tumor
16444,Tumor
16445,Tumor
16446,Tumor
16447,Immune
16448,Tumor
16449,Tumor
16450,Tumor
16451,Tumor
16452,Stroma
16453,Tumor
16454,Immune
16455,Stroma
16457,Stroma
16458,Stroma
16459,Tumor
16460,Tumor
16462,Immune
16463,Tumor
16464,Tumor
16465,Tumor
16466,Tumor
16467,Stroma
16468,Tumor
16469,Tumor
16470,Tumor
16471,Tumor
16472,Tumor
16473,Tumor
16474,Tumor
16475,Tumor
16476,Tumor
16477,Immune
16478,Tumor
16479,Tumor
16480,Stroma
16481,Tumor
16482,Immune
16483,Tumor
16484,Tumor
16485,Immune
16486,Tumor
16487,Tumor
16488,Tumor
16489,Tumor
16490,Stroma
16491,Tumor
16493,Tumor
16494,Immune
16495,Tumor
16496,Tumor
16497,Tumor
16498,Tumor
16499,Tumor
16500,Immune
16501,Tumor
16502,Immune
16503,Tumor
16504,Tumor
16505,Tumor
16506,Tumor
16507,Tumor
16508,Stroma
16509,Tumor
16510,Tumor
16511,Tumor
16512,Immune
16514,Tumor
16515,Tumor
16516,Tumor
16517,Stroma
16518,Tumor
16519,Tumor
16520,Tumor
16521,Tumor
16522,Immune
16523,Tumor
16524,Immune
16525,Tumor
16526,Tumor
16527,Tumor
16528,Tumor
16529,Tumor
16530,Immune
16531,Tumor
16532,Stroma
16533,Stroma
16534,Tumor
16535,Tumor
16536,Tumor
16537,Tumor
16538,Tumor
16539,Tumor
16540,Tumor
16541,Immune
16542,Tumor
16543,Immune
16544,Tumor
16545,Stroma
16546,Tumor
16547,Stroma
16548,Stroma
16549,Tumor
16550,Tumor
16551,Stroma
16552,Tumor
16553,Tumor
16554,Immune
16555,Tumor
16556,Tumor
16557,Tumor
16558,Immune
16559,Tumor
16560,Tumor
16561,Tumor
16562,Tumor
16563,Tumor
16564,Stroma
16565,Tumor
16566,Tumor
16567,Tumor
16568,Tumor
16569,Tumor
16570,Tumor
16571,Tumor
16572,Immune
16573,Stroma
16574,Tumor
16575,Immune
16576,Immune
16577,Immune
16578,Tumor
16579,Tumor
16580,Immune
16581,Tumor
16582,Tumor
16583,Stroma
16584,Tumor
16585,Tumor
16586,Tumor
16587,Immune
16588,Tumor
16589,Tumor
16590,Tumor
16591,Tumor
16592,Tumor
16593,Immune
16594,Tumor
16595,Tumor
16596,Immune
16597,Stroma
16598,Tumor
16599,Tumor
16600,Stroma
16601,Tumor
16602,Stroma
16603,Tumor
16605,Tumor
16606,Immune
16607,Stroma
16608,Tumor
16609,Tumor
16611,Immune
16612,Tumor
16613,Tumor
16614,Immune
16615,Tumor
16616,Tumor
16617,Tumor
16618,Tumor
16619,Tumor
16620,Immune
16621,Tumor
16622,Tumor
16623,Immune
16624,Immune
16625,Immune
16626,Tumor
16627,Tumor
16628,Stroma
16629,Tumor
16630,Tumor
16631,Stroma
16632,Tumor
16633,Stroma
16634,Tumor
16635,Tumor
16636,Tumor
16637,Stroma
16638,Immune
16639,Stroma
16640,Tumor
16641,Tumor
16642,Tumor
16643,Tumor
16644,Immune
16645,Tumor
16646,Tumor
16647,Tumor
16648,Tumor
16649,Tumor
16650,Tumor
16651,Tumor
16652,Tumor
16653,Stroma
16654,Tumor
16655,Tumor
16656,Tumor
16657,Tumor
16658,Tumor
16659,Immune
16660,Tumor
16661,Tumor
16662,Tumor
16664,Immune
16665,Immune
16666,Tumor
16667,Tumor
16668,Immune
16669,Tumor
16670,Tumor
16671,Stroma
16672,Tumor
16673,Tumor
16674,Immune
16675,Tumor
16676,Tumor
16677,Immune
16678,Tumor
16679,Tumor
16680,Tumor
16681,Tumor
16682,Immune
16683,Tumor
16684,Tumor
16685,Tumor
16686,Tumor
16687,Stroma
16688,Tumor
16689,Immune
16690,Tumor
16691,Tumor
16692,Tumor
16693,Tumor
16694,Tumor
16695,Immune
16696,Tumor
16697,Stroma
16698,Tumor
16699,Tumor
16700,Tumor
16701,Immune
16702,Immune
16703,Tumor
16704,Tumor
16705,Stroma
16706,Tumor
16707,Tumor
16708,Tumor
16709,Tumor
16710,Tumor
16711,Tumor
16712,Tumor
16713,Tumor
16714,Tumor
16715,Tumor
16716,Tumor
16717,Tumor
16718,Tumor
16719,Stroma
16720,Stroma
16721,Tumor
16722,Tumor
16723,Stroma
16724,Tumor
16725,Tumor
16726,Immune
16727,Tumor
16728,Tumor
16729,Tumor
16730,Tumor
16731,Tumor
16732,Immune
16733,Tumor
16734,Tumor
16735,Tumor
16736,Immune
16737,Tumor
16738,Tumor
16739,Tumor
16740,Tumor
16741,Tumor
16742,Tumor
16743,Tumor
16744,Tumor
16745,Immune
16746,Tumor
16747,Tumor
16748,Tumor
16749,Tumor
16750,Tumor
16751,Tumor
16752,Tumor
16753,Stroma
16754,Tumor
16755,Tumor
16756,Tumor
16757,Stroma
16758,Tumor
16759,Tumor
16760,Tumor
16761,Tumor
16762,Immune
16763,Tumor
16764,Immune
16765,Tumor
16766,Tumor
16767,Tumor
16768,Tumor
16769,Immune
16770,Tumor
16771,Tumor
16772,Tumor
16773,Immune
16774,Tumor
16775,Tumor
16776,Stroma
16777,Tumor
16778,Stroma
16779,Tumor
16780,Stroma
16781,Tumor
16783,Immune
16784,Tumor
16785,Tumor
16786,Tumor
16787,Tumor
16788,Tumor
16789,Immune
16790,Tumor
16791,Stroma
16792,Tumor
16793,Tumor
16794,Tumor
16795,Tumor
16796,Tumor
16797,Immune
16798,Tumor
16799,Tumor
16800,Tumor
16801,Tumor
16802,Tumor
16803,Tumor
16805,Tumor
16806,Tumor
16807,Tumor
16808,Immune
16809,Tumor
16810,Tumor
16811,Tumor
16812,Stroma
16813,Immune
16814,Tumor
16815,Tumor
16816,Immune
16817,Tumor
16818,Tumor
16819,Tumor
16820,Tumor
16821,Tumor
16822,Tumor
16823,Immune
16824,Tumor
16825,Tumor
16826,Tumor
16827,Tumor
16828,Tumor
16829,Tumor
16830,Tumor
16831,Tumor
16832,Tumor
16833,Tumor
16834,Tumor
16835,Immune
16836,Tumor
16837,Tumor
16839,Tumor
16840,Tumor
16841,Tumor
16842,Tumor
16843,Tumor
16844,Tumor
16845,Tumor
16846,Tumor
16847,Immune
16848,Tumor
16849,Tumor
16850,Tumor
16851,Tumor
16852,Tumor
16853,Tumor
16854,Tumor
16855,Tumor
16856,Tumor
16857,Stroma
16858,Tumor
16859,Tumor
16860,Tumor
16861,Tumor
16862,Tumor
16863,Tumor
16865,Tumor
16867,Tumor
16868,Stroma
16869,Tumor
16870,Immune
16871,Immune
16872,Tumor
16873,Tumor
16875,Tumor
16876,Stroma
16877,Immune
16878,Tumor
16879,Tumor
16880,Immune
16881,Tumor
16882,Stroma
16883,Tumor
16884,Tumor
16885,Tumor
16886,Tumor
16887,Tumor
16888,Tumor
16889,Tumor
16890,Tumor
16891,Tumor
16892,Stroma
16893,Tumor
16894,Immune
16895,Tumor
16897,Tumor
16898,Stroma
16899,Tumor
16900,Tumor
16901,Tumor
16902,Tumor
16903,Tumor
16904,Tumor
16905,Stroma
16906,Tumor
16907,Tumor
16908,Immune
16909,Tumor
16911,Tumor
16912,Stroma
16913,Tumor
16914,Tumor
16915,Stroma
16916,Stroma
16917,Tumor
16918,Tumor
16919,Tumor
16920,Tumor
16921,Tumor
16922,Tumor
16923,Tumor
16924,Tumor
16925,Tumor
16926,Tumor
16927,Tumor
16928,Tumor
16929,Tumor
16930,Tumor
16931,Immune
16932,Tumor
16933,Tumor
16934,Tumor
16935,Tumor
16936,Tumor
16937,Tumor
16938,Stroma
16939,Tumor
16940,Tumor
16941,Tumor
16942,Tumor
16943,Tumor
16944,Tumor
16945,Tumor
16946,Immune
16947,Stroma
16949,Tumor
16950,Tumor
16951,Tumor
16952,Stroma
16953,Tumor
16954,Tumor
16955,Tumor
16956,Stroma
16957,Tumor
16958,Tumor
16959,Tumor
16960,Tumor
16961,Tumor
16962,Tumor
16963,Immune
16964,Tumor
16965,Tumor
16966,Tumor
16967,Immune
16968,Tumor
16969,Tumor
16970,Tumor
16971,Tumor
16972,Immune
16973,Tumor
16974,Tumor
16975,Tumor
16976,Tumor
16977,Stroma
16978,Tumor
16979,Tumor
16980,Tumor
16981,Tumor
16982,Tumor
16983,Tumor
16984,Stroma
16985,Stroma
16986,Tumor
16987,Tumor
16988,Tumor
16989,Tumor
16990,Tumor
16991,Tumor
16992,Tumor
16993,Tumor
16994,Tumor
16995,Tumor
16996,Tumor
16997,Tumor
16998,Tumor
16999,Tumor
17000,Tumor
17001,Tumor
17002,Tumor
17003,Tumor
17004,Tumor
17005,Tumor
17006,Tumor
17007,Tumor
17008,Stroma
17009,Stroma
17010,Immune
17011,Tumor
17012,Tumor
17013,Tumor
17014,Tumor
17015,Tumor
17016,Tumor
17017,Tumor
17018,Immune
17019,Tumor
17020,Tumor
17021,Tumor
17022,Immune
17023,Tumor
17024,Tumor
17025,Tumor
17026,Stroma
17027,Tumor
17028,Tumor
17029,Tumor
17030,Tumor
17031,Immune
17032,Stroma
17033,Tumor
17034,Tumor
17035,Tumor
17036,Tumor
17037,Immune
17038,Tumor
17039,Stroma
17040,Immune
17041,Tumor
17042,Immune
17043,Tumor
17044,Stroma
17045,Stroma
17046,Tumor
17047,Tumor
17048,Immune
17049,Tumor
17050,Tumor
17051,Immune
17052,Tumor
17054,Tumor
17055,Tumor
17056,Tumor
17057,Tumor
17058,Tumor
17059,Tumor
17060,Stroma
17061,Tumor
17062,Tumor
17063,Stroma
17064,Tumor
17065,Tumor
17066,Tumor
17067,Tumor
17068,Tumor
17069,Tumor
17070,Tumor
17071,Tumor
17072,Tumor
17073,Tumor
17074,Stroma
17075,Tumor
17076,Tumor
17077,Tumor
17078,Stroma
17079,Tumor
17080,Tumor
17081,Stroma
17082,Stroma
17083,Stroma
17084,Tumor
17085,Stroma
17086,Tumor
17087,Tumor
17088,Stroma
17089,Immune
17090,Tumor
17091,Stroma
17092,Tumor
17093,Tumor
17094,Tumor
17095,Tumor
17096,Tumor
17097,Tumor
17098,Stroma
17099,Stroma
17100,Tumor
17101,Stroma
17102,Tumor
17103,Stroma
17104,Tumor
17105,Tumor
17106,Tumor
17107,Tumor
17108,Tumor
17109,Immune
17110,Tumor
17111,Immune
17112,Tumor
17113,Tumor
17114,Immune
17115,Tumor
17116,Tumor
17117,Immune
17118,Tumor
17119,Tumor
17120,Immune
17121,Immune
17122,Tumor
17123,Tumor
17124,Tumor
17125,Tumor
17126,Tumor
17128,Tumor
17129,Tumor
17130,Immune
17131,Tumor
17132,Tumor
17133,Tumor
17134,Tumor
17135,Tumor
17136,Immune
17137,Tumor
17138,Tumor
17139,Tumor
17140,Immune
17141,Tumor
17142,Tumor
17143,Stroma
17144,Tumor
17145,Tumor
17146,Stroma
17147,Tumor
17148,Immune
17149,Tumor
17150,Tumor
17151,Stroma
17152,Stroma
17153,Tumor
17154,Tumor
17155,Tumor
17156,Tumor
17157,Tumor
17158,Tumor
17159,Tumor
17160,Tumor
17161,Stroma
17162,Stroma
17163,Stroma
17164,Immune
17165,Tumor
17166,Tumor
17167,Tumor
17168,Tumor
17169,Tumor
17170,Tumor
17171,Tumor
17172,Tumor
17173,Tumor
17174,Tumor
17175,Stroma
17176,Tumor
17177,Stroma
17178,Tumor
17179,Tumor
17180,Stroma
17181,Tumor
17182,Stroma
17183,Tumor
17184,Tumor
17185,Tumor
17186,Tumor
17187,Tumor
17188,Immune
17189,Tumor
17190,Immune
17191,Tumor
17192,Stroma
17193,Tumor
17194,Immune
17195,Tumor
17196,Tumor
17197,Stroma
17198,Immune
17199,Tumor
17200,Tumor
17201,Tumor
17202,Tumor
17203,Stroma
17204,Tumor
17205,Immune
17206,Immune
17207,Tumor
17208,Tumor
17209,Tumor
17210,Immune
17211,Stroma
17212,Tumor
17213,Stroma
17214,Immune
17215,Tumor
17216,Tumor
17217,Tumor
17218,Tumor
17219,Tumor
17220,Immune
17222,Tumor
17223,Tumor
17224,Stroma
17225,Tumor
17226,Stroma
17227,Immune
17228,Stroma
17229,Tumor
17230,Tumor
17231,Immune
17232,Immune
17233,Tumor
17234,Immune
17235,Tumor
17236,Stroma
17237,Tumor
17238,Tumor
17239,Immune
17240,Tumor
17241,Immune
17242,Immune
17243,Stroma
17244,Tumor
17245,Tumor
17246,Tumor
17247,Immune
17248,Tumor
17249,Tumor
17250,Stroma
17251,Tumor
17252,Tumor
17253,Immune
17254,Tumor
17255,Stroma
17256,Immune
17258,Stroma
17259,Stroma
17260,Stroma
17261,Tumor
17262,Tumor
17263,Tumor
17264,Tumor
17265,Stroma
17266,Immune
17267,Stroma
17268,Tumor
17269,Tumor
17270,Tumor
17271,Immune
17272,Tumor
17273,Tumor
17274,Immune
17275,Tumor
17276,Tumor
17277,Immune
17278,Tumor
17279,Immune
17280,Stroma
17281,Tumor
17282,Tumor
17283,Immune
17284,Tumor
17286,Tumor
17287,Immune
17288,Stroma
17289,Immune
17290,Stroma
17291,Tumor
17292,Stroma
17293,Immune
17295,Stroma
17296,Immune
17297,Tumor
17298,Tumor
17299,Tumor
17300,Tumor
17301,Tumor
17302,Stroma
17303,Stroma
17304,Immune
17305,Immune
17306,Stroma
17307,Immune
17308,Stroma
17309,Stroma
17310,Tumor
17311,Tumor
17312,Stroma
17313,Immune
17314,Tumor
17315,Stroma
17316,Tumor
17317,Immune
17318,Tumor
17319,Tumor
17320,Immune
17321,Tumor
17322,Stroma
17323,Immune
17324,Immune
17325,Stroma
17326,Stroma
17327,Tumor
17328,Immune
17329,Tumor
17330,Tumor
17331,Immune
17332,Tumor
17333,Stroma
17334,Tumor
17335,Stroma
17336,Tumor
17337,Tumor
17338,Stroma
17339,Immune
17340,Tumor
17341,Stroma
17342,Stroma
17343,Tumor
17344,Stroma
17345,Tumor
17346,Stroma
17347,Stroma
17348,Immune
17349,Stroma
17350,Tumor
17351,Tumor
17352,Stroma
17353,Tumor
17354,Tumor
17355,Stroma
17356,Immune
17357,Immune
17358,Tumor
17359,Immune
17360,Tumor
17361,Tumor
17362,Immune
17363,Stroma
17364,Tumor
17365,Tumor
17366,Tumor
17367,Tumor
17369,Immune
17370,Immune
17371,Stroma
17372,Tumor
17373,Tumor
17374,Stroma
17375,Immune
17376,Tumor
17377,Stroma
17378,Tumor
17379,Tumor
17380,Tumor
17381,Immune
