CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
10491,Immune,0.34851295,0.4199217,0.23156533
10492,Immune,0.20205456,0.76652473,0.031420767
10493,Stroma,0.52913386,0.18452995,0.28633618
10494,Tumor,0.03442792,0.09507712,0.87049496
10496,Immune,0.46972913,0.4856248,0.044646043
10497,Stroma,0.57113564,0.28471506,0.14414932
10498,Stroma,0.70284325,0.1394134,0.15774336
10499,Tumor,0.4322278,0.12343325,0.44433892
10500,Tumor,0.17018612,0.16729409,0.66251975
10502,Tumor,0.0018210353,0.010037123,0.98814183
10503,Immune,0.114728674,0.8090607,0.07621067
10504,Immune,0.3738119,0.4554713,0.17071678
10505,Immune,0.45492512,0.4570366,0.08803829
10506,Immune,0.08839325,0.89977115,0.011835539
10507,Tumor,0.0009400895,0.0047358614,0.9943241
10508,Immune,0.43862098,0.5118717,0.049507312
10509,Immune,0.30985528,0.65951866,0.030626023
10510,Tumor,0.22883637,0.29683128,0.47433233
10511,Immune,0.117028214,0.8037776,0.0791942
10512,Tumor,0.40991104,0.1218188,0.46827018
10513,Immune,0.20134735,0.58028895,0.21836373
10514,Stroma,0.49998438,0.29743886,0.20257679
10515,Immune,0.31994298,0.5809723,0.0990847
10517,Tumor,0.20247059,0.3758149,0.42171454
10518,Immune,0.33754718,0.59326506,0.069187745
10519,Stroma,0.8253717,0.13051066,0.04411771
10520,Immune,0.097880796,0.8549245,0.04719473
10521,Tumor,0.0009837734,0.016811138,0.9822051
10522,Stroma,0.5784843,0.30806154,0.11345418
10523,Tumor,0.000417132,0.007785504,0.9917973
10524,Immune,0.18441798,0.7483948,0.06718728
10525,Tumor,0.06444057,0.29645935,0.6391001
10526,Immune,0.32398894,0.55936176,0.11664936
10527,Stroma,0.83493525,0.054680906,0.11038381
10528,Immune,0.1837741,0.7187538,0.09747209
10529,Immune,0.21973805,0.5735289,0.20673308
10530,Tumor,0.024362918,0.025567822,0.95006925
10531,Tumor,0.21696502,0.14616106,0.63687396
10532,Stroma,0.43851575,0.36742425,0.19405997
10533,Stroma,0.51078385,0.1423723,0.34684384
10534,Tumor,0.012073831,0.03239111,0.95553505
10535,Immune,0.28245026,0.55582386,0.1617259
10536,Stroma,0.619527,0.33911738,0.04135561
10537,Tumor,0.2761518,0.354143,0.36970526
10538,Tumor,0.19117959,0.20154154,0.6072788
10539,Immune,0.33927223,0.40474293,0.2559848
10540,Tumor,0.15593766,0.3706552,0.4734071
10542,Tumor,0.028603138,0.017787276,0.9536096
10543,Immune,0.2549974,0.5201593,0.22484326
10545,Immune,0.35797963,0.3982632,0.24375713
10546,Immune,0.093808904,0.5140559,0.3921352
10547,Immune,0.21816215,0.75314605,0.028691769
10549,Stroma,0.51692575,0.29381314,0.18926112
10550,Immune,0.324821,0.53645873,0.13872026
10551,Tumor,0.0010560192,0.010394846,0.9885492
10552,Tumor,0.22458786,0.14958753,0.6258246
10553,Stroma,0.5639197,0.19028912,0.2457911
10554,Immune,0.17503369,0.6284448,0.1965215
10555,Tumor,0.010621752,0.05591573,0.93346256
10556,Stroma,0.6304673,0.053608447,0.3159243
10557,Tumor,0.056449182,0.060355525,0.8831953
10559,Immune,0.4148073,0.5380041,0.04718862
10560,Immune,0.43424705,0.4899606,0.07579237
10561,Tumor,0.024327032,0.031069232,0.9446037
10562,Tumor,0.026142472,0.05427149,0.919586
10563,Stroma,0.38401756,0.3623343,0.25364816
10564,Immune,0.4209473,0.53785974,0.04119299
10565,Tumor,0.36968026,0.24795598,0.38236377
10566,Stroma,0.5691578,0.402233,0.028609259
10567,Immune,0.25480303,0.65366596,0.09153102
10568,Tumor,0.051676724,0.05123195,0.8970914
10569,Tumor,0.013919893,0.050579585,0.9355005
10570,Tumor,0.39309147,0.19656634,0.41034222
10571,Stroma,0.60539645,0.13273063,0.26187295
10572,Tumor,0.073565155,0.11167653,0.8147583
10573,Tumor,0.052689247,0.14300121,0.8043096
10575,Immune,0.33164153,0.515029,0.15332949
10576,Tumor,0.00850563,0.022495858,0.96899843
10577,Immune,0.46451506,0.48699874,0.04848619
10578,Tumor,0.29404223,0.07670642,0.6292513
10579,Tumor,0.09240473,0.13450517,0.7730902
10580,Stroma,0.60380113,0.25271013,0.14348873
10581,Immune,0.026634533,0.8092772,0.16408823
10582,Tumor,0.0011823057,0.019842759,0.97897494
10583,Tumor,0.006302856,0.038979854,0.9547173
10584,Immune,0.3321144,0.61718106,0.050704576
10585,Immune,0.11966279,0.804015,0.07632222
10586,Immune,0.4354109,0.5161199,0.04846919
10587,Immune,0.06657508,0.8843226,0.049102377
10588,Immune,0.21245904,0.70783085,0.07971014
10589,Stroma,0.50652605,0.45574316,0.037730798
10590,Immune,0.31368473,0.59157145,0.0947438
10591,Stroma,0.7885393,0.10904213,0.10241859
10592,Immune,0.27627197,0.6424176,0.08131044
10593,Stroma,0.4909601,0.44685757,0.062182307
10594,Immune,0.12944962,0.64991355,0.22063687
10595,Immune,0.34565145,0.5923147,0.062033836
10596,Stroma,0.4868571,0.4580612,0.055081747
10597,Immune,0.43552464,0.4524571,0.11201825
10598,Stroma,0.39387694,0.35554144,0.25058165
10599,Tumor,0.10522686,0.20393465,0.69083846
10600,Immune,0.12583475,0.8438565,0.03030873
10601,Immune,0.34726664,0.5499942,0.10273921
10602,Stroma,0.74214965,0.21863475,0.03921563
10603,Immune,0.26243246,0.67909324,0.058474246
10604,Stroma,0.48293045,0.31958145,0.19748816
10605,Stroma,0.54735535,0.052274108,0.4003705
10606,Immune,0.2108229,0.7679519,0.02122521
10607,Immune,0.23508377,0.5603468,0.20456943
10609,Stroma,0.44109648,0.23639663,0.32250693
10610,Immune,0.32691675,0.5871157,0.08596753
10611,Tumor,0.38530162,0.18044999,0.43424845
10613,Stroma,0.42012292,0.24577025,0.3341068
10614,Stroma,0.61440647,0.23763488,0.1479587
10615,Tumor,0.25195444,0.08151379,0.66653174
10616,Tumor,0.0023449447,0.020997554,0.9766575
10617,Immune,0.3003838,0.6092158,0.09040038
10618,Stroma,0.62426597,0.22727604,0.14845797
10619,Immune,0.2811041,0.6542405,0.0646554
10620,Tumor,0.39033902,0.11851251,0.49114844
10621,Stroma,0.67828894,0.055951606,0.26575947
10622,Tumor,0.10856557,0.14036545,0.75106895
10623,Stroma,0.84640706,0.083928816,0.069664106
10624,Stroma,0.4908032,0.26920763,0.23998919
10625,Immune,0.18140072,0.4263411,0.39225817
10626,Tumor,0.22972974,0.32136926,0.44890103
10627,Tumor,0.04752992,0.019150276,0.93331975
10628,Tumor,0.102951415,0.19364679,0.7034018
10629,Immune,0.07388938,0.8987762,0.027334468
10630,Tumor,0.15408698,0.32554755,0.5203655
10631,Tumor,0.18280025,0.18883333,0.6283664
10632,Tumor,0.2003398,0.17206526,0.62759495
10633,Immune,0.28674617,0.36384693,0.34940693
10634,Tumor,0.03574951,0.06700605,0.8972444
10635,Tumor,0.3480379,0.22379012,0.42817205
10636,Immune,0.2205829,0.71064967,0.068767406
10639,Immune,0.2804566,0.6027804,0.116762966
10640,Stroma,0.52710855,0.40133646,0.071555026
10641,Tumor,0.012971176,0.028808469,0.95822036
10642,Stroma,0.39702582,0.31001264,0.29296157
10643,Tumor,0.06667137,0.047496736,0.88583183
10644,Immune,0.13391079,0.69291127,0.17317797
10645,Immune,0.20248036,0.7472852,0.05023446
10646,Immune,0.30257344,0.5666293,0.13079731
10647,Tumor,0.0011307499,0.0037195724,0.9951497
10648,Tumor,0.3549732,0.26035622,0.38467062
10649,Immune,0.1470628,0.829964,0.022973228
10650,Stroma,0.47460917,0.40640897,0.118981846
10651,Tumor,0.010031313,0.15745008,0.8325186
10652,Tumor,0.3189809,0.2396675,0.4413516
10653,Stroma,0.3679304,0.26605856,0.36601105
10654,Immune,0.14445627,0.47355264,0.3819911
10655,Immune,0.35334247,0.6120212,0.034636304
10656,Tumor,0.13590558,0.21419238,0.64990205
10657,Stroma,0.62077,0.3167859,0.062444147
10658,Stroma,0.4858131,0.3581465,0.15604039
10659,Immune,0.24395935,0.73180336,0.024237297
10660,Immune,0.4520271,0.512669,0.035303857
10661,Stroma,0.72706485,0.2385287,0.034406457
10662,Stroma,0.551076,0.27312443,0.17579958
10663,Immune,0.16405994,0.43382403,0.40211603
10664,Stroma,0.63007975,0.17683548,0.19308476
10665,Immune,0.15134089,0.7046125,0.14404668
10666,Tumor,0.013130118,0.025093019,0.96177685
10667,Stroma,0.6523696,0.22691195,0.12071846
10668,Tumor,0.0013565188,0.009818516,0.988825
10669,Immune,0.29778686,0.67879164,0.023421526
10670,Stroma,0.6815397,0.21347937,0.10498094
10671,Immune,0.23960072,0.68138194,0.079017356
10672,Stroma,0.37496993,0.35310513,0.27192497
10673,Tumor,0.021588292,0.026879005,0.9515327
10674,Stroma,0.42940193,0.31520686,0.25539124
10675,Immune,0.15472074,0.6503226,0.1949566
10676,Tumor,0.055845942,0.094061114,0.8500929
10677,Immune,0.15032524,0.8254645,0.024210276
10678,Immune,0.2533723,0.48524147,0.2613862
10679,Stroma,0.55253357,0.32295159,0.12451488
10680,Stroma,0.60711867,0.382755,0.010126313
10681,Immune,0.34117356,0.63582075,0.023005718
10682,Immune,0.36559495,0.4439756,0.19042948
10683,Tumor,0.0009059971,0.013860144,0.98523384
10684,Immune,0.3832743,0.427228,0.18949771
10685,Immune,0.18879792,0.6006054,0.2105966
10686,Stroma,0.7828867,0.17650701,0.04060635
10687,Stroma,0.77372926,0.11173213,0.11453861
10688,Immune,0.29948547,0.45238566,0.24812885
10689,Immune,0.44296962,0.46503294,0.091997504
10690,Stroma,0.75577617,0.13161767,0.11260617
10691,Tumor,0.0018445939,0.00879965,0.98935574
10692,Immune,0.17990954,0.75374526,0.06634518
10693,Tumor,0.024732286,0.012395325,0.9628724
10694,Tumor,0.16126773,0.07580302,0.76292926
10695,Tumor,0.10726536,0.42855403,0.46418062
10696,Tumor,0.010211165,0.010656795,0.97913206
10697,Immune,0.32374418,0.64254487,0.033710964
10698,Immune,0.12897344,0.5354816,0.33554497
10699,Immune,0.366732,0.36742818,0.2658398
10700,Tumor,0.0020215062,0.01334167,0.9846368
10701,Stroma,0.40758446,0.34197614,0.25043947
10702,Stroma,0.6634169,0.06523223,0.2713508
10703,Stroma,0.52978605,0.39410934,0.07610463
10704,Immune,0.31788957,0.6134224,0.06868803
10705,Stroma,0.6072453,0.36800408,0.024750598
10706,Tumor,0.018946415,0.030013517,0.9510401
10707,Stroma,0.7482914,0.14597751,0.1057311
10708,Stroma,0.55099094,0.40758273,0.04142632
10709,Tumor,0.1882044,0.3197137,0.4920819
10710,Tumor,0.31005895,0.28617054,0.40377057
10711,Tumor,0.0019392264,0.0067422604,0.9913186
10712,Tumor,0.09600162,0.3438222,0.56017613
10713,Tumor,0.20341675,0.25198323,0.5446
10714,Stroma,0.46708253,0.24923915,0.2836783
10715,Immune,0.055318985,0.9292243,0.015456647
10716,Stroma,0.490787,0.47016567,0.03904735
10717,Stroma,0.8610012,0.09391353,0.045085322
10718,Immune,0.26071024,0.71219504,0.027094707
10719,Stroma,0.5303904,0.44432932,0.025280269
10720,Tumor,0.0413549,0.24517575,0.7134693
10721,Immune,0.33497843,0.352724,0.31229758
10722,Stroma,0.5345409,0.20332116,0.26213798
10723,Immune,0.34502867,0.62351733,0.031453997
10724,Immune,0.25719112,0.55936956,0.1834393
10725,Stroma,0.68762535,0.2820725,0.030302122
10726,Stroma,0.7752596,0.16202329,0.06271709
10727,Tumor,0.1385996,0.31502965,0.54637074
10728,Tumor,0.0031007098,0.007304829,0.98959446
10729,Stroma,0.77724,0.20635359,0.016406488
10731,Stroma,0.4677156,0.4002626,0.13202186
10732,Immune,0.23739024,0.6429018,0.11970804
10733,Stroma,0.57536757,0.35623235,0.06840005
10734,Immune,0.4286894,0.52192116,0.049389463
10735,Immune,0.38083607,0.60453266,0.014631267
10736,Immune,0.09058954,0.45667493,0.45273554
10737,Tumor,0.20064506,0.2661605,0.5331944
10738,Immune,0.3298497,0.40205476,0.26809558
10739,Stroma,0.60125774,0.34378818,0.05495409
10740,Immune,0.33101866,0.47643688,0.19254443
10741,Immune,0.22449797,0.5641708,0.2113312
10742,Stroma,0.67605644,0.28882363,0.035119873
10743,Immune,0.2400918,0.5363603,0.22354785
10744,Stroma,0.57024306,0.38114753,0.04860939
10746,Stroma,0.42136,0.384087,0.19455302
10747,Immune,0.16908942,0.44525927,0.38565138
10748,Tumor,0.14508134,0.42620453,0.42871416
10749,Immune,0.24406476,0.4268314,0.3291039
10750,Tumor,0.08221286,0.10352345,0.8142637
10751,Stroma,0.4018909,0.29945746,0.29865158
10752,Stroma,0.481124,0.2656835,0.25319248
10753,Stroma,0.46927187,0.44476548,0.08596263
10755,Immune,0.15959713,0.64751095,0.19289193
10756,Immune,0.20740649,0.60045636,0.19213712
10757,Immune,0.32224876,0.56739074,0.11036055
10759,Tumor,0.05798234,0.18934673,0.75267094
10760,Stroma,0.7803659,0.1609166,0.058717523
10761,Tumor,0.06996304,0.22157253,0.70846444
10762,Stroma,0.5125582,0.31812313,0.1693186
10763,Tumor,0.09620391,0.16144596,0.7423501
10764,Stroma,0.5862168,0.12723306,0.28655013
10765,Tumor,0.009589662,0.017953902,0.97245646
10766,Immune,0.16633408,0.6362424,0.19742352
10767,Tumor,0.004953422,0.011303575,0.983743
10768,Stroma,0.415255,0.29253593,0.292209
10769,Immune,0.14169464,0.76116776,0.097137585
10770,Tumor,0.3378795,0.2570321,0.40508845
10771,Immune,0.3833681,0.5727452,0.043886665
10772,Tumor,0.25507852,0.35811317,0.3868083
10774,Stroma,0.45346862,0.4304242,0.11610715
10775,Stroma,0.48527554,0.48023385,0.03449056
10776,Immune,0.14027214,0.8068297,0.052898142
10777,Stroma,0.40384352,0.2314428,0.3647137
10779,Tumor,0.014174287,0.04047525,0.94535047
10780,Tumor,0.019449031,0.293262,0.687289
10781,Stroma,0.53926927,0.25052783,0.2102029
10783,Immune,0.093723595,0.4999392,0.4063372
10784,Tumor,0.003007926,0.01749305,0.97949904
10785,Tumor,0.14299801,0.086655214,0.77034676
10786,Immune,0.28128037,0.6903995,0.028320162
10787,Tumor,0.0020662227,0.014190043,0.9837437
10788,Immune,0.3919776,0.5313853,0.07663712
10789,Tumor,0.012990557,0.034075033,0.9529344
10790,Tumor,0.005533872,0.021012513,0.97345364
10791,Stroma,0.7680259,0.1910513,0.040922828
10792,Tumor,0.09794259,0.30846012,0.5935973
10793,Immune,0.07059104,0.84240854,0.08700046
10794,Tumor,0.039397653,0.064600796,0.8960015
10795,Tumor,0.21628416,0.30908874,0.4746271
10796,Immune,0.20732413,0.6869282,0.10574764
10797,Tumor,0.2859863,0.25736845,0.45664525
10798,Tumor,0.0026955502,0.0073765866,0.9899278
10799,Stroma,0.7104092,0.1342324,0.15535834
10800,Immune,0.23939914,0.7307007,0.029900208
10801,Immune,0.15249051,0.69636625,0.15114327
10802,Tumor,0.038464215,0.20392749,0.7576083
10803,Immune,0.166233,0.42003572,0.4137313
10804,Immune,0.42769393,0.4353789,0.13692719
10805,Immune,0.0912323,0.84311616,0.06565153
10806,Immune,0.05990164,0.505104,0.43499434
10807,Tumor,0.19747701,0.19699426,0.6055287
10808,Immune,0.40309578,0.5238636,0.07304057
10809,Immune,0.23993425,0.6297422,0.13032351
10810,Immune,0.35479733,0.6081476,0.037055094
10811,Tumor,0.015055202,0.024580026,0.9603648
10812,Tumor,0.21886759,0.33650574,0.4446267
10813,Tumor,0.12256338,0.28756297,0.5898736
10814,Stroma,0.61705124,0.13985339,0.24309534
10815,Tumor,0.0047980836,0.012669702,0.98253226
10816,Tumor,0.28342515,0.24004486,0.47653
10817,Tumor,0.2850148,0.09456647,0.62041867
10818,Immune,0.1919023,0.77364343,0.034454264
10819,Stroma,0.45133713,0.2430907,0.30557215
10820,Tumor,0.0025506595,0.020332275,0.9771171
10821,Tumor,0.27456978,0.31846452,0.4069657
10822,Immune,0.3230377,0.5542171,0.122745186
10823,Immune,0.17004515,0.7108478,0.11910705
10824,Immune,0.26761207,0.6167789,0.115609005
10825,Immune,0.3653658,0.49401075,0.1406234
10826,Tumor,0.003971187,0.035981227,0.9600476
10827,Immune,0.44309694,0.4797799,0.07712313
10828,Immune,0.3219297,0.454758,0.22331232
10829,Tumor,0.086342774,0.3553739,0.5582833
10830,Stroma,0.43659872,0.21305509,0.35034615
10831,Immune,0.22006685,0.75907785,0.02085531
10832,Immune,0.2525945,0.5237824,0.22362313
10833,Immune,0.3199391,0.64388514,0.03617571
10834,Immune,0.2837912,0.6910018,0.02520703
10835,Immune,0.07365691,0.88514334,0.041199766
10836,Tumor,0.18689951,0.23074558,0.5823549
10837,Stroma,0.4465497,0.41951403,0.1339363
10838,Immune,0.04210069,0.90240425,0.055495102
10839,Immune,0.37092897,0.5973094,0.031761613
10840,Immune,0.31069273,0.5856815,0.103625774
10841,Tumor,0.1856225,0.23408435,0.5802932
10842,Tumor,0.14578097,0.3843427,0.46987638
10843,Tumor,0.006770394,0.02357165,0.96965796
10844,Immune,0.16924486,0.75285906,0.077896096
10845,Tumor,0.33463243,0.18372943,0.48163816
10846,Immune,0.39767182,0.55925524,0.043072954
10847,Immune,0.31361842,0.38166735,0.30471423
10848,Tumor,0.28698933,0.19243933,0.52057135
10849,Tumor,0.124495745,0.39302516,0.48247913
10850,Tumor,0.0030047307,0.022046454,0.9749488
10851,Immune,0.20633496,0.6815859,0.11207914
10852,Tumor,0.004821578,0.045565363,0.94961303
10853,Tumor,0.11560113,0.23289096,0.6515079
10854,Tumor,0.39561668,0.06606347,0.5383199
10855,Immune,0.2688748,0.5949097,0.1362155
10856,Immune,0.47044945,0.479932,0.049618583
10857,Stroma,0.8395836,0.1176236,0.042792846
10858,Stroma,0.498286,0.44715652,0.054557446
10859,Stroma,0.53029317,0.25189745,0.21780941
10860,Immune,0.4608204,0.47292322,0.06625635
10861,Tumor,0.0025997236,0.026969224,0.9704311
10862,Tumor,0.002051292,0.0122198835,0.98572886
10863,Immune,0.2202157,0.7419235,0.03786081
10864,Immune,0.3323901,0.5253649,0.14224501
10865,Tumor,0.061851095,0.22268052,0.7154684
10866,Tumor,0.00070439675,0.0055545084,0.9937411
10867,Tumor,0.2744717,0.1614516,0.5640767
10868,Tumor,0.0051518343,0.0207958,0.97405237
10869,Immune,0.3396801,0.55589586,0.10442405
10870,Tumor,0.25997415,0.2701138,0.46991202
10871,Tumor,0.22009088,0.28672218,0.49318695
10872,Tumor,0.0033137286,0.015312995,0.98137325
10873,Stroma,0.64084876,0.2483032,0.110847995
10874,Immune,0.27325872,0.6524748,0.07426648
10875,Immune,0.4279857,0.44172865,0.1302857
10876,Immune,0.32645535,0.63291484,0.040629826
10877,Stroma,0.44973677,0.300285,0.24997823
10878,Tumor,0.17823057,0.39869225,0.42307717
10879,Tumor,0.009806253,0.022232253,0.9679615
10881,Stroma,0.46847674,0.41615343,0.11536985
10883,Tumor,0.095947586,0.34196603,0.5620864
10884,Tumor,0.14042158,0.16127789,0.69830054
10885,Immune,0.38432923,0.5826099,0.033060852
10886,Tumor,0.30554256,0.21121085,0.4832466
10887,Immune,0.37343338,0.49458367,0.13198297
10888,Tumor,0.4182531,0.096004575,0.48574227
10889,Stroma,0.54280794,0.38222364,0.0749684
10890,Stroma,0.5193818,0.37410524,0.10651292
10891,Stroma,0.49127743,0.36691213,0.14181042
10892,Tumor,0.24844238,0.3068455,0.4447121
10893,Immune,0.2888027,0.39697164,0.31422558
10894,Immune,0.1618294,0.49519083,0.34297976
10895,Immune,0.35988507,0.4920688,0.14804612
10896,Tumor,0.10823436,0.06275332,0.8290123
10897,Immune,0.41476333,0.5164681,0.06876859
10898,Tumor,0.009531412,0.02164518,0.96882343
10899,Tumor,0.00813022,0.020358345,0.9715115
10900,Tumor,0.021115463,0.11664008,0.8622444
10901,Stroma,0.4442362,0.24137032,0.31439352
10902,Stroma,0.67252636,0.20575988,0.121713765
10903,Tumor,0.31596455,0.25278762,0.43124783
10904,Tumor,0.12800609,0.33984736,0.53214663
10905,Immune,0.16557315,0.8073131,0.027113765
10906,Tumor,0.18833132,0.20061521,0.61105347
10907,Tumor,0.010877291,0.028299319,0.9608234
10908,Stroma,0.39332184,0.37403035,0.23264784
10909,Immune,0.2405856,0.637982,0.12143241
10910,Immune,0.15687235,0.6411477,0.20197996
10911,Immune,0.3073551,0.48514554,0.2074993
10912,Tumor,0.021970857,0.030745013,0.9472841
10913,Tumor,0.061704136,0.06128726,0.87700856
10914,Tumor,0.08559937,0.26188582,0.65251476
10915,Tumor,0.25331315,0.32806265,0.41862422
10916,Immune,0.3033254,0.49297196,0.2037026
10918,Immune,0.13114074,0.72820383,0.14065543
10919,Immune,0.26233032,0.69268405,0.044985667
10920,Immune,0.18536973,0.5343365,0.28029373
10921,Stroma,0.44342634,0.4260812,0.13049252
10922,Tumor,0.00044991224,0.0032224723,0.9963276
10923,Tumor,0.22976442,0.1718391,0.5983965
10924,Tumor,0.28095624,0.28816503,0.43087867
10925,Immune,0.2654556,0.45793688,0.27660745
10926,Immune,0.3558348,0.44021082,0.20395441
10927,Immune,0.18706016,0.4765604,0.33637938
10928,Tumor,0.16514574,0.34905303,0.4858012
10929,Immune,0.20508109,0.7699093,0.025009573
10930,Tumor,0.24202684,0.20344599,0.5545272
10931,Stroma,0.53268987,0.2748718,0.1924383
10932,Immune,0.16379772,0.46504617,0.37115607
10933,Immune,0.37954634,0.56994,0.05051369
10934,Stroma,0.55964625,0.3760401,0.064313635
10935,Immune,0.38325974,0.45449343,0.16224688
10936,Immune,0.45999163,0.49191207,0.04809627
10937,Tumor,0.20541672,0.3140042,0.48057905
10938,Immune,0.14453453,0.5082328,0.34723264
10939,Tumor,0.14129634,0.40445542,0.45424825
10940,Tumor,0.07341,0.42776483,0.49882522
10941,Stroma,0.4054254,0.3343094,0.26026517
10942,Stroma,0.5297721,0.28248596,0.18774194
10943,Immune,0.25324455,0.58929,0.15746538
10944,Tumor,0.0028431248,0.016777134,0.9803797
10945,Immune,0.17265901,0.5343865,0.29295444
10946,Immune,0.13590252,0.71778184,0.14631566
10947,Tumor,0.3947441,0.1812908,0.42396504
10948,Immune,0.1168508,0.52988833,0.35326087
10949,Immune,0.22413373,0.7104251,0.065441124
10950,Immune,0.2898609,0.6589831,0.051156014
10951,Stroma,0.44911647,0.39311653,0.15776703
10952,Stroma,0.6449253,0.2609936,0.094081126
10953,Immune,0.44647184,0.46268296,0.09084516
10954,Tumor,0.07329272,0.24512377,0.6815835
10955,Stroma,0.7374515,0.16374013,0.09880838
10956,Immune,0.18967746,0.75801784,0.052304726
10957,Tumor,0.0138369575,0.016278423,0.96988463
10958,Stroma,0.47269073,0.3792184,0.14809084
10959,Tumor,0.4088929,0.08705102,0.5040561
10960,Immune,0.20603365,0.41964838,0.37431794
10961,Immune,0.37195772,0.5649825,0.06305982
10962,Stroma,0.7629554,0.120818056,0.11622655
10963,Immune,0.123527564,0.4718207,0.40465176
10964,Stroma,0.5867476,0.34561765,0.06763481
10965,Immune,0.4546051,0.47305682,0.0723381
10966,Tumor,0.10345489,0.120863274,0.77568185
10967,Tumor,0.07332502,0.18297143,0.74370354
10968,Tumor,0.19259702,0.28540555,0.52199745
10969,Immune,0.33843306,0.42744082,0.2341262
10970,Immune,0.30993134,0.5554574,0.13461131
10971,Tumor,0.06861408,0.3128705,0.61851543
10972,Stroma,0.5910845,0.06227953,0.346636
10973,Stroma,0.60915345,0.26824892,0.122597694
10974,Immune,0.15492001,0.61795133,0.22712864
10975,Tumor,0.00051838515,0.004402283,0.9950793
10976,Immune,0.119902834,0.7823278,0.09776938
10977,Immune,0.34466237,0.35824105,0.29709658
10978,Stroma,0.50651807,0.3927832,0.10069874
10979,Tumor,0.08351888,0.25161538,0.6648658
10980,Tumor,0.048804954,0.36593992,0.58525515
10981,Tumor,0.016709724,0.05716555,0.9261247
10982,Immune,0.17453083,0.80344105,0.02202816
10983,Tumor,0.16224812,0.034177206,0.8035747
10984,Immune,0.44609207,0.4469612,0.1069467
10986,Immune,0.45223823,0.4992619,0.048499867
10987,Tumor,0.34405333,0.26419732,0.39174938
10988,Tumor,0.16471109,0.26852688,0.5667621
10989,Tumor,0.048934285,0.24460769,0.70645803
10990,Stroma,0.56931615,0.0820362,0.34864762
10991,Stroma,0.766979,0.13364193,0.0993791
10992,Stroma,0.5433643,0.4083655,0.048270237
10993,Immune,0.33258432,0.39711845,0.27029723
10994,Tumor,0.05631577,0.17353807,0.7701462
10995,Immune,0.18726149,0.7262409,0.08649767
10996,Immune,0.38059905,0.49146053,0.12794049
10997,Tumor,0.2745152,0.2758099,0.44967484
10998,Immune,0.38441482,0.5767473,0.038837854
10999,Tumor,0.2867435,0.1375929,0.5756636
11000,Immune,0.29609197,0.528411,0.17549703
11001,Stroma,0.8723583,0.07966779,0.04797392
11002,Immune,0.30766338,0.59447265,0.09786402
11003,Stroma,0.72212875,0.14391062,0.13396062
11004,Immune,0.07877808,0.58671176,0.33451018
11005,Immune,0.1699989,0.5745906,0.25541046
11006,Tumor,0.17788562,0.28274453,0.5393699
11007,Tumor,0.005313265,0.07262425,0.92206246
11008,Tumor,0.35344917,0.07338698,0.57316387
11009,Tumor,0.010142395,0.041036543,0.9488211
11010,Tumor,0.02387824,0.0671273,0.90899444
11011,Immune,0.11869971,0.4592455,0.4220548
11012,Tumor,0.0022726199,0.007888344,0.9898391
11013,Tumor,0.13763848,0.24046108,0.6219004
11014,Immune,0.13150515,0.56569815,0.30279666
11015,Tumor,0.14758615,0.28190106,0.5705128
11016,Immune,0.3526683,0.47591624,0.17141548
11017,Immune,0.35895082,0.5770956,0.06395355
11018,Tumor,0.062336266,0.04319909,0.8944647
11019,Tumor,0.08193311,0.38331485,0.5347521
11020,Immune,0.28486928,0.6230565,0.092074215
11021,Tumor,0.0003948389,0.0092655625,0.9903396
11022,Immune,0.10329576,0.73859084,0.1581134
11024,Immune,0.21659018,0.58728755,0.19612227
11025,Stroma,0.59725237,0.3193653,0.08338232
11026,Tumor,0.30232993,0.26031247,0.43735763
11027,Stroma,0.55052704,0.35525516,0.09421786
11028,Stroma,0.6262877,0.32985428,0.043858066
11029,Immune,0.118060954,0.74431974,0.13761932
11030,Immune,0.20678154,0.5112639,0.28195456
11031,Immune,0.2615703,0.69425714,0.044172533
11032,Stroma,0.81312996,0.1268795,0.05999057
11033,Stroma,0.51636684,0.40806556,0.07556757
11034,Immune,0.40422887,0.5215258,0.07424533
11035,Immune,0.062536724,0.88679236,0.05067091
11036,Immune,0.12916467,0.6261479,0.24468741
11037,Immune,0.3936937,0.5661146,0.040191762
11038,Stroma,0.4780488,0.32549945,0.1964518
11039,Tumor,0.28295308,0.33910567,0.37794128
11040,Immune,0.18311949,0.51000035,0.30688018
11041,Immune,0.22854616,0.68052,0.09093382
11042,Tumor,0.011456545,0.13721476,0.8513287
11044,Stroma,0.5673177,0.32264593,0.110036366
11045,Tumor,0.4457756,0.09822995,0.4559945
11046,Tumor,0.38822043,0.1525843,0.4591953
11047,Tumor,0.06701926,0.22446242,0.7085183
11048,Tumor,0.31077793,0.3255873,0.3636348
11049,Tumor,0.16681674,0.29129365,0.5418896
11050,Immune,0.15157165,0.56195515,0.28647318
11051,Tumor,0.3378224,0.28367263,0.37850493
11052,Tumor,0.10024864,0.07677718,0.8229742
11053,Stroma,0.67118335,0.23143838,0.0973783
11054,Tumor,0.06863243,0.21392265,0.7174449
11055,Immune,0.41625294,0.531828,0.051919118
11056,Tumor,0.09231499,0.10644637,0.80123866
11057,Immune,0.09835916,0.86116964,0.040471174
11058,Tumor,0.2637208,0.15925492,0.5770243
11059,Immune,0.35568008,0.5611586,0.083161354
11060,Immune,0.12458039,0.5737419,0.30167764
