CellID,Pred
22449,Immune
22450,Immune
22451,Immune
22452,Immune
22453,Tumor
22454,Tumor
22455,Tumor
22456,Immune
22457,Tumor
22458,Immune
22459,Immune
22460,Immune
22461,Immune
22462,Immune
22463,Immune
22464,Immune
22465,Tumor
22466,Tumor
22467,Immune
22468,Immune
22469,Tumor
22470,Immune
22471,Immune
22472,Tumor
22473,Immune
22474,Immune
22475,Immune
22476,Immune
22477,Immune
22478,Immune
22479,Tumor
22480,Immune
22481,Immune
22482,Tumor
22483,Tumor
22484,Immune
22485,Immune
22486,Tumor
22487,Stroma
22488,Tumor
22489,Immune
22490,Immune
22491,Immune
22492,Immune
22493,Immune
22494,Immune
22495,Immune
22496,Immune
22497,Immune
22498,Immune
22499,Stroma
22500,Immune
22501,Tumor
22502,Stroma
22503,Tumor
22504,Immune
22505,Tumor
22506,Immune
22507,Immune
22508,Tumor
22509,Tumor
22510,Immune
22511,Immune
22512,Immune
22513,Tumor
22514,Tumor
22516,Immune
22517,Immune
22518,Immune
22519,Immune
22520,Stroma
22521,Immune
22522,Immune
22523,Immune
22524,Immune
22525,Immune
22526,Tumor
22527,Tumor
22528,Immune
22529,Immune
22530,Stroma
22532,Immune
22533,Immune
22534,Immune
22535,Immune
22536,Immune
22537,Immune
22538,Tumor
22539,Immune
22540,Immune
22541,Immune
22542,Stroma
22543,Immune
22545,Tumor
22546,Tumor
22547,Tumor
22548,Immune
22549,Immune
22550,Tumor
22551,Tumor
22552,Immune
22553,Stroma
22554,Immune
22555,Tumor
22556,Immune
22557,Tumor
22558,Tumor
22559,Immune
22560,Immune
22561,Immune
22562,Tumor
22563,Immune
22564,Immune
22565,Immune
22566,Immune
22567,Tumor
22568,Immune
22569,Tumor
22570,Immune
22571,Immune
22572,Immune
22573,Immune
22574,Stroma
22575,Tumor
22576,Immune
22577,Immune
22578,Immune
22579,Immune
22580,Immune
22581,Tumor
22582,Stroma
22583,Tumor
22584,Tumor
22585,Immune
22586,Immune
22587,Stroma
22588,Immune
22589,Immune
22590,Tumor
22592,Immune
22593,Immune
22594,Immune
22595,Immune
22596,Immune
22597,Tumor
22598,Tumor
22599,Immune
22600,Immune
22601,Immune
22602,Stroma
22603,Stroma
22604,Immune
22605,Immune
22606,Immune
22607,Immune
22608,Tumor
22609,Tumor
22610,Immune
22611,Immune
22613,Tumor
22614,Immune
22615,Tumor
22616,Tumor
22617,Tumor
22618,Immune
22619,Immune
22620,Immune
22621,Immune
22622,Immune
22623,Stroma
22624,Tumor
22625,Stroma
22626,Immune
22627,Tumor
22628,Immune
22629,Immune
22630,Immune
22631,Immune
22632,Immune
22634,Immune
22635,Tumor
22636,Tumor
22637,Stroma
22638,Stroma
22639,Immune
22640,Immune
22641,Immune
22642,Immune
22643,Immune
22644,Immune
22645,Immune
22646,Immune
22647,Tumor
22648,Immune
22649,Immune
22650,Tumor
22651,Tumor
22652,Tumor
22654,Stroma
22655,Immune
22656,Immune
22657,Tumor
22658,Immune
22659,Tumor
22660,Immune
22661,Immune
22662,Immune
22664,Tumor
22665,Immune
22666,Immune
22667,Immune
22668,Immune
22669,Tumor
22670,Tumor
22671,Immune
22672,Immune
22673,Tumor
22674,Immune
22675,Immune
22676,Immune
22677,Stroma
22678,Immune
22679,Tumor
22680,Immune
22681,Immune
22682,Tumor
22683,Immune
22684,Immune
22685,Stroma
22686,Stroma
22687,Immune
22688,Tumor
22689,Tumor
22690,Immune
22691,Immune
22692,Stroma
22693,Immune
22694,Stroma
22695,Immune
22696,Immune
22697,Stroma
22698,Immune
22699,Tumor
22700,Tumor
22701,Immune
22702,Stroma
22703,Tumor
22704,Immune
22705,Immune
22707,Immune
22708,Immune
22709,Tumor
22710,Immune
22711,Immune
22712,Immune
22713,Immune
22714,Immune
22715,Immune
22716,Immune
22717,Tumor
22718,Stroma
22719,Immune
22720,Immune
22721,Stroma
22722,Tumor
22723,Immune
22724,Immune
22725,Stroma
22726,Immune
22727,Tumor
22728,Tumor
22729,Immune
22730,Tumor
22731,Immune
22732,Immune
22733,Stroma
22734,Immune
22735,Tumor
22736,Tumor
22737,Immune
22738,Immune
22739,Immune
22740,Stroma
22741,Immune
22742,Immune
22743,Stroma
22744,Immune
22745,Immune
22746,Immune
22747,Immune
22748,Tumor
22749,Stroma
22750,Immune
22751,Immune
22752,Immune
22753,Immune
22754,Immune
22755,Immune
22756,Immune
22757,Immune
22758,Tumor
22760,Immune
22761,Immune
22762,Immune
22763,Immune
22765,Tumor
22766,Immune
22767,Immune
22768,Immune
22769,Immune
22770,Immune
22771,Immune
22772,Immune
22774,Immune
22775,Immune
22776,Immune
22777,Tumor
22778,Immune
22779,Stroma
22780,Immune
22781,Immune
22782,Stroma
22783,Immune
22784,Immune
22785,Immune
22786,Immune
22787,Tumor
22789,Tumor
22791,Stroma
22792,Stroma
22793,Immune
22794,Immune
22795,Tumor
22796,Immune
22797,Immune
22798,Immune
22799,Immune
22800,Stroma
22801,Stroma
22802,Immune
22803,Immune
22804,Immune
22805,Immune
22806,Immune
22807,Immune
22808,Tumor
22809,Tumor
22810,Tumor
22811,Tumor
22812,Immune
22813,Immune
22814,Immune
22816,Immune
22817,Immune
22818,Stroma
22819,Tumor
22820,Tumor
22821,Immune
22822,Immune
22824,Tumor
22825,Immune
22827,Immune
22828,Immune
22829,Stroma
22830,Tumor
22831,Stroma
22832,Immune
22833,Stroma
22834,Stroma
22835,Immune
22836,Tumor
22837,Immune
22838,Immune
22840,Immune
22841,Tumor
22842,Tumor
22843,Stroma
22844,Immune
22845,Immune
22846,Immune
22847,Stroma
22848,Tumor
22850,Immune
22851,Immune
22852,Immune
22853,Immune
22854,Immune
22855,Immune
22856,Stroma
22857,Immune
22858,Tumor
22859,Immune
22861,Immune
22862,Immune
22863,Stroma
22864,Immune
22865,Immune
22866,Immune
22868,Tumor
22869,Tumor
22870,Immune
22871,Immune
22872,Immune
22873,Immune
22874,Immune
22875,Tumor
22876,Immune
22877,Tumor
22878,Tumor
22879,Immune
22880,Tumor
22881,Immune
22882,Stroma
22883,Immune
22884,Immune
22885,Immune
22886,Immune
22887,Immune
22888,Immune
22889,Tumor
22890,Tumor
22892,Immune
22893,Immune
22894,Immune
22895,Tumor
22896,Immune
22897,Tumor
22898,Stroma
22899,Stroma
22900,Immune
22901,Immune
22902,Immune
22903,Tumor
22904,Immune
22905,Immune
22906,Immune
22907,Immune
22908,Stroma
22909,Immune
22910,Immune
22911,Immune
22912,Stroma
22913,Tumor
22914,Immune
22915,Immune
22916,Immune
22917,Immune
22918,Immune
22919,Immune
22920,Immune
22921,Tumor
22922,Immune
22923,Stroma
22924,Immune
22925,Immune
22926,Immune
22927,Immune
22928,Immune
22929,Tumor
22930,Tumor
22931,Tumor
22932,Immune
22933,Immune
22934,Immune
22935,Immune
22936,Immune
22937,Immune
22939,Immune
22940,Stroma
22941,Immune
22942,Tumor
22943,Immune
22944,Immune
22945,Immune
22946,Stroma
22947,Stroma
22948,Tumor
22949,Immune
22950,Immune
22951,Immune
22952,Immune
22953,Immune
22954,Tumor
22955,Immune
22956,Immune
22957,Immune
22958,Immune
22959,Immune
22960,Tumor
22961,Immune
22962,Tumor
22963,Immune
22964,Immune
22965,Tumor
22966,Immune
22967,Tumor
22968,Tumor
22969,Tumor
22970,Immune
22971,Immune
22972,Stroma
22973,Immune
22974,Immune
22975,Immune
22976,Immune
22977,Stroma
22978,Immune
22979,Immune
22980,Immune
22981,Tumor
22982,Stroma
22983,Immune
22984,Immune
22985,Immune
22986,Immune
22987,Immune
22988,Stroma
22989,Stroma
22990,Stroma
22991,Immune
22992,Immune
22993,Immune
22994,Immune
22995,Immune
22996,Immune
22997,Immune
22998,Immune
22999,Immune
23000,Tumor
23002,Immune
23003,Immune
23004,Tumor
23005,Immune
23006,Stroma
23008,Immune
23009,Immune
23010,Immune
23011,Tumor
23012,Tumor
23013,Stroma
23014,Stroma
23015,Immune
23016,Immune
23017,Immune
23018,Tumor
23019,Tumor
23020,Tumor
23022,Immune
23023,Immune
23024,Immune
23025,Immune
23026,Immune
23028,Tumor
23029,Tumor
23030,Immune
23031,Immune
23032,Immune
23033,Tumor
23034,Immune
23035,Immune
23036,Immune
23037,Immune
23039,Immune
23040,Immune
23041,Immune
23042,Tumor
23043,Immune
23044,Immune
23045,Immune
23047,Stroma
23048,Immune
23049,Tumor
23050,Tumor
23051,Tumor
23052,Immune
23054,Immune
23055,Tumor
23056,Immune
23057,Immune
23058,Stroma
23060,Immune
23061,Immune
23062,Tumor
23063,Immune
23064,Immune
23065,Immune
23066,Immune
23067,Immune
23068,Tumor
23069,Stroma
23070,Tumor
23071,Immune
23073,Immune
23075,Immune
23076,Stroma
23077,Immune
23079,Immune
23080,Tumor
23081,Immune
23082,Immune
23083,Immune
23084,Stroma
23085,Immune
23086,Immune
23087,Immune
23088,Immune
23089,Stroma
23090,Immune
23091,Immune
23092,Immune
23093,Stroma
23094,Immune
23095,Immune
23096,Immune
23097,Tumor
23098,Immune
23099,Stroma
23100,Immune
23101,Tumor
23102,Immune
23104,Immune
23105,Stroma
23106,Immune
23107,Immune
23108,Stroma
23109,Tumor
23110,Immune
23111,Tumor
23112,Immune
23113,Immune
23114,Immune
23115,Immune
23116,Stroma
23117,Immune
23118,Immune
23119,Immune
23120,Immune
23121,Stroma
23122,Tumor
23123,Immune
23124,Tumor
23125,Immune
23126,Stroma
23127,Immune
23128,Immune
23129,Immune
23130,Immune
23131,Stroma
23132,Tumor
23133,Immune
23134,Tumor
23135,Tumor
23136,Tumor
23137,Immune
23138,Stroma
23139,Immune
23140,Immune
23141,Immune
23142,Immune
23143,Immune
23144,Tumor
23145,Stroma
23146,Immune
23147,Immune
23148,Immune
23149,Immune
23150,Immune
23151,Immune
23152,Immune
23153,Stroma
23154,Stroma
23155,Stroma
23157,Stroma
23158,Immune
23159,Immune
23160,Immune
23161,Stroma
23162,Immune
23163,Tumor
23164,Immune
23165,Stroma
23166,Immune
23167,Immune
23168,Immune
23169,Immune
23170,Tumor
23171,Immune
23172,Tumor
23173,Tumor
23174,Immune
23175,Immune
23176,Immune
23177,Immune
23178,Immune
23179,Immune
23180,Immune
23181,Immune
23182,Immune
23183,Immune
23184,Immune
23185,Stroma
23186,Immune
23187,Immune
23188,Immune
23189,Tumor
23190,Tumor
23191,Immune
23192,Tumor
23193,Immune
23194,Immune
23195,Immune
23196,Immune
23197,Immune
23198,Stroma
23199,Immune
23200,Immune
23202,Immune
23203,Immune
23204,Immune
23205,Immune
23206,Immune
23207,Immune
23208,Immune
23209,Immune
23210,Stroma
23211,Immune
23212,Immune
23213,Tumor
23214,Immune
23215,Immune
23216,Stroma
23217,Immune
23218,Immune
23219,Tumor
23220,Tumor
23221,Stroma
23222,Immune
23223,Immune
23224,Immune
23225,Immune
23226,Immune
23228,Stroma
23229,Tumor
23230,Immune
23231,Immune
23232,Tumor
23233,Stroma
23234,Stroma
23235,Immune
23236,Immune
23237,Immune
23238,Stroma
23239,Immune
23240,Tumor
23241,Tumor
23242,Immune
23243,Tumor
23244,Tumor
23245,Immune
23246,Immune
23247,Immune
23248,Tumor
23249,Immune
23250,Tumor
23251,Immune
23252,Immune
23253,Stroma
23254,Immune
23255,Tumor
23256,Tumor
23257,Tumor
23258,Immune
23259,Immune
23260,Immune
23261,Immune
23262,Immune
23263,Immune
23264,Tumor
23265,Immune
23266,Stroma
23267,Immune
23268,Immune
23270,Immune
23271,Immune
23272,Immune
23273,Immune
23274,Immune
23275,Immune
23276,Tumor
23277,Tumor
23278,Immune
23279,Stroma
23280,Tumor
23281,Stroma
23282,Immune
23283,Immune
23284,Immune
23285,Immune
23286,Immune
23288,Immune
23289,Immune
23290,Immune
23291,Immune
23292,Immune
23293,Immune
23294,Tumor
23295,Tumor
23296,Immune
23297,Immune
23298,Immune
23299,Immune
23300,Immune
23301,Immune
23302,Tumor
23303,Immune
23304,Immune
23305,Immune
23306,Immune
23307,Tumor
23308,Immune
23309,Immune
23310,Tumor
23311,Immune
23312,Immune
23313,Immune
23315,Immune
23316,Immune
23317,Immune
23318,Immune
23320,Immune
23321,Immune
23322,Immune
23323,Stroma
23324,Immune
23325,Immune
23327,Immune
23328,Immune
23329,Tumor
23331,Immune
23332,Stroma
23333,Stroma
23334,Immune
23335,Immune
23336,Immune
23337,Immune
23338,Immune
23340,Immune
23341,Immune
23342,Immune
23343,Tumor
23344,Stroma
23346,Immune
23347,Stroma
23348,Immune
23349,Immune
23350,Tumor
23351,Immune
23352,Tumor
23354,Immune
23355,Immune
23356,Immune
23357,Tumor
23358,Stroma
23360,Immune
23361,Tumor
23362,Tumor
23363,Immune
23364,Immune
23365,Immune
23366,Stroma
23367,Immune
23369,Immune
23370,Immune
23371,Tumor
23372,Immune
23373,Immune
23374,Immune
23375,Immune
23376,Immune
23377,Immune
23378,Tumor
23380,Immune
23381,Immune
23382,Immune
23383,Immune
23384,Immune
23385,Stroma
23386,Immune
23387,Immune
23388,Stroma
23389,Stroma
23390,Immune
23391,Immune
23392,Tumor
23393,Immune
23394,Stroma
23395,Stroma
23396,Immune
23397,Immune
23398,Immune
23399,Immune
23400,Immune
23401,Immune
23402,Immune
23403,Stroma
23404,Immune
23405,Immune
23406,Immune
23407,Immune
23408,Tumor
23409,Immune
23410,Immune
23411,Immune
23412,Immune
23413,Immune
23414,Immune
23416,Tumor
23417,Tumor
23418,Stroma
23419,Immune
23420,Immune
23421,Immune
23422,Tumor
23423,Immune
23424,Tumor
23425,Immune
23426,Immune
23427,Tumor
23428,Immune
23429,Immune
23430,Immune
23431,Immune
23432,Tumor
23433,Immune
23434,Stroma
23435,Immune
23436,Immune
23437,Immune
23438,Immune
23439,Immune
23440,Stroma
23441,Immune
23442,Immune
23443,Immune
23444,Stroma
23445,Immune
23447,Immune
23448,Tumor
23449,Immune
23450,Stroma
23451,Immune
23452,Immune
23453,Immune
23454,Stroma
23455,Immune
23456,Immune
23457,Immune
23458,Tumor
23459,Immune
23461,Immune
23462,Immune
23463,Immune
23464,Immune
23465,Immune
23466,Immune
23467,Stroma
23468,Immune
23469,Tumor
23470,Immune
23471,Tumor
23472,Immune
23473,Immune
23474,Immune
23475,Tumor
23476,Immune
23478,Immune
23479,Immune
23480,Immune
23481,Immune
23482,Immune
23483,Immune
23484,Immune
23485,Tumor
23486,Stroma
23487,Immune
23488,Immune
23489,Immune
23490,Immune
23491,Immune
23492,Immune
23493,Tumor
23494,Stroma
23496,Immune
23497,Immune
23498,Immune
23499,Stroma
23500,Immune
23501,Immune
23502,Immune
23503,Immune
23504,Immune
23505,Tumor
23506,Tumor
23507,Immune
23508,Tumor
23509,Immune
23510,Tumor
23511,Immune
23512,Immune
23513,Immune
23514,Immune
23515,Immune
23516,Immune
23517,Tumor
23518,Immune
23519,Immune
23520,Stroma
23521,Tumor
23522,Immune
23523,Immune
23524,Immune
23525,Immune
23527,Tumor
23528,Immune
23529,Immune
23530,Immune
23531,Immune
23532,Immune
23533,Stroma
23534,Immune
23535,Immune
23536,Immune
23537,Immune
23538,Immune
23539,Immune
23540,Immune
23542,Immune
23543,Immune
23544,Tumor
23545,Tumor
23546,Stroma
23547,Immune
23548,Tumor
23549,Immune
23550,Immune
23551,Stroma
23552,Immune
23553,Immune
23554,Immune
23555,Immune
23556,Immune
23557,Stroma
23558,Tumor
23559,Immune
23560,Immune
23561,Immune
23562,Immune
23563,Stroma
23564,Immune
23565,Tumor
23566,Immune
23567,Immune
23568,Immune
23569,Stroma
23570,Immune
23572,Immune
23573,Immune
23574,Immune
23576,Immune
23577,Immune
23578,Immune
23579,Immune
23580,Immune
23581,Immune
23582,Immune
23583,Immune
23584,Stroma
23585,Immune
23586,Immune
23587,Immune
23588,Immune
23589,Tumor
23590,Immune
23591,Tumor
23592,Tumor
23593,Immune
23594,Immune
23595,Immune
23596,Tumor
23597,Immune
23598,Tumor
23599,Tumor
23601,Immune
23602,Stroma
23603,Immune
23604,Tumor
23605,Immune
23606,Immune
23607,Immune
23608,Stroma
23609,Immune
23610,Immune
23611,Immune
23612,Immune
23613,Tumor
23614,Tumor
23615,Stroma
23616,Immune
23617,Immune
23618,Immune
23619,Immune
23620,Immune
23621,Immune
23622,Immune
23623,Tumor
23624,Immune
23625,Immune
23626,Tumor
23627,Stroma
23628,Immune
23629,Tumor
23630,Stroma
23631,Immune
23632,Stroma
23633,Immune
23634,Tumor
23635,Immune
23636,Immune
23638,Immune
23639,Immune
23640,Immune
23641,Tumor
23642,Immune
23643,Immune
23644,Immune
23645,Immune
23646,Immune
23647,Immune
23648,Immune
23649,Immune
23650,Tumor
23651,Tumor
23652,Immune
23653,Immune
23654,Immune
23655,Immune
23656,Immune
23657,Stroma
23658,Immune
23659,Tumor
23660,Immune
23661,Immune
23662,Tumor
23663,Immune
23664,Immune
23665,Stroma
23666,Tumor
23667,Immune
23668,Immune
23669,Immune
23670,Immune
23671,Tumor
23672,Stroma
23673,Immune
23674,Stroma
23675,Immune
23676,Immune
23677,Stroma
23678,Immune
23679,Immune
23680,Tumor
23681,Stroma
23682,Immune
23683,Tumor
23684,Immune
23685,Immune
23686,Immune
23687,Stroma
23688,Tumor
23689,Immune
23690,Tumor
23691,Immune
23692,Tumor
23693,Tumor
23694,Immune
23695,Immune
23696,Immune
23697,Stroma
23698,Tumor
23699,Immune
23700,Immune
23701,Immune
23702,Immune
23703,Immune
23704,Tumor
23705,Immune
23706,Immune
23707,Immune
23708,Immune
23709,Immune
23710,Immune
23711,Immune
23712,Tumor
23713,Immune
23714,Immune
23715,Immune
23716,Immune
23717,Stroma
23718,Tumor
23719,Immune
23720,Stroma
23721,Stroma
23722,Immune
23723,Immune
23724,Tumor
23725,Tumor
23726,Immune
23727,Immune
23728,Tumor
23729,Tumor
23730,Immune
23731,Immune
23732,Immune
23733,Immune
23734,Stroma
23735,Immune
23736,Immune
23737,Immune
23738,Immune
23739,Immune
23740,Tumor
23741,Immune
23742,Immune
23743,Immune
23745,Immune
23746,Tumor
23747,Stroma
23748,Tumor
23749,Immune
23750,Immune
23751,Immune
23752,Stroma
23753,Immune
23754,Immune
23755,Immune
23756,Immune
23757,Immune
23758,Immune
23759,Stroma
23760,Immune
23761,Immune
23762,Immune
23763,Immune
23764,Immune
23767,Tumor
23768,Immune
23769,Immune
23771,Immune
23772,Immune
23773,Tumor
23774,Tumor
23776,Immune
23777,Immune
23778,Stroma
23779,Stroma
23780,Immune
23781,Immune
23784,Immune
23785,Immune
23786,Tumor
23787,Tumor
23788,Immune
23789,Tumor
23790,Stroma
23791,Immune
23792,Immune
23793,Stroma
23794,Immune
23795,Immune
23796,Tumor
23797,Immune
23798,Immune
23799,Immune
23800,Immune
23801,Immune
23803,Immune
23804,Immune
23805,Immune
23806,Stroma
23807,Immune
23808,Immune
23809,Tumor
23810,Immune
23811,Immune
23812,Immune
23813,Immune
23814,Immune
23815,Immune
23816,Immune
23817,Tumor
23818,Immune
23819,Immune
23820,Stroma
23821,Immune
23822,Stroma
23823,Immune
23824,Stroma
23825,Stroma
23827,Stroma
23828,Immune
23829,Immune
23830,Immune
23831,Immune
23832,Immune
23833,Immune
23834,Stroma
23835,Immune
23836,Immune
23837,Immune
23838,Stroma
23839,Immune
23840,Immune
23841,Stroma
23842,Immune
23843,Immune
23844,Tumor
23845,Immune
23846,Immune
23847,Immune
23848,Stroma
23849,Immune
23850,Immune
23851,Immune
23852,Tumor
23853,Tumor
23854,Immune
23855,Tumor
23856,Immune
23857,Tumor
23858,Immune
23859,Immune
23860,Immune
23861,Tumor
23863,Tumor
23864,Immune
23865,Immune
23867,Immune
23868,Tumor
23869,Immune
23870,Immune
23871,Tumor
23872,Immune
23873,Immune
23874,Immune
23875,Immune
23876,Stroma
23877,Immune
23878,Immune
23879,Immune
23880,Immune
23881,Tumor
23882,Immune
23884,Stroma
23885,Tumor
23886,Immune
23887,Tumor
23888,Immune
23889,Immune
23890,Immune
23891,Immune
23892,Tumor
23893,Immune
23895,Immune
23896,Immune
23897,Tumor
23898,Immune
23899,Immune
23900,Immune
23901,Stroma
23902,Stroma
23903,Immune
23904,Immune
23905,Immune
23906,Immune
23907,Immune
23908,Tumor
23909,Stroma
23911,Tumor
23912,Immune
23913,Immune
23914,Immune
23915,Stroma
23916,Tumor
23917,Stroma
23918,Stroma
23919,Immune
23920,Tumor
23921,Tumor
23922,Tumor
23923,Immune
23924,Immune
23926,Immune
23927,Tumor
23928,Immune
23929,Immune
23930,Tumor
23931,Stroma
23932,Immune
23934,Immune
23935,Tumor
23937,Stroma
23938,Immune
23939,Immune
23940,Immune
23941,Immune
23942,Immune
23943,Immune
23944,Stroma
23945,Stroma
23946,Immune
23947,Stroma
23948,Immune
23949,Tumor
23950,Tumor
23951,Immune
23952,Immune
23953,Immune
23955,Stroma
23956,Immune
23957,Immune
23958,Immune
23959,Immune
23960,Tumor
23961,Immune
23962,Immune
23963,Immune
23964,Immune
23965,Tumor
23966,Immune
23967,Immune
23968,Immune
23969,Tumor
23970,Stroma
23971,Immune
23972,Immune
23973,Immune
23974,Immune
23976,Immune
23977,Immune
23978,Immune
23979,Immune
23980,Tumor
23981,Tumor
23983,Immune
23984,Tumor
23985,Immune
23986,Tumor
23987,Immune
23988,Immune
23989,Tumor
23990,Tumor
23991,Tumor
23992,Immune
23993,Immune
23994,Immune
23995,Immune
23997,Immune
23998,Immune
23999,Tumor
24000,Immune
24001,Immune
24002,Immune
24003,Tumor
24004,Immune
24005,Immune
24006,Immune
24007,Immune
24008,Immune
24009,Immune
24010,Immune
24011,Immune
24012,Immune
24013,Immune
24014,Immune
24015,Immune
24016,Immune
24017,Tumor
24018,Immune
24019,Immune
24020,Immune
24021,Tumor
24022,Stroma
24023,Stroma
24024,Immune
24025,Stroma
24026,Tumor
24028,Immune
24029,Immune
24030,Immune
24031,Immune
24032,Immune
24033,Immune
24034,Immune
24035,Immune
24036,Immune
24037,Immune
24038,Stroma
24039,Tumor
24040,Stroma
24041,Tumor
24042,Immune
24043,Stroma
24044,Immune
24045,Immune
24047,Immune
24048,Tumor
24049,Immune
24050,Stroma
24051,Stroma
24052,Immune
24053,Stroma
24054,Immune
24055,Immune
24056,Immune
24057,Immune
24058,Immune
24060,Tumor
24061,Immune
24062,Tumor
24063,Tumor
24064,Tumor
24065,Tumor
24066,Immune
24067,Immune
24068,Immune
24069,Immune
24070,Immune
24071,Immune
24072,Immune
24073,Tumor
24074,Immune
24075,Stroma
24076,Immune
24077,Immune
24078,Immune
24079,Tumor
24080,Tumor
24081,Stroma
24082,Immune
24083,Immune
24084,Immune
24085,Tumor
24086,Immune
24087,Stroma
24089,Immune
24090,Immune
24091,Immune
24092,Immune
24094,Immune
24095,Immune
24096,Immune
24097,Tumor
24098,Immune
24099,Immune
24101,Immune
24102,Immune
24103,Immune
24104,Stroma
24105,Immune
24106,Immune
24107,Stroma
24108,Tumor
24109,Stroma
24110,Immune
24111,Immune
24112,Immune
24113,Tumor
24114,Immune
24115,Stroma
24116,Immune
24117,Stroma
24118,Immune
24119,Stroma
24120,Immune
24122,Stroma
24123,Stroma
24124,Immune
24125,Immune
24126,Immune
24127,Immune
24128,Stroma
24129,Immune
24130,Immune
24131,Stroma
24132,Immune
24134,Immune
24135,Immune
24136,Immune
24137,Immune
24138,Immune
24139,Tumor
24140,Immune
24141,Tumor
24142,Immune
24143,Stroma
24144,Stroma
24145,Immune
24146,Tumor
24148,Tumor
24149,Tumor
24150,Immune
24151,Immune
24153,Tumor
24154,Immune
24155,Stroma
24156,Tumor
24157,Immune
24158,Tumor
24159,Stroma
24160,Stroma
24161,Immune
24162,Immune
24163,Immune
24164,Immune
24165,Immune
24166,Immune
24167,Immune
24168,Immune
24169,Tumor
24170,Tumor
24171,Immune
24172,Immune
24173,Tumor
24174,Tumor
24175,Immune
24176,Immune
24177,Immune
24178,Immune
24179,Stroma
24180,Immune
24181,Immune
24182,Immune
24183,Immune
24184,Immune
24185,Immune
24186,Immune
24187,Immune
24188,Immune
24189,Immune
24190,Immune
24191,Immune
24192,Immune
24193,Stroma
24194,Immune
24195,Tumor
24196,Immune
24197,Stroma
24198,Immune
24199,Stroma
24200,Immune
24202,Immune
24203,Immune
24204,Immune
24205,Immune
24206,Immune
24207,Stroma
24208,Stroma
24209,Immune
24210,Immune
24211,Tumor
24212,Immune
24213,Immune
24214,Immune
24215,Immune
24216,Immune
24217,Immune
24218,Immune
24219,Tumor
24220,Immune
24221,Stroma
24222,Stroma
24223,Immune
24224,Immune
24225,Immune
24226,Immune
24228,Immune
24229,Immune
24230,Immune
24231,Tumor
24232,Immune
24233,Immune
24234,Immune
24235,Stroma
24236,Immune
24237,Tumor
24238,Immune
24239,Immune
24240,Immune
24241,Immune
24242,Stroma
24243,Immune
24244,Tumor
24245,Immune
24246,Immune
24247,Immune
24248,Immune
24249,Immune
24250,Immune
24251,Immune
24252,Immune
24253,Immune
24254,Immune
24255,Immune
24256,Stroma
24257,Immune
24258,Stroma
24259,Immune
24260,Immune
24261,Immune
24262,Immune
24263,Immune
24264,Immune
24265,Immune
24266,Immune
24267,Tumor
24268,Immune
24269,Immune
24270,Tumor
24271,Stroma
24272,Immune
24273,Stroma
24274,Immune
24275,Immune
24276,Stroma
24278,Stroma
24279,Immune
24280,Stroma
24281,Immune
24282,Immune
24284,Stroma
24286,Immune
24287,Tumor
24288,Immune
24290,Immune
24291,Tumor
24292,Immune
24293,Immune
24294,Immune
24295,Immune
24296,Immune
24297,Immune
24298,Immune
24299,Immune
24300,Immune
24301,Immune
24302,Immune
24303,Stroma
24305,Immune
24307,Tumor
24308,Immune
24309,Immune
24310,Immune
24311,Immune
24312,Tumor
24313,Immune
24314,Immune
24315,Immune
24316,Stroma
24317,Immune
24318,Stroma
24319,Stroma
24320,Tumor
24321,Immune
24322,Immune
24323,Stroma
24324,Immune
24325,Immune
24326,Stroma
24327,Immune
24328,Tumor
24329,Immune
24330,Immune
24331,Immune
24332,Immune
24333,Immune
24334,Stroma
24335,Stroma
24336,Tumor
24337,Stroma
24338,Tumor
24339,Immune
24340,Immune
24341,Tumor
24342,Immune
24343,Immune
24344,Immune
24345,Stroma
24346,Immune
24347,Immune
24348,Immune
24349,Immune
24350,Immune
24351,Tumor
24352,Stroma
24354,Immune
24355,Immune
24356,Immune
24357,Stroma
24358,Immune
24359,Immune
24360,Immune
24361,Immune
24362,Stroma
24363,Immune
24364,Tumor
24365,Immune
24366,Immune
24367,Immune
24368,Immune
24369,Stroma
24370,Tumor
24371,Stroma
24372,Immune
24373,Immune
24374,Immune
24375,Tumor
24376,Stroma
24377,Immune
24378,Tumor
24382,Stroma
24383,Immune
24385,Immune
24386,Immune
24387,Immune
24388,Stroma
24389,Immune
24390,Stroma
24393,Immune
24394,Immune
24395,Stroma
24396,Stroma
24397,Tumor
24398,Tumor
24399,Tumor
24400,Tumor
24401,Immune
24402,Immune
24403,Immune
24405,Tumor
24406,Immune
24408,Stroma
24409,Stroma
24410,Immune
24411,Stroma
24412,Tumor
24413,Immune
24414,Immune
24415,Immune
24416,Immune
24417,Stroma
24418,Stroma
24419,Stroma
24420,Stroma
24421,Stroma
24422,Stroma
24423,Immune
24424,Stroma
24425,Immune
24427,Stroma
24428,Immune
24430,Immune
24431,Stroma
24432,Tumor
24433,Immune
24434,Immune
24435,Immune
24436,Tumor
24437,Immune
24438,Tumor
24439,Immune
24440,Immune
24441,Immune
24442,Immune
24444,Immune
24445,Immune
24446,Immune
24447,Immune
24448,Tumor
24449,Immune
24452,Immune
24453,Immune
24454,Immune
24455,Immune
24456,Immune
24457,Stroma
24460,Immune
24462,Tumor
24463,Immune
24464,Tumor
24465,Immune
24466,Tumor
24467,Immune
24468,Stroma
24469,Tumor
24470,Immune
24471,Tumor
24472,Stroma
24473,Immune
24474,Immune
