CellID,Pred
4695,Immune
4696,Immune
4697,Stroma
4698,Tumor
4699,Tumor
4700,Immune
4701,Stroma
4702,Tumor
4703,Immune
4704,Stroma
4705,Immune
4706,Tumor
4707,Stroma
4708,Stroma
4709,Immune
4710,Immune
4711,Immune
4712,Stroma
4713,Immune
4714,Stroma
4715,Tumor
4716,Tumor
4717,Tumor
4718,Immune
4719,Tumor
4720,Stroma
4721,Immune
4722,Immune
4723,Tumor
4724,Stroma
4725,Stroma
4726,Immune
4727,Tumor
4728,Tumor
4729,Tumor
4730,Immune
4731,Immune
4732,Immune
4733,Immune
4734,Stroma
4735,Immune
4736,Stroma
4737,Immune
4738,Stroma
4739,Immune
4740,Immune
4741,Tumor
4742,Tumor
4743,Tumor
4744,Tumor
4745,Stroma
4746,Immune
4747,Tumor
4748,Immune
4749,Immune
4750,Stroma
4751,Stroma
4752,Immune
4753,Stroma
4754,Stroma
4755,Immune
4756,Immune
4757,Immune
4758,Immune
4759,Tumor
4760,Stroma
4761,Immune
4762,Immune
4763,Immune
4764,Tumor
4765,Immune
4766,Stroma
4767,Stroma
4768,Immune
4769,Immune
4770,Immune
4771,Stroma
4772,Immune
4773,Tumor
4774,Stroma
4775,Immune
4776,Stroma
4777,Immune
4778,Immune
4779,Immune
4780,Immune
4781,Immune
4782,Stroma
4783,Immune
4784,Immune
4785,Immune
4786,Immune
4787,Immune
4788,Immune
4789,Tumor
4790,Immune
4791,Immune
4792,Immune
4793,Tumor
4794,Immune
4795,Stroma
4796,Immune
4797,Stroma
4798,Immune
4799,Immune
4800,Immune
4801,Tumor
4802,Immune
4803,Tumor
4804,Immune
4806,Immune
4807,Immune
4808,Immune
4809,Immune
4810,Stroma
4811,Immune
4812,Stroma
4813,Tumor
4814,Immune
4815,Stroma
4816,Stroma
4817,Stroma
4818,Immune
4819,Immune
4820,Immune
4821,Stroma
4822,Immune
4823,Stroma
4824,Stroma
4825,Stroma
4826,Immune
4827,Immune
4828,Immune
4829,Immune
4830,Stroma
4831,Stroma
4832,Immune
4833,Stroma
4834,Immune
4835,Immune
4836,Immune
4837,Immune
4838,Tumor
4839,Stroma
4840,Tumor
4841,Stroma
4842,Stroma
4843,Tumor
4844,Tumor
4845,Stroma
4846,Stroma
4847,Immune
4848,Immune
4849,Stroma
4850,Tumor
4851,Immune
4852,Tumor
4853,Tumor
4854,Tumor
4855,Tumor
4856,Stroma
4857,Immune
4858,Stroma
4859,Stroma
4860,Immune
4861,Immune
4862,Tumor
4863,Stroma
4864,Immune
4865,Stroma
4866,Immune
4867,Stroma
4869,Immune
4870,Immune
4872,Stroma
4873,Immune
4874,Tumor
4875,Immune
4876,Immune
4877,Stroma
4878,Immune
4879,Immune
4880,Immune
4881,Immune
4882,Stroma
4884,Stroma
4885,Stroma
4886,Stroma
4887,Immune
4888,Immune
4889,Stroma
4890,Tumor
4891,Tumor
4892,Immune
4893,Tumor
4894,Immune
4895,Immune
4896,Immune
4897,Immune
4898,Stroma
4900,Immune
4901,Immune
4902,Stroma
4903,Stroma
4904,Immune
4905,Immune
4906,Immune
4907,Stroma
4908,Immune
4909,Tumor
4910,Stroma
4911,Stroma
4912,Stroma
4913,Immune
4914,Immune
4915,Stroma
4916,Immune
4917,Immune
4918,Tumor
4919,Stroma
4920,Tumor
4921,Immune
4922,Immune
4923,Immune
4924,Tumor
4925,Stroma
4926,Immune
4927,Immune
4928,Immune
4929,Immune
4930,Immune
4931,Stroma
4932,Tumor
4933,Stroma
4934,Immune
4935,Stroma
4936,Tumor
4937,Stroma
4939,Immune
4941,Immune
4942,Stroma
4943,Stroma
4944,Tumor
4945,Immune
4946,Stroma
4947,Immune
4948,Stroma
4949,Immune
4950,Immune
4951,Immune
4952,Tumor
4953,Stroma
4954,Stroma
4955,Immune
4956,Immune
4957,Stroma
4959,Stroma
4960,Immune
4961,Immune
4962,Immune
4963,Stroma
4964,Tumor
4965,Immune
4966,Immune
4967,Immune
4968,Immune
4969,Stroma
4970,Immune
4971,Stroma
4972,Stroma
4973,Stroma
4974,Tumor
4975,Tumor
4976,Stroma
4977,Immune
4978,Stroma
4979,Stroma
4980,Immune
4981,Tumor
4982,Tumor
4983,Immune
4984,Stroma
4985,Stroma
4986,Stroma
4988,Stroma
4989,Immune
4990,Immune
4991,Immune
4992,Immune
4993,Stroma
4994,Tumor
4995,Stroma
4996,Immune
4997,Tumor
4998,Stroma
4999,Immune
5000,Immune
5001,Immune
5002,Immune
5003,Stroma
5005,Stroma
5006,Immune
5007,Immune
5008,Immune
5009,Immune
5010,Immune
5011,Immune
5012,Immune
5013,Stroma
5014,Immune
5015,Immune
5016,Immune
5017,Immune
5018,Stroma
5020,Immune
5021,Tumor
5022,Tumor
5023,Immune
5024,Immune
5025,Immune
5026,Stroma
5029,Immune
5030,Tumor
5031,Immune
5032,Immune
5033,Stroma
5034,Stroma
5035,Stroma
5036,Tumor
5037,Stroma
5038,Stroma
5039,Stroma
5040,Immune
5041,Immune
5042,Tumor
5043,Stroma
5044,Immune
5045,Stroma
5046,Tumor
5047,Stroma
5048,Immune
5049,Immune
5050,Tumor
5051,Tumor
5052,Immune
5053,Immune
5054,Stroma
5056,Immune
5057,Stroma
5058,Tumor
5059,Stroma
5060,Immune
5061,Immune
5062,Immune
5063,Stroma
5064,Immune
5065,Immune
5066,Stroma
5067,Stroma
5068,Stroma
5069,Stroma
5070,Stroma
5071,Immune
5073,Immune
5074,Immune
5075,Immune
5076,Immune
5077,Immune
5078,Stroma
5079,Immune
5080,Stroma
5081,Stroma
5082,Immune
5083,Stroma
5084,Stroma
5085,Stroma
5086,Stroma
5087,Immune
5088,Immune
5089,Stroma
5090,Immune
5091,Immune
5092,Immune
5093,Stroma
5094,Immune
5095,Stroma
5096,Stroma
5097,Immune
5098,Immune
5099,Tumor
5100,Immune
5101,Stroma
5102,Immune
5103,Stroma
5104,Immune
5105,Immune
5106,Tumor
5107,Stroma
5108,Stroma
5109,Immune
5110,Immune
5111,Immune
5112,Immune
5113,Immune
5114,Immune
5115,Immune
5116,Stroma
5117,Immune
5118,Stroma
5119,Tumor
5120,Stroma
5121,Immune
5122,Tumor
5123,Tumor
5124,Immune
5125,Stroma
5126,Immune
5127,Immune
5128,Stroma
5130,Stroma
5131,Tumor
5132,Immune
5133,Stroma
5134,Tumor
5135,Immune
5136,Tumor
5137,Tumor
5138,Immune
5139,Immune
5140,Tumor
5141,Immune
5142,Immune
5143,Immune
5145,Immune
5146,Immune
5147,Stroma
5148,Immune
5149,Stroma
5150,Immune
5151,Immune
5152,Immune
5153,Stroma
5154,Tumor
5155,Stroma
5156,Tumor
5157,Stroma
5158,Immune
5159,Immune
5160,Immune
5161,Immune
5162,Immune
5163,Immune
5164,Immune
5165,Immune
5166,Immune
5167,Immune
5168,Immune
5169,Stroma
5171,Immune
5172,Stroma
5173,Immune
5174,Stroma
5175,Immune
5176,Immune
5177,Stroma
5180,Immune
5181,Immune
5182,Stroma
5184,Stroma
5185,Stroma
5186,Stroma
5187,Immune
5188,Tumor
5189,Immune
5190,Tumor
5191,Stroma
5192,Immune
5193,Immune
5194,Immune
5195,Immune
5196,Stroma
5197,Immune
5198,Stroma
5199,Stroma
5200,Immune
5201,Tumor
5202,Immune
5203,Immune
5204,Immune
5205,Tumor
5206,Tumor
5207,Stroma
5208,Immune
5209,Stroma
5210,Immune
5211,Immune
5212,Immune
5213,Immune
5214,Immune
5215,Immune
5216,Immune
5217,Immune
5218,Stroma
5219,Stroma
5220,Immune
5221,Immune
5222,Immune
5223,Immune
5224,Stroma
5225,Immune
5226,Immune
5227,Stroma
5228,Tumor
5230,Immune
5231,Immune
5232,Immune
5233,Immune
5234,Immune
5235,Tumor
5236,Immune
5237,Immune
5238,Immune
5239,Immune
5240,Tumor
5241,Immune
5242,Immune
5243,Immune
5244,Immune
5245,Stroma
5246,Immune
5247,Stroma
5248,Immune
5249,Immune
5250,Stroma
5251,Stroma
5252,Stroma
5253,Tumor
5254,Immune
5255,Immune
5256,Stroma
5257,Tumor
5258,Immune
5259,Immune
5260,Tumor
5261,Immune
5262,Stroma
5263,Tumor
5264,Immune
5265,Stroma
5266,Tumor
5267,Immune
5269,Immune
5270,Stroma
5271,Tumor
5272,Stroma
5273,Tumor
5274,Immune
5275,Tumor
5276,Immune
5277,Immune
5278,Stroma
5279,Stroma
5280,Immune
5281,Tumor
5282,Tumor
5283,Immune
5285,Tumor
5286,Immune
5287,Stroma
5288,Immune
5289,Tumor
5290,Stroma
5291,Stroma
5292,Stroma
5293,Immune
5294,Stroma
5295,Stroma
5296,Immune
5297,Immune
5298,Stroma
5299,Stroma
5300,Stroma
5301,Stroma
5302,Immune
5303,Tumor
5304,Immune
5305,Tumor
5306,Immune
5307,Immune
5308,Immune
5309,Stroma
5310,Stroma
5311,Tumor
5312,Stroma
5313,Immune
5315,Immune
5316,Stroma
5318,Immune
5319,Immune
5320,Stroma
5321,Immune
5322,Immune
5323,Immune
5324,Immune
5325,Immune
5326,Immune
5327,Stroma
5328,Immune
5329,Immune
5330,Immune
5331,Tumor
5332,Immune
5333,Stroma
5334,Tumor
5335,Immune
5336,Tumor
5337,Immune
5338,Stroma
5339,Immune
5340,Stroma
5341,Stroma
5342,Stroma
5343,Stroma
5344,Immune
5346,Tumor
5347,Stroma
5348,Immune
5349,Immune
5350,Stroma
5351,Immune
5353,Stroma
5355,Immune
5356,Stroma
5357,Stroma
5358,Immune
5359,Stroma
5360,Stroma
5361,Stroma
5362,Tumor
5363,Stroma
5364,Stroma
5365,Stroma
5366,Immune
5367,Stroma
5368,Immune
5369,Tumor
5370,Immune
5371,Stroma
5372,Stroma
5373,Tumor
5374,Immune
5375,Immune
5376,Stroma
5377,Tumor
5378,Immune
5379,Immune
5380,Immune
5381,Stroma
5382,Tumor
5383,Stroma
5384,Immune
5385,Stroma
5386,Immune
5387,Immune
5388,Immune
5389,Tumor
5390,Immune
5391,Stroma
5392,Tumor
5393,Immune
5394,Immune
5395,Stroma
5396,Immune
5397,Tumor
5398,Stroma
5399,Immune
5400,Stroma
5401,Tumor
5402,Immune
5403,Immune
5404,Tumor
5405,Immune
5406,Immune
5407,Immune
5408,Immune
5409,Tumor
5410,Tumor
5411,Tumor
5412,Stroma
5413,Immune
5414,Immune
5415,Immune
5416,Immune
5417,Stroma
5418,Immune
5419,Immune
5420,Immune
5421,Tumor
5422,Immune
5423,Immune
5424,Immune
5425,Immune
5426,Stroma
5427,Immune
5429,Immune
5431,Immune
5432,Immune
5433,Immune
5434,Immune
5435,Immune
5437,Tumor
5438,Stroma
5439,Stroma
5440,Stroma
5441,Immune
5442,Stroma
5443,Stroma
5444,Immune
5446,Immune
5447,Tumor
5448,Immune
5449,Immune
5450,Tumor
5451,Stroma
5452,Tumor
5453,Tumor
5454,Immune
5456,Immune
5457,Stroma
5458,Immune
5459,Immune
5460,Immune
5461,Immune
5462,Immune
5463,Tumor
5464,Immune
5465,Immune
5466,Tumor
5467,Immune
5468,Stroma
5469,Stroma
5470,Immune
5471,Tumor
5472,Immune
5473,Stroma
5474,Immune
5476,Tumor
5477,Stroma
5478,Immune
5479,Stroma
5481,Immune
5482,Immune
5483,Stroma
5484,Tumor
5485,Tumor
5486,Immune
5487,Immune
5488,Immune
5489,Stroma
5490,Stroma
5491,Stroma
5492,Immune
5493,Immune
5494,Immune
5495,Tumor
5496,Tumor
5497,Tumor
5498,Tumor
5499,Tumor
5500,Tumor
5501,Immune
5502,Stroma
5503,Immune
5504,Tumor
5505,Immune
5506,Immune
5507,Tumor
5508,Stroma
5509,Immune
5510,Immune
5511,Stroma
5512,Tumor
5513,Immune
5514,Immune
5515,Immune
5516,Tumor
5517,Tumor
5518,Immune
5519,Immune
5520,Tumor
5521,Stroma
5522,Immune
5523,Stroma
5524,Immune
5525,Tumor
5526,Immune
5527,Immune
5528,Stroma
5529,Immune
5530,Immune
5531,Stroma
5532,Tumor
5533,Stroma
5534,Immune
5535,Immune
5536,Immune
5537,Tumor
5538,Stroma
5539,Tumor
5540,Stroma
5542,Immune
5543,Immune
5544,Immune
5545,Stroma
5547,Immune
5548,Tumor
5549,Immune
5550,Tumor
5551,Immune
5552,Immune
5553,Immune
5554,Stroma
5555,Immune
5556,Stroma
5557,Tumor
5558,Immune
5559,Tumor
5560,Immune
5561,Immune
5562,Stroma
5563,Immune
5564,Immune
5565,Immune
5566,Immune
5567,Tumor
5568,Immune
5569,Stroma
5570,Immune
5571,Immune
5573,Immune
5574,Immune
5575,Immune
5576,Tumor
5577,Immune
5578,Immune
5579,Immune
5580,Immune
5581,Immune
5582,Stroma
5583,Stroma
5584,Immune
5585,Immune
5586,Immune
5587,Tumor
5588,Immune
5589,Immune
5590,Immune
5591,Stroma
5592,Immune
5593,Tumor
5594,Stroma
5595,Tumor
5596,Stroma
5597,Tumor
5598,Tumor
5599,Stroma
5600,Immune
5601,Immune
5602,Stroma
5603,Tumor
5604,Immune
5605,Stroma
5606,Immune
5607,Stroma
5608,Stroma
5609,Immune
5610,Tumor
5611,Stroma
5612,Tumor
5613,Immune
5614,Immune
5615,Immune
5616,Tumor
5617,Tumor
5618,Stroma
5619,Immune
5620,Stroma
5621,Immune
5622,Tumor
5623,Tumor
5624,Immune
5625,Immune
5626,Tumor
5627,Stroma
5628,Immune
5629,Stroma
5630,Tumor
5631,Immune
5632,Stroma
5633,Tumor
5634,Immune
5635,Immune
5636,Stroma
5637,Immune
5638,Stroma
5639,Tumor
5640,Immune
5641,Tumor
5642,Tumor
5643,Immune
5645,Immune
5646,Immune
5647,Stroma
5648,Stroma
5649,Immune
5650,Stroma
5651,Immune
5652,Immune
5653,Immune
5654,Stroma
5655,Tumor
5656,Immune
5657,Immune
5658,Stroma
5659,Stroma
5660,Tumor
5661,Stroma
5663,Stroma
5664,Immune
5665,Immune
5666,Tumor
5667,Stroma
5668,Tumor
5669,Tumor
5670,Immune
5671,Immune
5672,Immune
5673,Stroma
5674,Immune
5675,Immune
5676,Tumor
5677,Stroma
5678,Immune
5679,Stroma
5680,Stroma
5681,Stroma
5683,Immune
5684,Stroma
5685,Immune
5686,Immune
5687,Immune
5688,Immune
5689,Immune
5690,Stroma
5691,Immune
5692,Immune
5693,Stroma
5694,Tumor
5695,Stroma
5696,Immune
5698,Immune
5699,Immune
5700,Immune
5701,Tumor
5703,Immune
5704,Immune
5706,Stroma
5707,Tumor
5708,Immune
5709,Immune
5710,Tumor
5711,Stroma
5712,Stroma
5713,Immune
5714,Stroma
5715,Stroma
5716,Stroma
5717,Immune
5718,Stroma
5719,Immune
5720,Stroma
5721,Immune
5722,Tumor
5723,Tumor
5724,Stroma
5725,Immune
5726,Immune
5727,Immune
5728,Immune
5729,Immune
5730,Immune
5731,Stroma
5732,Immune
5733,Immune
5735,Stroma
5736,Tumor
5737,Immune
5738,Immune
5739,Stroma
5740,Immune
5741,Immune
5742,Immune
5743,Immune
5744,Tumor
5745,Stroma
5746,Tumor
5747,Immune
5748,Immune
5749,Immune
5750,Immune
5752,Immune
5753,Immune
5754,Stroma
5755,Stroma
5756,Immune
5757,Immune
5758,Immune
5759,Tumor
5760,Immune
5761,Tumor
5762,Immune
5763,Stroma
5764,Tumor
5765,Stroma
5766,Stroma
5767,Immune
5768,Immune
5769,Stroma
5770,Tumor
5771,Immune
5772,Stroma
5773,Immune
5774,Stroma
5775,Immune
5776,Immune
5777,Tumor
5778,Immune
5779,Immune
5780,Tumor
5782,Stroma
5783,Tumor
5786,Stroma
5787,Immune
5788,Immune
5789,Stroma
5790,Immune
5791,Immune
5792,Immune
5793,Immune
5794,Stroma
5795,Immune
5796,Tumor
5797,Immune
5798,Immune
5799,Immune
5800,Immune
5801,Immune
5803,Tumor
5804,Tumor
5805,Immune
5806,Immune
5807,Immune
5808,Immune
5809,Stroma
5810,Immune
5811,Stroma
5812,Immune
5813,Immune
5814,Tumor
5815,Tumor
5816,Immune
5817,Stroma
5818,Immune
5819,Immune
5820,Tumor
5821,Stroma
5822,Immune
5823,Stroma
5824,Stroma
5825,Immune
5826,Immune
5827,Immune
5828,Immune
5829,Immune
5830,Stroma
5831,Tumor
5832,Immune
5833,Stroma
5835,Stroma
5836,Stroma
5837,Immune
5838,Stroma
5840,Tumor
5841,Stroma
5842,Immune
5843,Stroma
5844,Immune
5845,Immune
5846,Immune
5847,Stroma
5848,Tumor
5849,Immune
5850,Stroma
5851,Stroma
5852,Immune
5853,Immune
5854,Immune
5856,Stroma
5857,Immune
5858,Stroma
5859,Immune
5860,Tumor
5861,Immune
5862,Immune
5863,Immune
5864,Immune
5865,Immune
5866,Stroma
5867,Immune
5868,Immune
5869,Immune
5870,Immune
5871,Immune
5872,Immune
5873,Immune
5874,Immune
5875,Immune
5876,Immune
5877,Tumor
5878,Immune
5879,Tumor
5880,Immune
5882,Immune
5883,Tumor
5884,Immune
5885,Immune
5886,Stroma
5887,Tumor
5888,Immune
5889,Stroma
5890,Immune
5891,Stroma
5892,Immune
5893,Immune
5894,Tumor
5895,Stroma
5896,Immune
5897,Tumor
5898,Tumor
5899,Immune
5900,Immune
5901,Immune
5902,Immune
5904,Stroma
5905,Stroma
5907,Stroma
5908,Stroma
5909,Immune
5910,Tumor
5911,Immune
5912,Tumor
5913,Immune
5914,Immune
5915,Immune
5916,Immune
5917,Stroma
5918,Immune
5919,Stroma
5920,Stroma
5921,Immune
5922,Stroma
5923,Immune
5924,Immune
5925,Immune
5926,Stroma
5927,Stroma
5928,Immune
5929,Tumor
5930,Tumor
5931,Tumor
5932,Immune
5933,Tumor
5934,Immune
5935,Immune
5936,Immune
5937,Immune
5938,Immune
5939,Immune
5940,Immune
5941,Immune
5942,Immune
5943,Tumor
5944,Immune
5945,Immune
5946,Immune
5947,Stroma
5948,Immune
5949,Immune
5950,Stroma
5951,Immune
5952,Tumor
5953,Immune
5954,Immune
5955,Stroma
5956,Stroma
5957,Tumor
5958,Immune
5959,Tumor
5960,Immune
5961,Immune
5964,Tumor
5965,Stroma
5966,Immune
5967,Stroma
5968,Immune
5969,Immune
5970,Immune
5971,Tumor
5972,Immune
5973,Tumor
5975,Immune
5976,Tumor
5977,Immune
5978,Immune
5979,Immune
5980,Immune
5983,Immune
5985,Immune
5986,Immune
5987,Immune
5988,Stroma
5989,Immune
5990,Immune
5991,Stroma
5992,Immune
5993,Immune
5994,Stroma
5995,Stroma
5996,Immune
5997,Immune
5998,Immune
5999,Stroma
6000,Stroma
6001,Stroma
6002,Immune
6003,Immune
6004,Immune
6005,Immune
6006,Tumor
6007,Immune
6008,Immune
6009,Stroma
6010,Immune
6011,Immune
6012,Immune
6013,Immune
6014,Immune
6015,Immune
6016,Immune
6017,Stroma
6018,Stroma
6019,Immune
6020,Immune
6022,Tumor
6023,Stroma
6024,Stroma
6025,Stroma
6026,Stroma
6027,Tumor
6028,Immune
6029,Immune
6030,Tumor
6031,Tumor
6032,Immune
6033,Immune
6034,Immune
6035,Immune
6036,Stroma
6037,Immune
6038,Immune
6039,Tumor
6040,Immune
6041,Immune
6042,Immune
6044,Immune
6045,Stroma
6046,Immune
6047,Immune
6048,Stroma
6049,Immune
6051,Immune
6052,Tumor
6053,Immune
6054,Immune
6055,Immune
6057,Immune
6058,Stroma
6059,Immune
6060,Tumor
6061,Stroma
6062,Immune
6063,Stroma
6064,Immune
6065,Immune
6066,Stroma
6067,Immune
6069,Stroma
6070,Immune
6071,Stroma
6072,Stroma
6073,Immune
6074,Immune
6075,Immune
6076,Immune
6077,Immune
6078,Stroma
6079,Immune
6080,Immune
6081,Stroma
6082,Stroma
6083,Stroma
6084,Stroma
6085,Immune
6086,Stroma
6087,Immune
6088,Immune
6089,Stroma
6090,Stroma
6091,Immune
6092,Stroma
6093,Immune
6094,Immune
6095,Immune
6096,Immune
6097,Immune
6098,Immune
6099,Immune
6100,Immune
6101,Tumor
6102,Stroma
6103,Immune
6104,Tumor
6105,Immune
6106,Immune
6107,Immune
6109,Stroma
6110,Stroma
6111,Immune
6112,Immune
6113,Immune
6114,Stroma
6115,Immune
6116,Immune
6117,Stroma
6118,Stroma
6119,Stroma
6120,Stroma
6122,Immune
6123,Immune
6124,Immune
6125,Immune
6126,Immune
6127,Immune
6128,Stroma
6129,Immune
6130,Stroma
6131,Immune
6132,Immune
6133,Immune
6134,Immune
6135,Immune
6136,Immune
6137,Stroma
6138,Immune
6139,Stroma
6140,Tumor
6141,Immune
6143,Immune
6144,Immune
6145,Immune
6146,Immune
6147,Stroma
6148,Immune
6149,Stroma
6150,Immune
6151,Tumor
6152,Immune
6153,Tumor
6154,Immune
6155,Immune
6156,Immune
6157,Stroma
6158,Immune
6159,Immune
6160,Immune
6161,Immune
6162,Immune
6163,Immune
6164,Immune
6165,Immune
6166,Stroma
6167,Immune
6168,Immune
6169,Tumor
6170,Tumor
6172,Immune
6173,Immune
6174,Immune
6175,Immune
6176,Stroma
6177,Tumor
6178,Immune
6179,Immune
6180,Immune
6181,Immune
6182,Immune
6183,Immune
6185,Immune
6186,Immune
6187,Stroma
6188,Immune
6189,Immune
6190,Immune
6191,Stroma
6192,Immune
6193,Immune
6194,Stroma
6195,Immune
6196,Stroma
6197,Immune
6198,Stroma
6199,Immune
6200,Stroma
6201,Tumor
6204,Immune
6205,Immune
6206,Immune
6207,Immune
6208,Stroma
6209,Stroma
6210,Immune
6211,Immune
6212,Immune
6213,Tumor
6214,Immune
6215,Stroma
6216,Immune
6217,Tumor
6218,Stroma
6219,Stroma
6220,Stroma
6221,Immune
6222,Immune
6223,Immune
6224,Tumor
6225,Immune
6226,Immune
6227,Stroma
6228,Immune
6229,Stroma
6230,Stroma
6231,Tumor
6233,Immune
6234,Tumor
6235,Tumor
6236,Stroma
6237,Immune
6238,Immune
6239,Stroma
6241,Immune
6242,Immune
6243,Stroma
6245,Immune
6246,Immune
6247,Immune
6248,Tumor
6249,Stroma
6250,Immune
6251,Immune
6252,Immune
6253,Stroma
6254,Stroma
6255,Immune
6256,Immune
6257,Immune
6258,Stroma
6259,Tumor
6260,Stroma
6261,Immune
6263,Immune
6264,Stroma
6265,Stroma
6266,Immune
6267,Tumor
6268,Immune
6269,Immune
6271,Immune
6272,Immune
6273,Stroma
6274,Stroma
6275,Stroma
6276,Stroma
6277,Immune
6278,Immune
6279,Stroma
6280,Stroma
6281,Immune
6282,Tumor
6283,Immune
6284,Stroma
6285,Immune
6286,Immune
6288,Stroma
6289,Stroma
6290,Immune
6291,Stroma
6292,Stroma
6293,Immune
6294,Stroma
6295,Stroma
6296,Immune
6297,Immune
6298,Stroma
6299,Tumor
6300,Stroma
6301,Stroma
6302,Immune
6303,Immune
6304,Immune
6305,Immune
6307,Stroma
6308,Stroma
6309,Immune
6311,Immune
6312,Immune
6313,Immune
6314,Immune
6315,Immune
6316,Stroma
6317,Immune
6318,Tumor
6319,Immune
6320,Tumor
6321,Immune
6322,Stroma
6323,Stroma
6324,Immune
6325,Immune
6326,Immune
6327,Tumor
6328,Immune
6330,Immune
6331,Tumor
6332,Immune
6333,Stroma
6334,Immune
6335,Immune
6336,Immune
6337,Immune
6338,Immune
6339,Immune
6340,Immune
6341,Immune
6342,Immune
6343,Immune
6344,Immune
6345,Immune
6347,Immune
6348,Immune
6349,Immune
6350,Stroma
6351,Immune
6352,Immune
6353,Immune
6354,Stroma
6355,Immune
6356,Immune
6357,Immune
6358,Immune
6359,Immune
6360,Immune
6361,Stroma
6362,Immune
6363,Immune
6365,Immune
6366,Immune
6367,Immune
6368,Immune
6370,Immune
6371,Stroma
6372,Immune
6373,Immune
6374,Immune
6375,Immune
6376,Immune
6377,Stroma
6380,Immune
6381,Immune
6382,Immune
6383,Immune
6384,Immune
6385,Stroma
6386,Immune
6387,Immune
6388,Stroma
6389,Tumor
6390,Immune
6392,Tumor
6393,Tumor
6394,Immune
6395,Tumor
6396,Stroma
6397,Immune
6398,Immune
6399,Immune
6400,Tumor
6401,Stroma
6402,Immune
6403,Tumor
6404,Immune
6405,Immune
6406,Stroma
6407,Immune
6408,Stroma
6409,Immune
6410,Immune
6411,Immune
6412,Immune
6413,Immune
6414,Immune
6415,Stroma
6416,Immune
6417,Immune
6418,Immune
6419,Stroma
6420,Immune
6421,Immune
6422,Immune
6423,Stroma
6424,Immune
6425,Stroma
6426,Immune
6427,Stroma
6428,Immune
6429,Immune
6430,Stroma
6431,Immune
6432,Stroma
6433,Immune
6434,Immune
6435,Immune
6436,Stroma
6437,Immune
6438,Immune
6440,Immune
6441,Immune
6442,Stroma
6443,Immune
6444,Immune
6445,Stroma
6446,Stroma
6447,Tumor
6448,Immune
6449,Immune
6450,Stroma
6451,Immune
6452,Stroma
6453,Immune
6454,Immune
6455,Stroma
6456,Stroma
6457,Stroma
6459,Immune
6460,Stroma
6461,Immune
6462,Immune
6463,Immune
6465,Stroma
6466,Stroma
6468,Immune
6469,Immune
6470,Immune
6471,Immune
6472,Immune
6473,Stroma
6474,Stroma
6475,Immune
6476,Tumor
6479,Immune
6480,Tumor
6481,Immune
6482,Stroma
6483,Immune
6484,Stroma
6485,Immune
6486,Stroma
6487,Stroma
6488,Immune
6489,Immune
6490,Stroma
6491,Immune
6492,Immune
6494,Tumor
6495,Immune
6496,Tumor
6497,Immune
6498,Immune
6499,Immune
6500,Stroma
6501,Immune
6503,Immune
6504,Tumor
6505,Immune
6506,Tumor
6507,Immune
6508,Immune
6509,Immune
6510,Immune
6511,Immune
6512,Stroma
6513,Immune
6514,Immune
6515,Immune
6516,Immune
6517,Immune
6519,Immune
6520,Immune
6521,Immune
6522,Stroma
6523,Immune
6524,Tumor
6525,Stroma
6526,Stroma
6527,Immune
6528,Tumor
6529,Tumor
6530,Immune
6531,Stroma
6532,Immune
6533,Immune
6534,Immune
6535,Immune
6536,Stroma
6537,Stroma
6538,Immune
6539,Immune
6540,Stroma
6541,Tumor
6542,Stroma
6543,Tumor
6544,Immune
6545,Immune
6546,Immune
6548,Immune
6549,Immune
6550,Immune
6551,Immune
6552,Stroma
6553,Immune
6554,Stroma
6555,Stroma
6556,Immune
6557,Tumor
6558,Immune
6559,Immune
6560,Immune
6561,Stroma
6562,Stroma
6563,Immune
6564,Tumor
6565,Stroma
6566,Stroma
6567,Tumor
6568,Immune
6569,Stroma
6570,Immune
6571,Immune
6572,Tumor
6573,Immune
6574,Immune
6575,Immune
6576,Immune
6577,Stroma
6578,Stroma
6579,Immune
6580,Immune
6581,Tumor
6582,Tumor
6583,Tumor
6584,Stroma
6585,Immune
6586,Immune
6587,Immune
6588,Stroma
6589,Immune
6590,Immune
6591,Immune
6592,Immune
6593,Stroma
6594,Stroma
6595,Stroma
6596,Stroma
6597,Immune
6598,Immune
6599,Immune
6600,Immune
6601,Immune
6602,Tumor
6603,Immune
6604,Stroma
6605,Immune
6606,Immune
6607,Tumor
6608,Immune
6609,Immune
6610,Stroma
6611,Stroma
6612,Immune
6613,Immune
6614,Immune
6615,Immune
6616,Stroma
6617,Stroma
6618,Tumor
6619,Tumor
6620,Immune
6621,Immune
6622,Immune
6623,Immune
6624,Immune
6625,Immune
6626,Immune
6627,Tumor
6628,Tumor
6629,Stroma
6630,Immune
6631,Immune
6632,Immune
6633,Immune
6634,Immune
6635,Stroma
6636,Tumor
6637,Immune
6638,Immune
6639,Immune
6640,Immune
6641,Immune
6642,Tumor
6643,Stroma
6644,Immune
6645,Immune
6646,Immune
6647,Stroma
6648,Immune
6649,Immune
6651,Immune
6652,Immune
6653,Tumor
6654,Immune
6655,Stroma
6656,Immune
6657,Stroma
6658,Stroma
6659,Immune
6660,Immune
6661,Immune
6662,Stroma
6663,Immune
6664,Immune
6665,Immune
6666,Immune
6667,Immune
6668,Immune
6669,Immune
6670,Immune
6671,Stroma
6672,Tumor
6673,Stroma
6674,Immune
6675,Stroma
6676,Stroma
6677,Stroma
