CellID,Pred
18429,Stroma
18430,Stroma
18431,Tumor
18432,Immune
18433,Immune
18434,Stroma
18435,Tumor
18436,Immune
18437,Tumor
18438,Immune
18439,Immune
18440,Tumor
18441,Immune
18442,Immune
18443,Tumor
18444,Tumor
18445,Immune
18446,Tumor
18447,Stroma
18448,Stroma
18449,Tumor
18450,Immune
18451,Immune
18452,Stroma
18453,Tumor
18455,Tumor
18456,Tumor
18457,Immune
18458,Tumor
18459,Tumor
18460,Stroma
18461,Immune
18462,Stroma
18463,Stroma
18464,Tumor
18465,Tumor
18466,Tumor
18467,Stroma
18468,Tumor
18469,Tumor
18470,Tumor
18471,Tumor
18472,Tumor
18473,Tumor
18474,Tumor
18475,Tumor
18476,Immune
18477,Tumor
18478,Tumor
18479,Tumor
18480,Tumor
18481,Immune
18482,Tumor
18483,Tumor
18484,Tumor
18485,Immune
18486,Stroma
18487,Tumor
18488,Tumor
18489,Tumor
18490,Stroma
18491,Stroma
18492,Immune
18493,Tumor
18494,Immune
18495,Immune
18496,Immune
18497,Stroma
18498,Immune
18499,Immune
18500,Tumor
18501,Tumor
18502,Tumor
18503,Tumor
18504,Tumor
18505,Stroma
18506,Tumor
18507,Immune
18508,Tumor
18509,Tumor
18510,Tumor
18511,Stroma
18512,Tumor
18513,Immune
18514,Tumor
18515,Stroma
18516,Immune
18517,Immune
18518,Tumor
18519,Immune
18520,Tumor
18521,Tumor
18522,Immune
18523,Immune
18524,Immune
18525,Tumor
18526,Immune
18527,Immune
18528,Immune
18529,Immune
18530,Immune
18531,Tumor
18532,Tumor
18533,Tumor
18534,Tumor
18535,Tumor
18536,Tumor
18537,Immune
18538,Tumor
18539,Immune
18541,Tumor
18542,Tumor
18543,Immune
18544,Immune
18545,Tumor
18546,Immune
18547,Tumor
18549,Stroma
18550,Tumor
18551,Immune
18552,Tumor
18553,Tumor
18554,Tumor
18555,Immune
18556,Immune
18557,Tumor
18558,Immune
18559,Tumor
18560,Tumor
18561,Immune
18562,Tumor
18563,Tumor
18564,Stroma
18565,Tumor
18566,Immune
18567,Stroma
18568,Tumor
18569,Tumor
18570,Stroma
18571,Tumor
18573,Immune
18574,Stroma
18575,Stroma
18576,Tumor
18577,Tumor
18578,Tumor
18579,Stroma
18580,Immune
18581,Immune
18582,Stroma
18583,Stroma
18584,Tumor
18585,Stroma
18586,Stroma
18587,Stroma
18588,Immune
18589,Tumor
18590,Tumor
18591,Immune
18592,Immune
18593,Tumor
18594,Tumor
18595,Tumor
18596,Immune
18597,Stroma
18598,Tumor
18599,Tumor
18600,Tumor
18601,Immune
18602,Tumor
18603,Tumor
18604,Stroma
18605,Immune
18606,Tumor
18607,Tumor
18608,Immune
18609,Stroma
18610,Immune
18611,Immune
18612,Immune
18613,Immune
18614,Tumor
18615,Immune
18616,Tumor
18617,Tumor
18618,Tumor
18619,Immune
18620,Stroma
18621,Immune
18622,Tumor
18623,Tumor
18624,Stroma
18625,Tumor
18626,Tumor
18628,Tumor
18629,Tumor
18630,Stroma
18631,Tumor
18632,Immune
18633,Stroma
18634,Tumor
18635,Immune
18636,Tumor
18637,Stroma
18638,Immune
18639,Immune
18640,Immune
18641,Tumor
18642,Tumor
18643,Immune
18644,Stroma
18645,Immune
18646,Immune
18647,Immune
18648,Immune
18649,Tumor
18650,Immune
18651,Tumor
18652,Tumor
18654,Tumor
18655,Stroma
18656,Tumor
18657,Tumor
18658,Immune
18659,Stroma
18660,Stroma
18661,Immune
18662,Tumor
18663,Stroma
18664,Immune
18665,Immune
18666,Tumor
18667,Tumor
18668,Immune
18669,Tumor
18670,Tumor
18671,Tumor
18672,Immune
18673,Tumor
18674,Tumor
18675,Tumor
18676,Immune
18677,Stroma
18678,Tumor
18679,Tumor
18680,Tumor
18681,Stroma
18682,Tumor
18683,Immune
18684,Tumor
18685,Tumor
18686,Tumor
18687,Stroma
18688,Stroma
18689,Tumor
18690,Stroma
18691,Tumor
18692,Tumor
18693,Tumor
18694,Tumor
18695,Immune
18696,Tumor
18697,Tumor
18698,Tumor
18699,Tumor
18700,Stroma
18701,Tumor
18702,Tumor
18703,Tumor
18704,Immune
18705,Tumor
18706,Tumor
18707,Immune
18708,Stroma
18709,Tumor
18711,Tumor
18712,Tumor
18713,Immune
18714,Tumor
18716,Tumor
18717,Tumor
18718,Stroma
18719,Immune
18720,Tumor
18722,Immune
18723,Stroma
18724,Immune
18725,Immune
18726,Tumor
18727,Tumor
18728,Immune
18729,Tumor
18730,Stroma
18731,Tumor
18732,Immune
18733,Immune
18734,Immune
18735,Tumor
18736,Tumor
18737,Tumor
18739,Immune
18740,Immune
18741,Immune
18742,Tumor
18743,Immune
18744,Tumor
18745,Immune
18746,Immune
18747,Tumor
18748,Tumor
18750,Stroma
18751,Stroma
18752,Immune
18753,Tumor
18754,Tumor
18755,Immune
18756,Tumor
18757,Tumor
18758,Tumor
18759,Immune
18760,Immune
18761,Tumor
18762,Tumor
18763,Tumor
18764,Stroma
18765,Tumor
18766,Tumor
18767,Tumor
18768,Stroma
18769,Tumor
18770,Immune
18771,Tumor
18772,Immune
18773,Tumor
18774,Stroma
18775,Stroma
18776,Tumor
18777,Tumor
18778,Tumor
18779,Immune
18780,Tumor
18781,Tumor
18782,Tumor
18784,Immune
18785,Stroma
18786,Tumor
18787,Tumor
18788,Tumor
18789,Tumor
18790,Immune
18792,Immune
18793,Tumor
18794,Tumor
18795,Immune
18796,Tumor
18797,Stroma
18798,Stroma
18799,Stroma
18800,Tumor
18801,Immune
18802,Immune
18803,Immune
18804,Stroma
18805,Tumor
18806,Immune
18807,Immune
18808,Tumor
18809,Tumor
18810,Tumor
18811,Immune
18812,Immune
18813,Tumor
18814,Stroma
18815,Immune
18817,Immune
18818,Immune
18819,Tumor
18820,Immune
18822,Immune
18823,Stroma
18824,Tumor
18825,Immune
18826,Tumor
18827,Immune
18828,Immune
18829,Tumor
18830,Tumor
18831,Tumor
18832,Tumor
18833,Tumor
18834,Tumor
18835,Tumor
18836,Immune
18837,Immune
18838,Immune
18839,Tumor
18840,Immune
18841,Immune
18842,Tumor
18843,Tumor
18844,Immune
18845,Tumor
18846,Tumor
18847,Stroma
18848,Immune
18849,Tumor
18850,Immune
18851,Immune
18852,Stroma
18853,Tumor
18854,Immune
18855,Immune
18856,Tumor
18857,Immune
18858,Immune
18859,Immune
18860,Immune
18861,Stroma
18862,Tumor
18863,Immune
18864,Tumor
18865,Tumor
18866,Stroma
18867,Immune
18868,Immune
18870,Tumor
18871,Tumor
18872,Tumor
18873,Tumor
18874,Immune
18875,Tumor
18876,Immune
18877,Tumor
18878,Immune
18879,Tumor
18880,Immune
18881,Immune
18882,Tumor
18883,Stroma
18884,Tumor
18885,Immune
18886,Tumor
18887,Tumor
18888,Immune
18889,Immune
18890,Immune
18891,Stroma
18892,Stroma
18893,Tumor
18894,Immune
18895,Tumor
18896,Stroma
18897,Tumor
18898,Immune
18899,Immune
18900,Immune
18901,Immune
18902,Stroma
18903,Tumor
18904,Tumor
18905,Immune
18906,Immune
18907,Tumor
18908,Stroma
18909,Tumor
18910,Immune
18911,Immune
18912,Immune
18913,Immune
18914,Immune
18915,Tumor
18916,Tumor
18917,Tumor
18918,Stroma
18919,Stroma
18920,Immune
18921,Immune
18922,Tumor
18923,Tumor
18924,Tumor
18925,Stroma
18926,Stroma
18927,Tumor
18928,Tumor
18929,Immune
18930,Tumor
18931,Immune
18932,Tumor
18933,Tumor
18934,Tumor
18935,Tumor
18936,Stroma
18937,Stroma
18938,Tumor
18939,Tumor
18940,Tumor
18941,Immune
18942,Tumor
18943,Tumor
18944,Tumor
18945,Stroma
18946,Immune
18947,Tumor
18949,Immune
18950,Immune
18951,Immune
18952,Tumor
18953,Stroma
18954,Stroma
18955,Tumor
18956,Immune
18957,Immune
18958,Immune
18959,Tumor
18960,Tumor
18961,Immune
18962,Tumor
18963,Tumor
18964,Immune
18965,Tumor
18966,Immune
18967,Tumor
18968,Tumor
18969,Immune
18970,Immune
18971,Tumor
18972,Stroma
18973,Tumor
18974,Immune
18975,Tumor
18976,Immune
18977,Stroma
18978,Tumor
18979,Stroma
18980,Tumor
18981,Immune
18982,Stroma
18983,Tumor
18984,Tumor
18985,Immune
18987,Tumor
18988,Tumor
18989,Stroma
18990,Tumor
18991,Tumor
18992,Immune
18993,Tumor
18994,Tumor
18995,Stroma
18996,Immune
18997,Immune
18998,Immune
18999,Immune
19000,Tumor
19001,Tumor
19002,Tumor
19003,Immune
19004,Stroma
19005,Tumor
19006,Tumor
19007,Tumor
19008,Immune
19009,Immune
19010,Tumor
19011,Stroma
19012,Tumor
19013,Tumor
19014,Tumor
19015,Tumor
19016,Tumor
19017,Tumor
19018,Tumor
19019,Immune
19020,Tumor
19021,Tumor
19022,Tumor
19023,Tumor
19024,Immune
19025,Tumor
19026,Immune
19027,Stroma
19028,Immune
19029,Immune
19030,Stroma
19031,Stroma
19032,Stroma
19033,Stroma
19034,Tumor
19035,Immune
19036,Immune
19037,Immune
19038,Stroma
19039,Tumor
19040,Stroma
19041,Tumor
19042,Tumor
19043,Immune
19044,Tumor
19045,Tumor
19046,Tumor
19047,Stroma
19048,Tumor
19049,Tumor
19050,Tumor
19051,Tumor
19052,Tumor
19053,Tumor
19054,Tumor
19055,Tumor
19056,Immune
19058,Immune
19059,Immune
19060,Tumor
19061,Immune
19062,Immune
19063,Tumor
19064,Tumor
19065,Tumor
19066,Tumor
19067,Stroma
19068,Stroma
19069,Tumor
19070,Immune
19071,Tumor
19072,Tumor
19073,Stroma
19074,Tumor
19075,Tumor
19076,Tumor
19077,Immune
19078,Stroma
19079,Immune
19080,Tumor
19081,Tumor
19082,Tumor
19083,Immune
19084,Tumor
19085,Tumor
19086,Immune
19087,Stroma
19088,Tumor
19089,Tumor
19090,Tumor
19091,Immune
19092,Immune
19093,Tumor
19094,Tumor
19095,Tumor
19096,Tumor
19097,Immune
19098,Tumor
19099,Tumor
19101,Tumor
19102,Immune
19103,Tumor
19104,Immune
19105,Stroma
19106,Tumor
19107,Immune
19108,Tumor
19109,Tumor
19110,Tumor
19111,Stroma
19112,Immune
19113,Stroma
19114,Tumor
19115,Immune
19116,Tumor
19117,Immune
19118,Tumor
19119,Tumor
19120,Tumor
19121,Immune
19122,Immune
19123,Tumor
19124,Immune
19125,Tumor
19126,Tumor
19128,Stroma
19129,Immune
19130,Tumor
19131,Tumor
19132,Immune
19133,Stroma
19134,Immune
19135,Tumor
19136,Immune
19137,Stroma
19138,Tumor
19139,Stroma
19140,Immune
19141,Tumor
19142,Tumor
19143,Immune
19144,Tumor
19145,Tumor
19146,Tumor
19147,Tumor
19148,Stroma
19149,Immune
19150,Tumor
19152,Immune
19153,Tumor
19154,Tumor
19155,Immune
19156,Immune
19157,Stroma
19158,Tumor
19159,Tumor
19160,Stroma
19161,Immune
19162,Tumor
19163,Tumor
19164,Stroma
19165,Immune
19166,Tumor
19167,Stroma
19168,Tumor
19169,Immune
19170,Tumor
19171,Immune
19172,Immune
19173,Tumor
19174,Tumor
19175,Tumor
19177,Immune
19178,Stroma
19179,Tumor
19180,Immune
19181,Immune
19182,Immune
19183,Tumor
19184,Tumor
19185,Tumor
19186,Tumor
19187,Tumor
19188,Tumor
19190,Immune
19191,Tumor
19192,Stroma
19193,Tumor
19194,Tumor
19195,Immune
19196,Tumor
19197,Tumor
19199,Stroma
19200,Immune
19201,Immune
19202,Immune
19203,Tumor
19204,Immune
19205,Tumor
19206,Tumor
19207,Tumor
19208,Tumor
19209,Tumor
19210,Tumor
19211,Tumor
19212,Tumor
19213,Tumor
19214,Tumor
19215,Tumor
19216,Stroma
19217,Immune
19218,Stroma
19219,Immune
19220,Immune
19221,Immune
19222,Immune
19223,Tumor
19225,Immune
19226,Stroma
19227,Immune
19228,Immune
19229,Immune
19230,Tumor
19231,Immune
19232,Stroma
19234,Tumor
19235,Tumor
19236,Immune
19237,Immune
19238,Immune
19239,Stroma
19240,Tumor
19241,Immune
19242,Immune
19243,Immune
19244,Tumor
19245,Tumor
19246,Stroma
19247,Immune
19248,Tumor
19249,Immune
19250,Stroma
19251,Immune
19252,Tumor
19255,Tumor
19256,Tumor
19257,Tumor
19258,Tumor
19259,Tumor
19260,Tumor
19261,Tumor
19262,Immune
19263,Tumor
19264,Tumor
19265,Stroma
19266,Stroma
19267,Immune
19269,Stroma
19270,Tumor
19271,Tumor
19272,Tumor
19273,Stroma
19274,Tumor
19275,Tumor
19276,Tumor
19277,Immune
19278,Tumor
19279,Tumor
19280,Stroma
19281,Immune
19282,Tumor
19283,Immune
19284,Tumor
19285,Tumor
19286,Stroma
19287,Tumor
19288,Immune
19289,Immune
19290,Immune
19293,Stroma
19294,Tumor
19295,Tumor
19296,Tumor
19297,Immune
19298,Immune
19299,Tumor
19300,Immune
19301,Tumor
19302,Immune
19303,Tumor
19304,Immune
19305,Stroma
19306,Tumor
19307,Immune
19308,Immune
19309,Tumor
19310,Tumor
19311,Immune
19312,Tumor
19313,Tumor
19314,Tumor
19315,Tumor
19316,Tumor
19317,Tumor
19318,Stroma
19319,Immune
19320,Tumor
19321,Tumor
19322,Immune
19323,Tumor
19324,Tumor
19325,Immune
19326,Tumor
19327,Tumor
19328,Immune
19329,Immune
19330,Stroma
19331,Immune
19332,Immune
19333,Tumor
19334,Tumor
19335,Tumor
19336,Immune
19337,Tumor
19338,Tumor
19339,Tumor
19340,Tumor
19341,Tumor
19342,Tumor
19343,Stroma
19344,Immune
19345,Immune
19346,Immune
19347,Stroma
19348,Immune
19349,Tumor
19350,Tumor
19351,Immune
19352,Tumor
19353,Tumor
19354,Immune
19355,Tumor
19356,Stroma
19357,Immune
19358,Immune
19359,Immune
19360,Tumor
19361,Immune
19362,Immune
19363,Tumor
19365,Tumor
19366,Tumor
19367,Tumor
19368,Tumor
19369,Stroma
19370,Tumor
19371,Tumor
19372,Immune
19373,Stroma
19374,Immune
19375,Tumor
19376,Immune
19377,Stroma
19378,Tumor
19379,Tumor
19380,Tumor
19381,Tumor
19382,Tumor
19383,Immune
19384,Tumor
19385,Stroma
19386,Tumor
19387,Tumor
19388,Immune
19389,Stroma
19390,Tumor
19391,Stroma
19392,Tumor
19393,Immune
19394,Immune
19395,Tumor
19396,Immune
19397,Tumor
19398,Immune
19399,Tumor
19400,Tumor
19401,Immune
19402,Tumor
19403,Tumor
19404,Tumor
19405,Tumor
19407,Immune
19408,Immune
19409,Stroma
19410,Tumor
19411,Tumor
19412,Immune
19413,Tumor
19414,Immune
19415,Immune
19417,Tumor
19418,Tumor
19419,Immune
19420,Immune
19421,Tumor
19422,Immune
19423,Tumor
19424,Immune
19425,Immune
19426,Immune
19427,Tumor
19428,Tumor
19429,Immune
19430,Immune
19431,Immune
19432,Stroma
19433,Tumor
19434,Tumor
19435,Tumor
19436,Immune
19437,Immune
19438,Tumor
19439,Tumor
19440,Tumor
19442,Tumor
19443,Immune
19444,Tumor
19445,Immune
19446,Tumor
19447,Stroma
19448,Tumor
19449,Tumor
19450,Immune
19451,Tumor
19452,Stroma
19453,Tumor
19454,Stroma
19455,Tumor
19456,Stroma
19457,Immune
19458,Tumor
19459,Immune
19460,Tumor
19461,Tumor
19462,Stroma
19463,Tumor
19464,Tumor
19465,Immune
19466,Tumor
19467,Tumor
19468,Tumor
19469,Tumor
19470,Tumor
19471,Immune
19472,Immune
19473,Stroma
19474,Tumor
19475,Immune
19476,Tumor
19477,Tumor
19478,Immune
19479,Tumor
19480,Stroma
19481,Immune
19482,Tumor
19483,Immune
19484,Tumor
19485,Tumor
19486,Tumor
19487,Stroma
19488,Stroma
19489,Tumor
19490,Immune
19491,Tumor
19492,Tumor
19493,Tumor
19494,Tumor
19495,Immune
19496,Tumor
19497,Tumor
19498,Tumor
19499,Tumor
19500,Tumor
19501,Tumor
19502,Tumor
19503,Immune
19504,Tumor
19505,Tumor
19506,Immune
19507,Tumor
19508,Immune
19509,Stroma
19510,Stroma
19511,Stroma
19512,Tumor
19513,Stroma
19514,Tumor
19515,Tumor
19516,Immune
19517,Immune
19518,Stroma
19519,Immune
19520,Immune
19521,Immune
19522,Immune
19523,Tumor
19524,Immune
19525,Immune
19526,Immune
19527,Tumor
19528,Tumor
19529,Immune
19530,Immune
19531,Tumor
19532,Tumor
19533,Tumor
19534,Stroma
19535,Tumor
19536,Tumor
19537,Tumor
19538,Tumor
19539,Tumor
19540,Tumor
19541,Stroma
19542,Tumor
19543,Immune
19544,Stroma
19545,Tumor
19546,Tumor
19547,Stroma
19548,Immune
19549,Tumor
19550,Immune
19551,Immune
19552,Immune
19553,Tumor
19554,Tumor
19555,Tumor
19556,Tumor
19557,Immune
19558,Stroma
19559,Immune
19560,Immune
19561,Stroma
19562,Stroma
19563,Immune
19564,Tumor
19565,Immune
19566,Tumor
19567,Tumor
19568,Immune
19569,Immune
19570,Tumor
19571,Tumor
19572,Stroma
19574,Immune
19575,Immune
19576,Stroma
19577,Tumor
19578,Immune
19579,Tumor
19580,Tumor
19581,Tumor
19582,Tumor
19583,Immune
19584,Tumor
19585,Immune
19586,Tumor
19587,Tumor
19588,Tumor
19589,Tumor
19590,Immune
19591,Immune
19592,Stroma
19593,Tumor
19594,Immune
19595,Tumor
19596,Stroma
19597,Immune
19598,Stroma
19599,Tumor
19600,Immune
19601,Immune
19602,Tumor
19603,Immune
19604,Immune
19605,Stroma
19606,Tumor
19607,Stroma
19608,Tumor
19609,Stroma
19610,Tumor
19611,Immune
19612,Tumor
19613,Immune
19615,Immune
19616,Immune
19617,Tumor
19618,Tumor
19619,Immune
19620,Tumor
19621,Tumor
19622,Tumor
19623,Stroma
19624,Tumor
19625,Tumor
19626,Immune
19627,Tumor
19628,Immune
19629,Immune
19630,Stroma
19631,Tumor
19632,Tumor
19633,Immune
19634,Immune
19635,Tumor
19636,Tumor
19637,Immune
19638,Tumor
19639,Tumor
19640,Tumor
19641,Tumor
19642,Tumor
19643,Tumor
19644,Tumor
19645,Immune
19646,Tumor
19647,Stroma
19648,Immune
19649,Tumor
19650,Tumor
19651,Stroma
19652,Immune
19653,Stroma
19654,Tumor
19655,Tumor
19656,Immune
19657,Tumor
19658,Tumor
19659,Stroma
19660,Tumor
19661,Immune
19662,Tumor
19663,Immune
19664,Immune
19665,Immune
19666,Tumor
19667,Stroma
19668,Tumor
19669,Tumor
19670,Stroma
19671,Immune
19672,Immune
19673,Tumor
19674,Tumor
19675,Immune
19676,Tumor
19677,Tumor
19678,Stroma
19679,Tumor
19680,Immune
19681,Immune
19682,Stroma
19683,Tumor
19684,Tumor
19685,Tumor
19686,Tumor
19687,Tumor
19688,Tumor
19689,Immune
19690,Tumor
19691,Tumor
19692,Immune
19693,Tumor
19694,Tumor
19695,Immune
19696,Tumor
19697,Immune
19698,Immune
19699,Tumor
19700,Tumor
19701,Tumor
19702,Immune
19703,Stroma
19704,Stroma
19705,Tumor
19706,Immune
19707,Tumor
19708,Tumor
19709,Immune
19710,Tumor
19711,Tumor
19712,Stroma
19713,Tumor
19714,Stroma
19715,Tumor
19716,Immune
19717,Immune
19718,Immune
19719,Immune
19720,Immune
19721,Tumor
19722,Immune
19723,Immune
19724,Tumor
19725,Tumor
19726,Tumor
19727,Tumor
19728,Stroma
19729,Tumor
19730,Tumor
19731,Tumor
19732,Tumor
19733,Immune
19734,Immune
19735,Tumor
19736,Tumor
19737,Tumor
19738,Immune
19739,Tumor
19740,Stroma
19741,Tumor
19742,Immune
19743,Immune
19744,Tumor
19745,Tumor
19746,Stroma
19747,Immune
19748,Immune
19749,Immune
19750,Tumor
19751,Tumor
19752,Immune
19753,Immune
19754,Immune
19755,Immune
19756,Immune
19757,Immune
19758,Stroma
19759,Immune
19760,Immune
19761,Tumor
19762,Stroma
19763,Tumor
19764,Immune
19765,Immune
19766,Immune
19767,Immune
19768,Tumor
19769,Immune
19770,Immune
19771,Tumor
19773,Immune
19774,Tumor
19775,Tumor
19776,Tumor
19777,Tumor
19778,Immune
19779,Tumor
19781,Tumor
19782,Immune
19783,Immune
19784,Stroma
19785,Tumor
19786,Immune
19787,Immune
19788,Immune
19789,Tumor
19790,Tumor
19791,Tumor
19792,Immune
19793,Stroma
19794,Stroma
19795,Tumor
19796,Tumor
19797,Tumor
19798,Immune
19799,Immune
19800,Tumor
19801,Stroma
19802,Stroma
19803,Immune
19804,Tumor
19805,Tumor
19806,Tumor
19807,Tumor
19808,Stroma
19809,Tumor
19810,Immune
19811,Immune
19812,Tumor
19813,Tumor
19814,Tumor
19815,Immune
19816,Tumor
19817,Tumor
19818,Immune
19819,Tumor
19820,Immune
19821,Tumor
19822,Tumor
19823,Tumor
19824,Tumor
19825,Tumor
19826,Tumor
19828,Tumor
19829,Tumor
19830,Immune
19831,Immune
19832,Immune
19833,Immune
19834,Tumor
19835,Tumor
19836,Tumor
19837,Tumor
19838,Immune
19839,Immune
19840,Immune
19841,Tumor
19842,Stroma
19843,Tumor
19844,Immune
19845,Tumor
19846,Tumor
19847,Tumor
19848,Immune
19849,Immune
19850,Immune
19851,Immune
19852,Immune
19853,Immune
19854,Immune
19855,Tumor
19856,Stroma
19857,Tumor
19858,Tumor
19859,Tumor
19860,Tumor
19862,Tumor
19863,Immune
19864,Tumor
19865,Tumor
19866,Immune
19867,Tumor
19868,Tumor
19869,Tumor
19871,Immune
19872,Tumor
19873,Tumor
19874,Tumor
19875,Stroma
19876,Immune
19877,Tumor
19878,Tumor
19879,Tumor
19880,Tumor
19881,Tumor
19882,Stroma
19883,Tumor
19884,Tumor
19885,Tumor
19886,Immune
19887,Immune
19888,Immune
19889,Tumor
19890,Immune
19891,Tumor
19892,Immune
19893,Tumor
19894,Stroma
19895,Stroma
19896,Immune
19897,Stroma
19898,Stroma
19899,Immune
19901,Stroma
19902,Immune
19903,Tumor
19904,Tumor
19905,Tumor
19906,Tumor
19907,Immune
19908,Tumor
19909,Tumor
19910,Tumor
19911,Tumor
19912,Stroma
19913,Tumor
19914,Tumor
19915,Immune
19916,Tumor
19917,Tumor
19918,Tumor
19919,Immune
19920,Stroma
19921,Immune
19922,Tumor
19923,Immune
19924,Tumor
19925,Immune
19926,Tumor
19927,Tumor
19928,Tumor
19929,Immune
19930,Tumor
19931,Tumor
19932,Tumor
19933,Immune
19934,Immune
19936,Tumor
19937,Tumor
19938,Tumor
19939,Tumor
19940,Tumor
19941,Tumor
19942,Tumor
19943,Immune
19944,Tumor
19945,Tumor
19947,Immune
19948,Tumor
19949,Immune
19950,Tumor
19951,Immune
19952,Tumor
19953,Tumor
19954,Immune
19955,Tumor
19956,Tumor
19957,Tumor
19959,Tumor
19960,Immune
19961,Tumor
19962,Tumor
19963,Immune
19964,Immune
19965,Immune
19966,Immune
19967,Tumor
19968,Immune
19970,Tumor
19971,Tumor
19972,Tumor
19973,Tumor
19974,Tumor
19975,Immune
19976,Tumor
19977,Tumor
19978,Stroma
19979,Immune
19980,Tumor
19981,Immune
19983,Immune
19984,Tumor
19985,Tumor
19986,Stroma
19987,Tumor
19988,Immune
19989,Immune
19990,Stroma
19991,Tumor
19992,Stroma
19993,Tumor
19994,Stroma
19995,Tumor
19996,Tumor
19997,Stroma
19998,Tumor
19999,Tumor
20000,Immune
20001,Stroma
20002,Tumor
20003,Immune
20004,Tumor
20005,Tumor
20006,Tumor
20007,Immune
20008,Tumor
20009,Tumor
20010,Tumor
20011,Stroma
20012,Stroma
20013,Immune
20014,Tumor
20015,Tumor
20016,Immune
20017,Immune
20018,Tumor
20019,Tumor
20020,Tumor
20021,Tumor
20022,Tumor
20023,Immune
20024,Immune
20025,Immune
20026,Tumor
20027,Immune
20028,Immune
20029,Immune
20030,Immune
20031,Tumor
20032,Immune
20033,Immune
20034,Immune
20035,Immune
20036,Immune
20038,Immune
20039,Immune
20040,Immune
20041,Immune
20042,Immune
20043,Tumor
20044,Stroma
20045,Tumor
20046,Immune
20047,Immune
20050,Tumor
20051,Immune
20052,Immune
20055,Tumor
20057,Tumor
20058,Immune
20059,Immune
20061,Immune
20062,Immune
20063,Tumor
20064,Immune
20065,Immune
20066,Immune
20067,Immune
20068,Immune
20069,Tumor
20070,Immune
20071,Immune
20072,Stroma
20073,Tumor
20074,Immune
20076,Immune
20078,Tumor
20079,Tumor
20080,Immune
20081,Stroma
20082,Immune
20083,Immune
20084,Stroma
20085,Immune
20086,Immune
20087,Immune
20088,Immune
20089,Immune
20090,Tumor
20091,Immune
20092,Immune
20093,Immune
20094,Tumor
20095,Immune
20096,Immune
20097,Immune
20098,Tumor
20099,Immune
20100,Immune
20101,Immune
20102,Immune
20103,Immune
20104,Immune
20105,Immune
20107,Immune
20109,Immune
20110,Immune
20111,Immune
20112,Immune
20113,Tumor
20114,Immune
20115,Immune
20116,Immune
20117,Immune
20118,Stroma
20120,Immune
20121,Immune
20122,Immune
20123,Immune
20124,Immune
20125,Immune
20126,Immune
20127,Stroma
20128,Immune
20129,Immune
20132,Immune
20133,Immune
20134,Stroma
20135,Immune
20136,Immune
20137,Immune
20138,Stroma
20139,Immune
20140,Immune
20141,Immune
20142,Immune
20146,Immune
20147,Immune
20148,Immune
20149,Stroma
20152,Tumor
20153,Immune
20155,Stroma
20157,Immune
20159,Stroma
20160,Immune
20161,Immune
20162,Immune
20164,Immune
20165,Tumor
20166,Immune
20168,Immune
20170,Stroma
20171,Immune
20172,Tumor
20173,Tumor
20174,Tumor
20175,Tumor
20176,Tumor
20177,Tumor
20178,Tumor
20179,Tumor
20180,Tumor
20181,Immune
20182,Tumor
20183,Tumor
20184,Tumor
20185,Immune
20186,Tumor
20187,Tumor
20188,Tumor
20189,Immune
20190,Tumor
20191,Tumor
20192,Tumor
20193,Immune
20194,Tumor
20195,Tumor
20196,Tumor
20197,Tumor
20198,Stroma
20200,Tumor
20201,Immune
20203,Tumor
20205,Immune
20206,Immune
20207,Immune
20208,Tumor
20209,Tumor
20210,Tumor
20211,Tumor
20212,Tumor
20213,Tumor
20214,Tumor
20215,Tumor
20216,Tumor
20217,Tumor
20219,Tumor
20220,Tumor
20221,Tumor
20222,Immune
20223,Tumor
20224,Tumor
20225,Tumor
20227,Tumor
20228,Tumor
20229,Tumor
20230,Tumor
20231,Tumor
20232,Tumor
20233,Tumor
20234,Tumor
20235,Immune
20236,Immune
20237,Immune
20238,Tumor
20239,Tumor
20240,Tumor
20241,Tumor
20242,Immune
20243,Tumor
20244,Tumor
20245,Immune
20246,Tumor
20247,Tumor
20248,Tumor
20249,Immune
20250,Immune
20251,Immune
20252,Tumor
20253,Immune
20254,Immune
20255,Tumor
20256,Stroma
20257,Tumor
20258,Immune
20259,Tumor
20260,Immune
20261,Tumor
20262,Immune
20263,Tumor
20264,Immune
20265,Immune
20266,Tumor
20267,Immune
20268,Tumor
20269,Tumor
20270,Tumor
20271,Tumor
20272,Tumor
20273,Tumor
20274,Immune
20275,Immune
20276,Immune
20277,Tumor
20278,Tumor
20279,Immune
20280,Tumor
20281,Tumor
20282,Tumor
20283,Tumor
20284,Immune
20285,Tumor
20286,Tumor
20287,Tumor
20288,Immune
20289,Tumor
20290,Immune
20291,Tumor
20292,Tumor
20293,Tumor
20294,Tumor
20295,Immune
20296,Tumor
20297,Tumor
20298,Tumor
20299,Immune
20300,Immune
20301,Tumor
20303,Immune
20304,Stroma
20305,Immune
20306,Tumor
20307,Immune
20309,Tumor
20310,Immune
20311,Immune
20312,Tumor
20313,Tumor
20314,Tumor
20315,Tumor
20316,Tumor
20317,Stroma
20318,Tumor
20319,Tumor
20320,Immune
20321,Immune
20322,Tumor
20323,Tumor
20324,Tumor
20325,Tumor
20326,Tumor
20327,Tumor
20328,Tumor
20329,Tumor
20330,Immune
20331,Immune
20332,Tumor
20333,Tumor
20334,Tumor
20335,Tumor
20336,Tumor
20338,Tumor
20339,Immune
20340,Tumor
20341,Tumor
