CellID,Pred
16937,Immune
16938,Immune
16939,Immune
16940,Immune
16941,Immune
16942,Tumor
16943,Immune
16944,Immune
16945,Immune
16947,Tumor
16948,Immune
16949,Tumor
16950,Stroma
16951,Stroma
16952,Immune
16953,Immune
16954,Immune
16955,Immune
16956,Immune
16957,Immune
16958,Tumor
16959,Immune
16960,Immune
16961,Immune
16962,Immune
16963,Stroma
16964,Immune
16965,Immune
16966,Stroma
16967,Immune
16969,Immune
16970,Immune
16971,Immune
16972,Tumor
16973,Immune
16974,Immune
16975,Immune
16976,Immune
16977,Immune
16978,Immune
16979,Immune
16980,Immune
16981,Immune
16982,Immune
16984,Immune
16985,Immune
16986,Immune
16987,Immune
16988,Immune
16989,Stroma
16990,Immune
16991,Immune
16992,Immune
16993,Immune
16994,Immune
16995,Immune
16996,Immune
16997,Stroma
16998,Immune
16999,Tumor
17000,Immune
17001,Immune
17002,Immune
17003,Immune
17004,Immune
17005,Immune
17006,Tumor
17007,Immune
17008,Immune
17009,Immune
17010,Immune
17011,Immune
17014,Immune
17015,Immune
17016,Immune
17017,Tumor
17018,Immune
17019,Immune
17021,Immune
17022,Immune
17023,Immune
17024,Immune
17025,Immune
17026,Immune
17027,Immune
17028,Immune
17029,Immune
17030,Immune
17031,Immune
17032,Immune
17034,Immune
17035,Immune
17036,Immune
17037,Immune
17038,Immune
17039,Immune
17040,Immune
17041,Immune
17042,Immune
17043,Immune
17044,Immune
17045,Immune
17046,Immune
17047,Immune
17048,Immune
17050,Immune
17051,Immune
17052,Tumor
17053,Immune
17055,Immune
17056,Immune
17057,Tumor
17058,Immune
17059,Immune
17060,Immune
17062,Immune
17063,Tumor
17064,Immune
17066,Immune
17067,Immune
17068,Immune
17069,Immune
17070,Immune
17071,Immune
17072,Immune
17073,Immune
17074,Immune
17075,Immune
17077,Immune
17078,Immune
17079,Immune
17080,Immune
17081,Immune
17082,Immune
17083,Stroma
17084,Immune
17085,Immune
17086,Immune
17087,Immune
17088,Immune
17089,Immune
17090,Immune
17091,Immune
17092,Immune
17093,Immune
17094,Immune
17095,Immune
17096,Immune
17097,Immune
17098,Tumor
17099,Immune
17100,Immune
17101,Immune
17102,Immune
17103,Immune
17104,Immune
17105,Tumor
17106,Immune
17107,Immune
17108,Immune
17109,Immune
17110,Immune
17111,Immune
17112,Immune
17113,Immune
17114,Immune
17115,Immune
17116,Immune
17117,Immune
17118,Immune
17119,Immune
17120,Immune
17121,Immune
17122,Immune
17123,Immune
17125,Immune
17126,Immune
17127,Immune
17128,Immune
17129,Immune
17130,Tumor
17131,Immune
17132,Immune
17133,Immune
17134,Immune
17135,Tumor
17137,Stroma
17138,Immune
17139,Immune
17140,Immune
17142,Immune
17143,Immune
17144,Immune
17145,Immune
17146,Immune
17147,Immune
17148,Immune
17149,Immune
17151,Immune
17152,Immune
17153,Stroma
17154,Immune
17155,Immune
17156,Immune
17157,Immune
17158,Stroma
17159,Immune
17161,Immune
17162,Immune
17163,Immune
17164,Tumor
17165,Immune
17166,Tumor
17167,Immune
17168,Tumor
17169,Stroma
17170,Immune
17171,Immune
17172,Immune
17173,Immune
17174,Immune
17175,Stroma
17176,Immune
17177,Immune
17178,Immune
17179,Immune
17180,Immune
17182,Immune
17183,Immune
17184,Immune
17185,Immune
17186,Immune
17189,Immune
17190,Immune
17191,Immune
17192,Immune
17193,Immune
17194,Stroma
17195,Immune
17196,Immune
17197,Immune
17198,Immune
17199,Immune
17200,Immune
17201,Immune
17202,Immune
17203,Immune
17204,Immune
17205,Immune
17206,Immune
17207,Stroma
17208,Tumor
17209,Immune
17210,Immune
17211,Immune
17212,Immune
17213,Immune
17214,Immune
17215,Immune
17216,Immune
17217,Stroma
17218,Immune
17219,Immune
17221,Immune
17222,Immune
17223,Immune
17226,Immune
17227,Immune
17228,Immune
17229,Immune
17231,Immune
17232,Tumor
17233,Tumor
17234,Immune
17235,Immune
17236,Immune
17237,Stroma
17238,Immune
17239,Immune
17240,Immune
17241,Immune
17243,Immune
17244,Immune
17245,Immune
17246,Immune
17247,Immune
17248,Immune
17250,Immune
17251,Immune
17253,Immune
17254,Immune
17255,Immune
17256,Immune
17257,Immune
17258,Immune
17259,Immune
17261,Immune
17262,Immune
17263,Immune
17264,Immune
17265,Immune
17266,Tumor
17267,Tumor
17268,Immune
17269,Immune
17270,Immune
17271,Immune
17272,Tumor
17273,Tumor
17274,Immune
17275,Immune
17276,Immune
17277,Immune
17278,Immune
17279,Immune
17280,Tumor
17282,Immune
17283,Immune
17284,Immune
17285,Stroma
17286,Stroma
17287,Tumor
17288,Immune
17289,Immune
17290,Immune
17291,Immune
17292,Immune
17293,Tumor
17294,Tumor
17296,Tumor
17297,Immune
17298,Immune
17299,Immune
17300,Immune
17301,Tumor
17302,Immune
17304,Immune
17305,Immune
17306,Immune
17307,Immune
17309,Immune
17310,Immune
17311,Immune
17312,Immune
17313,Immune
17315,Stroma
17316,Immune
17317,Immune
17318,Immune
17319,Immune
17320,Immune
17322,Tumor
17323,Immune
17324,Immune
17325,Immune
17326,Tumor
17327,Immune
17328,Immune
17329,Immune
17330,Immune
17331,Immune
17332,Immune
17333,Immune
17334,Immune
17335,Tumor
17336,Immune
17337,Immune
17338,Immune
17339,Stroma
17340,Immune
17341,Immune
17342,Tumor
17343,Immune
17344,Immune
17345,Immune
17346,Immune
17347,Immune
17348,Immune
17349,Immune
17351,Immune
17352,Immune
17353,Immune
17354,Immune
17355,Tumor
17356,Immune
17357,Immune
17358,Immune
17359,Immune
17360,Immune
17361,Immune
17362,Immune
17363,Immune
17364,Immune
17365,Immune
17366,Immune
17367,Tumor
17368,Immune
17369,Immune
17370,Immune
17371,Immune
17372,Immune
17373,Immune
17374,Tumor
17375,Immune
17377,Immune
17378,Immune
17379,Immune
17380,Immune
17381,Immune
17382,Immune
17383,Immune
17384,Tumor
17385,Immune
17386,Immune
17387,Tumor
17388,Immune
17389,Immune
17390,Immune
17391,Tumor
17395,Tumor
17396,Immune
17397,Tumor
17398,Tumor
17399,Immune
17402,Immune
17404,Immune
17405,Tumor
17406,Immune
17407,Immune
17408,Immune
17409,Immune
17410,Immune
17411,Immune
17412,Immune
17413,Immune
17414,Immune
17416,Immune
17417,Immune
17418,Tumor
17419,Immune
17420,Immune
17421,Immune
17422,Immune
17423,Immune
17424,Immune
17425,Immune
17426,Immune
17428,Stroma
17429,Immune
17430,Immune
17431,Immune
17432,Immune
17433,Immune
17434,Immune
17435,Immune
17436,Immune
17437,Immune
17438,Immune
17439,Immune
17440,Immune
17441,Immune
17442,Immune
17443,Immune
17444,Immune
17445,Tumor
17446,Immune
17447,Immune
17448,Immune
17449,Immune
17450,Tumor
17451,Immune
17453,Immune
17454,Immune
17455,Immune
17456,Immune
17457,Immune
17458,Immune
17459,Immune
17460,Immune
17461,Immune
17462,Immune
17464,Immune
17465,Immune
17466,Immune
17467,Immune
17468,Immune
17469,Immune
17471,Immune
17473,Immune
17474,Immune
17475,Immune
17476,Immune
17477,Immune
17478,Immune
17479,Immune
17480,Immune
17481,Immune
17482,Immune
17483,Immune
17484,Immune
17485,Immune
17486,Immune
17487,Immune
17488,Immune
17489,Immune
17490,Immune
17491,Immune
17493,Immune
17494,Immune
17495,Tumor
17496,Stroma
17497,Immune
17498,Immune
17499,Immune
17500,Tumor
17501,Immune
17502,Immune
17503,Tumor
17504,Immune
17505,Immune
17506,Immune
17507,Immune
17508,Immune
17511,Immune
17512,Immune
17513,Immune
17514,Immune
17516,Immune
17517,Tumor
17518,Immune
17519,Immune
17520,Immune
17521,Immune
17522,Immune
17523,Immune
17524,Immune
17525,Immune
17526,Immune
17527,Immune
17528,Immune
17529,Immune
17530,Immune
17532,Immune
17533,Immune
17534,Immune
17535,Immune
17536,Immune
17538,Immune
17541,Immune
17542,Tumor
17543,Immune
17544,Tumor
17545,Immune
17546,Immune
17547,Tumor
17549,Tumor
17550,Tumor
17551,Immune
17552,Immune
17553,Immune
17554,Immune
17555,Immune
17559,Immune
17560,Stroma
17562,Tumor
17563,Immune
17565,Immune
17566,Tumor
17568,Immune
17569,Immune
17570,Immune
17571,Tumor
17572,Immune
17573,Immune
17574,Immune
17576,Immune
17577,Immune
17578,Immune
17579,Tumor
17580,Immune
17581,Immune
17582,Immune
17583,Immune
17585,Immune
17586,Immune
17587,Immune
17589,Immune
17590,Stroma
17591,Immune
17592,Tumor
17593,Immune
17594,Immune
17595,Immune
17597,Immune
17598,Immune
17600,Tumor
17601,Immune
17602,Immune
17603,Tumor
17604,Immune
17605,Immune
17606,Stroma
17607,Immune
17608,Immune
17609,Tumor
17610,Immune
17611,Immune
17612,Immune
17613,Immune
17614,Immune
17615,Stroma
17617,Immune
17618,Immune
17619,Immune
17620,Immune
17621,Tumor
17622,Immune
17623,Immune
17624,Immune
17625,Immune
17626,Immune
17627,Immune
17628,Tumor
17630,Immune
17631,Immune
17632,Immune
17633,Immune
17634,Immune
17635,Immune
17636,Immune
17638,Immune
17639,Immune
17640,Tumor
17641,Stroma
17642,Immune
17643,Immune
17644,Stroma
17645,Immune
17646,Immune
17647,Immune
17648,Immune
17649,Immune
17650,Immune
17651,Immune
17652,Immune
17653,Immune
17654,Immune
17655,Immune
17656,Immune
17657,Immune
17658,Immune
17659,Immune
17660,Immune
17661,Immune
17662,Immune
17663,Immune
17664,Immune
17665,Immune
17666,Immune
17667,Immune
17668,Immune
17669,Immune
17670,Immune
17671,Stroma
17672,Immune
17673,Immune
17674,Tumor
17675,Immune
17676,Tumor
17677,Immune
17678,Immune
17679,Immune
17680,Immune
17681,Stroma
17682,Immune
17683,Immune
17684,Immune
17685,Immune
17686,Immune
17687,Immune
17688,Immune
17689,Immune
17690,Tumor
17691,Immune
17692,Immune
17693,Tumor
17694,Immune
17695,Immune
17697,Immune
17698,Immune
17699,Immune
17700,Stroma
17701,Stroma
17702,Immune
17703,Immune
17704,Immune
17705,Immune
17706,Tumor
17707,Stroma
17708,Immune
17709,Immune
17712,Immune
17713,Immune
17714,Immune
17715,Immune
17716,Immune
17717,Immune
17718,Immune
17719,Immune
17720,Immune
17721,Immune
17722,Immune
17723,Immune
17724,Immune
17725,Tumor
17726,Tumor
17727,Immune
17728,Immune
17729,Stroma
17731,Immune
17732,Immune
17733,Immune
17734,Tumor
17735,Immune
17736,Immune
17737,Immune
17738,Tumor
17739,Immune
17740,Immune
17741,Immune
17742,Tumor
17743,Immune
17744,Immune
17745,Immune
17746,Immune
17747,Immune
17748,Immune
17749,Immune
17750,Immune
17751,Stroma
17752,Immune
17753,Stroma
17754,Tumor
17755,Tumor
17756,Immune
17757,Immune
17758,Immune
17759,Immune
17760,Tumor
17761,Immune
17762,Immune
17763,Immune
17764,Tumor
17765,Immune
17766,Immune
17767,Immune
17769,Immune
17770,Immune
17771,Immune
17772,Stroma
17773,Immune
17774,Immune
17775,Immune
17776,Immune
17777,Immune
17778,Stroma
17779,Stroma
17780,Immune
17782,Immune
17783,Tumor
17786,Immune
17787,Immune
17788,Immune
17789,Immune
17790,Immune
17791,Immune
17792,Stroma
17793,Immune
17794,Immune
17796,Immune
17797,Immune
17798,Tumor
17799,Immune
17801,Stroma
17802,Stroma
17803,Immune
17805,Immune
17806,Immune
17807,Immune
17808,Tumor
17809,Immune
17810,Immune
17811,Immune
17812,Tumor
17813,Immune
17814,Tumor
17815,Immune
17816,Tumor
17817,Immune
17818,Immune
17819,Immune
17820,Immune
17821,Immune
17822,Immune
17823,Immune
17824,Tumor
17826,Immune
17827,Immune
17828,Immune
17829,Immune
17830,Immune
17831,Tumor
17832,Tumor
17833,Immune
17834,Immune
17835,Immune
17836,Immune
17837,Immune
17838,Immune
17839,Immune
17840,Tumor
17841,Immune
17842,Immune
17843,Immune
17844,Immune
17845,Immune
17846,Immune
17848,Immune
17849,Immune
17850,Immune
17851,Tumor
17852,Immune
17853,Immune
17854,Immune
17855,Immune
17856,Immune
17857,Immune
17858,Immune
17859,Tumor
17860,Immune
17862,Immune
17863,Immune
17864,Immune
17865,Immune
17866,Immune
17867,Immune
17868,Immune
17869,Immune
17870,Immune
17871,Immune
17872,Immune
17873,Tumor
17874,Immune
17875,Immune
17876,Immune
17878,Tumor
17879,Immune
17880,Immune
17881,Immune
17882,Immune
17883,Immune
17885,Immune
17886,Stroma
17887,Immune
17888,Immune
17890,Immune
17891,Immune
17892,Immune
17893,Immune
17894,Immune
17895,Immune
17896,Immune
17897,Immune
17898,Immune
17899,Immune
17900,Immune
17901,Immune
17902,Immune
17903,Immune
17904,Immune
17905,Immune
17906,Immune
17907,Immune
17908,Immune
17909,Immune
17911,Immune
17912,Tumor
17913,Immune
17914,Immune
17915,Immune
17916,Immune
17917,Immune
17918,Immune
17919,Immune
17920,Immune
17921,Immune
17922,Immune
17923,Immune
17924,Tumor
17925,Tumor
17926,Immune
17927,Immune
17928,Immune
17930,Tumor
17931,Immune
17932,Immune
17933,Immune
17934,Tumor
17935,Immune
17936,Immune
17937,Immune
17938,Immune
17939,Tumor
17940,Immune
17941,Immune
17942,Tumor
17943,Immune
17944,Tumor
17945,Immune
17946,Stroma
17948,Immune
17949,Immune
17950,Immune
17951,Immune
17952,Immune
17953,Immune
17954,Immune
17955,Tumor
17956,Immune
17957,Immune
17958,Tumor
17959,Immune
17961,Immune
17962,Immune
17963,Stroma
17964,Tumor
17965,Immune
17966,Immune
17967,Immune
17968,Immune
17969,Immune
17970,Tumor
17971,Immune
17972,Immune
17973,Immune
17974,Immune
17975,Immune
17976,Immune
17977,Tumor
17978,Immune
17979,Immune
17980,Immune
17981,Immune
17983,Immune
17984,Immune
17985,Tumor
17987,Immune
17988,Immune
17989,Immune
17990,Tumor
17991,Immune
17992,Immune
17993,Immune
17994,Immune
17995,Immune
17996,Tumor
17997,Immune
18000,Immune
18001,Tumor
18002,Immune
18003,Immune
18004,Immune
18005,Immune
18006,Immune
18008,Immune
18009,Tumor
18010,Immune
18011,Immune
18012,Immune
18013,Immune
18014,Tumor
18015,Immune
18016,Tumor
18017,Immune
18018,Immune
18020,Immune
18021,Immune
18022,Immune
18023,Immune
18024,Immune
18025,Stroma
18026,Immune
18027,Immune
18028,Immune
18029,Immune
18030,Immune
18031,Tumor
18033,Immune
18034,Immune
18035,Immune
18036,Immune
18037,Tumor
18038,Immune
18039,Tumor
18040,Immune
18041,Tumor
18042,Immune
18043,Immune
18044,Tumor
18045,Immune
18046,Immune
18047,Immune
18048,Immune
18049,Tumor
18050,Immune
18051,Immune
18052,Immune
18053,Immune
18054,Immune
18056,Immune
18057,Immune
18058,Immune
18059,Immune
18060,Immune
18061,Immune
18063,Immune
18064,Immune
18066,Immune
18067,Immune
18068,Immune
18069,Tumor
18070,Immune
18071,Immune
18072,Immune
18073,Immune
18074,Immune
18075,Immune
18076,Immune
18077,Immune
18078,Immune
18079,Immune
18081,Immune
18082,Immune
18086,Immune
18087,Immune
18088,Immune
18089,Immune
18090,Tumor
18091,Immune
18092,Immune
18093,Immune
18094,Immune
18095,Immune
18096,Immune
18097,Immune
18100,Immune
18101,Immune
18102,Immune
18103,Immune
18104,Immune
18105,Immune
18106,Tumor
18107,Immune
18108,Immune
18109,Immune
18110,Immune
18111,Immune
18112,Immune
18113,Immune
18114,Immune
18115,Immune
18116,Immune
18117,Tumor
18119,Immune
18120,Immune
18121,Tumor
18122,Immune
18123,Tumor
18125,Immune
18126,Immune
18127,Immune
18128,Immune
18129,Immune
18130,Tumor
18131,Immune
18132,Immune
18133,Immune
18134,Tumor
18135,Tumor
18136,Immune
18137,Immune
18138,Immune
18139,Immune
18140,Immune
18141,Tumor
18142,Immune
18143,Immune
18144,Immune
18145,Immune
18146,Immune
18147,Immune
18148,Immune
18149,Immune
18150,Immune
18151,Immune
18152,Immune
18153,Immune
18154,Immune
18155,Immune
18156,Immune
18157,Immune
18158,Immune
18159,Immune
18160,Immune
18162,Immune
18163,Tumor
18164,Immune
18165,Immune
18166,Immune
18167,Immune
18168,Immune
18169,Immune
18170,Tumor
18171,Tumor
18172,Immune
18173,Immune
18174,Tumor
18175,Tumor
18176,Immune
18177,Immune
18178,Immune
18179,Immune
18180,Immune
18181,Immune
18182,Immune
18183,Immune
18184,Immune
18185,Immune
18186,Tumor
18187,Immune
18189,Immune
18190,Immune
18191,Tumor
18192,Immune
18193,Immune
18194,Stroma
18195,Tumor
18197,Immune
18198,Stroma
18199,Immune
18200,Immune
18201,Stroma
18202,Immune
18203,Immune
18204,Immune
18205,Immune
18206,Immune
18207,Immune
18208,Immune
18209,Immune
18210,Immune
18211,Immune
18212,Immune
18213,Immune
18214,Immune
18215,Immune
18216,Tumor
18217,Immune
18218,Immune
18219,Tumor
18220,Immune
18221,Immune
18222,Immune
18223,Immune
18224,Stroma
18225,Immune
18226,Immune
18227,Immune
18228,Immune
18229,Immune
18230,Stroma
18231,Immune
18232,Immune
18235,Immune
18236,Tumor
18237,Immune
18238,Immune
18239,Immune
18240,Immune
18241,Immune
18242,Immune
18243,Immune
18244,Immune
18245,Immune
18246,Immune
18247,Immune
18248,Immune
18249,Immune
18250,Immune
18251,Immune
18252,Tumor
18253,Immune
18254,Immune
18255,Immune
18256,Immune
18257,Immune
18258,Immune
18259,Immune
18260,Immune
18261,Immune
18262,Immune
18264,Immune
18265,Immune
18266,Immune
18267,Tumor
18268,Immune
18269,Immune
18270,Tumor
18271,Immune
18272,Immune
18273,Immune
18274,Immune
18275,Immune
18276,Immune
18277,Immune
18278,Immune
18279,Immune
18280,Immune
18281,Immune
18282,Immune
18283,Immune
18285,Immune
18286,Tumor
18287,Immune
18289,Immune
18290,Immune
18291,Immune
18292,Immune
18293,Immune
18295,Immune
18296,Immune
18297,Immune
18298,Immune
18299,Tumor
18302,Immune
18303,Immune
18305,Immune
18306,Tumor
18307,Immune
18309,Immune
18310,Immune
18311,Immune
18312,Tumor
18314,Immune
18315,Immune
18317,Immune
18318,Immune
18320,Stroma
18321,Immune
18322,Immune
18323,Immune
18324,Immune
18325,Immune
18326,Immune
18327,Immune
18329,Tumor
18330,Immune
18331,Immune
18332,Immune
18334,Immune
18335,Immune
18336,Immune
18337,Immune
18338,Immune
18339,Immune
18340,Immune
18341,Immune
18343,Immune
18344,Immune
18345,Immune
18346,Immune
18347,Immune
18348,Immune
18349,Immune
18350,Immune
18351,Immune
18352,Stroma
18353,Immune
18354,Immune
18355,Immune
18356,Stroma
18357,Immune
18358,Immune
18359,Immune
18360,Immune
18361,Tumor
18362,Tumor
18363,Immune
18364,Immune
18365,Immune
18366,Immune
18367,Immune
18368,Tumor
18369,Immune
18370,Immune
18371,Immune
18372,Immune
18373,Immune
18375,Stroma
18376,Immune
18377,Immune
18378,Immune
18379,Immune
18380,Immune
18381,Immune
18382,Tumor
18383,Immune
18384,Immune
18386,Immune
18387,Immune
18388,Immune
18389,Immune
18391,Immune
18392,Tumor
18394,Stroma
18395,Immune
18396,Immune
18397,Immune
18398,Immune
18399,Immune
18400,Immune
18401,Immune
18402,Immune
18404,Tumor
18405,Tumor
18406,Immune
18407,Immune
18408,Immune
18409,Immune
18410,Immune
18411,Tumor
18412,Tumor
18413,Immune
18414,Immune
18415,Immune
18416,Immune
18417,Immune
18419,Immune
18420,Immune
18421,Immune
18422,Immune
18423,Immune
18425,Immune
18427,Immune
18428,Immune
18429,Immune
18430,Immune
18431,Immune
18432,Tumor
18433,Immune
18434,Immune
18436,Immune
18437,Immune
18438,Immune
18439,Immune
18440,Immune
18441,Immune
18442,Immune
18443,Immune
18444,Immune
18446,Tumor
18448,Immune
18449,Immune
18450,Immune
18451,Immune
18452,Tumor
18453,Immune
18454,Immune
18455,Tumor
18456,Immune
18457,Stroma
18458,Immune
18459,Immune
18460,Immune
18461,Immune
18463,Immune
18464,Immune
18465,Immune
18466,Immune
18467,Immune
18468,Immune
18469,Immune
18470,Tumor
18471,Immune
18472,Immune
18474,Immune
18475,Immune
18476,Immune
18477,Immune
18478,Immune
18479,Tumor
18481,Immune
18482,Immune
18483,Immune
18484,Immune
18485,Immune
18486,Immune
18487,Immune
18489,Immune
18490,Immune
18491,Immune
18492,Stroma
18493,Immune
18494,Immune
18495,Immune
18496,Immune
18497,Immune
18498,Immune
18499,Immune
18500,Immune
18501,Immune
18502,Immune
18503,Immune
18504,Immune
18505,Immune
18506,Immune
18508,Tumor
18509,Immune
18510,Immune
18512,Immune
18513,Immune
18514,Immune
18515,Immune
18516,Immune
18517,Immune
18518,Immune
18519,Immune
18520,Immune
18521,Immune
18522,Immune
18523,Immune
18524,Stroma
18525,Immune
18526,Immune
18527,Immune
18528,Immune
18530,Immune
18531,Immune
18532,Immune
18533,Immune
18534,Tumor
18535,Immune
18536,Immune
18537,Immune
18538,Immune
18539,Immune
18540,Stroma
18541,Tumor
18542,Immune
18543,Immune
18544,Immune
18545,Tumor
18547,Immune
18548,Stroma
18549,Immune
18550,Immune
18551,Immune
18552,Immune
18553,Immune
18554,Immune
18555,Tumor
18556,Immune
18557,Immune
18558,Immune
18559,Immune
18560,Immune
18561,Immune
18562,Immune
18564,Immune
18565,Immune
18566,Immune
18567,Immune
18568,Immune
18569,Tumor
18570,Tumor
18571,Immune
18572,Immune
18573,Immune
18574,Immune
18575,Immune
18576,Immune
18577,Immune
18578,Immune
18579,Immune
18580,Immune
18581,Immune
18582,Immune
18583,Immune
18584,Immune
18585,Immune
18586,Immune
18587,Immune
18588,Immune
18590,Immune
18591,Immune
18592,Immune
18593,Immune
18594,Immune
18595,Immune
18597,Immune
18598,Immune
18599,Immune
18600,Immune
18601,Immune
18602,Immune
18603,Immune
18604,Stroma
18605,Immune
18606,Immune
18607,Immune
18609,Immune
18610,Tumor
18611,Immune
18612,Immune
18614,Immune
18615,Immune
18616,Immune
18617,Immune
18618,Stroma
18619,Immune
18620,Immune
18621,Immune
18622,Immune
18623,Tumor
18624,Immune
18626,Immune
18627,Immune
18628,Immune
18629,Immune
18630,Immune
18631,Immune
18632,Immune
18633,Immune
18634,Immune
18635,Immune
18636,Immune
18637,Immune
18639,Immune
18640,Immune
18641,Immune
18642,Immune
18643,Immune
18644,Immune
18645,Immune
18646,Immune
18647,Immune
18648,Immune
18649,Immune
18650,Immune
18651,Immune
18652,Immune
18653,Immune
18654,Immune
18655,Immune
18656,Immune
18658,Immune
18659,Immune
18660,Immune
18661,Immune
18662,Immune
18663,Immune
18664,Tumor
18665,Immune
18666,Tumor
18667,Immune
18668,Immune
18669,Immune
18670,Immune
18671,Immune
18673,Immune
18674,Immune
18676,Immune
18677,Immune
18678,Immune
18679,Immune
18680,Immune
18681,Immune
18682,Immune
18683,Immune
18684,Immune
18685,Tumor
18686,Immune
18687,Immune
18688,Immune
18689,Immune
18690,Stroma
18691,Immune
18693,Immune
18694,Immune
18695,Immune
18696,Immune
18697,Immune
18698,Immune
18699,Immune
18700,Tumor
18701,Immune
18702,Immune
18704,Tumor
18705,Tumor
18706,Immune
18707,Immune
18709,Immune
18710,Immune
18712,Immune
18713,Immune
18714,Immune
18715,Immune
18716,Immune
18717,Immune
18718,Immune
18719,Immune
18720,Immune
18721,Immune
18722,Immune
18723,Stroma
18724,Tumor
18725,Immune
18726,Immune
18727,Immune
18728,Immune
18729,Immune
18731,Immune
18732,Tumor
18733,Immune
18734,Immune
18735,Immune
18736,Immune
18737,Immune
18738,Immune
18739,Immune
18740,Immune
18741,Immune
18742,Immune
18743,Immune
18744,Immune
18746,Immune
18747,Immune
18748,Immune
18749,Immune
18750,Stroma
18751,Immune
18752,Immune
18753,Immune
18754,Immune
18756,Immune
18757,Immune
18758,Immune
18759,Tumor
18761,Immune
18762,Immune
18763,Immune
18764,Immune
18765,Immune
18766,Immune
18767,Immune
18768,Immune
18769,Immune
18770,Tumor
18771,Immune
18772,Immune
18773,Immune
18774,Immune
18775,Immune
18776,Immune
18778,Immune
18779,Immune
18780,Immune
18781,Immune
18782,Immune
18783,Immune
18784,Immune
18785,Immune
18786,Immune
18787,Immune
18788,Immune
18789,Immune
18790,Immune
18791,Immune
18793,Immune
18795,Immune
18796,Tumor
18797,Immune
18798,Immune
18799,Immune
18800,Immune
18801,Tumor
18802,Immune
18803,Immune
18804,Immune
18805,Immune
18806,Immune
18807,Immune
18808,Immune
18809,Immune
18810,Immune
18811,Immune
18812,Immune
18813,Immune
18814,Immune
18815,Immune
18816,Immune
18817,Immune
18818,Immune
18819,Immune
18820,Immune
18821,Immune
18822,Immune
18823,Immune
18824,Immune
18825,Immune
18826,Immune
18827,Immune
18828,Immune
18829,Immune
18830,Immune
18831,Immune
18832,Immune
18833,Tumor
18834,Immune
18835,Immune
18836,Immune
18838,Immune
18839,Immune
18840,Tumor
18841,Immune
18842,Immune
18843,Stroma
18844,Immune
18845,Immune
18846,Immune
18847,Immune
18848,Immune
18849,Immune
18850,Immune
18851,Immune
18852,Immune
18853,Immune
18854,Immune
18855,Stroma
18856,Stroma
18857,Immune
18858,Immune
18859,Immune
18860,Immune
18861,Immune
18862,Immune
18863,Immune
18864,Immune
18866,Immune
18867,Immune
18868,Immune
18869,Immune
18870,Immune
18871,Immune
18872,Immune
18873,Immune
18874,Immune
18876,Immune
18877,Immune
18878,Immune
18879,Immune
18880,Immune
18882,Immune
18884,Immune
18885,Immune
18886,Tumor
18887,Tumor
18888,Stroma
18889,Immune
18890,Immune
18891,Immune
18892,Immune
18893,Immune
18896,Immune
18897,Immune
18898,Tumor
18899,Immune
18900,Immune
18901,Immune
18902,Immune
18903,Immune
18904,Immune
18905,Immune
18907,Immune
18908,Immune
18909,Immune
18910,Immune
18911,Immune
18912,Immune
18914,Immune
18915,Immune
18916,Immune
18917,Tumor
18918,Immune
18919,Immune
18920,Immune
18921,Immune
18922,Immune
18923,Immune
18924,Immune
18925,Immune
18927,Immune
18928,Immune
18930,Immune
18931,Immune
18932,Immune
18933,Tumor
18936,Immune
18937,Immune
18938,Immune
18939,Immune
18940,Immune
18943,Immune
18944,Immune
18945,Immune
18946,Immune
18947,Immune
18948,Immune
18949,Immune
18950,Tumor
18951,Immune
18952,Immune
18953,Immune
18954,Immune
18955,Immune
18956,Immune
18957,Stroma
18958,Immune
18959,Immune
18960,Immune
18961,Immune
18963,Immune
18964,Immune
18965,Immune
18966,Immune
18967,Tumor
18968,Immune
18969,Immune
18970,Immune
18971,Immune
18972,Immune
18974,Immune
18975,Immune
18976,Immune
18979,Immune
18980,Immune
18981,Immune
18982,Immune
18983,Immune
18984,Immune
18985,Immune
18986,Immune
18987,Immune
18988,Immune
18989,Immune
18991,Immune
18992,Immune
18993,Immune
18994,Immune
18995,Immune
18996,Immune
18997,Immune
18998,Immune
18999,Immune
19000,Immune
19001,Immune
19002,Tumor
19003,Immune
19005,Immune
19006,Tumor
19007,Tumor
19008,Immune
19009,Immune
19010,Immune
19011,Immune
19012,Immune
19013,Immune
19014,Immune
19015,Immune
19017,Immune
19018,Immune
19019,Immune
19020,Immune
19021,Immune
19022,Tumor
19024,Immune
19025,Immune
19026,Immune
19027,Immune
19028,Immune
19029,Immune
19030,Immune
19032,Immune
19033,Immune
19034,Immune
19035,Immune
19036,Tumor
19037,Immune
19038,Immune
19039,Immune
19040,Immune
19041,Immune
19042,Immune
19043,Immune
19045,Immune
19046,Immune
19047,Immune
19048,Immune
19049,Immune
19050,Immune
19051,Immune
19052,Immune
19053,Stroma
19054,Tumor
19055,Immune
19056,Immune
19057,Immune
19058,Immune
19059,Immune
19060,Immune
19062,Immune
19063,Immune
19064,Immune
19065,Immune
19066,Immune
19067,Immune
19068,Immune
19069,Immune
19071,Immune
19072,Immune
19073,Immune
19074,Immune
19075,Immune
19077,Immune
19078,Immune
19080,Immune
19081,Immune
19082,Tumor
19083,Immune
19084,Immune
19085,Immune
19086,Immune
19087,Immune
19088,Immune
19089,Immune
19090,Immune
19091,Immune
19092,Immune
19093,Immune
