CellID,Pred
23249,Immune
23250,Immune
23251,Immune
23252,Immune
23253,Immune
23254,Immune
23255,Tumor
23256,Immune
23257,Tumor
23258,Immune
23259,Immune
23260,Immune
23261,Tumor
23262,Immune
23263,Immune
23264,Immune
23265,Immune
23266,Stroma
23267,Immune
23268,Immune
23269,Immune
23270,Immune
23271,Immune
23272,Immune
23273,Immune
23274,Immune
23275,Immune
23276,Immune
23277,Immune
23278,Immune
23279,Tumor
23280,Tumor
23281,Stroma
23282,Immune
23283,Immune
23284,Immune
23285,Immune
23286,Immune
23287,Immune
23288,Tumor
23289,Immune
23290,Immune
23291,Immune
23292,Immune
23293,Immune
23294,Immune
23295,Immune
23296,Immune
23297,Immune
23298,Immune
23299,Immune
23300,Immune
23301,Immune
23302,Tumor
23303,Immune
23304,Immune
23305,Immune
23306,Immune
23307,Immune
23308,Immune
23309,Immune
23310,Immune
23311,Immune
23312,Immune
23313,Immune
23314,Immune
23315,Immune
23316,Immune
23317,Immune
23318,Immune
23319,Immune
23320,Immune
23321,Immune
23322,Immune
23323,Immune
23324,Tumor
23325,Immune
23326,Immune
23327,Immune
23328,Immune
23329,Immune
23330,Immune
23331,Immune
23332,Immune
23333,Stroma
23334,Immune
23335,Immune
23336,Stroma
23337,Tumor
23338,Immune
23339,Immune
23340,Immune
23341,Tumor
23342,Immune
23343,Tumor
23344,Stroma
23345,Immune
23346,Immune
23347,Immune
23348,Tumor
23349,Immune
23350,Immune
23351,Immune
23352,Immune
23353,Immune
23354,Immune
23355,Immune
23356,Immune
23357,Immune
23358,Immune
23359,Immune
23360,Tumor
23361,Immune
23362,Immune
23363,Immune
23364,Immune
23365,Immune
23366,Immune
23367,Immune
23368,Immune
23369,Immune
23370,Immune
23371,Immune
23372,Immune
23373,Immune
23374,Tumor
23375,Immune
23376,Immune
23377,Immune
23378,Immune
23379,Immune
23380,Immune
23381,Immune
23382,Immune
23383,Immune
23384,Immune
23385,Immune
23386,Tumor
23387,Immune
23388,Stroma
23389,Immune
23390,Immune
23391,Immune
23392,Immune
23393,Immune
23394,Stroma
23395,Stroma
23396,Immune
23397,Tumor
23398,Immune
23399,Immune
23400,Immune
23401,Immune
23402,Immune
23403,Stroma
23404,Immune
23405,Immune
23406,Immune
23407,Immune
23408,Immune
23409,Immune
23410,Immune
23411,Immune
23412,Immune
23413,Immune
23414,Immune
23415,Immune
23416,Immune
23417,Immune
23418,Stroma
23419,Immune
23420,Immune
23421,Immune
23422,Immune
23423,Immune
23424,Immune
23425,Immune
23426,Immune
23427,Tumor
23428,Tumor
23429,Immune
23430,Immune
23431,Immune
23432,Immune
23433,Immune
23434,Immune
23435,Immune
23436,Immune
23437,Immune
23438,Immune
23439,Stroma
23440,Immune
23441,Immune
23442,Immune
23443,Immune
23444,Stroma
23445,Immune
23446,Immune
23447,Immune
23448,Immune
23449,Immune
23450,Immune
23451,Immune
23452,Immune
23453,Immune
23454,Immune
23455,Immune
23456,Tumor
23457,Immune
23458,Immune
23459,Immune
23460,Immune
23461,Immune
23462,Immune
23463,Immune
23464,Immune
23465,Immune
23466,Immune
23467,Immune
23468,Immune
23469,Immune
23470,Immune
23471,Immune
23472,Tumor
23473,Immune
23474,Immune
23475,Immune
23476,Immune
23477,Immune
23478,Immune
23479,Immune
23480,Immune
23481,Immune
23482,Tumor
23483,Immune
23484,Immune
23485,Immune
23486,Stroma
23487,Immune
23488,Immune
23489,Immune
23490,Immune
23491,Immune
23492,Immune
23493,Immune
23494,Immune
23495,Immune
23496,Immune
23497,Immune
23498,Immune
23499,Immune
23500,Immune
23501,Stroma
23502,Immune
23503,Immune
23504,Immune
23505,Immune
23506,Tumor
23507,Immune
23508,Immune
23509,Immune
23510,Immune
23511,Immune
23512,Immune
23513,Immune
23514,Immune
23515,Stroma
23516,Immune
23517,Immune
23518,Immune
23519,Immune
23520,Immune
23521,Immune
23522,Immune
23523,Immune
23524,Immune
23525,Immune
23526,Immune
23527,Tumor
23528,Immune
23529,Immune
23530,Immune
23531,Immune
23532,Immune
23533,Immune
23534,Immune
23535,Immune
23536,Immune
23537,Immune
23538,Immune
23539,Immune
23540,Immune
23541,Immune
23542,Immune
23543,Immune
23544,Immune
23545,Tumor
23546,Stroma
23547,Immune
23548,Immune
23549,Immune
23550,Immune
23551,Immune
23552,Immune
23553,Tumor
23554,Immune
23555,Immune
23556,Immune
23557,Immune
23558,Immune
23559,Immune
23560,Immune
23561,Immune
23562,Immune
23563,Stroma
23564,Immune
23565,Immune
23566,Immune
23567,Immune
23568,Immune
23569,Stroma
23570,Immune
23571,Immune
23572,Immune
23573,Immune
23574,Immune
23575,Immune
23576,Immune
23577,Immune
23578,Immune
23579,Immune
23580,Immune
23581,Immune
23582,Immune
23583,Immune
23584,Stroma
23585,Immune
23586,Immune
23587,Immune
23588,Immune
23589,Immune
23590,Stroma
23591,Immune
23592,Immune
23593,Immune
23594,Immune
23595,Tumor
23596,Immune
23597,Immune
23598,Immune
23599,Immune
23600,Immune
23601,Immune
23602,Immune
23603,Immune
23604,Tumor
23605,Immune
23606,Immune
23607,Immune
23608,Immune
23609,Stroma
23610,Immune
23611,Immune
23612,Immune
23613,Tumor
23614,Immune
23615,Stroma
23616,Immune
23617,Immune
23618,Immune
23619,Immune
23620,Immune
23621,Immune
23622,Tumor
23623,Tumor
23624,Immune
23625,Immune
23626,Immune
23627,Stroma
23628,Immune
23629,Immune
23630,Stroma
23631,Immune
23632,Immune
23633,Immune
23634,Tumor
23635,Immune
23636,Immune
23637,Immune
23638,Immune
23639,Immune
23640,Immune
23641,Immune
23642,Immune
23643,Immune
23644,Immune
23645,Immune
23646,Immune
23647,Immune
23648,Immune
23649,Immune
23650,Immune
23651,Immune
23652,Tumor
23653,Immune
23654,Immune
23655,Immune
23656,Immune
23657,Stroma
23658,Immune
23659,Immune
23660,Immune
23661,Immune
23662,Stroma
23663,Immune
23664,Immune
23665,Immune
23666,Immune
23667,Immune
23668,Immune
23669,Immune
23670,Immune
23671,Immune
23672,Stroma
23673,Immune
23674,Stroma
23675,Immune
23676,Immune
23677,Immune
23678,Immune
23679,Immune
23680,Immune
23681,Immune
23682,Immune
23683,Immune
23684,Immune
23685,Immune
23686,Immune
23687,Immune
23688,Immune
23689,Immune
23690,Immune
23691,Immune
23692,Immune
23693,Tumor
23694,Immune
23695,Immune
23696,Immune
23697,Immune
23698,Tumor
23699,Immune
23700,Immune
23701,Immune
23702,Immune
23703,Immune
23704,Immune
23705,Immune
23706,Immune
23707,Tumor
23708,Immune
23709,Immune
23710,Immune
23711,Immune
23712,Immune
23713,Immune
23714,Immune
23715,Immune
23716,Immune
23717,Immune
23718,Tumor
23719,Tumor
23720,Immune
23721,Immune
23722,Immune
23723,Immune
23724,Immune
23725,Immune
23726,Immune
23727,Immune
23728,Immune
23729,Immune
23730,Immune
23731,Immune
23732,Immune
23733,Immune
23734,Stroma
23735,Immune
23736,Immune
23737,Immune
23738,Immune
23739,Immune
23740,Immune
23741,Immune
23742,Immune
23743,Immune
23744,Immune
23745,Immune
23746,Immune
23747,Immune
23748,Immune
23749,Immune
23750,Immune
23751,Immune
23752,Immune
23753,Immune
23754,Immune
23755,Immune
23756,Immune
23757,Immune
23758,Immune
23759,Immune
23760,Immune
23761,Immune
23762,Immune
23763,Immune
23764,Immune
23765,Immune
23766,Immune
23767,Immune
23768,Immune
23769,Immune
23770,Immune
23771,Immune
23772,Immune
23773,Immune
23774,Immune
23775,Immune
23776,Stroma
23777,Stroma
23778,Immune
23779,Immune
23780,Immune
23781,Immune
23782,Immune
23783,Immune
23784,Immune
23785,Immune
23786,Immune
23787,Immune
23788,Immune
23789,Immune
23790,Immune
23791,Immune
23792,Tumor
23793,Stroma
23794,Immune
23795,Immune
23796,Immune
23797,Immune
23798,Immune
23799,Immune
23800,Immune
23801,Immune
23802,Immune
23803,Immune
23804,Immune
23805,Immune
23806,Stroma
23807,Immune
23808,Immune
23809,Tumor
23810,Immune
23811,Immune
23812,Immune
23813,Immune
23814,Immune
23815,Immune
23816,Immune
23817,Tumor
23818,Immune
23819,Immune
23820,Stroma
23821,Immune
23822,Immune
23823,Immune
23824,Immune
23825,Stroma
23826,Immune
23827,Stroma
23828,Immune
23829,Immune
23830,Immune
23831,Immune
23832,Immune
23833,Immune
23834,Immune
23835,Immune
23836,Immune
23837,Immune
23838,Stroma
23839,Immune
23840,Tumor
23841,Stroma
23842,Immune
23843,Immune
23844,Immune
23845,Immune
23846,Immune
23847,Tumor
23848,Immune
23849,Immune
23850,Immune
23851,Immune
23852,Immune
23853,Tumor
23854,Immune
23855,Immune
23856,Immune
23857,Immune
23858,Immune
23859,Immune
23860,Immune
23861,Immune
23862,Immune
23863,Immune
23864,Immune
23865,Immune
23866,Immune
23867,Immune
23868,Immune
23869,Stroma
23870,Immune
23871,Immune
23872,Immune
23873,Immune
23874,Immune
23875,Immune
23876,Stroma
23877,Immune
23878,Immune
23879,Immune
23880,Immune
23881,Immune
23882,Immune
23883,Immune
23884,Stroma
23885,Tumor
23886,Immune
23887,Immune
23888,Immune
23889,Immune
23890,Immune
23891,Immune
23892,Immune
23893,Immune
23894,Immune
23895,Immune
23896,Immune
23897,Immune
23898,Immune
23899,Immune
23900,Immune
23901,Stroma
23902,Immune
23903,Immune
23904,Stroma
23905,Immune
23906,Immune
23907,Immune
23908,Immune
23909,Immune
23910,Immune
23911,Immune
23912,Immune
23913,Immune
23914,Immune
23915,Stroma
23916,Immune
23917,Stroma
23918,Stroma
23919,Immune
23920,Tumor
23921,Immune
23922,Immune
23923,Immune
23924,Immune
23925,Immune
23926,Immune
23927,Immune
23928,Immune
23929,Immune
23930,Immune
23931,Stroma
23932,Immune
23933,Immune
23934,Immune
23935,Immune
23936,Immune
23937,Immune
23938,Immune
23939,Immune
23940,Immune
23941,Immune
23942,Immune
23943,Immune
23944,Immune
23945,Immune
23946,Immune
23947,Immune
23948,Stroma
23949,Stroma
23950,Immune
23951,Immune
23952,Immune
23953,Immune
23954,Immune
23955,Immune
23956,Immune
23957,Immune
23958,Immune
23959,Immune
23960,Stroma
23961,Immune
23962,Immune
23963,Immune
23964,Immune
23965,Immune
23966,Immune
23967,Immune
23968,Immune
23969,Tumor
23970,Stroma
23971,Immune
23972,Immune
23973,Immune
23974,Immune
23975,Tumor
23976,Immune
23977,Immune
23978,Immune
23979,Immune
23980,Immune
23981,Tumor
23982,Immune
23983,Immune
23984,Immune
23985,Immune
23986,Immune
23987,Tumor
23988,Immune
23989,Immune
23990,Immune
23991,Immune
23992,Immune
23993,Immune
23994,Immune
23995,Immune
23996,Immune
23997,Immune
23998,Immune
23999,Immune
24000,Immune
24001,Immune
24002,Immune
24003,Immune
24004,Immune
24005,Immune
24006,Immune
24007,Immune
24008,Immune
24009,Immune
24010,Immune
24011,Immune
24012,Immune
24013,Immune
24014,Immune
24015,Immune
24016,Immune
24017,Immune
24018,Immune
24019,Immune
24020,Immune
24021,Immune
24022,Stroma
24023,Stroma
24024,Immune
24025,Immune
24026,Immune
24027,Immune
24028,Immune
24029,Immune
24030,Immune
24031,Immune
24032,Immune
24033,Immune
24034,Immune
24035,Immune
24036,Immune
24037,Immune
24038,Stroma
24039,Tumor
24040,Immune
24041,Immune
24042,Immune
24043,Immune
24044,Stroma
24045,Immune
24046,Immune
24047,Immune
24048,Immune
24049,Immune
24050,Stroma
24051,Stroma
24052,Immune
24053,Immune
24054,Immune
24055,Immune
24056,Tumor
24057,Immune
24058,Immune
24059,Immune
24060,Immune
24061,Immune
24062,Immune
24063,Immune
24064,Immune
24065,Immune
24066,Immune
24067,Immune
24068,Immune
24069,Immune
24070,Immune
24071,Immune
24072,Immune
24073,Immune
24074,Immune
24075,Stroma
24076,Immune
24077,Immune
24078,Immune
24079,Immune
24080,Immune
24081,Stroma
24082,Tumor
24083,Immune
24084,Immune
24085,Immune
24086,Immune
24087,Immune
24088,Immune
24089,Immune
24090,Immune
24091,Immune
24092,Immune
24093,Immune
24094,Immune
24095,Immune
24096,Immune
24097,Immune
24098,Immune
24099,Immune
24100,Immune
24101,Immune
24102,Immune
24103,Immune
24104,Immune
24105,Immune
24106,Immune
24107,Immune
24108,Tumor
24109,Stroma
24110,Immune
24111,Immune
24112,Immune
24113,Tumor
24114,Immune
24115,Immune
24116,Immune
24117,Immune
24118,Immune
24119,Stroma
24120,Immune
24121,Immune
24122,Immune
24123,Stroma
24124,Immune
24125,Immune
24126,Immune
24127,Immune
24128,Immune
24129,Immune
24130,Immune
24131,Immune
24132,Immune
24133,Immune
24134,Immune
24135,Tumor
24136,Immune
24137,Immune
24138,Immune
24139,Tumor
24140,Immune
24141,Immune
24142,Immune
24143,Stroma
24144,Immune
24145,Immune
24146,Immune
24147,Immune
24148,Immune
24149,Immune
24150,Immune
24151,Immune
24152,Immune
24153,Immune
24154,Immune
24155,Immune
24156,Immune
24157,Tumor
24158,Tumor
24159,Immune
24160,Immune
24161,Immune
24162,Immune
24163,Immune
24164,Immune
24165,Immune
24166,Immune
24167,Immune
24168,Immune
24169,Immune
24170,Immune
24171,Immune
24172,Immune
24173,Tumor
24174,Tumor
24175,Immune
24176,Immune
24177,Immune
24178,Immune
24179,Immune
24180,Immune
24181,Immune
24182,Immune
24183,Immune
24184,Tumor
24185,Stroma
24186,Immune
24187,Immune
24188,Immune
24189,Immune
24190,Immune
24191,Immune
24192,Immune
24193,Immune
24194,Immune
24195,Tumor
24196,Immune
24197,Stroma
24198,Immune
24199,Stroma
24200,Immune
24201,Tumor
24202,Immune
24203,Immune
24204,Immune
24205,Immune
24206,Immune
24207,Stroma
24208,Immune
24209,Immune
24210,Immune
24211,Tumor
24212,Immune
24213,Immune
24214,Immune
24215,Immune
24216,Immune
24217,Immune
24218,Immune
24219,Immune
24220,Immune
24221,Immune
24222,Immune
24223,Immune
24224,Immune
24225,Immune
24226,Immune
24227,Immune
24228,Immune
24229,Immune
24230,Immune
24231,Tumor
24232,Immune
24233,Immune
24234,Immune
24235,Stroma
24236,Immune
24237,Immune
24238,Immune
24239,Immune
24240,Immune
24241,Immune
24242,Stroma
24243,Immune
24244,Immune
24245,Immune
24246,Immune
24247,Immune
24248,Tumor
24249,Immune
24250,Immune
24251,Immune
24252,Immune
24253,Immune
24254,Immune
24255,Immune
24256,Stroma
24257,Immune
24258,Immune
24259,Immune
24260,Immune
24261,Immune
24262,Immune
24263,Immune
24264,Immune
24265,Immune
24266,Tumor
24267,Tumor
24268,Immune
24269,Stroma
24270,Immune
24271,Immune
24272,Immune
24273,Immune
24274,Immune
24275,Immune
24276,Immune
24277,Immune
24278,Immune
24279,Immune
24280,Stroma
24281,Immune
24282,Immune
24283,Immune
24284,Stroma
24285,Immune
24286,Immune
24287,Immune
24288,Immune
24289,Immune
24290,Immune
24291,Immune
24292,Immune
24293,Immune
24294,Immune
24295,Immune
24296,Immune
24297,Immune
24298,Immune
24299,Immune
24300,Immune
24301,Immune
24302,Immune
24303,Immune
24304,Immune
24305,Immune
24306,Immune
24307,Immune
24308,Immune
24309,Immune
24310,Immune
24311,Immune
24312,Immune
24313,Immune
24314,Immune
24315,Immune
24316,Immune
24317,Immune
24318,Immune
24319,Immune
24320,Immune
24321,Immune
24322,Immune
24323,Immune
24324,Immune
24325,Immune
24326,Immune
24327,Immune
24328,Immune
24329,Immune
24330,Immune
24331,Immune
24332,Immune
24333,Immune
24334,Immune
24335,Immune
24336,Immune
24337,Stroma
24338,Tumor
24339,Immune
24340,Immune
24341,Stroma
24342,Immune
24343,Immune
24344,Immune
24345,Stroma
24346,Immune
24347,Immune
24348,Immune
24349,Immune
24350,Immune
24351,Immune
24352,Stroma
24353,Immune
24354,Immune
24355,Immune
24356,Immune
24357,Immune
24358,Immune
24359,Immune
24360,Immune
24361,Immune
24362,Immune
24363,Immune
24364,Immune
24365,Immune
24366,Immune
24367,Immune
24368,Immune
24369,Stroma
24370,Tumor
24371,Immune
24372,Immune
24373,Immune
24374,Immune
24375,Immune
24376,Immune
24377,Immune
24378,Tumor
24379,Immune
24380,Immune
24381,Immune
24382,Immune
24383,Immune
24384,Immune
24385,Immune
24386,Immune
24387,Immune
24388,Immune
24389,Immune
24390,Stroma
24391,Immune
24392,Tumor
24393,Immune
24394,Immune
24395,Stroma
24396,Immune
24397,Immune
24398,Immune
24399,Tumor
24400,Immune
24401,Immune
24402,Immune
24403,Immune
24404,Immune
24405,Immune
24406,Immune
24407,Immune
24408,Immune
24409,Immune
24410,Immune
24411,Stroma
24412,Immune
24413,Immune
24414,Immune
24415,Immune
24416,Immune
24417,Immune
24418,Immune
24419,Stroma
24420,Immune
24421,Stroma
24422,Immune
24423,Immune
24424,Immune
24425,Immune
24426,Immune
24427,Immune
24428,Immune
24429,Immune
24430,Immune
24431,Immune
24432,Immune
24433,Tumor
24434,Immune
24435,Tumor
24436,Tumor
24437,Stroma
24438,Immune
24439,Immune
24440,Immune
24441,Stroma
24442,Immune
24443,Immune
24444,Immune
24445,Immune
24446,Immune
24447,Immune
24448,Immune
24449,Immune
24450,Immune
24451,Tumor
24452,Immune
24453,Immune
24454,Immune
24455,Immune
24456,Immune
24457,Immune
24458,Immune
24459,Immune
24460,Immune
24461,Immune
24462,Immune
24463,Immune
24464,Immune
24465,Immune
24466,Immune
24467,Immune
24468,Immune
24469,Immune
24470,Immune
24471,Immune
24472,Stroma
24473,Immune
24474,Immune
24475,Immune
24476,Immune
24477,Immune
24478,Immune
24479,Tumor
24480,Immune
24481,Immune
24482,Immune
24483,Immune
24484,Immune
24485,Immune
24486,Immune
24487,Immune
24488,Immune
24489,Immune
24490,Immune
24491,Tumor
24492,Immune
24493,Immune
24494,Tumor
24495,Immune
24496,Immune
24497,Immune
24498,Immune
24499,Immune
24500,Immune
24501,Immune
24502,Immune
24503,Immune
24504,Immune
24505,Tumor
24506,Tumor
24507,Immune
24508,Immune
24509,Tumor
24510,Tumor
24511,Immune
24512,Immune
24513,Immune
24514,Immune
24515,Immune
24516,Immune
24517,Immune
24518,Immune
24519,Immune
24520,Immune
24521,Immune
24522,Immune
24523,Immune
24524,Tumor
24525,Immune
24526,Tumor
24527,Immune
24528,Immune
24529,Immune
24530,Immune
24531,Stroma
24532,Tumor
24533,Tumor
24534,Immune
24535,Immune
24536,Immune
24537,Immune
24538,Immune
24539,Immune
24540,Immune
24541,Stroma
24542,Immune
24543,Immune
24544,Immune
24545,Tumor
24546,Immune
24547,Immune
24548,Immune
24549,Immune
24550,Immune
24551,Immune
24552,Immune
24553,Immune
24554,Immune
24555,Immune
24556,Immune
24557,Immune
24558,Immune
24559,Immune
24560,Immune
24561,Immune
24562,Immune
24563,Immune
24564,Immune
24565,Immune
24566,Immune
24567,Immune
24568,Immune
24569,Immune
24570,Immune
24571,Tumor
24572,Immune
24573,Immune
24574,Immune
24575,Immune
24576,Tumor
24577,Immune
24578,Immune
24579,Immune
24580,Immune
24581,Immune
24582,Stroma
24583,Immune
24584,Immune
24585,Immune
24586,Immune
24587,Immune
24588,Immune
24589,Immune
24590,Immune
24591,Immune
24592,Immune
24593,Immune
24594,Immune
24595,Immune
24596,Immune
24597,Immune
24598,Immune
24599,Immune
24600,Immune
24601,Immune
24602,Immune
24603,Immune
24604,Immune
24605,Immune
24606,Immune
24607,Immune
24608,Immune
24609,Immune
24610,Immune
24611,Immune
24612,Immune
24613,Immune
24614,Immune
24615,Tumor
24616,Tumor
24617,Tumor
24618,Immune
24619,Immune
24620,Immune
24621,Immune
24622,Immune
24623,Immune
24624,Tumor
24625,Immune
24626,Immune
24627,Immune
24628,Immune
24629,Immune
24630,Immune
24631,Immune
24632,Immune
24633,Immune
24634,Immune
24635,Immune
24636,Tumor
24637,Immune
24638,Stroma
24639,Immune
24640,Immune
24641,Immune
24642,Immune
24643,Immune
24644,Immune
24645,Tumor
24646,Immune
24647,Immune
24648,Immune
24649,Stroma
24650,Immune
24651,Tumor
24652,Immune
24653,Immune
24654,Immune
24655,Tumor
24656,Immune
24657,Immune
24658,Immune
24659,Immune
24660,Immune
24661,Immune
24662,Immune
24663,Immune
24664,Immune
24665,Immune
24666,Immune
24667,Immune
24668,Immune
24669,Immune
24670,Immune
24671,Tumor
24672,Immune
24673,Immune
24674,Immune
24675,Immune
24676,Immune
24677,Immune
24678,Immune
24679,Immune
24680,Immune
24681,Immune
24682,Immune
24683,Immune
24684,Immune
24685,Immune
24686,Stroma
24687,Immune
24688,Immune
24689,Immune
24690,Immune
24691,Immune
24692,Immune
24693,Immune
24694,Immune
24695,Tumor
24696,Immune
24697,Immune
24698,Tumor
24699,Immune
24700,Immune
24701,Immune
24702,Immune
24703,Tumor
24704,Tumor
24705,Immune
24706,Immune
24707,Tumor
24708,Immune
24709,Immune
24710,Immune
24711,Tumor
24712,Immune
24713,Stroma
24714,Immune
24715,Immune
24716,Immune
24717,Immune
24718,Immune
24719,Stroma
24720,Stroma
24721,Immune
24722,Immune
24723,Immune
24724,Immune
24725,Immune
24726,Immune
24727,Immune
24728,Immune
24729,Stroma
24730,Immune
24731,Immune
24732,Immune
24733,Immune
24734,Immune
24735,Immune
24736,Immune
24737,Immune
24738,Immune
24739,Immune
24740,Immune
24741,Immune
24742,Immune
24743,Immune
24744,Immune
24745,Immune
24746,Stroma
24747,Immune
24748,Immune
24749,Immune
24750,Immune
24751,Immune
24752,Stroma
24753,Stroma
24754,Immune
24755,Immune
24756,Immune
24757,Immune
24758,Immune
24759,Immune
24760,Immune
24761,Immune
24762,Immune
24763,Immune
24764,Immune
24765,Immune
24766,Immune
24767,Immune
24768,Immune
24769,Immune
24770,Immune
24771,Immune
24772,Immune
24773,Immune
24774,Immune
24775,Immune
24776,Immune
24777,Immune
24778,Immune
24779,Immune
24780,Immune
24781,Immune
24782,Tumor
24783,Immune
24784,Immune
24785,Immune
24786,Tumor
24787,Immune
24788,Immune
24789,Stroma
24790,Immune
24791,Immune
24792,Immune
24793,Stroma
24794,Immune
24795,Immune
24796,Immune
24797,Immune
24798,Stroma
24799,Immune
24800,Stroma
24801,Immune
24802,Immune
24803,Immune
24804,Immune
24805,Immune
24806,Immune
24807,Immune
24808,Immune
24809,Tumor
24810,Immune
24811,Immune
24812,Immune
24813,Immune
24814,Immune
24815,Immune
24816,Immune
24817,Immune
24818,Tumor
24819,Immune
24820,Tumor
24821,Immune
24822,Immune
24823,Tumor
24824,Immune
24825,Immune
24826,Immune
24827,Immune
24828,Immune
24829,Tumor
24830,Immune
24831,Immune
24832,Stroma
24833,Immune
24834,Immune
24835,Immune
24836,Immune
24837,Immune
24838,Immune
24839,Immune
24840,Immune
24841,Tumor
24842,Immune
24843,Immune
24844,Immune
24845,Tumor
24846,Immune
24847,Immune
24848,Immune
24849,Immune
24850,Stroma
24851,Immune
24852,Immune
24853,Immune
24854,Immune
24855,Immune
24856,Immune
24857,Immune
24858,Immune
24859,Immune
24860,Immune
24861,Immune
24862,Immune
24863,Immune
24864,Tumor
24865,Immune
24866,Stroma
24867,Tumor
24868,Immune
24869,Immune
24870,Immune
24871,Immune
24872,Immune
24873,Tumor
24874,Immune
24875,Stroma
24876,Immune
24877,Immune
24878,Immune
24879,Immune
24880,Immune
24881,Immune
24882,Tumor
24883,Immune
24884,Immune
24885,Immune
24886,Stroma
24887,Immune
24888,Immune
24889,Immune
24890,Immune
24891,Immune
24892,Immune
24893,Immune
24894,Immune
24895,Immune
24896,Immune
24897,Immune
24898,Immune
24899,Immune
24900,Tumor
24901,Tumor
24902,Immune
24903,Immune
24904,Immune
24905,Immune
24906,Tumor
24907,Immune
24908,Immune
24909,Immune
24910,Tumor
24911,Immune
24912,Immune
24913,Tumor
24914,Immune
24915,Immune
24916,Immune
24917,Immune
24918,Immune
24919,Tumor
24920,Immune
24921,Immune
24922,Stroma
24923,Tumor
24924,Immune
24925,Immune
24926,Immune
24927,Immune
24928,Immune
24929,Immune
24930,Immune
24931,Immune
24932,Tumor
24933,Immune
24934,Immune
24935,Immune
24936,Tumor
24937,Immune
24938,Immune
24939,Immune
24940,Immune
24941,Immune
24942,Immune
24943,Immune
24944,Immune
24945,Immune
24946,Immune
24947,Immune
24948,Immune
24949,Immune
24950,Immune
24951,Immune
24952,Immune
24953,Immune
24954,Immune
24955,Immune
24956,Stroma
24957,Immune
24958,Immune
24959,Tumor
24960,Immune
24961,Immune
24962,Immune
24963,Immune
24964,Immune
24965,Immune
24966,Immune
24967,Immune
24968,Immune
24969,Immune
24970,Immune
24971,Immune
24972,Immune
24973,Immune
24974,Immune
24975,Immune
24976,Immune
24977,Immune
24978,Immune
24979,Immune
24980,Immune
24981,Stroma
24982,Immune
24983,Immune
24984,Immune
24985,Tumor
24986,Immune
24987,Immune
24988,Immune
24989,Immune
24990,Immune
24991,Immune
24992,Tumor
24993,Immune
24994,Immune
24995,Stroma
24996,Immune
24997,Immune
24998,Immune
24999,Immune
25000,Stroma
25001,Immune
25002,Immune
25003,Stroma
25004,Immune
25005,Immune
25006,Immune
25007,Immune
25008,Immune
25009,Immune
25010,Stroma
25011,Immune
25012,Immune
25013,Stroma
25014,Immune
25015,Immune
25016,Immune
25017,Immune
25018,Immune
25019,Immune
25020,Immune
25021,Immune
25022,Tumor
25023,Immune
25024,Immune
25025,Immune
25026,Immune
25027,Stroma
25028,Immune
25029,Immune
25030,Immune
25031,Immune
25032,Immune
25033,Immune
25034,Immune
25035,Immune
25036,Immune
25037,Stroma
25038,Immune
25039,Immune
25040,Tumor
25041,Immune
25042,Immune
25043,Immune
25044,Immune
25045,Immune
25046,Immune
25047,Immune
25048,Immune
25049,Immune
25050,Immune
25051,Immune
25052,Tumor
25053,Immune
25054,Immune
25055,Stroma
25056,Immune
25057,Immune
25058,Immune
25059,Immune
25060,Immune
25061,Immune
25062,Immune
25063,Immune
25064,Immune
25065,Immune
25066,Tumor
25067,Immune
25068,Immune
25069,Immune
25070,Immune
25071,Stroma
25072,Immune
25073,Immune
25074,Immune
25075,Immune
25076,Immune
25077,Immune
25078,Immune
25079,Immune
25080,Stroma
25081,Immune
25082,Immune
25083,Immune
25084,Immune
25085,Immune
25086,Immune
25087,Immune
25088,Immune
25089,Immune
25090,Stroma
25091,Immune
25092,Immune
25093,Immune
25094,Immune
25095,Immune
25096,Immune
25097,Immune
25098,Immune
25099,Immune
25100,Immune
25101,Immune
25102,Immune
25103,Immune
25104,Immune
25105,Immune
25106,Immune
25107,Immune
25108,Immune
25109,Tumor
25110,Immune
25111,Stroma
25112,Immune
25113,Stroma
25114,Immune
25115,Immune
25116,Immune
25117,Stroma
25118,Immune
25119,Immune
25120,Stroma
25121,Immune
25122,Immune
25123,Immune
25124,Immune
25125,Immune
25126,Immune
25127,Stroma
25128,Immune
25129,Immune
25130,Immune
25131,Immune
25132,Immune
25133,Immune
25134,Immune
25135,Immune
25136,Immune
25137,Stroma
25138,Immune
25139,Immune
25140,Immune
25141,Stroma
25142,Immune
25143,Immune
25144,Immune
25145,Immune
25146,Immune
25147,Tumor
25148,Immune
25149,Immune
25150,Immune
25151,Immune
25152,Immune
25153,Immune
25154,Immune
25155,Stroma
25156,Immune
25157,Immune
25158,Immune
25159,Immune
25160,Immune
25161,Tumor
25162,Immune
25163,Immune
25164,Immune
25165,Stroma
25166,Immune
25167,Immune
25168,Immune
25169,Immune
25170,Immune
25171,Stroma
25172,Immune
25173,Immune
25174,Immune
25175,Immune
25176,Tumor
25177,Immune
25178,Immune
25179,Immune
25180,Stroma
25181,Immune
25182,Immune
25183,Immune
25184,Immune
25185,Tumor
25186,Immune
25187,Immune
25188,Immune
25189,Immune
25190,Immune
25191,Immune
25192,Immune
25193,Immune
25194,Immune
25195,Immune
25196,Immune
25197,Immune
25198,Immune
25199,Immune
25200,Immune
25201,Immune
25202,Stroma
25203,Immune
25204,Immune
25205,Immune
25206,Immune
25207,Immune
