CellID,Pred,Label,Immune,Stroma,Tumor
35280,Stroma,Immune,1,0.013154206280172427,1
35281,Immune,Tumor,0.9951325278982724,0.008358128413821386,1
35282,Immune,Tumor,0.9999959842828081,0.0076367006440418465,1
35287,Immune,Tumor,0.4035955455842789,0.3436279050393721,0.9986399224866817
35288,Immune,Tumor,0.09205520131940154,0.03698632617229856,1
35290,Immune,Tumor,0.9993752018004415,0.3247250816928767,1
35291,Immune,Tumor,0.09205520131940154,0.205090546796363,1
35295,Immune,Tumor,0.09205520131940154,0.025353902791939567,1
35296,Immune,Tumor,0.9901518883132696,0.9806726484192656,0.9941135688914893
35297,Immune,Stroma,0.09620602230243498,0.9887474514963568,0.019918440286281966
35303,Immune,Stroma,0.2921389028289641,0.992551206975111,0.003836361908920565
35306,Stroma,Immune,0.998937277459343,0.9985779864212521,0.005991025301443369
35311,Immune,Tumor,0.09205520131940154,0.004718065367096798,1
35314,Stroma,Immune,0.9994689553682709,0.1469524765582349,0.9947335751644345
35318,Immune,Tumor,0.09205520131940154,0.16239527811081422,1
35320,Immune,Stroma,0.09205520131940154,0.9877114944213236,0.002439445035345642
35322,Immune,Tumor,0.8554593748058879,0.027034627532220204,1
35328,Immune,Tumor,0.9999999999366519,0.18356047048767407,1
35329,Stroma,Immune,0.9999995516806989,0.0026668791957723792,0.00811453112645746
35331,Immune,Tumor,0.09205520131940154,0.013971455005488199,1
35337,Immune,Tumor,0.9999994981084013,0.01166502091309851,1
35340,Immune,Tumor,0.17091201899223343,0.9648906663289287,1
35341,Immune,Tumor,0.09899254880152088,0.10702032846126319,1
35345,Immune,Tumor,0.10132338908538469,0.07608963371100701,1
35346,Immune,Tumor,0.19126054583612329,0.05149546697899778,0.9971351296517966
35350,Immune,Tumor,0.3184799418732324,0.9834455678637801,0.9999994640587739
35352,Immune,Tumor,0.09525232941564868,0.05923170900930345,1
35358,Tumor,Stroma,0.7452276415942316,0.9848589007982043,0.007013622455549206
35359,Immune,Tumor,0.9999518592950911,0.5464838330118648,1
35363,Immune,Tumor,0.9999999030393445,0.008030543953410267,0.9999999989468588
35364,Immune,Tumor,0.09205520131940154,0.002526134186742722,1
35365,Immune,Stroma,0.11990092150701122,0.9953185900161057,0.2509410329277844
35366,Immune,Tumor,0.9999338099050835,0.023537477377849465,1
35368,Stroma,Tumor,0.4214207656851276,0.07379406455046103,0.9991394213353435
35369,Immune,Tumor,0.09205520131940154,0.003988091113776883,1
35372,Immune,Tumor,0.09205520131940154,0.13412123342175633,1
35374,Immune,Tumor,0.10241923879714276,0.1056557859138571,1
35375,Immune,Tumor,0.09234034442646862,0.03991442066660074,1
35378,Immune,Tumor,0.09205520131940154,0.14397221824517228,1
35380,Immune,Tumor,0.09448884167278289,0.5868841009382837,1
35381,Immune,Stroma,0.09616923674869378,0.9992788449093722,0.002610739092856594
35382,Stroma,Tumor,0.9999998469481418,0.44371286213793387,1
35383,Immune,Tumor,0.2642381910490011,0.003686183408546115,1
35389,Stroma,Tumor,0.09205520131940154,0.03390938322953767,1
35396,Immune,Stroma,0.10145897989088297,0.9640815315518413,0.011294611955674777
35401,Immune,Tumor,0.9999999999400773,0.009673073686949073,1
35402,Immune,Tumor,0.9999495152596333,0.007214885507362857,1
35403,Immune,Tumor,0.32636656240538164,0.003766645708100125,1
35407,Immune,Tumor,0.09294732748426675,0.7341368486193959,1
35409,Immune,Tumor,0.11470647980871476,0.08130296881559869,1
35416,Immune,Tumor,0.09408691714370838,0.4182959057388854,1
35417,Immune,Tumor,0.09205520131940154,0.06888274334543791,1
35418,Immune,Tumor,0.42091517565111364,0.007896558261247768,1
35423,Immune,Tumor,0.9144089102559811,0.6989692891044837,0.9999999999700396
35432,Immune,Tumor,0.16238446674311632,0.04816816463139394,1
35435,Immune,Stroma,0.17299547861762588,0.9860803358962308,0.02283927939034277
35436,Immune,Stroma,0.09205520131940154,0.9985589240867115,0.0024874688398745987
35437,Immune,Stroma,0.09270055815657274,0.9933826187688517,0.0026570939745190077
35441,Immune,Stroma,0.12180568674770466,0.9957910115298427,0.5637132289677703
35442,Immune,Tumor,0.09205520131940154,0.0055053215801417,1
35449,Immune,Tumor,0.09205520131940154,0.004744079306306517,1
35458,Immune,Tumor,0.9994621830400278,0.4189096559299371,0.9999996117410295
35459,Immune,Tumor,0.10202687646501983,0.21732710589300125,1
35460,Immune,Tumor,0.09205520131940154,0.03759548857715057,1
35462,Immune,Tumor,0.22749247719551,0.004459472311000991,1
35463,Immune,Tumor,0.09205520131940154,0.009536067790725864,1
35469,Immune,Tumor,0.09665541226082885,0.3975594581985951,1
35474,Stroma,Tumor,0.09758333683550378,0.9954497490702245,1
35478,Immune,Tumor,0.9696068063383247,0.00726484339330543,1
35482,Immune,Tumor,0.09205520131940154,0.01381865618207398,1
35485,Immune,Tumor,0.21081388144736127,0.051382015704656954,1
35486,Immune,Tumor,0.9774419215816558,0.005317733045837442,1
35491,Immune,Tumor,0.9889000017960227,0.010098925392275101,0.9989399035665439
35493,Immune,Stroma,0.5182617539569444,0.985266871389947,0.011743996044530252
35495,Immune,Tumor,0.09205520131940154,0.16072471472428398,1
35500,Immune,Tumor,0.9999999956342439,0.028858975759819456,1
35501,Immune,Stroma,0.1064609219182753,0.9657108745969881,0.0026971288812552346
35505,Immune,Stroma,0.1369288655584792,0.9614242235306107,0.004052776339916706
35506,Immune,Stroma,0.09261057833702414,0.98992961636595,0.0029698371423954456
35510,Immune,Tumor,0.09205520131940154,0.029688873962661285,1
35513,Immune,Tumor,0.09205520131940154,0.0073031023791487034,1
35514,Immune,Stroma,0.09782200277446682,0.9997831989920698,0.6193261407886718
35521,Immune,Stroma,0.6719544036058942,0.99955217709178,0.01622171266628743
35522,Immune,Tumor,0.09205520131940154,0.15418941975718697,1
35527,Immune,Tumor,0.7047434701606757,0.011349263283880225,1
35531,Immune,Stroma,0.09205520131940154,0.9965063216242998,0.002666596591773292
35532,Immune,Tumor,0.09205520131940154,0.35916451405195654,1
35538,Immune,Tumor,0.10174335627139403,0.11065384590287163,1
35541,Immune,Stroma,0.14404673532006676,0.9784863334221715,0.004951855477615167
35544,Stroma,Tumor,0.09248040673548254,0.20137046588627674,1
35546,Immune,Tumor,0.09205520131940154,0.072264321324477,1
35547,Immune,Tumor,0.09205520131940154,0.0057156067435885985,1
35551,Stroma,Tumor,0.09205520131940154,0.0054070098176544935,1
35576,Immune,Tumor,0.09205520131940154,0.0684585967430942,1
35579,Immune,Tumor,0.10519866196756478,0.21374356896824737,1
35582,Immune,Tumor,0.09205520131940154,0.11170968235739495,1
35586,Immune,Tumor,0.09205520131940154,0.1902745862327373,1
35587,Stroma,Tumor,0.1717061373887406,0.9993046836651238,0.9999999999999548
35589,Immune,Tumor,0.9999956499333919,0.003633535388090411,1
35590,Immune,Tumor,0.9999925796848672,0.008919003573846406,1
35591,Immune,Tumor,0.09205520131940154,0.004509017039935813,1
35607,Immune,Tumor,0.8902237227979792,0.9939796342018306,0.9999999999840335
35608,Immune,Stroma,0.9867763426149179,0.992569184415919,0.0034102877042699936
35611,Immune,Tumor,0.36616782614531995,0.06100113878528133,0.9999999982986326
35614,Immune,Stroma,0.9616562782936255,0.9935674314068006,0.004812490294780295
35615,Immune,Stroma,0.09205520131940154,0.9846001403990807,0.002439445035345642
35617,Immune,Tumor,0.22237304049972764,0.026211338770956875,1
35619,Immune,Tumor,0.9017375287332164,0.01476340143608853,1
35620,Immune,Tumor,0.1834333291357084,0.011156464437690002,0.999600257423984
35623,Stroma,Immune,0.9999999704841106,0.9747369559674468,0.004305405083021657
35624,Immune,Stroma,0.09832351736079217,0.9843134643671642,0.0025737628007669175
35638,Immune,Tumor,0.09205520131940154,0.0037867485863349215,0.9999999999987247
35640,Immune,Tumor,0.09231643685073937,5.434754189242364e-4,1
35642,Immune,Tumor,0.09205520131940154,0.008472038239588716,1
35646,Stroma,Immune,0.999916819642133,0.9995369574963999,0.30412672720699374
35647,Immune,Tumor,0.09251572565664809,0.005727017565227,1
35651,Immune,Tumor,0.09211260761037991,0.948185587483248,1
35654,Immune,Tumor,0.10765835371967959,0.20088494331809564,1
35656,Immune,Stroma,0.09205520131940154,0.989609740329637,0.002439445035345642
35659,Immune,Tumor,0.9999972856473951,0.008645687633321868,0.9999986597188315
35670,Immune,Tumor,0.09205520131940154,5.646646254247434e-4,1
35676,Immune,Tumor,0.4158115650752572,0.0987836388135846,0.9999999999999615
35677,Immune,Tumor,0.09205520131940154,0.6416103731990387,1
35679,Immune,Tumor,0.09205520131940154,0.03552312038883379,1
35681,Immune,Tumor,0.09205520131940154,0.0029962645206579315,1
35682,Immune,Tumor,0.999999773385757,0.00865269105684917,0.9999999999958908
35683,Immune,Tumor,0.735378864031968,0.031103223553133406,1
35684,Immune,Tumor,0.10218697348692693,0.008050869172877274,1
35686,Immune,Tumor,0.0948264861820681,0.1424191317573171,0.9999999999997427
35696,Stroma,Tumor,0.09212729849636492,0.1092724641413035,1
35699,Immune,Tumor,0.09205520131940154,0.9910063610707794,1
35703,Immune,Stroma,0.10926475028748027,0.9939951943850588,0.003664580972225045
35706,Immune,Stroma,0.09462102092294045,0.9996292015853652,0.0050185834274420905
35707,Immune,Stroma,0.11327513150152306,0.9972927946141688,0.003013001304013586
35710,Immune,Stroma,0.18324217550330907,0.9989328199259063,0.005901230196162738
35712,Immune,Stroma,0.8747233913462524,0.9903986619414827,0.48458650301045536
35713,Immune,Tumor,0.09205520131940154,0.03401822857541256,1
35714,Immune,Tumor,0.16617196282499602,5.784017069088397e-4,1
35721,Immune,Tumor,0.6892024082342371,0.0031390997505604487,1
35722,Immune,Tumor,0.09211000146589439,0.30327544550895286,1
35724,Immune,Tumor,0.09205520131940154,0.004187651106166434,1
35725,Immune,Tumor,0.09205520131940154,0.005825240227512359,1
35729,Immune,Stroma,0.129551452310035,0.9997070186216436,0.006937858107100047
35730,Immune,Stroma,0.3993173601893418,0.994796797928435,0.002725301002911914
35731,Immune,Stroma,0.09205520131940154,0.9982463632341432,0.0026021182200801456
35736,Immune,Tumor,0.1265593679538917,0.44514871251134347,1
35740,Stroma,Tumor,0.09317394902027118,0.32001488088065366,1
35743,Immune,Stroma,0.09997945273353535,0.9829617385333176,0.005503729130177704
35745,Immune,Stroma,0.22177071851409547,0.9625259113866595,0.004051594176313792
35746,Immune,Tumor,0.9999998391639212,0.9971141878318266,0.9999999639183996
35748,Immune,Tumor,0.12587198439844743,0.021936946014256192,1
35751,Immune,Tumor,0.09414812737377597,0.25832775166522576,1
35758,Immune,Stroma,0.09205520131940154,0.9996496968199027,0.0031192473984137568
35760,Immune,Tumor,0.9302057086002549,0.7528572843529088,0.9999999995717576
35765,Immune,Tumor,0.09885523063729258,0.0018304806919682201,1
35766,Immune,Tumor,0.09205520131940154,0.0069352078764031615,1
35767,Immune,Tumor,0.9959856008168063,0.014684145160900794,1
35770,Stroma,Tumor,0.09601143785307766,0.26761534793581815,1
35773,Immune,Tumor,0.09205520131940154,8.386977361421352e-4,1
35774,Immune,Tumor,0.09205520131940154,0.013410797074962325,1
35776,Stroma,Tumor,0.6422672623668458,0.9995191380775963,0.9998387441816896
35778,Immune,Stroma,0.8424750965748046,0.9835366351569111,0.9570910804669993
35780,Tumor,Immune,0.9999756460529365,0.7886203725186423,0.003152682754255549
35788,Immune,Stroma,0.09472789427084297,0.9765321738800403,0.006719582398324764
35791,Immune,Stroma,0.13307431636793746,0.9995846937905544,0.010576969806953182
35792,Immune,Stroma,0.16002551772723567,0.993068838667267,0.002858164420788504
35798,Immune,Stroma,0.1277422937488335,0.987342511367794,0.002542938926721103
35802,Immune,Tumor,0.9999999799843268,0.0015404813711951677,1
35804,Immune,Tumor,0.09205520131940154,0.008551691883393619,1
35810,Immune,Tumor,0.09205520131940154,0.00866999457912681,1
35815,Immune,Stroma,0.09205520131940154,0.9955363801079963,0.9630921230693548
35818,Immune,Tumor,0.09205520131940154,0.012870877498372468,1
35819,Immune,Tumor,0.09205790582876718,0.007213588607217907,1
35820,Immune,Tumor,0.09205520131940154,0.006522812676926206,1
35822,Immune,Stroma,0.09205520131940154,0.9993308298917869,0.004783624385137087
35823,Immune,Stroma,0.09205520131940154,0.9948991058605713,0.0034114212213171764
35826,Immune,Tumor,0.09205520131940154,0.0010950863187778194,1
35829,Immune,Stroma,0.09205520131940154,0.9992260059614226,0.0036565881411796987
35832,Immune,Tumor,0.38331917189875553,0.004404245427649191,1
35834,Immune,Tumor,0.09205520131940154,0.0026271894469834223,1
35837,Tumor,Stroma,0.09205520131940154,0.9996473502968478,0.002439445035345642
35839,Immune,Tumor,0.09205520131940154,0.01657103645938523,0.9999999180710998
35840,Immune,Tumor,0.09205520131940154,0.003215974646112841,1
35852,Immune,Tumor,0.9371370815750145,0.029866415630335652,1
35853,Immune,Tumor,0.09205520131940154,0.008097609087903945,1
35854,Immune,Tumor,0.09205520131940154,0.006846060671016095,1
35856,Immune,Stroma,0.09784776907202089,0.9978980233077462,0.0027991632679571225
35858,Immune,Tumor,0.11731491830562212,0.15432265289246763,0.999998356443216
35864,Immune,Tumor,0.09205520131940154,0.0010990391452943755,1
35866,Immune,Tumor,0.09205520131940154,0.007581241909792582,1
35870,Immune,Stroma,0.7516040532459208,0.9980455716020062,0.16686451024417429
35885,Immune,Tumor,0.11356766764208476,0.18655208621964423,1
35886,Immune,Tumor,0.09205520131940154,7.383112301619672e-4,1
35888,Tumor,Immune,0.9996641712777787,0.1680207356258474,0.0038029520091714935
35890,Stroma,Tumor,0.09610629636773942,0.24122779006384923,1
35891,Stroma,Tumor,0.12229843689515113,0.16791766662095525,1
35893,Immune,Tumor,0.3734918643371201,0.30801056495055307,1
35896,Immune,Tumor,0.09205520131940154,9.561171481045646e-4,1
35897,Immune,Tumor,0.09205520131940154,0.0033915327418791476,1
35899,Immune,Tumor,0.09369683343729712,0.02531652172451668,1
35900,Immune,Tumor,0.4173363940579804,9.141249534904115e-4,1
35910,Immune,Stroma,0.09578224641724152,0.9635618397157778,0.0037258083955848177
35917,Immune,Stroma,0.5216743189958876,0.9980610828997502,0.0025652647746508906
35918,Immune,Tumor,0.09205520131940154,0.005818646640186362,1
35923,Immune,Stroma,0.6693306791595731,0.9900990729074963,0.003153855235922344
35925,Immune,Stroma,0.09907363435033767,0.9995604009572318,0.0024917012365350696
35930,Immune,Stroma,0.7785881664854772,0.9606082076014881,0.009489163600739783
35932,Immune,Stroma,0.1988039490028481,0.9960009831670313,0.003707414718308502
35933,Immune,Tumor,0.14080285949219132,5.434754189242364e-4,1
35934,Immune,Tumor,0.09205520131940154,0.005274687420031938,1
35941,Immune,Tumor,0.1091705409589838,0.04976302611052222,1
35945,Immune,Stroma,0.14961905655490396,0.9869167154978012,0.0031429314002168786
35946,Immune,Stroma,0.09664943067337488,0.9995130497025702,0.0024487019497956134
35950,Immune,Tumor,0.09205520131940154,0.004904141126567784,1
35956,Immune,Tumor,0.09205520131940154,0.008295341806655452,1
35957,Immune,Tumor,0.17919383567941186,0.19800697851118892,1
35964,Stroma,Immune,0.9999833665179227,0.24990134882693982,0.4596915718982539
35966,Immune,Tumor,0.9999583201744969,0.7706742286689341,0.999999999999811
35967,Immune,Tumor,0.09205520131940154,0.01167446743094948,1
35968,Immune,Tumor,0.09224918056823758,0.007095978130868715,1
35970,Immune,Stroma,0.0930448155075928,0.9975499909872908,0.002924301063754957
35972,Immune,Tumor,0.14537908833967783,0.0031827397183834586,1
35973,Immune,Tumor,0.2111735813485375,0.09248780120790265,1
35975,Immune,Tumor,0.24046351041984476,0.31876086208175075,1
35980,Immune,Stroma,0.3415803249194264,0.9927605533834918,0.003531348504628117
35984,Immune,Stroma,0.47769464063224587,0.9994212790604787,0.01596947646730268
35989,Immune,Tumor,0.14524047043792443,0.6593132839758076,0.9999999999997479
35994,Tumor,Stroma,0.9056099176330197,0.9974678297604581,0.005842375907506632
35996,Immune,Tumor,0.09394706850265463,0.007024433647153667,1
35998,Immune,Tumor,0.09205520131940154,0.005814287927118101,1
36000,Immune,Stroma,0.09205605330926372,0.9943254346771639,0.004041424571884061
36004,Stroma,Tumor,0.09834311451098729,0.2848258965782986,1
36005,Immune,Tumor,0.13400948865766743,0.2715313832637358,1
36008,Immune,Tumor,0.2820419567659435,0.002540277545441839,1
36011,Immune,Tumor,0.09205520131940154,0.14596266467921995,1
36014,Immune,Tumor,0.09739271278130311,0.029702469063987633,1
36016,Immune,Tumor,0.11240893008977372,0.21783967747912017,1
36018,Immune,Tumor,0.1833873581623622,0.06339279386614913,0.9999999999999997
36027,Immune,Tumor,0.14427247723511322,0.32685474467724585,0.9999997476234405
36029,Immune,Stroma,0.103205691413062,0.9518424149576911,0.005256357667628366
36032,Immune,Tumor,0.09808579086148612,0.0076862269330798,1
36033,Immune,Stroma,0.09205520131940154,0.9884633589271994,0.0026764223955140685
36034,Immune,Stroma,0.09205520131940154,0.9991221359123759,0.0026544328699536655
36042,Immune,Tumor,0.09820465759891307,0.1510668476877127,1
36047,Immune,Stroma,0.9884824067157518,0.9893900362493944,0.0037032556298994324
36048,Immune,Stroma,0.09235957762257666,0.9987461187668303,0.004626644675110541
36049,Stroma,Tumor,0.8310705315747385,0.5200156796930429,0.9999366171907429
36050,Immune,Tumor,0.1526002389292001,0.2371243705552599,1
36051,Immune,Tumor,0.9999999936707865,0.2410865128308012,1
36053,Immune,Tumor,0.12238975806327422,0.004143941023715773,1
36054,Immune,Stroma,0.09205520131940154,0.9995356984919211,0.0035107047294709102
36057,Immune,Stroma,0.09214324497929051,0.9639648313641939,0.0026471961989166497
36061,Immune,Stroma,0.10809688948899804,0.9823566822468193,0.0025729646151192117
36064,Immune,Tumor,0.24260870554128794,0.5053256109123748,1
36065,Immune,Tumor,0.09600311962970864,0.021618639616137664,1
36066,Stroma,Tumor,0.15630736852855986,0.41556022017041083,0.999977772910186
36068,Immune,Stroma,0.2849825663180769,0.975306294552541,0.0032102059591041987
36072,Stroma,Tumor,0.09205520131940154,0.0114722774452596,1
36073,Immune,Tumor,0.41487894050032303,0.006397084008488137,1
36075,Immune,Tumor,0.33360020679205676,0.04675524481895287,0.9999999999994452
36076,Immune,Tumor,0.09205520131940154,0.006984844692240505,1
36079,Immune,Tumor,0.9641330795046952,0.4048531436119973,1
36082,Immune,Tumor,0.5983854553365896,0.015965440292344656,0.9955958801062369
36084,Immune,Stroma,0.6204219460462346,0.9509074603668096,0.010022502262003961
36086,Immune,Stroma,0.3013661423527055,0.9893944601595372,0.0030217051515941313
36087,Immune,Stroma,0.8428862967279894,0.96217977732202,0.006009998812606728
36089,Immune,Tumor,0.1515011274317793,0.0034126462974460813,1
36096,Immune,Tumor,0.09205520131940154,0.00757618485906927,1
36100,Immune,Stroma,0.6990235216602051,0.9962516891734294,0.012905823519099429
36103,Immune,Tumor,0.09205520131940154,0.004869501817417127,1
36106,Immune,Tumor,0.12506986899304257,0.4255586060007929,1
36109,Immune,Stroma,0.295976558487985,0.9887863363821445,0.01625332009557423
36113,Immune,Tumor,0.7397655086861843,0.005453388101603262,1
36114,Immune,Stroma,0.09205520131940154,0.9988451999747064,0.003097956013484606
36115,Immune,Stroma,0.09479325172169441,0.9981915817250316,0.005197054398111801
36117,Immune,Stroma,0.0939101999092506,0.9808236428149291,0.008146877581544431
36123,Immune,Tumor,0.9991549599260185,0.006914238373858296,1
36126,Immune,Stroma,0.7122404376361288,0.9854414665538471,0.018940695757360747
36127,Immune,Tumor,0.09828505073318781,0.05878245816403141,1
36129,Immune,Tumor,0.9346681818986335,0.8435810839412264,1
36133,Immune,Tumor,0.09205520131940154,0.012538285908095392,1
36134,Immune,Stroma,0.10376113358761252,0.9904344818749659,0.005276165462190496
36138,Immune,Tumor,0.8485223577907839,0.022731786451788326,1
36146,Immune,Tumor,0.11205686104349855,0.19787261808588152,1
36148,Immune,Tumor,0.896096294449133,0.030006256861025156,1
36149,Immune,Tumor,0.9999999999999989,0.01574556286532573,1
36151,Immune,Tumor,0.09205520131940154,0.10283545421787667,1
36152,Immune,Tumor,0.09205520131940154,0.1172721600630423,1
36160,Immune,Tumor,0.09205520131940154,0.004686389838682741,1
36167,Immune,Tumor,0.10696659475050545,0.03975771131041228,1
36168,Immune,Stroma,0.09205520131940154,0.9938916426297368,0.003556681654074232
36169,Immune,Tumor,0.9985002310619606,0.5655954474169925,1
36171,Immune,Tumor,0.10480057168815625,0.025218071308374605,0.9961286094946719
36172,Immune,Tumor,0.8951916408652703,0.08657721793978689,1
36175,Immune,Tumor,0.12487431692724191,0.02388214239359554,1
36176,Immune,Tumor,0.9931594240230552,0.29256046361640303,0.9999927315483436
36179,Immune,Tumor,0.7424730996901242,0.1910018683327397,1
36181,Immune,Tumor,0.999731845374895,0.01646340643628795,1
36183,Immune,Tumor,0.9999931008573404,0.5531679112553025,1
36186,Immune,Tumor,0.09388091123183749,0.2479580188910245,1
36187,Immune,Stroma,0.5531482803880611,0.9946738711680101,0.34095414201729946
36195,Immune,Tumor,0.09205520131940154,0.01219098054379938,1
36196,Stroma,Tumor,0.09226953779291301,0.22264711703906254,0.9939838647973955
36197,Stroma,Immune,0.9983713244518858,0.13086208465337304,0.07222850339305859
36198,Immune,Tumor,0.7408426784781035,0.7562168172361147,0.9999567789264416
36200,Immune,Tumor,0.1437330151260535,0.25677890121199676,1
36201,Immune,Tumor,0.09692542179431289,0.038500979348963314,1
36204,Immune,Tumor,0.09205520131940154,0.003881210420093181,1
36208,Immune,Stroma,0.19855285292678457,0.9996950900746702,0.0038077612278405656
36211,Stroma,Immune,0.9988324634642091,0.9441349114441153,0.003713565556675628
36213,Immune,Tumor,0.0963994433642786,0.028920159274185654,1
36217,Immune,Tumor,0.09205520131940154,0.007455816819995354,1
36219,Immune,Stroma,0.34955031822504634,0.9599815316623365,0.00366024543267277
36223,Immune,Tumor,0.9999999999985487,0.4345948019122672,1
36226,Immune,Tumor,0.9963611269838041,0.006195585940658668,0.9999999999798818
36227,Immune,Tumor,0.17523679628213232,0.01309138688755398,0.9545051399009664
36229,Immune,Tumor,0.09205520131940154,0.002238137033086348,1
36231,Immune,Tumor,0.9720862332844019,0.5699271652114549,1
36233,Immune,Tumor,0.09205520131940154,0.014808434727083646,1
36237,Immune,Tumor,0.09205520131940154,0.01085691374182902,1
36239,Immune,Tumor,0.09205520131940154,0.002756403656532813,1
36241,Immune,Tumor,0.09821454775737137,0.07270380439130149,1
36244,Immune,Tumor,0.20392420564729027,0.2357501699518143,1
36248,Immune,Stroma,0.5460342731997175,0.9875017744075558,0.10167648258730065
36250,Immune,Tumor,0.09205520131940154,0.1063576629121792,1
36254,Immune,Stroma,0.27093316953215496,0.9559121843032068,0.004986133175031006
36255,Immune,Tumor,0.09205520131940154,0.07874402861679639,1
36260,Immune,Tumor,0.09205520131940154,0.009572215325766313,1
36264,Immune,Tumor,0.9999953783750393,0.009669187939537565,1
36265,Immune,Tumor,0.9998321891079057,0.2236002375697171,1
36266,Immune,Tumor,0.09817617510616918,0.18791650124215942,1
36269,Immune,Tumor,0.1514199685265446,0.011637010919355076,0.9946230015787136
36277,Immune,Stroma,0.0974970605168459,0.97317728032971,0.003300151163939177
36279,Immune,Stroma,0.30802184268651894,0.9989764442860698,0.740290562289749
36280,Immune,Stroma,0.10083036314716934,0.9878896095288565,0.00277689957189624
36282,Immune,Tumor,0.09205520131940154,0.006551666253447016,1
36283,Immune,Tumor,0.9974987098564237,0.007835855520479305,1
36285,Immune,Tumor,0.09214648309199687,0.02603936965530828,0.9999999999999996
36286,Immune,Tumor,0.9998892487424488,0.07722385222242355,1
36291,Immune,Tumor,0.29694448488248437,0.010145208764645405,1
36296,Immune,Stroma,0.9694626516072522,0.997473691020639,0.015076224178773785
36302,Immune,Tumor,0.15463823463074766,0.5854058280577703,1
36304,Immune,Tumor,0.09205520131940154,0.0021910020345241284,1
36310,Immune,Tumor,0.09205520131940154,0.026585845822135537,1
36311,Immune,Tumor,0.1295471185183287,0.0379489372895941,0.9999999999999706
36313,Immune,Stroma,0.17413549920462396,0.9968747688181093,0.05548698193898481
36324,Immune,Tumor,0.09205520131940154,0.02148309701174202,1
36327,Immune,Stroma,0.10017017345594688,0.987809798676001,0.002590223519847835
36331,Immune,Tumor,0.09205520131940154,6.356583635464849e-4,1
36332,Immune,Stroma,0.24952896869021687,0.986637751679953,0.011253209141762102
36333,Immune,Stroma,0.22917292971598374,0.9995550449128442,0.005822454399866822
36335,Immune,Stroma,0.9335622596162373,0.9819566458458012,0.04210207572561466
36336,Immune,Tumor,0.09205520131940154,0.007611397928423328,1
36339,Immune,Tumor,0.09205520131940154,0.27534628699836616,1
36340,Immune,Tumor,0.09205520131940154,0.9517848733207198,1
36341,Immune,Tumor,0.09205520131940154,0.2361124101444175,0.9995544307707778
36345,Immune,Tumor,0.11289199276874766,0.006453965491565202,1
36348,Immune,Tumor,0.9999959377413762,8.140827835147854e-4,1
36357,Immune,Tumor,0.09205520131940154,0.004809963209052987,1
36360,Immune,Stroma,0.09287965522247893,0.9537446267581903,0.002539564611092125
36363,Immune,Tumor,0.09205520131940154,0.005876340172525695,1
36364,Immune,Tumor,0.9998993866521471,0.004936905697901274,1
36365,Immune,Tumor,0.09205520131940154,0.002688120361384386,1
36370,Immune,Tumor,0.12314435680227762,0.051467703494475436,1
36372,Immune,Tumor,0.13691891071484014,0.16845841665585326,1
36376,Immune,Tumor,0.11646435511505845,0.8995331273518733,0.9994515410494345
36377,Stroma,Tumor,0.9831816258797367,0.6868376054309439,0.9999999999914793
36381,Immune,Tumor,0.16111773384777722,0.9726980202662451,1
36383,Immune,Tumor,0.12902738711839765,0.24439259038296385,1
36385,Immune,Tumor,0.09205520131940154,0.006358081870337795,1
36386,Immune,Stroma,0.09205520131940154,0.9996361512120127,0.0024420882985237867
36388,Immune,Stroma,0.20527870779265797,0.9885258952244276,0.0025440715553767565
36389,Immune,Tumor,0.09205520131940154,0.006910089036486352,1
36390,Immune,Tumor,0.9947599847834736,0.009756420799686482,1
36396,Immune,Tumor,0.09897124731356165,5.562995592584645e-4,1
36399,Immune,Stroma,0.1462440200972797,0.9750473413316388,0.013510765917688669
36401,Immune,Tumor,0.09205520131940154,0.22859467772289838,1
36407,Immune,Tumor,0.09205520131940154,0.005269425719828652,1
36410,Immune,Tumor,0.13228525408157757,0.06158617247643331,1
36415,Immune,Tumor,0.9984999505307026,0.47482868330348676,1
36417,Immune,Tumor,0.9998911276991596,0.008631704285163053,1
36420,Stroma,Immune,0.9999997953897205,0.9938333993550136,0.015264851520409333
36421,Immune,Stroma,0.24906288554917924,0.9719368074501157,0.004500221443654223
36422,Immune,Tumor,0.09206248554036585,0.01326937601235765,1
36426,Immune,Stroma,0.10007253200887858,0.9853882559038942,0.004109013102034713
36430,Immune,Tumor,0.59462394213769,0.14770815374340573,0.9740791378108131
36436,Immune,Stroma,0.1141452908733032,0.9980537472350745,0.002694435420204741
36437,Stroma,Immune,0.9592403081205714,0.4219945979491832,0.004645645881056967
36442,Immune,Tumor,0.9858171849207228,0.6741004620841032,0.9992621422745738
36443,Immune,Tumor,0.09205520131940154,0.007935904187775004,1
36447,Immune,Tumor,0.9999285349530557,0.0049553425779424,0.999999999999999
36449,Immune,Stroma,0.11407377958896052,0.9759860742255836,0.003147936101268714
36450,Immune,Tumor,0.999999999993885,0.015505737879027547,1
36451,Immune,Stroma,0.09314223879526733,0.9863132566421304,0.003475390093966978
36453,Immune,Tumor,0.09827295913724451,0.23424354400982206,1
36454,Immune,Tumor,0.9007679274679563,0.02772199447396309,0.9999998608413102
36455,Immune,Tumor,0.9999999989818675,0.005099353974212906,0.9999999999999986
36456,Immune,Tumor,0.21430621776421774,0.03589743326327562,0.9999998438114489
36458,Immune,Stroma,0.09206433979486865,0.9795430291498514,0.0030270924596099455
