CellID,Pred
29595,Immune
29596,Immune
29597,Immune
29598,Immune
29599,Immune
29600,Immune
29601,Immune
29602,Immune
29603,Immune
29604,Immune
29605,Immune
29606,Immune
29607,Immune
29608,Immune
29609,Immune
29610,Immune
29611,Immune
29612,Immune
29613,Immune
29614,Immune
29615,Stroma
29616,Immune
29617,Immune
29618,Immune
29619,Stroma
29620,Immune
29621,Immune
29622,Tumor
29623,Immune
29624,Immune
29625,Immune
29626,Immune
29627,Immune
29628,Immune
29629,Immune
29630,Immune
29631,Immune
29632,Immune
29633,Immune
29634,Immune
29635,Immune
29636,Immune
29637,Immune
29638,Immune
29639,Immune
29640,Immune
29641,Immune
29642,Immune
29643,Immune
29644,Immune
29645,Immune
29646,Immune
29647,Immune
29648,Immune
29649,Stroma
29650,Immune
29651,Immune
29652,Immune
29653,Immune
29654,Immune
29655,Immune
29656,Immune
29657,Immune
29658,Immune
29659,Stroma
29660,Immune
29661,Immune
29662,Stroma
29663,Immune
29664,Immune
29665,Immune
29666,Immune
29667,Immune
29668,Immune
29669,Immune
29670,Immune
29671,Immune
29672,Immune
29673,Immune
29674,Stroma
29675,Immune
29676,Stroma
29677,Immune
29678,Immune
29679,Immune
29680,Immune
29681,Immune
29682,Immune
29683,Immune
29684,Immune
29685,Immune
29686,Immune
29687,Immune
29688,Immune
29689,Immune
29690,Immune
29691,Immune
29692,Immune
29693,Immune
29694,Immune
29695,Immune
29696,Immune
29697,Immune
29698,Immune
29699,Immune
29700,Stroma
29701,Immune
29702,Immune
29703,Immune
29704,Immune
29705,Immune
29706,Immune
29707,Immune
29708,Immune
29709,Immune
29710,Immune
29711,Immune
29712,Immune
29713,Stroma
29714,Immune
29715,Immune
29716,Immune
29717,Immune
29718,Immune
29719,Immune
29720,Immune
29721,Immune
29722,Immune
29723,Immune
29724,Immune
29725,Tumor
29726,Immune
29727,Immune
29728,Immune
29729,Immune
29730,Immune
29731,Immune
29732,Immune
29733,Immune
29734,Stroma
29735,Immune
29736,Immune
29737,Immune
29738,Immune
29739,Immune
29740,Immune
29741,Immune
29742,Immune
29743,Stroma
29744,Immune
29745,Immune
29746,Immune
29747,Immune
29748,Immune
29749,Immune
29750,Immune
29751,Immune
29752,Immune
29753,Immune
29754,Immune
29755,Immune
29756,Immune
29757,Immune
29758,Immune
29759,Immune
29760,Immune
29761,Immune
29762,Immune
29763,Immune
29764,Immune
29765,Immune
29766,Immune
29767,Immune
29768,Immune
29769,Immune
29770,Immune
29771,Immune
29772,Immune
29773,Stroma
29774,Immune
29775,Immune
29776,Immune
29777,Immune
29778,Stroma
29779,Immune
29780,Immune
29781,Immune
29782,Immune
29783,Immune
29784,Immune
29785,Immune
29786,Immune
29787,Immune
29788,Immune
29789,Immune
29790,Stroma
29791,Immune
29792,Immune
29793,Immune
29794,Immune
29795,Immune
29796,Immune
29797,Immune
29798,Immune
29799,Immune
29800,Immune
29801,Immune
29802,Immune
29803,Immune
29804,Immune
29805,Immune
29806,Immune
29807,Immune
29808,Immune
29809,Immune
29810,Immune
29811,Immune
29812,Immune
29813,Immune
29814,Immune
29815,Immune
29816,Immune
29817,Immune
29818,Immune
29819,Immune
29820,Immune
29821,Immune
29822,Stroma
29823,Immune
29824,Immune
29825,Immune
29826,Stroma
29827,Immune
29828,Immune
29829,Stroma
29830,Immune
29831,Immune
29832,Immune
29833,Immune
29834,Immune
29835,Immune
29836,Immune
29837,Immune
29838,Immune
29839,Immune
29840,Immune
29841,Immune
29842,Immune
29843,Immune
29844,Immune
29845,Immune
29846,Immune
29847,Immune
29848,Immune
29849,Immune
29850,Immune
29851,Immune
29852,Immune
29853,Immune
29854,Stroma
29855,Immune
29856,Immune
29857,Stroma
29858,Immune
29859,Immune
29860,Immune
29861,Immune
29862,Immune
29863,Tumor
29864,Stroma
29865,Immune
29866,Immune
29867,Immune
29868,Immune
29869,Immune
29870,Immune
29871,Immune
29872,Immune
29873,Immune
29874,Stroma
29875,Immune
29876,Stroma
29877,Immune
29878,Stroma
29879,Stroma
29880,Immune
29881,Immune
29882,Immune
29883,Immune
29884,Immune
29885,Tumor
29886,Stroma
29887,Immune
29888,Immune
29889,Immune
29890,Immune
29891,Immune
29892,Tumor
29893,Tumor
29894,Immune
29895,Immune
29896,Immune
29897,Immune
29898,Immune
29899,Immune
29900,Immune
29901,Stroma
29902,Immune
29903,Immune
29904,Immune
29905,Immune
29906,Immune
29907,Immune
29908,Immune
29909,Immune
29910,Immune
29911,Immune
29912,Immune
29913,Immune
29914,Immune
29915,Immune
29916,Immune
29917,Immune
29918,Immune
29919,Tumor
29920,Immune
29921,Immune
29922,Immune
29923,Immune
29924,Immune
29925,Immune
29926,Immune
29927,Immune
29928,Immune
29929,Immune
29930,Immune
29931,Immune
29932,Immune
29933,Immune
29934,Immune
29935,Immune
29936,Immune
29937,Immune
29938,Immune
29939,Immune
29940,Immune
29941,Immune
29942,Immune
29943,Immune
29944,Immune
29945,Immune
29946,Immune
29947,Immune
29948,Immune
29949,Tumor
29950,Immune
29951,Immune
29952,Immune
29953,Immune
29954,Stroma
29955,Immune
29956,Immune
29957,Immune
29958,Immune
29959,Immune
29960,Immune
29961,Immune
29962,Immune
29963,Immune
29964,Stroma
29965,Immune
29966,Immune
29967,Immune
29968,Immune
29969,Immune
29970,Immune
29971,Immune
29972,Immune
29973,Immune
29974,Immune
29975,Immune
29976,Immune
29977,Immune
29978,Immune
29979,Immune
29980,Immune
29981,Immune
29982,Immune
29983,Immune
29984,Immune
29985,Immune
29986,Immune
29987,Stroma
29988,Stroma
29989,Immune
29990,Immune
29991,Immune
29992,Immune
29993,Immune
29994,Immune
29995,Immune
29996,Immune
29997,Immune
29998,Immune
29999,Immune
30000,Immune
30001,Immune
30002,Immune
30003,Immune
30004,Immune
30005,Immune
30006,Stroma
30007,Immune
30008,Immune
30009,Immune
30010,Immune
30011,Tumor
30012,Immune
30013,Immune
30014,Immune
30015,Immune
30016,Immune
30017,Immune
30018,Stroma
30019,Immune
30020,Immune
30021,Immune
30022,Immune
30023,Immune
30024,Immune
30025,Stroma
30026,Immune
30027,Immune
30028,Stroma
30029,Immune
30030,Stroma
30031,Immune
30032,Immune
30033,Immune
30034,Immune
30035,Immune
30036,Stroma
30037,Immune
30038,Immune
30039,Immune
30040,Stroma
30041,Immune
30042,Stroma
30043,Immune
30044,Stroma
30045,Immune
30046,Immune
30047,Immune
30048,Immune
30049,Immune
30050,Immune
30051,Immune
30052,Immune
30053,Immune
30054,Immune
30055,Immune
30056,Immune
30057,Immune
30058,Tumor
30059,Immune
30060,Immune
30061,Immune
30062,Immune
30063,Immune
30064,Tumor
30065,Immune
30066,Immune
30067,Immune
30068,Immune
30069,Immune
30070,Immune
30071,Immune
30072,Immune
30073,Immune
30074,Immune
30075,Immune
30076,Immune
30077,Immune
30078,Immune
30079,Immune
30080,Immune
30081,Immune
30082,Immune
30083,Immune
30084,Immune
30085,Immune
30086,Immune
30087,Immune
30088,Immune
30089,Immune
30090,Tumor
30091,Stroma
30092,Immune
30093,Immune
30094,Immune
30095,Immune
30096,Immune
30097,Immune
30098,Immune
30099,Immune
30100,Immune
30101,Immune
30102,Immune
30103,Immune
30104,Immune
30105,Immune
30106,Immune
30107,Immune
30108,Stroma
30109,Immune
30110,Immune
30111,Immune
30112,Immune
30113,Immune
30114,Immune
30115,Immune
30116,Immune
30117,Immune
30118,Immune
30119,Immune
30120,Immune
30121,Immune
30122,Immune
30123,Immune
30124,Immune
30125,Tumor
30126,Immune
30127,Immune
30128,Immune
30129,Stroma
30130,Immune
30131,Immune
30132,Immune
30133,Immune
30134,Immune
30135,Immune
30136,Immune
30137,Immune
30138,Immune
30139,Immune
30140,Immune
30141,Immune
30142,Immune
30143,Immune
30144,Immune
30145,Immune
30146,Immune
30147,Immune
30148,Immune
30149,Immune
30150,Immune
30151,Immune
30152,Immune
30153,Immune
30154,Immune
30155,Immune
30156,Immune
30157,Immune
30158,Immune
30159,Immune
30160,Immune
30161,Tumor
30162,Immune
30163,Immune
30164,Immune
30165,Immune
30166,Immune
30167,Immune
30168,Immune
30169,Immune
30170,Immune
30171,Immune
30172,Immune
30173,Immune
30174,Immune
30175,Immune
30176,Immune
30177,Immune
30178,Immune
30179,Immune
30180,Immune
30181,Immune
30182,Immune
30183,Immune
30184,Immune
30185,Immune
30186,Immune
30187,Immune
30188,Stroma
30189,Immune
30190,Immune
30191,Immune
30192,Immune
30193,Stroma
30194,Immune
30195,Stroma
30196,Immune
30197,Immune
30198,Immune
30199,Immune
30200,Immune
30201,Immune
30202,Immune
30203,Immune
30204,Stroma
30205,Stroma
30206,Immune
30207,Immune
30208,Tumor
30209,Immune
30210,Immune
30211,Immune
30212,Immune
30213,Immune
30214,Immune
30215,Immune
30216,Immune
30217,Immune
30218,Immune
30219,Immune
30220,Immune
30221,Immune
30222,Immune
30223,Immune
30224,Immune
30225,Stroma
30226,Immune
30227,Immune
30228,Immune
30229,Immune
30230,Immune
30231,Immune
30232,Immune
30233,Immune
30234,Immune
30235,Stroma
30236,Immune
30237,Immune
30238,Immune
30239,Stroma
30240,Immune
30241,Immune
30242,Immune
30243,Immune
30244,Immune
30245,Immune
30246,Immune
30247,Immune
30248,Immune
30249,Tumor
30250,Immune
30251,Tumor
30252,Immune
30253,Immune
30254,Immune
30255,Immune
30256,Immune
30257,Immune
30258,Immune
30259,Immune
30260,Stroma
30261,Immune
30262,Immune
30263,Immune
30264,Immune
30265,Immune
30266,Immune
30267,Immune
30268,Immune
30269,Immune
30270,Immune
30271,Immune
30272,Stroma
30273,Tumor
30274,Immune
30275,Immune
30276,Stroma
30277,Immune
30278,Stroma
30279,Immune
30280,Immune
30281,Immune
30282,Immune
30283,Immune
30284,Immune
30285,Immune
30286,Immune
30287,Immune
30288,Immune
30289,Immune
30290,Immune
30291,Immune
30292,Immune
30293,Immune
30294,Immune
30295,Immune
30296,Immune
30297,Immune
30298,Immune
30299,Immune
30300,Immune
30301,Immune
30302,Immune
30303,Immune
30304,Immune
30305,Tumor
30306,Stroma
30307,Immune
30308,Immune
30309,Immune
30310,Immune
30311,Stroma
30312,Immune
30313,Immune
30314,Tumor
30315,Stroma
30316,Tumor
30317,Immune
30318,Immune
30319,Immune
30320,Immune
30321,Immune
30322,Immune
30323,Immune
30324,Immune
30325,Immune
30326,Immune
30327,Immune
30328,Immune
30329,Stroma
30330,Stroma
30331,Immune
30332,Immune
30333,Immune
30334,Immune
30335,Immune
30336,Stroma
30337,Immune
30338,Immune
30339,Immune
30340,Stroma
30341,Immune
30342,Tumor
30343,Immune
30344,Stroma
30345,Immune
30346,Immune
30347,Immune
30348,Immune
30349,Immune
30350,Immune
30351,Stroma
30352,Immune
30353,Immune
30354,Immune
30355,Immune
30356,Immune
30357,Immune
30358,Immune
30359,Immune
30360,Immune
30361,Immune
30362,Immune
30363,Immune
30364,Immune
30365,Tumor
30366,Immune
30367,Immune
30368,Immune
30369,Immune
30370,Immune
30371,Immune
30372,Immune
30373,Immune
30374,Immune
30375,Immune
30376,Immune
30377,Immune
30378,Immune
30379,Immune
30380,Stroma
30381,Immune
30382,Immune
30383,Stroma
30384,Immune
30385,Tumor
30386,Immune
30387,Immune
30388,Immune
30389,Immune
30390,Immune
30391,Immune
30392,Immune
30393,Immune
30394,Immune
30395,Immune
30396,Immune
30397,Immune
30398,Immune
30399,Stroma
30400,Stroma
30401,Immune
30402,Immune
30403,Immune
30404,Immune
30405,Immune
30406,Immune
30407,Immune
30408,Immune
30409,Tumor
30410,Immune
30411,Immune
30412,Immune
30413,Immune
30414,Immune
30415,Immune
30416,Immune
30417,Immune
30418,Immune
30419,Immune
30420,Tumor
30421,Immune
30422,Immune
30423,Immune
30424,Immune
30425,Immune
30426,Immune
30427,Immune
30428,Immune
30429,Immune
30430,Immune
30431,Stroma
30432,Stroma
30433,Immune
30434,Immune
30435,Immune
30436,Immune
30437,Immune
30438,Immune
30439,Immune
30440,Immune
30441,Immune
30442,Immune
30443,Immune
30444,Immune
30445,Stroma
30446,Immune
30447,Immune
30448,Immune
30449,Immune
30450,Immune
30451,Immune
30452,Stroma
30453,Tumor
30454,Tumor
30455,Immune
30456,Immune
30457,Immune
30458,Stroma
30459,Immune
30460,Immune
30461,Immune
30462,Immune
30463,Immune
30464,Immune
30465,Stroma
30466,Immune
30467,Immune
30468,Immune
30469,Immune
30470,Immune
30471,Immune
30472,Immune
30473,Immune
30474,Immune
30475,Immune
30476,Immune
30477,Immune
30478,Immune
30479,Immune
30480,Immune
30481,Immune
30482,Immune
30483,Immune
30484,Immune
30485,Immune
30486,Immune
30487,Immune
30488,Stroma
30489,Immune
30490,Tumor
30491,Immune
30492,Immune
30493,Immune
30494,Immune
30495,Stroma
30496,Immune
30497,Immune
30498,Immune
30499,Immune
30500,Immune
30501,Immune
30502,Immune
30503,Immune
30504,Immune
30505,Immune
30506,Immune
30507,Immune
30508,Immune
30509,Tumor
30510,Immune
30511,Immune
30512,Immune
30513,Immune
30514,Immune
30515,Immune
30516,Immune
30517,Stroma
30518,Immune
30519,Immune
30520,Immune
30521,Immune
30522,Immune
30523,Immune
30524,Immune
30525,Stroma
30526,Immune
30527,Immune
30528,Immune
30529,Tumor
30530,Immune
30531,Immune
30532,Immune
30533,Immune
30534,Immune
30535,Immune
30536,Immune
30537,Immune
30538,Stroma
30539,Immune
30540,Tumor
30541,Immune
30542,Immune
30543,Immune
30544,Immune
30545,Immune
30546,Immune
30547,Immune
30548,Immune
30549,Immune
30550,Immune
30551,Immune
30552,Tumor
30553,Immune
30554,Immune
30555,Immune
30556,Immune
30557,Immune
30558,Immune
30559,Stroma
30560,Immune
30561,Immune
30562,Immune
30563,Immune
30564,Stroma
30565,Immune
30566,Immune
30567,Immune
30568,Immune
30569,Immune
30570,Immune
30571,Immune
30572,Immune
30573,Immune
30574,Immune
30575,Immune
30576,Immune
30577,Immune
30578,Immune
30579,Stroma
30580,Immune
30581,Stroma
30582,Stroma
30583,Immune
30584,Immune
30585,Immune
30586,Stroma
30587,Immune
30588,Immune
30589,Immune
30590,Immune
30591,Immune
30592,Immune
30593,Immune
30594,Immune
30595,Immune
30596,Immune
30597,Immune
30598,Tumor
30599,Immune
30600,Immune
30601,Immune
30602,Immune
30603,Immune
30604,Immune
30605,Immune
30606,Immune
30607,Stroma
30608,Tumor
30609,Immune
30610,Immune
30611,Immune
30612,Immune
30613,Immune
30614,Immune
30615,Immune
30616,Immune
30617,Immune
30618,Immune
30619,Immune
30620,Tumor
30621,Immune
30622,Immune
30623,Immune
30624,Immune
30625,Immune
30626,Immune
30627,Immune
30628,Immune
30629,Immune
30630,Immune
30631,Immune
30632,Immune
30633,Immune
30634,Immune
30635,Stroma
30636,Immune
30637,Immune
30638,Immune
30639,Immune
30640,Immune
30641,Immune
30642,Immune
30643,Stroma
30644,Tumor
30645,Immune
30646,Immune
30647,Stroma
30648,Immune
30649,Immune
30650,Immune
30651,Immune
30652,Stroma
30653,Immune
30654,Immune
30655,Immune
30656,Immune
30657,Stroma
30658,Immune
30659,Immune
30660,Immune
30661,Immune
30662,Immune
30663,Immune
30664,Immune
30665,Immune
30666,Immune
30667,Immune
30668,Tumor
30669,Immune
30670,Immune
30671,Immune
30672,Immune
30673,Immune
30674,Immune
30675,Immune
30676,Immune
30677,Immune
30678,Stroma
30679,Immune
30680,Immune
30681,Immune
30682,Immune
30683,Immune
30684,Immune
30685,Immune
30686,Stroma
30687,Immune
30688,Tumor
30689,Immune
30690,Stroma
30691,Immune
30692,Immune
30693,Immune
30694,Immune
30695,Immune
30696,Immune
30697,Immune
30698,Immune
30699,Tumor
30700,Immune
30701,Immune
30702,Immune
30703,Immune
30704,Immune
30705,Immune
30706,Immune
30707,Stroma
30708,Stroma
30709,Immune
30710,Immune
30711,Immune
30712,Immune
30713,Immune
30714,Immune
30715,Immune
30716,Immune
30717,Stroma
30718,Tumor
30719,Immune
30720,Immune
30721,Immune
30722,Immune
30723,Immune
30724,Stroma
30725,Immune
30726,Immune
30727,Stroma
30728,Immune
30729,Immune
30730,Immune
30731,Stroma
30732,Immune
30733,Immune
30734,Immune
30735,Immune
30736,Immune
30737,Immune
30738,Immune
30739,Immune
30740,Immune
30741,Immune
30742,Immune
30743,Immune
30744,Immune
30745,Stroma
30746,Immune
30747,Immune
30748,Immune
30749,Immune
30750,Immune
30751,Immune
30752,Immune
30753,Immune
30754,Immune
30755,Immune
30756,Immune
30757,Immune
30758,Immune
30759,Stroma
30760,Immune
30761,Immune
30762,Immune
30763,Immune
30764,Immune
30765,Immune
30766,Immune
30767,Immune
30768,Immune
30769,Immune
30770,Immune
30771,Immune
30772,Immune
30773,Stroma
30774,Immune
30775,Immune
30776,Immune
30777,Stroma
30778,Immune
30779,Immune
30780,Immune
30781,Tumor
30782,Immune
30783,Immune
30784,Immune
30785,Immune
30786,Immune
30787,Immune
30788,Immune
30789,Immune
30790,Immune
30791,Immune
30792,Immune
30793,Immune
30794,Immune
30795,Immune
30796,Immune
30797,Immune
30798,Immune
30799,Immune
30800,Immune
30801,Immune
30802,Immune
30803,Immune
30804,Immune
30805,Immune
30806,Immune
30807,Tumor
30808,Immune
30809,Immune
30810,Immune
30811,Immune
30812,Immune
30813,Immune
30814,Immune
30815,Immune
30816,Immune
30817,Immune
30818,Tumor
30819,Immune
30820,Immune
30821,Immune
30822,Immune
30823,Immune
30824,Immune
30825,Immune
30826,Stroma
30827,Immune
30828,Immune
30829,Immune
30830,Immune
30831,Immune
30832,Immune
30833,Immune
30834,Immune
30835,Immune
30836,Immune
30837,Immune
30838,Immune
30839,Immune
30840,Immune
30841,Immune
30842,Immune
30843,Immune
30844,Immune
30845,Immune
30846,Immune
30847,Immune
30848,Stroma
30849,Immune
30850,Immune
30851,Stroma
30852,Immune
30853,Immune
30854,Immune
30855,Immune
30856,Immune
30857,Immune
30858,Immune
30859,Immune
30860,Immune
30861,Immune
30862,Immune
30863,Immune
30864,Immune
30865,Immune
30866,Immune
30867,Immune
30868,Stroma
30869,Immune
30870,Immune
30871,Immune
30872,Stroma
30873,Stroma
30874,Immune
30875,Immune
30876,Immune
30877,Immune
30878,Immune
30879,Immune
30880,Stroma
30881,Immune
30882,Immune
30883,Tumor
30884,Immune
30885,Immune
30886,Immune
30887,Immune
30888,Immune
30889,Immune
30890,Immune
30891,Immune
30892,Immune
30893,Immune
30894,Immune
30895,Immune
30896,Immune
30897,Immune
30898,Stroma
30899,Immune
30900,Immune
30901,Immune
30902,Immune
30903,Immune
30904,Tumor
30905,Immune
30906,Immune
30907,Immune
30908,Immune
30909,Immune
30910,Immune
30911,Immune
30912,Immune
30913,Immune
30914,Stroma
30915,Immune
30916,Immune
30917,Immune
30918,Stroma
30919,Immune
30920,Immune
30921,Immune
30922,Immune
30923,Stroma
30924,Immune
30925,Immune
30926,Immune
30927,Immune
30928,Immune
30929,Immune
30930,Immune
30931,Immune
30932,Immune
30933,Immune
30934,Immune
30935,Immune
30936,Immune
30937,Tumor
30938,Immune
30939,Immune
30940,Immune
30941,Immune
30942,Stroma
30943,Immune
30944,Immune
30945,Immune
30946,Immune
30947,Immune
30948,Immune
30949,Immune
30950,Immune
30951,Immune
30952,Immune
30953,Immune
30954,Immune
30955,Tumor
30956,Immune
30957,Immune
30958,Immune
30959,Immune
30960,Immune
30961,Tumor
30962,Immune
30963,Immune
30964,Immune
30965,Immune
30966,Immune
30967,Immune
30968,Immune
30969,Stroma
30970,Immune
30971,Immune
30972,Tumor
30973,Immune
30974,Immune
30975,Immune
30976,Immune
30977,Immune
30978,Immune
30979,Immune
30980,Immune
30981,Immune
30982,Immune
30983,Stroma
30984,Immune
30985,Immune
30986,Immune
30987,Immune
30988,Immune
30989,Immune
30990,Immune
30991,Immune
30992,Immune
30993,Immune
30994,Immune
30995,Immune
30996,Immune
30997,Immune
30998,Stroma
30999,Immune
31000,Immune
31001,Immune
31002,Immune
31003,Immune
31004,Immune
31005,Immune
31006,Tumor
31007,Immune
31008,Immune
31009,Immune
31010,Tumor
31011,Immune
31012,Immune
31013,Immune
31014,Immune
31015,Immune
31016,Immune
31017,Immune
31018,Immune
31019,Immune
31020,Stroma
31021,Immune
31022,Immune
31023,Immune
31024,Tumor
31025,Immune
31026,Immune
31027,Immune
31028,Immune
31029,Tumor
31030,Immune
31031,Immune
31032,Immune
31033,Immune
31034,Immune
31035,Immune
31036,Immune
31037,Tumor
31038,Immune
31039,Immune
31040,Immune
31041,Immune
31042,Immune
31043,Immune
31044,Stroma
31045,Immune
31046,Immune
31047,Immune
31048,Stroma
31049,Immune
31050,Immune
31051,Immune
31052,Immune
31053,Immune
31054,Immune
31055,Immune
31056,Immune
31057,Immune
31058,Immune
31059,Immune
31060,Tumor
31061,Immune
31062,Immune
31063,Immune
31064,Immune
31065,Immune
31066,Immune
31067,Immune
31068,Immune
31069,Immune
31070,Immune
31071,Immune
31072,Immune
31073,Immune
31074,Immune
31075,Immune
31076,Immune
31077,Tumor
31078,Immune
31079,Immune
31080,Immune
31081,Immune
31082,Immune
31083,Immune
31084,Immune
31085,Immune
31086,Immune
31087,Immune
31088,Immune
31089,Immune
31090,Immune
31091,Stroma
31092,Immune
31093,Tumor
31094,Immune
31095,Tumor
31096,Immune
31097,Immune
31098,Immune
31099,Immune
31100,Stroma
31101,Stroma
31102,Immune
31103,Immune
31104,Immune
31105,Immune
31106,Immune
31107,Immune
31108,Stroma
31109,Immune
31110,Immune
31111,Immune
31112,Immune
31113,Immune
31114,Immune
31115,Immune
31116,Immune
31117,Immune
31118,Immune
31119,Immune
31120,Immune
31121,Immune
31122,Immune
31123,Stroma
31124,Immune
31125,Immune
31126,Immune
31127,Tumor
31128,Immune
31129,Immune
31130,Immune
31131,Stroma
31132,Tumor
31133,Immune
31134,Immune
31135,Immune
31136,Immune
31137,Immune
31138,Stroma
31139,Immune
31140,Immune
31141,Immune
31142,Immune
31143,Tumor
31144,Stroma
31145,Immune
31146,Immune
31147,Immune
31148,Immune
31149,Stroma
31150,Immune
31151,Immune
31152,Immune
31153,Immune
31154,Stroma
31155,Immune
31156,Immune
31157,Immune
31158,Immune
31159,Immune
31160,Immune
31161,Immune
31162,Immune
31163,Immune
31164,Immune
31165,Immune
31166,Immune
31167,Immune
31168,Immune
31169,Immune
31170,Immune
31171,Immune
31172,Immune
31173,Immune
31174,Immune
31175,Immune
31176,Immune
31177,Immune
31178,Immune
31179,Immune
31180,Immune
31181,Immune
31182,Immune
31183,Immune
31184,Immune
31185,Tumor
31186,Immune
31187,Stroma
31188,Stroma
31189,Immune
31190,Immune
31191,Immune
31192,Immune
31193,Immune
31194,Immune
31195,Immune
31196,Immune
31197,Immune
31198,Immune
31199,Immune
31200,Immune
31201,Immune
31202,Immune
31203,Immune
31204,Immune
31205,Tumor
31206,Immune
31207,Immune
31208,Immune
31209,Immune
31210,Immune
31211,Immune
31212,Immune
31213,Immune
31214,Immune
31215,Immune
31216,Immune
31217,Stroma
31218,Immune
31219,Immune
31220,Immune
31221,Immune
31222,Immune
31223,Immune
31224,Immune
31225,Immune
31226,Immune
31227,Immune
31228,Immune
31229,Tumor
31230,Immune
31231,Immune
31232,Immune
31233,Immune
31234,Immune
31235,Immune
31236,Immune
31237,Immune
31238,Immune
31239,Immune
31240,Immune
31241,Immune
31242,Immune
31243,Immune
31244,Immune
31245,Immune
31246,Immune
31247,Immune
31248,Immune
31249,Immune
31250,Immune
31251,Immune
31252,Immune
31253,Immune
31254,Stroma
31255,Immune
31256,Immune
31257,Immune
31258,Immune
31259,Immune
31260,Immune
31261,Immune
31262,Tumor
31263,Immune
31264,Immune
31265,Immune
31266,Immune
31267,Immune
31268,Immune
31269,Immune
31270,Immune
31271,Immune
31272,Immune
31273,Immune
31274,Immune
31275,Immune
31276,Immune
31277,Immune
31278,Immune
31279,Immune
31280,Immune
31281,Immune
31282,Immune
31283,Immune
31284,Immune
31285,Immune
31286,Stroma
31287,Immune
31288,Immune
31289,Immune
31290,Immune
31291,Immune
31292,Immune
31293,Immune
31294,Immune
31295,Immune
31296,Immune
31297,Immune
31298,Immune
31299,Stroma
31300,Immune
31301,Immune
31302,Tumor
31303,Tumor
31304,Immune
31305,Immune
31306,Immune
31307,Immune
31308,Immune
31309,Stroma
31310,Immune
31311,Immune
31312,Tumor
31313,Stroma
31314,Immune
31315,Immune
31316,Immune
31317,Immune
31318,Immune
31319,Immune
31320,Immune
31321,Immune
31322,Immune
31323,Immune
31324,Immune
31325,Immune
31326,Immune
31327,Immune
31328,Immune
31329,Immune
31330,Stroma
31331,Immune
31332,Immune
31333,Immune
31334,Immune
31335,Immune
31336,Immune
31337,Immune
31338,Immune
31339,Immune
31340,Immune
31341,Immune
31342,Stroma
31343,Immune
31344,Immune
31345,Immune
31346,Immune
31347,Immune
31348,Immune
31349,Immune
31350,Immune
31351,Immune
31352,Immune
31353,Immune
31354,Immune
31355,Tumor
31356,Immune
31357,Immune
31358,Immune
31359,Immune
31360,Immune
31361,Stroma
31362,Stroma
31363,Immune
31364,Immune
31365,Stroma
31366,Immune
31367,Immune
31368,Immune
31369,Immune
31370,Immune
31371,Immune
31372,Immune
31373,Immune
31374,Stroma
31375,Immune
31376,Stroma
31377,Immune
31378,Immune
31379,Stroma
31380,Immune
31381,Immune
31382,Immune
31383,Immune
31384,Immune
31385,Immune
31386,Immune
31387,Immune
31388,Immune
31389,Immune
31390,Immune
31391,Immune
31392,Immune
31393,Immune
31394,Immune
31395,Stroma
31396,Immune
31397,Immune
31398,Immune
31399,Immune
31400,Immune
31401,Immune
31402,Immune
31403,Immune
31404,Immune
31405,Immune
31406,Immune
31407,Immune
31408,Immune
31409,Stroma
31410,Immune
31411,Stroma
31412,Immune
31413,Immune
31414,Immune
31415,Immune
31416,Immune
31417,Immune
31418,Immune
31419,Immune
31420,Immune
31421,Immune
31422,Immune
31423,Immune
31424,Immune
31425,Immune
31426,Immune
31427,Immune
31428,Immune
31429,Immune
31430,Immune
31431,Immune
31432,Immune
31433,Immune
31434,Immune
31435,Immune
31436,Immune
31437,Immune
31438,Immune
31439,Immune
31440,Immune
31441,Immune
31442,Immune
31443,Immune
31444,Immune
31445,Immune
31446,Immune
31447,Immune
31448,Immune
31449,Stroma
31450,Immune
31451,Immune
31452,Immune
31453,Immune
31454,Immune
31455,Immune
31456,Immune
31457,Immune
31458,Immune
31459,Immune
31460,Immune
31461,Immune
31462,Immune
31463,Stroma
31464,Immune
31465,Immune
31466,Immune
31467,Immune
31468,Immune
31469,Stroma
31470,Immune
31471,Immune
31472,Immune
31473,Immune
31474,Immune
31475,Immune
31476,Immune
31477,Immune
31478,Tumor
31479,Immune
31480,Immune
31481,Immune
31482,Immune
31483,Stroma
31484,Immune
31485,Immune
31486,Immune
31487,Stroma
31488,Immune
31489,Immune
31490,Immune
31491,Immune
31492,Immune
31493,Immune
31494,Immune
31495,Immune
31496,Immune
31497,Immune
31498,Immune
31499,Immune
31500,Stroma
31501,Tumor
31502,Immune
31503,Immune
31504,Immune
31505,Immune
31506,Immune
31507,Immune
31508,Immune
31509,Immune
31510,Immune
31511,Immune
31512,Immune
31513,Immune
31514,Immune
31515,Immune
31516,Stroma
31517,Immune
31518,Immune
31519,Immune
31520,Immune
31521,Immune
31522,Immune
31523,Tumor
31524,Immune
31525,Immune
31526,Immune
31527,Immune
31528,Immune
31529,Immune
31530,Immune
31531,Immune
31532,Immune
31533,Immune
31534,Immune
31535,Immune
31536,Immune
31537,Immune
31538,Tumor
31539,Immune
31540,Immune
31541,Immune
31542,Immune
31543,Tumor
31544,Immune
31545,Immune
31546,Immune
31547,Immune
31548,Stroma
31549,Tumor
31550,Immune
31551,Immune
31552,Immune
31553,Immune
31554,Immune
31555,Immune
31556,Immune
31557,Immune
31558,Immune
31559,Immune
