CellID,Pred,Label,Immune,Stroma,Tumor
2095,Immune,Stroma,0.10610536900684375,0.9999999988958709,4.298239751413496e-9
2096,Stroma,Immune,0.9961658343455726,0.030493084322716094,1.7531551705722712e-8
2099,Tumor,Immune,0.9997658907360203,0.030493084322716094,7.831624969727166e-8
2107,Stroma,Immune,0.9999954399738825,0.06374169311979835,0.0010935144216593514
2108,Tumor,Immune,0.9967662793542915,0.030493084322716094,1.6214307490033033e-7
2110,Tumor,Immune,0.9999998494259763,0.030696281545705386,9.092138982631104e-6
2113,Tumor,Immune,0.9998810020953709,0.049595301849250005,5.6248427574667235e-6
2114,Tumor,Immune,0.9886001658848146,0.042701701676159866,1.1408255250506764e-5
2115,Immune,Stroma,0.10486953257158141,0.9999999999984042,6.626896238959928e-9
2116,Tumor,Immune,0.9999979190950549,0.030493084322716094,8.041261992389664e-9
2117,Tumor,Immune,0.9928759897804579,0.03049780726154583,1.837419764304345e-7
2120,Tumor,Immune,0.9994988015559206,0.036948438358721754,3.2772833769048356e-7
2121,Tumor,Immune,0.9999969168939938,0.07344220830915829,1.328677538962043e-7
2123,Tumor,Immune,0.9998901180824856,0.030493084322716094,5.259287264744119e-9
2126,Tumor,Immune,0.9999999999996552,0.05442531827703324,1.2931667836897064e-8
2128,Tumor,Immune,0.9958566861835418,0.08496061793123022,3.7787628110130034e-8
2130,Tumor,Immune,0.9999873601144779,0.030820381752269154,1.247587826061017e-6
2131,Tumor,Immune,0.999998052874564,0.05919159161374448,1.8236102507573924e-7
2132,Tumor,Immune,0.9999973855229219,0.04441937436046384,1.4267507921996603e-6
2133,Tumor,Immune,0.9997642843060114,0.0916709238109138,1.629964054390784e-6
2134,Tumor,Immune,0.999980129453414,0.030493084322716094,1.6207979388266686e-5
2141,Tumor,Immune,0.9999620818698395,0.03174336274008197,1.517036849113182e-8
2142,Tumor,Immune,0.9999996404480733,0.03141688451957865,0.0202852030799539
2143,Tumor,Immune,0.9750062466596072,0.03562400569094342,4.086060028587055e-8
2145,Tumor,Immune,0.9999236146020584,0.04215158242518117,6.23849076814092e-8
2148,Tumor,Immune,0.966198105262239,0.03281714411922188,1.777074908000971e-8
2149,Tumor,Immune,0.9999331332852391,0.9671583981116408,1.0345484980808965e-6
2152,Tumor,Immune,0.9941522513214819,0.030493084322716094,8.299942940506952e-9
2153,Tumor,Immune,0.9992765934672223,0.04579563948516249,9.790441949171155e-8
2154,Tumor,Immune,0.9999840551796785,0.2124118570279414,2.0564583458200733e-6
2155,Tumor,Immune,0.9999999960348598,0.13306070911569443,7.2569587963114195e-6
2156,Tumor,Immune,0.9996799718664332,0.940582606228821,2.542657774199749e-6
2159,Tumor,Immune,0.9973991822716164,0.03211937703683497,6.948847224143185e-7
2165,Tumor,Immune,0.9998458673399968,0.03739411479811141,1.2740894190210745e-7
2166,Tumor,Immune,1,0.04189188393318485,1.4957792482138334e-8
2171,Tumor,Immune,0.9999999525965404,0.03358934865849927,1.5426011649469736e-10
2172,Tumor,Immune,0.9999999997846388,0.7010064819054761,7.36993421721175e-7
2173,Tumor,Immune,0.99999999999482,0.05302272242776167,2.9522553010796496e-8
2176,Tumor,Immune,0.9999999189165343,0.03056276793500629,2.1337871175867487e-7
2179,Tumor,Immune,0.9999931089646781,0.03402279406737919,8.144651395477282e-9
2181,Tumor,Immune,0.9999999171426147,0.18633394793252006,1.265049807755617e-8
2185,Tumor,Immune,0.9999998617062172,0.033984734542136935,3.794492967894426e-8
2187,Tumor,Immune,0.9999999966541243,0.04342615757785403,6.59971100249706e-8
2189,Tumor,Immune,0.999982734539706,0.030493084322716094,2.432644447715862e-8
2191,Tumor,Immune,0.9999588364217491,0.03885122131188646,5.825335889307009e-7
2192,Tumor,Immune,0.9999450807790664,0.03125635406097466,1.6844967770086896e-7
2194,Tumor,Immune,0.9999999301328732,0.1212419082204143,4.4683217503150196e-6
2195,Tumor,Immune,0.9999905247532307,0.04013424008904546,3.09539193025498e-8
2196,Tumor,Immune,0.9550660476563892,0.34654463163987803,1.2283136267352456e-7
2197,Tumor,Immune,0.9582806111103804,0.15568317054442568,5.962103061551047e-8
2199,Tumor,Immune,0.9987127006462682,0.030493084322716094,5.557253986764873e-8
2200,Tumor,Immune,1,0.04734527064275829,3.479823024246248e-9
2204,Tumor,Immune,0.9999999999928718,0.06823198788582796,4.373710285960534e-8
2207,Immune,Stroma,0.13046266580542518,0.999011277788618,9.205297231579628e-8
2209,Tumor,Immune,0.9999999816409707,0.030493482838128902,2.0280407835377672e-7
2210,Tumor,Immune,0.9955536880173714,0.030493084322716094,8.429159952838502e-7
2211,Tumor,Immune,0.9967164624423694,0.06639525918009832,1.7228311586099398e-7
2215,Tumor,Stroma,0.197494478030987,0.9819988303930931,2.2247894080019318e-9
2216,Tumor,Immune,0.999995220247774,0.030493084322716094,1.338491628489563e-8
2230,Tumor,Immune,0.9999858729566375,0.036508842990220045,4.0177568007887024e-10
2231,Tumor,Immune,0.999999883645791,0.030493084322716094,7.879218852519897e-7
2233,Stroma,Immune,0.9999999999920343,0.8808974802360544,8.418419933376311e-7
2234,Tumor,Immune,0.9999580147875107,0.04625892508380268,6.526690933780358e-8
2235,Tumor,Immune,0.989732906406209,0.8858690251135507,2.9719832559489707e-8
2239,Tumor,Immune,0.9948603536753798,0.0519167726134716,1.0945593565570618e-6
2241,Tumor,Stroma,0.10353134030359223,0.9907267392816691,7.787082352145421e-10
2243,Tumor,Immune,0.9999999722217251,0.24836988059669302,2.5141045462636877e-8
2251,Tumor,Immune,0.9995278572961336,0.08619059907910923,3.7675268038610707e-7
2252,Tumor,Immune,0.9983327053473415,0.12842271081064008,9.898466971719597e-7
2257,Tumor,Immune,0.9997610506733503,0.03253668654469551,1.051425848646692e-7
2258,Tumor,Immune,0.9999993575016303,0.03187303661318481,1.0475539907873799e-7
2259,Tumor,Immune,0.9993820670702217,0.030493084322716094,5.401358136275802e-8
2262,Tumor,Immune,0.9997926380623525,0.13776306425729268,2.2844427064713552e-8
2263,Tumor,Immune,0.9881109731502141,0.8120397773156622,2.1157422795723888e-7
2265,Tumor,Immune,0.9999971226744347,0.04879813983342039,4.3647303940084633e-7
2267,Stroma,Immune,0.9673665486454196,0.24596457106502864,8.375618938022986e-9
2268,Tumor,Immune,0.9999999999998174,0.1997164852647169,4.714098920234626e-5
2271,Tumor,Immune,0.9999998430604163,0.037926330528121104,2.9985312015678174e-7
2273,Tumor,Immune,0.9986639851187595,0.040977566866930784,9.623072536324533e-8
2278,Tumor,Immune,0.9997019525058003,0.049704364204707814,7.625889628651596e-8
2280,Tumor,Immune,0.9998938418171022,0.030806519613771823,2.894735827208859e-7
2284,Stroma,Immune,0.9999999068036151,0.04939257782129335,4.294381445251944e-8
2290,Tumor,Immune,0.9999720625363411,0.030493084322716094,1.0893180385658244e-7
2292,Tumor,Immune,0.9999999065740454,0.08993974533816045,3.670107847474308e-8
2297,Immune,Stroma,0.9003783333229421,0.9997963305264974,3.486570777415983e-8
2299,Tumor,Immune,0.9999999999919248,0.059390418532264684,1.0895518253060253e-5
2304,Immune,Stroma,0.10353134030359223,0.9999999700767739,1.814504004164599e-9
2305,Tumor,Immune,0.9999999999914208,0.05010949389155078,7.044344579306576e-9
2308,Immune,Stroma,0.1651648060176451,0.9999999838343883,1.4044282944669727e-9
2310,Stroma,Immune,0.9999961205034664,0.16588153022684757,4.561662320600583e-7
2311,Tumor,Immune,0.9996554349363445,0.030493084322716094,9.14099612704513e-9
2313,Tumor,Immune,0.9937160495204806,0.030493084322716094,0.003268985696787772
2314,Immune,Stroma,0.18130187715752205,0.9999999999971563,1.879306600754986e-9
2318,Stroma,Immune,0.9999999999997334,0.05686605504757428,1.395603169044925e-8
2319,Tumor,Immune,0.9999994712415526,0.030493084322716094,5.434148994286256e-7
2320,Tumor,Immune,1,0.0362783611435016,7.666837553847855e-10
2321,Tumor,Immune,0.990663911370264,0.030493084322716094,5.818292171150143e-8
2322,Tumor,Immune,1,0.030769088196484884,2.7030034966789854e-9
2325,Tumor,Immune,0.9999794701492606,0.16273804888593382,5.284539488637528e-9
2330,Tumor,Immune,0.9999910574874141,0.08070081536119625,3.581408909389415e-8
2331,Tumor,Immune,0.9999970341811196,0.12667747907313234,8.365651934054731e-8
2332,Immune,Stroma,0.216129915698186,0.9999999950329485,5.536286942885183e-10
2333,Tumor,Immune,1,0.04082563800197197,1.103037498412356e-9
2335,Tumor,Stroma,0.20432930720515308,0.9999696030953261,1.1924546520763972e-8
2337,Tumor,Immune,0.999999999582457,0.36164464806951413,3.425219898117411e-8
2341,Tumor,Immune,0.9596299379561349,0.030493084322716094,2.7490456873794068e-9
2344,Tumor,Immune,0.9998859158033665,0.036228832188027305,5.560734266806043e-8
2347,Tumor,Immune,0.9783359888724887,0.030493084322716094,5.605069092864012e-8
2349,Tumor,Immune,0.9999999998923988,0.04340692565591026,7.460627987539407e-7
2356,Tumor,Immune,0.9999987312050129,0.034853809431146174,1.9308119466254145e-5
2357,Tumor,Immune,1,0.30245972884658795,0.00504173003871054
2361,Tumor,Immune,0.9996902627428648,0.09940480879635426,0.0011028163875323664
2362,Tumor,Immune,0.9980323051273386,0.03152520955238946,7.415853158639095e-7
2363,Tumor,Immune,0.9999816034362105,0.4065605988057396,5.272388986861205e-8
2364,Tumor,Immune,0.9742217790020256,0.030493084322716094,3.4509381138497405e-8
2367,Tumor,Immune,0.9997587459266051,0.030493084322716094,5.088983528961491e-9
2368,Tumor,Immune,0.9998689411449645,0.04184674629518209,3.7677314812591064e-7
2369,Tumor,Immune,0.9999926622100804,0.04656594106355438,1.7677875843794496e-7
2374,Tumor,Immune,0.9999999634513004,0.030634846011713075,3.517350715721264e-7
2375,Tumor,Immune,0.9901955722924421,0.08252736099410504,1.6721662194418569e-6
2376,Tumor,Immune,0.9999999999453387,0.03165621911006616,4.748933360590765e-6
2377,Tumor,Immune,0.9999951435138941,0.06435514071037153,1.6462664905893302e-8
2378,Tumor,Immune,0.9999998500760428,0.046351849659013976,1.0070887336971194e-7
2383,Tumor,Immune,0.9999992022239441,0.09065447433325441,2.3527610886385435e-8
2388,Tumor,Immune,0.9999999962144199,0.030493084322716094,1.0516000758738213e-8
2391,Immune,Stroma,0.7059827101748946,0.9999999862720212,1.7800707194168338e-8
2393,Tumor,Immune,0.9999999889360875,0.0335944468263335,8.156551570449367e-8
2398,Tumor,Immune,0.9999999998772184,0.04298326339570531,1.1001991570608024e-6
2399,Stroma,Immune,0.9999995824438895,0.09072495140517665,8.712157770541783e-8
2400,Tumor,Immune,0.9999390180328602,0.055273487632709825,7.640783117678995e-6
2401,Tumor,Immune,0.9999998854278167,0.03323514849835891,0.995106377739625
2403,Tumor,Immune,0.999999450890677,0.04801757776590674,2.263492829554783e-6
2414,Tumor,Stroma,0.36291697052653993,0.9979910749316331,1.1108394818904253e-8
2416,Tumor,Immune,0.9839124550100146,0.030493084322716094,2.0008021478947318e-7
2417,Tumor,Immune,0.9999995461998639,0.03401491399593898,1.564647283431343e-6
2420,Tumor,Immune,0.9981674497930493,0.030493084322716094,1.0133659396889335e-8
2422,Tumor,Immune,0.9999231384720354,0.030647089248060807,2.3196770846614078e-8
2429,Tumor,Immune,0.9999999999999682,0.030493084322716094,2.9809101931040816e-8
2431,Tumor,Immune,0.9999998649706348,0.22367431037710048,1.7320813369082152e-7
2433,Tumor,Immune,0.9999999996859387,0.030493084322716094,6.369766132785597e-10
2434,Stroma,Immune,0.9999999999762255,0.9997498648159908,5.310841521570769e-8
2439,Tumor,Immune,0.9999999999768665,0.0524293315668288,9.9147031777814e-7
2441,Tumor,Stroma,0.2956291942651357,0.9989329652407978,7.471560346545188e-9
2443,Tumor,Immune,0.992220239025522,0.030493084322716094,1.0292154463346707e-8
2445,Tumor,Immune,0.9915230946277798,0.03332007717379506,1.5221903552910036e-7
2448,Tumor,Immune,0.9999999997374099,0.21787465114760748,1.4235694006970801e-8
2449,Immune,Stroma,0.9999970595371095,0.9999986086407833,2.5403158615969083e-8
2451,Tumor,Stroma,0.9667309239541064,0.9999999999995091,2.2449411209169314e-8
2454,Tumor,Immune,0.9984747190013687,0.28356924366903413,3.4820302428047528e-9
2455,Tumor,Immune,0.9997062406381153,0.035377050049740046,1.7428541168810115e-7
2456,Tumor,Immune,0.9999999999993948,0.09182089238588051,9.320053390319097e-8
2457,Tumor,Immune,0.9999230648089829,0.059473068901266,1.9664160826428146e-7
2466,Tumor,Immune,0.9999998192596158,0.035812400103867284,1.4098791957592307e-8
2469,Immune,Stroma,0.9719993530934706,0.9999999583914115,2.53558698308295e-8
2470,Immune,Stroma,0.9999999991511137,0.9999999999023278,4.251210272724175e-8
2472,Tumor,Immune,0.9973253915041563,0.030493084322716094,4.164436032820249e-7
2473,Tumor,Immune,0.9996215196803879,0.030493084322716094,5.911080661860058e-7
2475,Tumor,Immune,0.9999999733602597,0.030505748195095234,6.590918409186685e-8
2477,Tumor,Immune,1,0.03166123223953042,2.711469196429662e-9
2481,Tumor,Immune,0.9999999542706576,0.030493084322716094,1.0992506341206726e-8
2482,Tumor,Immune,0.9999935169186565,0.35891627837291684,6.511092216192904e-7
2483,Tumor,Stroma,0.576753367448211,0.9984091453631183,7.679908010584872e-9
2484,Tumor,Immune,0.9961517607362108,0.031207751774104904,2.5875713999395126e-7
2485,Tumor,Immune,0.9999999879963837,0.258280761617143,3.6095330965878067e-7
2489,Tumor,Immune,0.9995506465801428,0.030493084322716094,2.2920934435119344e-7
2490,Tumor,Immune,0.9999999940155797,0.9594668053363309,1.7518196857094384e-6
2492,Immune,Stroma,0.6488794478720631,0.9999999999999833,9.293354928236834e-9
2498,Tumor,Immune,0.9999999947366752,0.21578682857494375,6.115809319718689e-9
2499,Tumor,Immune,0.9997424593431082,0.12847211156655025,2.5144771154690088e-8
2500,Tumor,Immune,0.9999991834934244,0.14097005120389364,1.667217434194042e-6
2502,Tumor,Immune,0.9999783896964858,0.046016958146357964,3.871847325759031e-9
2506,Tumor,Immune,0.999947406790398,0.030653435581079434,3.1339114721389494e-7
2512,Tumor,Immune,0.9934709301384691,0.04711965187679405,2.0082313489944902e-7
2516,Tumor,Immune,0.9999432972662463,0.0346416161343293,7.436810441868284e-8
2517,Tumor,Immune,0.9997586693249682,0.030493084322716094,1.0951707808768386e-7
2523,Tumor,Immune,0.9999771739001544,0.033559204114163146,3.821291865087361e-4
2524,Immune,Stroma,0.11800425961269087,0.9720688189187624,9.956826195958467e-9
2525,Tumor,Immune,0.9999997319720113,0.0678117572318352,1.2834020387929619e-7
2527,Immune,Stroma,0.4435423644690538,0.9999999999999784,7.661597452197634e-10
2537,Tumor,Immune,0.9942510823901402,0.5078008262880193,1.392825944151346e-9
2539,Tumor,Stroma,0.9866143404039002,0.9995353113190371,6.19532834827309e-8
2546,Tumor,Immune,0.9999999804871667,0.9719315441415356,9.265616409948452e-9
2548,Tumor,Stroma,0.576462727208609,0.9999999999999831,4.208161459744049e-9
2550,Tumor,Immune,0.999999999999505,0.04430259100293814,2.712006546394079e-6
2553,Tumor,Immune,0.9988941226443849,0.032298498055499454,6.151646369248868e-7
2554,Stroma,Immune,0.9999950567868331,0.5971368287458121,1.228570463332446e-7
2555,Tumor,Immune,0.9999509716215301,0.03192984160572958,3.709771231211168e-6
2556,Immune,Stroma,0.6742673954088986,0.999996445025549,8.047473081516259e-8
2560,Tumor,Immune,0.9934438179254663,0.030493084322716094,4.425255559838909e-9
2561,Tumor,Immune,0.9998573059151753,0.038198246824581714,1.4169198201165153e-7
2562,Tumor,Immune,0.9989944276577667,0.11020450016915767,5.702965583159812e-7
2566,Stroma,Immune,0.9999999994095572,0.9999999247003142,1.223827970265522e-7
2567,Tumor,Immune,0.98826231103293,0.030493084322716094,5.109137716762096e-8
2570,Immune,Stroma,0.11321474041246002,0.9803508812871106,1.370006074457e-9
2571,Tumor,Immune,0.9766285288010059,0.04787671277242115,2.5279483983778727e-7
2574,Tumor,Immune,0.9926424737982985,0.036256907605353494,4.298568602800443e-5
2581,Immune,Stroma,0.48927354115185945,0.9999999999999277,5.740615614538945e-10
2583,Tumor,Immune,0.9996727551111223,0.03278855139684596,1.1730776392148097e-7
2585,Tumor,Immune,0.998441408637563,0.03212313360995023,1.0811800996144502e-6
2587,Tumor,Immune,0.9925444602133585,0.03064885256538473,1.0815515060393047e-4
2588,Tumor,Immune,0.9943627073954648,0.030493084322716094,6.988121482689437e-8
2591,Tumor,Immune,0.9999999998182193,0.04110733971011502,7.721301772501538e-7
2594,Tumor,Stroma,0.4558127472422749,0.9991533578834878,3.4140711812967577e-08
2595,Tumor,Immune,1,0.3955789670413579,1.6427287276875543e-8
2598,Tumor,Immune,0.9862721900924728,0.03835840449606435,2.0192001318743415e-6
2604,Tumor,Immune,0.9999999999998932,0.8805602586905461,1.975641557177733e-6
2607,Tumor,Stroma,0.6597529577676501,0.9999934932063689,8.840044472092611e-9
2608,Tumor,Immune,0.9999992765641127,0.04869206342512777,2.8030243047072478e-8
2611,Tumor,Immune,0.9999988492408448,0.030493084322716094,8.449983880966267e-7
2613,Tumor,Immune,1,0.6793428245491938,2.1655298514760292e-8
2616,Tumor,Stroma,0.17137833924996326,0.9966715036629753,8.183679481944829e-9
2617,Tumor,Immune,0.99979068625695,0.030493084322716094,0.19664768040236344
2623,Tumor,Immune,0.999999993798897,0.03054586613034014,1.860649981239517e-7
2635,Tumor,Immune,0.9978576238498158,0.030493084322716094,1.2978684590663362e-6
2636,Immune,Stroma,0.6427062471066947,0.9999999999997778,4.6467656294188457e-10
2637,Tumor,Immune,0.9973596098059023,0.031744529682927125,9.633617542125342e-6
2643,Immune,Stroma,0.35840659272448727,0.9999621558435141,1.939652532400237e-9
2644,Immune,Stroma,0.9135138736402989,0.9999999999997291,5.896207744677516e-8
2645,Tumor,Immune,0.9991844404589857,0.031509069774762144,6.688299940314906e-7
2646,Tumor,Immune,0.9999999471668373,0.076849737485505,3.336917087810072e-8
2648,Tumor,Immune,0.9999999999699402,0.18430222074532643,5.7699369413304245e-5
2650,Tumor,Immune,0.9990528533505985,0.042275460766374555,1.2207563151511967e-8
2651,Tumor,Immune,0.9999999999075518,0.03281694078631817,2.3316703474489526e-7
2654,Immune,Stroma,0.9348137987455051,0.9999999999996829,3.37333493226551e-8
2655,Tumor,Stroma,0.7055448321965373,0.9996826702016345,3.848836233515064e-9
2656,Tumor,Immune,0.9999999993355455,0.030493084322716094,4.298771023586019e-8
2660,Stroma,Immune,0.9999918724336331,0.06442536512974449,2.8742863252878726e-8
2661,Tumor,Immune,0.9816093004530569,0.03587453727841971,2.0429587852317252e-7
2663,Tumor,Immune,0.9999978436599787,0.06625999722681043,4.81736924323038e-9
2669,Tumor,Immune,0.9999707257327243,0.030493084322716094,0.1494148499079334
2670,Immune,Stroma,0.5641904995316912,0.9999996070122161,3.2675245519064426e-9
2671,Tumor,Immune,0.9999864103784731,0.05763918300080231,1.330694631485615e-7
2672,Immune,Stroma,0.18347158233550148,0.9959775143188533,1.1406234330572969e-5
2673,Tumor,Immune,1,0.049457104205355845,1.7936085940600944e-6
2674,Tumor,Immune,0.99367483910904,0.031019702059281975,2.876803906852862e-7
2675,Tumor,Immune,0.999999999985075,0.08404172142662156,4.826601555487906e-8
2677,Tumor,Immune,0.999995883348431,0.030493084322716094,2.674714258720604e-6
2679,Tumor,Immune,0.9999999875541591,0.031492617045393606,1.4588059471317812e-6
2680,Tumor,Immune,0.9876510659708322,0.031598166546577024,9.840322236314144e-8
2683,Immune,Stroma,0.30301227394337377,0.9999999999996325,1.1575684855237788e-9
2688,Stroma,Immune,0.9997862673399821,0.046907852982715235,4.2088784006595615e-9
2692,Tumor,Immune,0.9999803460710679,0.030493084322716094,4.595005048087952e-8
2695,Tumor,Immune,0.9946616516494536,0.030493084322716094,1.5917783560183912e-4
2696,Stroma,Immune,0.9991677395186801,0.030493084322716094,5.670187659676386e-6
2697,Tumor,Immune,0.9952205248062671,0.030493084322716094,9.645861644043935e-8
2698,Tumor,Immune,0.9999999878288127,0.04001162210507601,2.7665976124495983e-8
2702,Tumor,Stroma,0.8744344786976367,0.9999978858207681,3.7738814010381355e-9
2703,Tumor,Immune,0.9999769651724402,0.030493084322716094,5.19171837594253e-9
2704,Tumor,Immune,0.9999965764953851,0.031030820148354878,1.3021469530703122e-7
2706,Immune,Stroma,0.8513669889857538,0.9866313566865165,1.836624666841938e-6
2708,Immune,Stroma,0.5562594391772241,0.9999999999995323,1.05699365196265e-8
2710,Tumor,Immune,0.9999989117873861,0.03709898069527658,2.3863572675803702e-5
2712,Immune,Stroma,0.809171498103567,0.9999695710998886,5.013053689143692e-9
2715,Tumor,Immune,0.9999998190599143,0.031081122685377945,3.277861356279722e-6
2720,Tumor,Immune,0.9999999498679404,0.030493084322716094,6.845560100065952e-6
2726,Tumor,Immune,0.9661838476402953,0.03074354242684787,2.00183981119733e-7
2729,Immune,Stroma,0.4058255530634328,0.9999999999708031,1.950513536382458e-9
2734,Tumor,Immune,0.9999999999663177,0.058611443110308324,4.3955052528835446e-7
2737,Tumor,Immune,0.9999986291133386,0.07223516425443655,1.9690472013896947e-8
2739,Stroma,Immune,0.9999864749941527,0.03679011073942087,9.950209204795588e-8
2740,Tumor,Immune,0.9999925429640902,0.08941809882947117,7.771122526187862e-6
2741,Tumor,Immune,0.9999811772099287,0.047060823987847826,5.3074836075010344e-8
2742,Tumor,Immune,0.9999995362945939,0.030493084322716094,1.8451785611699775e-8
2747,Tumor,Immune,0.9999999979063907,0.043983212870788574,1.7661178817967777e-6
2748,Tumor,Immune,0.9999662107105509,0.12293871266907218,1.8711039328992853e-7
2750,Tumor,Immune,0.9949513080947224,0.030493084322716094,2.955334585669567e-7
2751,Tumor,Immune,0.9999999999999999,0.05511850043122645,2.7993710736392254e-9
2754,Immune,Stroma,0.5137473797834164,0.9999999999969065,1.114333003561854e-8
2756,Tumor,Immune,0.9546875229284015,0.030750377338866677,8.186134589845466e-7
2759,Tumor,Immune,1,0.22642233615337284,1.6759931122852438e-8
2768,Tumor,Immune,0.9897116309664288,0.06410127347300215,2.667377162172273e-4
2769,Tumor,Immune,0.999518423729101,0.04311841335186496,3.7888193143458404e-8
2773,Tumor,Immune,0.9999786664147606,0.03470237122107793,1.6043219005446052e-6
2774,Tumor,Immune,0.9999999999999998,0.9098601530675198,1.059011525680889e-6
2775,Tumor,Stroma,0.45926985205962156,0.9999999982659658,2.16878188749456e-8
2777,Stroma,Immune,0.9999405271272641,0.1431286326297952,3.280647603558906e-6
2778,Immune,Stroma,0.9974922705369426,0.999999779396219,4.790794188527632e-9
2779,Tumor,Immune,0.9928374123743495,0.03063473287352273,1.6635241541091638e-5
2780,Stroma,Immune,0.9999999999725688,0.04015176345311849,1.3933516886969834e-5
2782,Tumor,Immune,0.9999999999957049,0.030869686272996247,2.1365913301234532e-8
2783,Tumor,Immune,0.9999953557469861,0.03385443473082366,3.5379298372588216e-7
2784,Tumor,Immune,0.9998750550290505,0.0702219670421635,1.389984315212114e-7
2785,Tumor,Immune,0.9992201307015872,0.060842954602320136,7.960688688469176e-9
2788,Tumor,Immune,0.9987197930304944,0.031267517515457866,2.5518505954198142e-8
2791,Tumor,Immune,0.9999999522531459,0.06356990924011595,8.29497830302799e-4
2792,Tumor,Immune,0.9999983198087858,0.030493084322716094,7.304415373810054e-8
2795,Tumor,Immune,0.9999971687834279,0.03536640188037168,6.321849898451563e-9
2796,Tumor,Immune,0.9783182367663182,0.030493084322716094,1.9053583134594075e-6
2797,Tumor,Immune,0.9999997127474667,0.030493084322716094,2.2563033156908255e-7
2801,Tumor,Immune,0.9983950532486068,0.030577042394283483,2.443772225366174e-8
2803,Tumor,Immune,0.9999998910132051,0.030493084322716094,2.2101102748993178e-8
2804,Stroma,Immune,0.9722005563457665,0.21718302267061956,5.142181329372373e-9
2805,Tumor,Immune,0.9999999909549753,0.23493550640047567,7.329659981718008e-8
2806,Tumor,Immune,0.9999476369531924,0.07191288874268786,2.349474217553336e-8
2807,Immune,Stroma,0.6235976828441233,0.9999999999999664,1.8374974580942903e-8
2812,Immune,Stroma,0.9869130163065527,0.9976948878811678,3.963426936315432e-9
2816,Tumor,Immune,0.99999999999984,0.047800994570500126,1.453887835081589e-6
2818,Tumor,Immune,0.9998313018958164,0.030493084322716094,1.1887317988231115e-7
2819,Tumor,Immune,1,0.2641956867909983,1.9574738897553107e-8
2824,Tumor,Immune,0.9988276048540848,0.030493084322716094,6.471852085185827e-9
2825,Tumor,Immune,0.9961315412004046,0.030493084322716094,6.610935379101917e-8
2827,Tumor,Immune,0.9999892203816955,0.030493084322716094,4.026545330683117e-9
2829,Tumor,Immune,0.9998428815083966,0.03777261120358839,3.0714422514124694e-9
2831,Stroma,Immune,1,0.06299668931521629,4.1946765220697633e-4
2832,Tumor,Immune,0.9999583427943468,0.04804709043208203,3.8845618221206497e-10
2833,Tumor,Stroma,0.4882943815973842,0.9999999999811895,1.0225548239091616e-8
2834,Stroma,Immune,0.9999996811227587,0.055631134244785024,1.3038014020304268e-7
2835,Tumor,Immune,0.9999999999481021,0.9999999905933115,1.280188886547828e-8
2836,Tumor,Immune,0.9995688443849241,0.12691344013187925,5.0665336593153045e-6
2837,Tumor,Immune,0.9999999808272749,0.030493084322716094,3.808816056885402e-9
2838,Immune,Stroma,0.41305321278710566,0.9999999999999615,7.252993739580882e-9
2839,Immune,Stroma,0.7028815214915219,0.9999999999998432,3.5345159731705584e-8
2840,Tumor,Immune,0.9999999990732947,0.4110020663023515,9.766789456209138e-7
2841,Tumor,Immune,0.9999823656021225,0.030493084322716094,5.309780005797569e-9
2846,Tumor,Stroma,0.23046097468018012,0.9983456879776015,3.159877453290719e-9
2847,Tumor,Immune,0.9888511727983171,0.042444173352219214,3.2444079992120656e-7
2851,Immune,Stroma,0.9999974577796705,0.9999999999993808,1.7927726133758164e-8
2853,Tumor,Immune,0.996943380149703,0.06366126993800734,2.9924609092020768e-5
2855,Tumor,Immune,0.9999998040309477,0.030493084322716094,1.0226723243419669e-8
2857,Tumor,Immune,0.9999994213364521,0.030493084322716094,0.016360372823157724
2860,Tumor,Immune,0.9996329693513207,0.03076456124023778,1.4352322737758197e-7
2861,Tumor,Immune,0.9999982683368749,0.5728056168502595,0.9881409123985335
2863,Tumor,Immune,0.9999447290224798,0.030652716064513152,5.807009804584105e-6
2865,Tumor,Immune,0.9845005892491936,0.0356890868805236,6.193349858259257e-7
2866,Tumor,Immune,0.9998072080822573,0.0517390790102413,1.0719993653962671e-5
2867,Immune,Stroma,0.999999976520581,0.9999999999999483,2.092453081493667e-8
2869,Tumor,Immune,0.9997427975219528,0.044868392053091545,1.6187949990245969e-7
2871,Tumor,Immune,0.9999871385353475,0.034823025190004964,1.7448151336261727e-6
2872,Tumor,Immune,0.9997880663869271,0.2366383658026592,6.279375444538992e-7
2876,Tumor,Immune,0.9999998227509774,0.03180981553950008,2.0536817351028008e-7
2877,Tumor,Immune,0.9999948316264345,0.030574904236315193,8.156617571117133e-8
2878,Tumor,Immune,0.9721907078223914,0.03423185201607693,1.8655890361983313e-5
2879,Stroma,Immune,0.9999447470540496,0.04478091540975468,9.874483825862663e-8
2882,Tumor,Immune,0.9985769722380154,0.05239857290866235,2.276756787891496e-6
2883,Tumor,Immune,0.9997447319107795,0.03214525246534168,1.9121533402215256e-7
2884,Tumor,Immune,0.9999999999966249,0.23549728950510507,1.4452100500438145e-5
2885,Immune,Stroma,0.22806780152835524,0.9997240021172373,1.2813290484511794e-10
2888,Tumor,Immune,0.9999998878768162,0.03154359416473416,3.0138598911006104e-8
2889,Tumor,Immune,0.999989654992336,0.06013543443420921,9.190234562828537e-9
2892,Tumor,Immune,0.9999995326647126,0.0370274140883235,5.758240100253018e-8
