CellID,file,Label,Immune,Stroma,Tumor,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,X_position,Y_position,pred_Stroma,pred_Immune,pred_Tumor
23810,../data/Lung2-rawprob.csv,Immune,0.999993500241623,0.0304930843227161,0.0978157915286588,848,0.593375240853278,0.97025171624714,0.759856630824373,1,102.906,36.8490284072249,29.6607400798644,-15.6469612509777,23661,23690,23840,23899,20151,1679.17099056604,6505.31132075472,0.0132187288254499,0.0246735010296106,0.96210777759552
2412,../data/Lung2-rawprob.csv,Immune,0.863362321953584,0.0304930843227161,3.49241236065302e-07,827,0.554976254682019,0.972941176470588,0.72101133391456,1,101.542,35.6447047985969,29.6516247460746,-73.316494650563,2290,2317,2346,2355,2374,2869.49697702539,1992.93349455865,0.0138606233522296,0.0242383629083633,0.961901009082794
24243,../data/Lung2-rawprob.csv,Immune,0.156468741490602,0.0419527620629989,0.00016589201227912,1151,0.7994634175946,0.959166666666667,0.773521505376344,1,127.311,49.6035197432816,29.7975673266729,85.1525569061752,24071,24079,24084,24085,24105,1913.94005212858,8297.65768896612,0.00788363348692656,0.0227382984012365,0.969378054141998
244,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,1.40456930645833e-09,1237,0.336551766195427,0.968676585747847,0.773608505315822,1,126.708,40.9575927375362,38.56833018305,0.268747706105033,264,0,0,0,0,602.844785772029,4134.87550525465,0.00419235043227673,0.00556946592405438,0.99023824930191
24486,../data/Lung2-rawprob.csv,Immune,0.906568767096419,0.855248584184858,0.00150406978488404,978,0.849986164826,0.971201588877855,0.693617021276596,1,119.596,48.7560757602081,25.6849450266956,-69.677957384308,24350,24405,24417,24444,24462,2070.30061349693,10603.0296523517,0.0272033698856831,0.0169161092489958,0.955880582332611
2491,../data/Lung2-rawprob.csv,Stroma,0.104385959160066,0.246845719264112,3.58026017303669e-08,872,0.57532254667453,0.972129319955407,0.732773109243697,1,104.825,36.8919871234773,30.1749385942177,51.2403555262458,2410,2416,2433,2478,2558,2930.50229357798,989.403669724771,0.0121828010305762,0.0206204690039158,0.967196762561798
254,../data/Lung2-rawprob.csv,Immune,0.357485790405626,0.0304930843227161,4.57865687129415e-09,979,0.506627942773524,0.960745829244357,0.702295552367288,1,115.676,38.2910194881228,33.0131688310531,-72.6261962204648,258,286,0,0,0,616.47191011236,5518.82635342186,0.0145602189004421,0.0105164619162679,0.974923372268677
25505,../data/Lung2-rawprob.csv,Immune,0.999979551983457,0.0678879523830899,6.18906959856883e-05,957,0.811961355748331,0.949404761904762,0.759523809523809,1,116.552,46.1984417303472,26.9665475347024,88.8284200135608,25372,25418,25430,25451,25458,2760.18913270637,8828.41692789969,0.010735054500401,0.0183573011308908,0.970907628536224
2562,../data/Lung2-rawprob.csv,Immune,0.998994427657767,0.110204500169158,5.70296558315981e-07,1451,0.890923059217191,0.876737160120846,0.610690235690236,1,182.499,67.9551076086267,30.8621024081607,-10.5712554782598,2471,2525,2580,2660,2668,3001.64851826327,5173.9627842867,0.00474697398021817,0.0323754251003265,0.962877631187439
257,../data/Lung2-rawprob.csv,Immune,0.241101374568206,0.0304930843227161,3.89355713647661e-10,1287,0.292043185408188,0.958302308265078,0.696428571428571,1,131.811,41.612284080346,39.7982020778511,54.8718729453356,234,237,0,0,0,625.330225330225,4657.03185703186,0.00269408896565437,0.00579315749928355,0.991512715816498
2577,../data/Lung2-rawprob.csv,Immune,0.851906851035558,0.0509575529180203,6.92098329544901e-08,931,0.759349431071242,0.972831765935214,0.73249409913454,1,112.351,43.00120366775,27.9801546857907,68.0205113653608,2456,2476,2512,2551,2554,2989.97636949517,5390.66165413534,0.031705230474472,0.0117727117612958,0.956522107124329
258,../data/Lung2-rawprob.csv,Immune,0.999006780700234,0.0304930843227161,9.03014374704488e-09,1404,0.727095776495981,0.852976913730255,0.658536585365854,1,171.218,55.7983074773749,38.3075489559912,79.5836852748862,216,254,286,0,0,626.485042735043,5399.38675213675,0.00650170771405101,0.0354912802577019,0.958006978034973
2657,../data/Lung2-rawprob.csv,Immune,0.293857154694953,0.0304930843227161,2.83978385534034e-08,890,0.518776291695498,0.972677595628415,0.749158249158249,1,104.709,36.5372447890033,31.2360570339844,64.5432128975358,2619,2692,2724,0,0,3051.26404494382,2331.38764044944,0.0110529996454716,0.0161437019705772,0.972803235054016
26623,../data/Lung2-rawprob.csv,Stroma,0.147372528359506,0.97380044138246,1.54646870015133e-05,1119,0.840912137787414,0.97304347826087,0.658235294117647,1,125.716,51.5961712624436,27.9223861730042,-20.6863817529796,26524,26533,26599,26683,26705,3599.69615728329,6935.51742627346,0.0157485194504261,0.0183276701718569,0.965923845767975
26684,../data/Lung2-rawprob.csv,Stroma,0.146838902346748,0.999993312097952,6.17367173456812e-05,1572,0.501925111830983,0.911832946635731,0.682587928788537,1,160.847,50.6430936253901,43.8017729720766,-60.5644769187383,26581,26647,26666,26679,26695,3637.97455470738,7304.78753180662,0.00751723861321807,0.0239518824964762,0.968530893325806
26813,../data/Lung2-rawprob.csv,Stroma,0.106880729065219,0.413292861874218,2.82712168807363e-05,1172,0.590929662365332,0.969396195202647,0.700956937799043,1,123.276,43.3241857674431,34.9506207508333,-67.587560127997,26683,26762,26825,26854,26923,3717.80802047782,7018.69539249147,0.00546217802911997,0.00532262353226542,0.989215195178986
26825,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.268244287816052,3.66127836741738e-05,1517,0.849969294460383,0.971190781049936,0.650514579759863,1,148.996,60.8994503088333,32.0837932066448,58.2647601181587,26669,26762,26813,26854,26870,3730.05405405405,7113.34739617666,0.0027300207875669,0.0248488634824753,0.972421109676361
26860,../data/Lung2-rawprob.csv,Stroma,0.109203970040861,0.833125256938313,2.92683605995331e-05,829,0.359887562872904,0.963953488372093,0.696638655462185,1,104.47,33.7933538060123,31.5290531715058,-36.0748923553714,26684,26741,26767,26919,26922,3749.90229191797,7323.46079613993,0.0218240637332201,0.0273582991212606,0.950817704200745
26909,../data/Lung2-rawprob.csv,Stroma,0.607447780608576,0.999970574090845,0.000465420450144681,1079,0.678574113620483,0.956560283687943,0.726599326599327,1,122.366,43.6927808249855,32.0937431063191,-20.3644912177701,26785,26810,26827,26850,26944,3790.08897126969,8267.07414272475,0.00951618980616331,0.0148213161155581,0.975662529468536
26923,../data/Lung2-rawprob.csv,Stroma,0.686804484238603,0.986511296130067,3.10033645050967e-05,1258,0.808171595402333,0.955927051671733,0.63663967611336,1,137.311,53.2855812317477,31.3823878952591,25.4437095262799,26813,26854,26949,26997,27042,3804.63910969793,6997.50317965024,0.013340518809855,0.024117449298501,0.962542057037354
27,../data/Lung2-rawprob.csv,Immune,0.117634291115637,0.0304930843227161,4.05771269225196e-09,1237,0.641647218223043,0.973249409913454,0.718350754936121,1,127.205,45.4294120402935,34.8443545140751,50.6689700937399,14,60,63,0,0,55.5092966855295,4514.76556184317,0.0055804830044508,0.00668952614068985,0.987729966640472
270,../data/Lung2-rawprob.csv,Immune,0.47543473613428,0.0305965606968952,2.9859941857944e-08,869,0.655051050886481,0.958103638368247,0.68968253968254,1,106.686,38.6116695771041,29.174383755297,38.9807618215249,230,260,275,296,0,652.269275028769,5755.2830840046,0.0207607448101044,0.0195068772882223,0.959732353687286
27013,../data/Lung2-rawprob.csv,Stroma,0.121536940253037,0.999735572555505,1.68162892385865e-06,1788,0.870790541472465,0.895791583166333,0.560501567398119,1,183.318,70.1685570256071,34.4986643783834,-40.9017246020539,26908,26930,26954,26975,27007,3872.05425055928,11852.3959731544,0.00672061834484339,0.0240111760795116,0.969268202781677
27015,../data/Lung2-rawprob.csv,Stroma,0.133453507254624,0.999987593344192,1.67186704171942e-05,1749,0.554313311360793,0.92933049946865,0.659502262443439,1,166.058,52.6972222938776,43.8603243144368,51.3887614937887,26884,26921,26943,26950,26971,3873.90394511149,7776.11549456832,0.00710375467315316,0.0168496370315552,0.976046562194824
27156,../data/Lung2-rawprob.csv,Stroma,0.104447168680891,0.99999489343115,5.81564375924098e-05,901,0.813979628090877,0.958510638297872,0.665927568366593,1,112.682,44.9449984330228,26.1082538382578,29.8729511353677,27012,27031,27045,27062,27064,3955.68812430633,7922.2064372919,0.0297034699469805,0.0162604637444019,0.954036056995392
27195,../data/Lung2-rawprob.csv,Stroma,0.103531679502968,0.977361808083512,0.000175616960032754,1042,0.648778877059852,0.966604823747681,0.747489239598278,1,116.833,42.0210200699036,31.9770290760727,19.3332450160576,27094,27114,27148,27174,27202,3978.90499040307,8046.29462571977,0.00995731353759766,0.0207563452422619,0.969286322593689
272,../data/Lung2-rawprob.csv,Immune,0.115252634139779,0.0304930843227161,3.39601589900364e-05,873,0.492682982236806,0.971078976640712,0.7578125,1,105.627,35.8044548691406,31.1573542453009,20.5213595084655,239,247,261,279,295,658.57273768614,1262.61855670103,0.0136652449145913,0.0288541987538338,0.957480549812317
27217,../data/Lung2-rawprob.csv,Stroma,0.145591610342366,0.421797770604815,5.04398089006078e-05,1420,0.695390127003571,0.939153439153439,0.674264007597341,1,151.287,50.9129984255393,36.5877318415404,85.3886038713509,27150,27236,27292,27322,27329,3986.10281690141,7079.51971830986,0.00112339993938804,0.012716387398541,0.986160218715668
27318,../data/Lung2-rawprob.csv,Stroma,0.125302907030297,0.999767825298867,2.08409258825845e-05,1086,0.716499761930518,0.954305799648506,0.67037037037037,1,125.691,45.1339955913746,31.4849037413447,28.0147775641892,27172,27184,27214,27279,27312,4054.05893186004,7288.88581952118,0.0187869630753994,0.0198901239782572,0.961322963237762
27346,../data/Lung2-rawprob.csv,Stroma,0.12152914784534,0.999469298130295,2.03563368573429e-05,1210,0.621658090206455,0.946051602814699,0.726726726726727,1,133.084,44.8571233871365,35.1360787608387,19.7169356753852,27172,27210,27214,27232,27240,4066.6041322314,7352.08595041322,0.00754713546484709,0.0230610948055983,0.969391703605652
274,../data/Lung2-rawprob.csv,Immune,0.18998804883367,0.0304930843227161,4.95418347137045e-07,795,0.615134664301296,0.962469733656174,0.730698529411765,1,102.261,36.1255100079709,28.4821490208744,44.5335010252774,252,269,276,283,302,665.938364779874,5132.02641509434,0.0174985248595476,0.020381648093462,0.962119817733765
27627,../data/Lung2-rawprob.csv,Stroma,0.166903391959237,0.999999999999633,0.000259966679316369,996,0.724784828183518,0.970760233918129,0.772093023255814,1,115.154,43.1477594919804,29.7277401903891,-3.27994710383346,27548,27652,27653,27666,27718,4238.60341365462,7723.43674698795,0.0114298239350319,0.0110801886767149,0.97749000787735
277,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,8.38842490330029e-10,1037,0.74169369016853,0.939311594202899,0.736505681818182,1,128.958,44.6994751552388,29.9816700650448,5.34641523280663,235,287,290,0,0,677.607521697203,3079.3712632594,0.0194836184382439,0.0290320180356503,0.951484382152557
2776,../data/Lung2-rawprob.csv,Immune,0.800438867649845,0.126208819058449,2.38205703208989e-08,967,0.7537129502509,0.969909729187563,0.681465821000705,1,114.766,43.4308084106919,28.5428908009949,66.3413666286005,2660,2668,2739,2766,2805,3125.83660806618,5245.43950361944,0.0262153837829828,0.0160380881279707,0.957746565341949
27808,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.693296409166224,8.48785854473338e-07,906,0.278720907380627,0.934020618556701,0.761344537815126,1,117.503,35.0003832711937,33.6133931378796,-58.3769999449437,27694,27782,27828,27891,27896,4338.66335540839,11873.2097130243,0.00579168042168021,0.0308020282536745,0.963406324386597
27825,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999996969896773,5.45801080984711e-06,1081,0.711194824377046,0.940818102697998,0.753310104529617,1,124.425,44.7546444824276,31.4622897621956,23.3890120478303,27668,27697,27698,27704,27722,4352.61609620722,10854.8815911193,0.0107542769983411,0.0222163703292608,0.967029333114624
28083,../data/Lung2-rawprob.csv,Immune,0.923307027509333,0.328235562397205,8.3549712063283e-05,1458,0.811667878656344,0.937620578778135,0.656756756756757,1,159.235,57.432535090074,33.5474471856972,77.3110239606692,27970,28025,28046,28050,28120,4496.63511659808,6551.69067215364,0.00288097956217825,0.0347057655453682,0.962413311004639
2826,../data/Lung2-rawprob.csv,Immune,0.240955292205871,0.0307244852595866,7.1821646482846e-07,1050,0.394204436164575,0.980392156862745,0.767543859649123,1,113.021,38.1915398388078,35.0988949561718,81.0380874713573,2680,2681,2716,2727,2793,3167.31619047619,2782.52666666667,0.0110145695507526,0.00941803585737944,0.979567408561707
28451,../data/Lung2-rawprob.csv,Immune,0.118667090622633,0.115452866247003,4.18682316138003e-06,1738,0.653785182139218,0.950765864332604,0.674689440993789,1,157.391,54.6648467002081,41.3638075149172,-70.3192741362317,28349,28446,28452,28533,28547,4730.20483314154,10968.4700805524,0.00317612197250128,0.00322536029852927,0.993598461151123
28501,../data/Lung2-rawprob.csv,Immune,0.999523040902765,0.0922599387063242,3.80973323175866e-06,844,0.712672880935141,0.979118329466357,0.746242263483643,1,103.758,39.3697291148923,27.6177278890785,-67.2892934881606,28402,28433,28443,28479,28486,4750.40876777251,11382.6883886256,0.0172271467745304,0.023998124524951,0.958774745464325
2853,../data/Lung2-rawprob.csv,Immune,0.996943380149703,0.0636612699380073,2.99246090920208e-05,1010,0.665723185562724,0.975845410628019,0.761689291101056,1,113.98,41.5907147845766,31.0349412148848,-63.1548186683904,2752,2920,2943,0,0,3181.79207920792,4145.74851485149,0.00747600942850113,0.0074517298489809,0.985072195529938
28620,../data/Lung2-rawprob.csv,Stroma,0.106971685966528,0.947276281116233,4.86628908413288e-06,988,0.53433879149027,0.969578017664377,0.767676767676768,1,112.003,38.6808489415932,32.6957768126189,12.7674331830307,28501,28537,28563,28576,28578,4839.10931174089,11343.1437246964,0.00576739851385355,0.0114869624376297,0.98274564743042
2916,../data/Lung2-rawprob.csv,Immune,0.999571243972598,0.135565100126316,1.04557289123352e-06,1314,0.747188913581973,0.975501113585746,0.716857610474632,1,131.389,50.4015851834259,33.4974838046152,56.7962509073517,2788,2836,2884,2892,2929,3227.9604261796,3958.15905631659,0.00318301003426313,0.00701325526461005,0.989803671836853
29271,../data/Lung2-rawprob.csv,Stroma,0.603931772296878,0.999999796036716,4.10836428254442e-07,1378,0.805671049670053,0.93360433604336,0.678817733990148,1,154.512,55.8669728641441,33.0935387734008,74.7700609452576,29172,29201,29213,29218,29254,5239.71552975327,6323.30624092888,0.0026906905695796,0.0317434556782246,0.965565800666809
294,../data/Lung2-rawprob.csv,Immune,0.30850616998624,0.0304930843227161,5.57099168466003e-09,989,0.558295389868183,0.971512770137525,0.763117283950617,1,112.359,39.052411524654,32.399530439721,45.7901476056479,266,318,324,333,338,709.553083923155,1719.16279069767,0.00583091657608747,0.016168624162674,0.978000462055206
29552,../data/Lung2-rawprob.csv,Immune,0.788995025648405,0.0810570807602662,0.0793990910302836,1187,0.852118011052416,0.967400162999185,0.671380090497738,1,132.125,54.1002843986584,28.3133669251049,65.2701036050293,29370,29415,29446,29659,29722,5405.40353833193,8061.69924178602,0.0156992040574551,0.0199192706495523,0.964381515979767
2981,../data/Lung2-rawprob.csv,Immune,0.756667082107552,0.0304930843227161,8.10873355949928e-07,875,0.698610987605898,0.975473801560758,0.754310344827586,1,105.263,39.5177454156117,28.2750141712174,-88.1016542831435,2891,2951,2955,3049,3054,3268.33942857143,2710.31314285714,0.00980854220688343,0.0228843800723553,0.967307090759277
2986,../data/Lung2-rawprob.csv,Immune,0.606068343231903,0.0304930843227161,1.00662318480935e-07,1479,0.788732789273512,0.908476658476658,0.655875831485588,1,162.609,56.873868283519,34.9624252763021,-72.1964824024626,2830,2905,2912,2993,2999,3278.27789046653,511.950642325896,0.00308319530449808,0.0374453701078892,0.959471464157104
3027,../data/Lung2-rawprob.csv,Stroma,0.896318081944759,0.999824698420096,1.59632908296655e-08,901,0.704897784368454,0.95042194092827,0.697368421052632,1,112.623,40.9479579955976,29.0447509846016,48.5188673813397,2916,2957,2959,2983,3009,3301.57713651498,3940.72364039956,0.0208403412252665,0.0219981335103512,0.957161545753479
3068,../data/Lung2-rawprob.csv,Immune,0.128112564368408,0.0304930843227161,2.12348575403866e-07,912,0.743525601220673,0.973319103521878,0.717545239968529,1,108.828,41.7446190310244,27.9149385750927,20.5782375531292,2989,2993,2999,3002,3025,3330.24561403509,347.987938596491,0.0330331102013588,0.0162576977163553,0.950709164142609
30822,../data/Lung2-rawprob.csv,Stroma,0.104996597061494,0.999999999982359,0.000351906473258808,791,0.625813494417086,0.966992665036675,0.779310344827586,1,101.723,36.3926308164676,28.3852598585366,60.5045918637789,30682,30751,30762,30803,30941,6215.2793931732,6777.78381795196,0.0189917366951704,0.0252519752830267,0.955756306648254
3087,../data/Lung2-rawprob.csv,Immune,0.653717484629406,0.501640601315418,8.61192552542552e-07,818,0.572691573274863,0.974970202622169,0.783524904214559,1,100.086,35.697330193765,29.263633228036,-3.30492974748224,2959,2967,2983,3043,3145,3338.16259168704,4075.12958435208,0.0189675241708755,0.0243634320795536,0.9566690325737
30978,../data/Lung2-rawprob.csv,Stroma,0.126926524222431,0.389376732382623,0.000154901451184622,1035,0.332875462335074,0.973659454374412,0.777027027027027,1,112.557,37.4520285875636,35.3161692977245,37.6391023008833,31021,31039,31107,31123,31125,6327.61739130435,6960.62898550725,0.00511003006249666,0.0090717626735568,0.985818207263947
31224,../data/Lung2-rawprob.csv,Immune,0.93674003097673,0.0335544202914469,0.000757040668299232,1344,0.841904192716029,0.91740614334471,0.612859097127223,1,156.812,57.7675328343123,31.1729221085358,61.2597229060946,31152,31175,31176,31186,31211,6499.8787202381,9867.97619047619,0.00283960485830903,0.0263970550149679,0.970763385295868
3162,../data/Lung2-rawprob.csv,Stroma,0.537750134082943,0.933445766783479,1.03135605519153e-07,885,0.490321278586028,0.965103598691385,0.724815724815725,1,109.242,36.0106979043902,31.38482712012,74.1701192323595,3009,3027,3100,3155,3215,3381.85988700565,3890.93898305085,0.0124105615541339,0.013397061266005,0.974192380905151
317,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,4.26933695219809e-10,1007,0.504923343097012,0.97577519379845,0.756006006006006,1,114.915,38.7109847367356,33.413935755177,54.3447670446197,312,0,0,0,0,757.025819265144,2773.02482621648,0.023327523842454,0.00959369819611311,0.967078804969788
31780,../data/Lung2-rawprob.csv,Immune,0.106093815050916,0.0312099412529943,0.0776703191250337,2881,0.620017157009003,0.87118234048987,0.661386593204775,1,248.759,72.7531232886252,57.0812458210547,29.6388351141283,31651,31720,31731,31784,31818,6890.5203054495,11424.7723012843,0.00425389828160405,0.0359877943992615,0.959758281707764
3204,../data/Lung2-rawprob.csv,Immune,0.182629865718592,0.141681466778408,9.38273521468661e-05,816,0.290241080670559,0.972586412395709,0.772727272727273,1,100.359,33.071850420638,31.6482249801704,-69.5496118172522,3195,3212,3235,3287,3288,3410.64950980392,2206.21446078431,0.0120337950065732,0.0146531956270337,0.973312973976135
3314,../data/Lung2-rawprob.csv,Immune,0.169919528892303,0.0456301920556382,4.03551013331057e-07,884,0.672727520683605,0.966120218579235,0.755555555555556,1,106.181,39.0715621823397,28.9086705743104,89.4607439140482,3173,3217,3262,3330,3369,3473.32126696833,2481.85294117647,0.0128359328955412,0.0162978358566761,0.970866143703461
3338,../data/Lung2-rawprob.csv,Immune,0.999923783396237,0.0470058748301229,1.46336353635411e-07,1056,0.644472556241604,0.952209197475203,0.694280078895464,1,120.175,42.4778727375666,32.4797471504819,-41.2686666836518,3168,3179,3223,3293,3302,3488.11458333333,3699.24053030303,0.0206545330584049,0.024591626599431,0.954753875732422
33748,../data/Lung2-rawprob.csv,Immune,0.132731025442836,0.0309525878840599,0.0858907204362479,1306,0.634062681076341,0.942279942279942,0.69468085106383,1,134.019,46.8148575073816,36.201070446696,-73.1769143201227,33561,33631,33643,33644,33685,8053.46018376723,10588.2756508423,0.0053241872228682,0.0241848044097424,0.970490992069244
33768,../data/Lung2-rawprob.csv,Stroma,0.145968603031857,0.178874786132631,0.000161338740381411,1434,0.891753006911309,0.851543942992874,0.554738878143133,1,174.766,67.299687181051,30.4546198412819,59.1578489615445,33638,33672,33687,33714,33781,8064.59483960948,8140.67015341702,0.00389260775409639,0.0266684219241142,0.969438970088959
33795,../data/Lung2-rawprob.csv,Immune,0.168496765225814,0.0305247002056382,0.00389015169093108,1287,0.536065783802222,0.957589285714286,0.767441860465116,1,133.886,44.4906494990537,37.5579479247899,20.5760570000479,33591,33617,33640,33655,33696,8075.98523698524,10350.0233100233,0.00285305175930262,0.00675938418135047,0.990387499332428
3399,../data/Lung2-rawprob.csv,Immune,0.998991282847144,0.0328679426903473,1.467348566734e-07,850,0.710936972127046,0.97254004576659,0.778388278388278,1,104.105,39.3166774075621,27.6496786682148,-86.702094547737,3278,3340,3366,3413,3466,3517.26823529412,3442.49647058824,0.0146128172054887,0.0315785594284534,0.953808665275574
3438,../data/Lung2-rawprob.csv,Immune,0.254404526359037,0.0304930843227161,2.85332194535695e-08,913,0.506729349491341,0.977516059957173,0.768518518518518,1,105.255,36.7677603670924,31.6976772021793,27.7377460468689,3263,3322,3335,3349,3352,3540.20372398686,1068.84775465498,0.0130157247185707,0.0205601248890162,0.966424167156219
345,../data/Lung2-rawprob.csv,Immune,0.182028464260809,0.0349695202376181,1.9537211283676e-08,879,0.559128970626773,0.965934065934066,0.722861842105263,1,105.561,36.8695023003403,30.5677924888363,12.6556887623126,299,309,355,380,400,813.342434584755,4621.72696245734,0.0170636810362339,0.0228038225322962,0.960132420063019
3486,../data/Lung2-rawprob.csv,Immune,0.999930950241916,0.0721292633504441,1.94996720155668e-07,940,0.488618033688677,0.978147762747138,0.76797385620915,1,107.496,37.1779381439229,32.437669370124,-40.4391233973268,3324,3351,3378,3416,3455,3564.99468085106,4848.21276595745,0.00655427621677518,0.0123395910486579,0.981106162071228
3498,../data/Lung2-rawprob.csv,Immune,0.483628603521246,0.0487543346420889,9.63445925937154e-07,833,0.182232724056467,0.98,0.788825757575758,1,99.714,32.8694084840236,32.3190242668084,-31.2370417243947,3308,3376,3482,3501,3538,3570.02521008403,1215.46458583433,0.00793924182653427,0.0113558508455753,0.980704963207245
351,../data/Lung2-rawprob.csv,Immune,0.109159131412972,0.0304930843227161,1.75162405202683e-07,842,0.559111777987254,0.951412429378531,0.728373702422145,1,106.785,36.1661762720524,29.9850977833304,35.0693442186355,340,391,392,0,0,814.88242280285,4101.61757719715,0.0188594460487366,0.0303037017583847,0.950836837291718
3521,../data/Lung2-rawprob.csv,Immune,0.214514133786613,0.0353486993834492,7.3266149524261e-08,830,0.605774218275056,0.981087470449173,0.747747747747748,1,101.046,36.5178770200532,29.0549594475106,-78.8441217155186,3456,3478,3531,3615,3631,3585.97590361446,1442.59036144578,0.0141291236504912,0.0333374813199043,0.952533364295959
3525,../data/Lung2-rawprob.csv,Immune,0.150922789205599,0.0304930843227161,2.46681400842669e-08,931,0.675064709864975,0.95979381443299,0.72734375,1,111.259,40.2342061235156,29.6831284629236,-13.4458183522531,3403,3602,3627,3630,3659,3592.76584317938,858.534908700322,0.0178125388920307,0.0162200406193733,0.965967416763306
353,../data/Lung2-rawprob.csv,Immune,0.979174876579256,0.0304930843227161,4.46667748033539e-09,782,0.357378859294551,0.972636815920398,0.741935483870968,1,99.54,32.9328742496818,30.7579708257846,76.4153687025151,303,352,363,399,0,816.203324808184,3830.27493606138,0.0192723758518696,0.018883990123868,0.96184366941452
35312,../data/Lung2-rawprob.csv,Immune,0.99951819411728,0.285215173006792,6.75730112623152e-05,788,0.455582588375009,0.969249692496925,0.770283479960899,1,99.35,33.7042045119011,30.0032644933737,11.1641669917701,35135,35148,35162,35186,35199,8825.56472081218,6226.87817258883,0.0172583498060703,0.029130395501852,0.953611195087433
3544,../data/Lung2-rawprob.csv,Stroma,0.649435149570877,0.999999998402325,7.53599836982668e-09,1693,0.59000157300591,0.898619957537155,0.61698250728863,1,184.245,53.8855777116079,43.5073283626735,36.1448367827397,3379,3402,3408,3452,3497,3605.9858239811,5824.18606024808,0.0111051760613918,0.0307161435484886,0.958178699016571
35581,../data/Lung2-rawprob.csv,Stroma,0.142138966492745,0.999999994918941,6.17853343007041e-06,785,0.304235082014392,0.943509615384615,0.721507352941177,1,104.081,32.8285224293423,31.272351471665,-76.8165508906433,35472,35510,35536,35547,35594,8997.81910828025,6841.56178343949,0.00945779401808977,0.0197481587529182,0.970794022083282
3563,../data/Lung2-rawprob.csv,Immune,0.997188197784787,0.0377197944772895,9.66600576587016e-09,854,0.445926709149571,0.980482204362801,0.761140819964349,1,102.36,34.9390463626064,31.2728739821761,-41.7655057085426,3416,3455,3486,3493,3524,3608.10655737705,4811.19789227166,0.0128227239474654,0.0172481741756201,0.969929039478302
3618,../data/Lung2-rawprob.csv,Immune,0.855716840939881,0.24587094890923,4.07988845891442e-09,980,0.381361008950424,0.96361848574238,0.735735735735736,1,116.155,36.8114947715069,34.0295098617085,19.0072606356192,3436,3450,3464,3536,3574,3639.85,3991.21734693878,0.0127173634245992,0.0144845740869641,0.972798049449921
3623,../data/Lung2-rawprob.csv,Immune,0.999741808175354,0.105141636417658,3.46215753388255e-09,1112,0.499791784088743,0.961106309420916,0.772222222222222,1,122.126,40.9650557131501,35.4817021012956,-76.1179075676955,3481,3511,3540,3561,3570,3644.56384892086,4995.82194244604,0.00746657885611057,0.00567805301398039,0.986855328083038
3628,../data/Lung2-rawprob.csv,Immune,0.669543573708458,0.0304930843227161,2.23774426267665e-07,859,0.624063340827819,0.965168539325843,0.748910200523104,1,108.001,37.5720211697334,29.3577913035716,-18.2593843855086,3612,3655,3745,3793,3796,3647.87310826542,734.122235157159,0.01771648414433,0.0254740230739117,0.956809461116791
36300,../data/Lung2-rawprob.csv,Stroma,0.70650679381415,0.999993941080854,1.40119957361904e-05,1170,0.686975636128774,0.969345484672742,0.687426556991774,1,124.5,45.6696530567437,33.1872440017263,22.4947220652513,36181,36193,36203,36271,36277,9421.95128205128,11315.1820512821,0.00633325800299644,0.0130009204149246,0.980665862560272
3631,../data/Lung2-rawprob.csv,Immune,0.10509334964684,0.0608574001706651,5.22487876075431e-08,883,0.700903136774126,0.974613686534216,0.761206896551724,1,107.86,39.9957302682925,28.52721341044,-11.8544110759048,3456,3521,3715,3822,3831,3648.9456398641,1389.08720271801,0.0128911938518286,0.0135955205187201,0.973513245582581
3637,../data/Lung2-rawprob.csv,Immune,0.180804022414117,0.0304930843227161,7.76064003725508e-09,836,0.661716380454521,0.980070339976553,0.779123951537745,1,102.046,37.8432229839417,28.3731171761928,74.3101236352645,3522,3617,3635,3643,3677,3647.68779904306,2196.43899521531,0.0269454773515463,0.0225698798894882,0.950484693050385
36811,../data/Lung2-rawprob.csv,Stroma,0.186065076858708,0.999999163809469,2.83402378351427e-06,905,0.795370726834705,0.969989281886388,0.761784511784512,1,112.814,43.8084036699865,26.5532924688591,-79.7687145653615,36626,36687,36698,36724,36762,9703.20994475138,10974.2011049724,0.00901697110384703,0.00756010226905346,0.983422875404358
37026,../data/Lung2-rawprob.csv,Stroma,0.741296841547834,0.999999781788716,3.54879873760781e-06,1545,0.714423578102601,0.90034965034965,0.618247298919568,1,167.348,54.4912518691624,38.1282633564532,-44.5821717149395,36827,36830,36854,36878,36923,9803.33333333333,10307.7980582524,0.010700729675591,0.0224660318344831,0.966833293437958
37307,../data/Lung2-rawprob.csv,Stroma,0.550703394921529,0.98772374165332,1.6020653726958e-06,931,0.729601652181668,0.970802919708029,0.7,1,111.623,42.1300975637684,28.8116099983717,-34.6275147406605,37156,37168,37180,37217,37238,9935.52846401719,10931.8442534909,0.0158864036202431,0.0123403314501047,0.971773266792297
