CellID,Pred
24337,Immune
24338,Immune
24339,Stroma
24340,Tumor
24341,Immune
24342,Immune
24343,Immune
24344,Immune
24345,Immune
24346,Immune
24347,Stroma
24348,Stroma
24349,Immune
24350,Immune
24351,Immune
24352,Immune
24353,Immune
24354,Stroma
24356,Immune
24357,Tumor
24358,Tumor
24359,Immune
24360,Immune
24361,Immune
24362,Immune
24363,Immune
24364,Stroma
24365,Stroma
24366,Immune
24367,Immune
24368,Immune
24369,Tumor
24370,Stroma
24371,Tumor
24372,Immune
24373,Stroma
24374,Immune
24375,Stroma
24376,Immune
24377,Tumor
24379,Stroma
24380,Immune
24381,Immune
24382,Immune
24384,Immune
24385,Immune
24386,Stroma
24387,Stroma
24388,Immune
24389,Immune
24390,Immune
24391,Immune
24392,Immune
24393,Stroma
24394,Immune
24395,Immune
24396,Immune
24397,Immune
24398,Stroma
24399,Stroma
24400,Immune
24401,Immune
24402,Immune
24403,Immune
24404,Stroma
24405,Stroma
24406,Immune
24407,Tumor
24408,Stroma
24409,Immune
24410,Immune
24411,Immune
24413,Stroma
24414,Stroma
24415,Tumor
24416,Immune
24417,Immune
24418,Immune
24419,Immune
24420,Immune
24421,Stroma
24422,Immune
24423,Stroma
24424,Immune
24425,Stroma
24426,Immune
24427,Tumor
24428,Stroma
24429,Immune
24430,Immune
24431,Tumor
24432,Immune
24433,Stroma
24434,Immune
24435,Immune
24436,Immune
24438,Immune
24439,Stroma
24440,Immune
24441,Tumor
24442,Immune
24443,Stroma
24444,Immune
24445,Immune
24446,Tumor
24447,Immune
24449,Immune
24450,Immune
24451,Stroma
24452,Stroma
24453,Immune
24454,Immune
24455,Immune
24456,Immune
24457,Immune
24458,Stroma
24459,Tumor
24460,Tumor
24461,Immune
24462,Immune
24465,Immune
24466,Immune
24468,Tumor
24469,Stroma
24470,Immune
24471,Immune
24472,Tumor
24473,Stroma
24474,Immune
24475,Immune
24476,Stroma
24477,Immune
24478,Stroma
24479,Stroma
24480,Immune
24481,Immune
24482,Tumor
24483,Tumor
24484,Stroma
24485,Stroma
24486,Immune
24487,Immune
24488,Stroma
24489,Stroma
24490,Immune
24491,Immune
24492,Immune
24493,Stroma
24494,Stroma
24495,Tumor
24496,Stroma
24497,Immune
24498,Stroma
24500,Immune
24501,Immune
24502,Immune
24503,Immune
24504,Immune
24505,Immune
24506,Stroma
24507,Immune
24508,Stroma
24509,Tumor
24510,Immune
24511,Stroma
24512,Stroma
24514,Tumor
24516,Immune
24517,Immune
24518,Stroma
24519,Stroma
24520,Stroma
24521,Immune
24522,Immune
24523,Immune
24524,Tumor
24525,Tumor
24526,Immune
24527,Immune
24528,Immune
24529,Immune
24530,Immune
24531,Immune
24532,Immune
24533,Immune
24534,Stroma
24535,Stroma
24536,Stroma
24537,Immune
24538,Immune
24539,Immune
24540,Immune
24541,Tumor
24542,Immune
24543,Immune
24544,Stroma
24545,Tumor
24546,Immune
24547,Immune
24548,Immune
24549,Stroma
24550,Tumor
24551,Immune
24552,Immune
24554,Immune
24555,Immune
24556,Stroma
24557,Stroma
24558,Immune
24559,Tumor
24560,Immune
24561,Stroma
24562,Immune
24563,Immune
24564,Stroma
24565,Stroma
24566,Tumor
24567,Tumor
24568,Stroma
24569,Immune
24570,Stroma
24571,Tumor
24572,Stroma
24573,Immune
24574,Stroma
24575,Stroma
24576,Stroma
24577,Immune
24578,Immune
24579,Stroma
24580,Immune
24581,Immune
24582,Stroma
24583,Immune
24584,Tumor
24586,Tumor
24587,Tumor
24588,Immune
24589,Immune
24590,Stroma
24591,Immune
24593,Tumor
24594,Stroma
24595,Immune
24596,Immune
24597,Immune
24598,Stroma
24599,Stroma
24600,Immune
24601,Tumor
24602,Stroma
24603,Stroma
24604,Immune
24605,Stroma
24606,Stroma
24607,Immune
24608,Tumor
24610,Stroma
24611,Stroma
24612,Tumor
24613,Immune
24614,Immune
24615,Immune
24616,Immune
24617,Immune
24618,Immune
24619,Immune
24620,Immune
24621,Immune
24622,Stroma
24623,Stroma
24624,Tumor
24625,Immune
24626,Immune
24627,Stroma
24628,Immune
24629,Immune
24630,Immune
24631,Immune
24632,Immune
24633,Stroma
24634,Immune
24635,Immune
24636,Immune
24637,Immune
24638,Immune
24639,Immune
24640,Tumor
24641,Stroma
24642,Immune
24643,Immune
24644,Tumor
24645,Immune
24646,Immune
24647,Immune
24648,Stroma
24649,Stroma
24650,Stroma
24651,Immune
24652,Stroma
24653,Immune
24654,Immune
24655,Tumor
24656,Immune
24657,Immune
24658,Immune
24659,Tumor
24660,Stroma
24661,Immune
24662,Immune
24663,Immune
24664,Immune
24665,Immune
24666,Immune
24667,Immune
24668,Immune
24669,Immune
24670,Immune
24671,Stroma
24672,Tumor
24673,Immune
24674,Immune
24675,Immune
24676,Immune
24677,Immune
24678,Immune
24679,Stroma
24680,Stroma
24681,Tumor
24682,Immune
24683,Stroma
24684,Immune
24685,Immune
24686,Stroma
24687,Immune
24688,Immune
24689,Immune
24690,Immune
24691,Immune
24692,Immune
24693,Immune
24694,Stroma
24696,Stroma
24697,Tumor
24698,Stroma
24699,Stroma
24700,Stroma
24703,Stroma
24704,Tumor
24705,Stroma
24706,Immune
24707,Immune
24708,Stroma
24709,Immune
24710,Stroma
24711,Stroma
24712,Stroma
24713,Stroma
24714,Immune
24715,Immune
24716,Tumor
24717,Immune
24718,Immune
24719,Immune
24720,Immune
24722,Immune
24723,Stroma
24724,Immune
24725,Immune
24726,Immune
24727,Stroma
24728,Tumor
24729,Tumor
24730,Stroma
24731,Stroma
24732,Tumor
24733,Immune
24734,Immune
24735,Immune
24736,Immune
24738,Immune
24739,Immune
24740,Tumor
24741,Tumor
24742,Tumor
24743,Immune
24744,Stroma
24746,Immune
24747,Immune
24748,Stroma
24749,Immune
24750,Stroma
24751,Immune
24752,Stroma
24753,Immune
24754,Tumor
24755,Immune
24757,Stroma
24758,Immune
24759,Immune
24760,Stroma
24761,Tumor
24762,Immune
24763,Stroma
24764,Immune
24765,Stroma
24766,Immune
24767,Stroma
24768,Immune
24770,Immune
24773,Immune
24774,Immune
24775,Immune
24776,Immune
24777,Stroma
24778,Immune
24779,Stroma
24780,Immune
24781,Immune
24782,Immune
24784,Immune
24785,Immune
24786,Stroma
24787,Stroma
24789,Stroma
24790,Immune
24791,Immune
24792,Immune
24793,Immune
24794,Immune
24796,Immune
24798,Immune
24799,Stroma
24800,Immune
24801,Stroma
24802,Stroma
24803,Immune
24804,Stroma
24805,Stroma
24806,Immune
24807,Stroma
24808,Stroma
24809,Stroma
24810,Immune
24811,Immune
24812,Immune
24813,Immune
24815,Immune
24816,Stroma
24817,Immune
24818,Immune
24819,Immune
24820,Immune
24821,Stroma
24822,Immune
24823,Immune
24824,Stroma
24825,Immune
24826,Immune
24827,Immune
24828,Immune
24829,Stroma
24830,Immune
24831,Immune
24832,Stroma
24834,Immune
24835,Immune
24836,Tumor
24838,Stroma
24839,Immune
24840,Tumor
24841,Stroma
24842,Immune
24843,Stroma
24844,Stroma
24845,Stroma
24846,Immune
24847,Immune
24848,Immune
24849,Stroma
24850,Immune
24851,Tumor
24852,Stroma
24853,Stroma
24854,Tumor
24855,Immune
24856,Stroma
24857,Stroma
24858,Immune
24859,Stroma
24860,Immune
24861,Immune
24862,Immune
24863,Tumor
24864,Immune
24865,Stroma
24866,Immune
24867,Immune
24868,Immune
24869,Immune
24870,Immune
24871,Immune
24872,Immune
24873,Immune
24874,Immune
24875,Immune
24876,Immune
24877,Stroma
24878,Immune
24879,Stroma
24880,Stroma
24881,Immune
24882,Immune
24883,Stroma
24884,Immune
24885,Stroma
24886,Immune
24887,Immune
24888,Immune
24889,Immune
24890,Immune
24891,Immune
24892,Tumor
24893,Stroma
24894,Immune
24895,Immune
24896,Stroma
24897,Tumor
24898,Immune
24900,Tumor
24901,Immune
24902,Immune
24903,Immune
24904,Stroma
24905,Immune
24907,Stroma
24908,Immune
24909,Immune
24910,Immune
24911,Stroma
24912,Stroma
24913,Tumor
24914,Stroma
24915,Immune
24916,Immune
24917,Immune
24918,Stroma
24919,Immune
24920,Stroma
24921,Stroma
24922,Stroma
24923,Stroma
24924,Immune
24925,Immune
24926,Immune
24927,Immune
24928,Tumor
24929,Immune
24931,Immune
24932,Immune
24933,Immune
24934,Immune
24935,Immune
24936,Stroma
24937,Immune
24938,Stroma
24939,Immune
24940,Immune
24941,Immune
24942,Immune
24943,Stroma
24944,Tumor
24945,Immune
24946,Stroma
24947,Tumor
24948,Stroma
24949,Immune
24950,Stroma
24951,Immune
24952,Tumor
24953,Stroma
24955,Immune
24957,Tumor
24958,Stroma
24960,Tumor
24961,Immune
24962,Stroma
24963,Immune
24964,Immune
24965,Immune
24966,Immune
24967,Immune
24969,Immune
24970,Immune
24972,Tumor
24973,Stroma
24974,Immune
24975,Stroma
24976,Immune
24977,Immune
24978,Stroma
24979,Stroma
24980,Immune
24981,Stroma
24982,Immune
24983,Stroma
24984,Immune
24986,Immune
24988,Tumor
24989,Stroma
24990,Immune
24991,Stroma
24992,Immune
24993,Immune
24994,Immune
24996,Immune
24997,Immune
24998,Immune
24999,Immune
25000,Immune
25001,Immune
25002,Stroma
25003,Immune
25004,Stroma
25005,Stroma
25006,Tumor
25007,Immune
25008,Immune
25009,Immune
25010,Immune
25011,Stroma
25012,Immune
25013,Immune
25014,Stroma
25015,Stroma
25016,Stroma
25018,Immune
25019,Stroma
25020,Immune
25021,Immune
25022,Immune
25023,Immune
25024,Stroma
25025,Immune
25026,Immune
25027,Stroma
25028,Immune
25029,Immune
25030,Stroma
25031,Immune
25032,Stroma
25033,Immune
25034,Immune
25035,Stroma
25037,Immune
25039,Immune
25040,Stroma
25041,Stroma
25042,Immune
25043,Tumor
25044,Stroma
25045,Immune
25046,Immune
25047,Immune
25048,Immune
25049,Tumor
25050,Stroma
25051,Stroma
25053,Stroma
25054,Stroma
25055,Immune
25056,Immune
25059,Immune
25061,Immune
25062,Immune
25064,Stroma
25065,Stroma
25066,Immune
25068,Immune
25069,Stroma
25070,Immune
25071,Immune
25073,Immune
25074,Immune
25075,Stroma
25076,Immune
25077,Immune
25078,Stroma
25079,Immune
25080,Immune
25081,Tumor
25082,Immune
25083,Stroma
25084,Tumor
25085,Stroma
25086,Immune
25087,Immune
25089,Immune
25090,Tumor
25091,Tumor
25092,Immune
25093,Stroma
25094,Tumor
25095,Immune
25096,Immune
25097,Immune
25098,Tumor
25099,Immune
25100,Stroma
25101,Tumor
25102,Stroma
25103,Stroma
25104,Tumor
25105,Immune
25106,Immune
25107,Immune
25108,Stroma
25109,Stroma
25110,Immune
25111,Stroma
25112,Immune
25113,Tumor
25115,Stroma
25116,Stroma
25117,Immune
25119,Immune
25120,Stroma
25121,Immune
25122,Immune
25123,Stroma
25124,Stroma
25125,Immune
25126,Stroma
25127,Stroma
25128,Tumor
25130,Stroma
25131,Stroma
25132,Stroma
25133,Immune
25134,Immune
25135,Stroma
25136,Stroma
25138,Stroma
25139,Immune
25140,Immune
25141,Immune
25142,Tumor
25143,Tumor
25144,Stroma
25145,Stroma
25146,Stroma
25147,Immune
25148,Immune
25149,Immune
25150,Immune
25151,Tumor
25152,Stroma
25153,Stroma
25154,Stroma
25155,Immune
25156,Immune
25157,Stroma
25158,Immune
25159,Stroma
25160,Stroma
25161,Immune
25162,Immune
25163,Immune
25164,Stroma
25165,Stroma
25166,Stroma
25167,Immune
25168,Tumor
25169,Immune
25170,Immune
25172,Immune
25173,Stroma
25174,Immune
25175,Immune
25176,Immune
25177,Tumor
25178,Immune
25179,Stroma
25180,Stroma
25181,Tumor
25182,Immune
25183,Stroma
25186,Immune
25187,Stroma
25188,Tumor
25189,Stroma
25190,Stroma
25191,Immune
25193,Immune
25194,Stroma
25195,Stroma
25196,Stroma
25197,Immune
25198,Stroma
25199,Immune
25200,Immune
25201,Immune
25202,Stroma
25203,Immune
25204,Immune
25205,Immune
25206,Immune
25207,Tumor
25208,Immune
25209,Stroma
25210,Immune
25211,Stroma
25212,Stroma
25213,Immune
25214,Immune
25215,Stroma
25216,Stroma
25217,Immune
25219,Immune
25220,Stroma
25221,Immune
25222,Stroma
25223,Immune
25224,Immune
25225,Immune
25226,Immune
25227,Immune
25228,Immune
25229,Immune
25230,Stroma
25231,Immune
25232,Immune
25233,Stroma
25234,Immune
25235,Immune
25236,Immune
25237,Stroma
25238,Immune
25239,Immune
25240,Immune
25242,Immune
25243,Immune
25244,Immune
25245,Immune
25246,Immune
25247,Tumor
25248,Immune
25249,Stroma
25250,Immune
25251,Immune
25252,Immune
25253,Immune
25254,Stroma
25255,Stroma
25256,Immune
25257,Immune
25258,Tumor
25259,Immune
25262,Immune
25263,Stroma
25264,Stroma
25266,Stroma
25267,Immune
25268,Stroma
25269,Immune
25270,Stroma
25271,Immune
25272,Stroma
25273,Immune
25274,Stroma
25275,Immune
25276,Immune
25277,Stroma
25278,Immune
25279,Stroma
25280,Stroma
25281,Immune
25282,Stroma
25283,Tumor
25284,Tumor
25285,Immune
25286,Immune
25287,Tumor
25288,Stroma
25289,Stroma
25290,Stroma
25291,Immune
25292,Immune
25293,Immune
25294,Stroma
25295,Tumor
25296,Immune
25298,Stroma
25299,Immune
25300,Immune
25301,Tumor
25302,Stroma
25303,Immune
25304,Immune
25306,Stroma
25307,Immune
25308,Immune
25309,Immune
25310,Immune
25312,Immune
25313,Immune
25314,Immune
25315,Immune
25316,Stroma
25317,Stroma
25318,Immune
25319,Immune
25320,Immune
25321,Immune
25322,Immune
25323,Stroma
25324,Immune
25325,Stroma
25326,Immune
25327,Immune
25328,Immune
25329,Immune
25330,Tumor
25331,Immune
25332,Immune
25333,Immune
25334,Immune
25335,Immune
25336,Stroma
25337,Immune
25338,Stroma
25339,Tumor
25340,Immune
25341,Stroma
25342,Immune
25343,Immune
25344,Immune
25345,Stroma
25347,Immune
25348,Immune
25349,Immune
25350,Immune
25351,Immune
25352,Tumor
25353,Tumor
25354,Tumor
25355,Immune
25356,Immune
25357,Immune
25358,Immune
25359,Immune
25360,Immune
25361,Immune
25362,Immune
25363,Immune
25364,Stroma
25365,Tumor
25366,Immune
25367,Immune
25368,Immune
25369,Immune
25370,Immune
25371,Tumor
25372,Stroma
25373,Immune
25374,Immune
25376,Immune
25377,Stroma
25378,Stroma
25379,Immune
25381,Stroma
25382,Immune
25383,Stroma
25384,Stroma
25385,Immune
25386,Immune
25387,Stroma
25388,Tumor
25389,Immune
25390,Immune
25391,Immune
25393,Stroma
25394,Immune
25395,Immune
25396,Immune
25397,Stroma
25398,Immune
25399,Immune
25400,Immune
25401,Stroma
25402,Immune
25403,Immune
25404,Stroma
25406,Stroma
25407,Immune
25408,Stroma
25409,Immune
25411,Tumor
25412,Immune
25413,Immune
25414,Immune
25415,Stroma
25416,Immune
25417,Immune
25418,Stroma
25419,Stroma
25420,Stroma
25421,Stroma
25422,Immune
25423,Immune
25424,Stroma
25425,Immune
25426,Immune
25427,Immune
25429,Immune
25430,Stroma
25431,Stroma
25432,Immune
25434,Immune
25435,Immune
25436,Immune
25437,Stroma
25438,Immune
25439,Stroma
25440,Stroma
25441,Stroma
25442,Tumor
25443,Immune
25444,Immune
25445,Stroma
25446,Stroma
25447,Immune
25448,Immune
25449,Immune
25450,Stroma
25451,Stroma
25452,Immune
25453,Immune
25455,Immune
25456,Immune
25457,Immune
25458,Immune
25459,Immune
25460,Stroma
25461,Immune
25462,Immune
25463,Immune
25464,Immune
25465,Immune
25466,Immune
25467,Tumor
25468,Immune
25470,Immune
25471,Stroma
25472,Immune
25473,Stroma
25474,Immune
25476,Immune
25477,Immune
25478,Immune
25479,Immune
25480,Immune
25482,Immune
25483,Immune
25484,Immune
25485,Immune
25486,Stroma
25487,Immune
25488,Immune
25489,Immune
25490,Immune
25491,Immune
25492,Immune
25493,Tumor
25494,Immune
25495,Immune
25496,Immune
25497,Stroma
25498,Immune
25499,Stroma
25500,Immune
25501,Immune
25502,Stroma
25503,Immune
25504,Immune
25505,Stroma
25506,Immune
25507,Immune
25508,Immune
25509,Stroma
25510,Immune
25511,Immune
25512,Stroma
25513,Stroma
25515,Stroma
25516,Immune
25517,Stroma
25518,Immune
25519,Immune
25520,Immune
25521,Immune
25522,Stroma
25524,Immune
25526,Immune
25527,Stroma
25528,Stroma
25529,Immune
25530,Immune
25531,Immune
25532,Immune
25533,Immune
25534,Immune
25535,Stroma
25536,Immune
25537,Immune
25538,Tumor
25539,Stroma
25540,Immune
25541,Immune
25542,Immune
25543,Immune
25544,Stroma
25545,Immune
25546,Immune
25547,Immune
25548,Immune
25551,Immune
25552,Stroma
25553,Stroma
25554,Stroma
25556,Immune
25558,Immune
25559,Immune
25560,Immune
25561,Stroma
25562,Stroma
25563,Immune
25564,Immune
25565,Immune
25566,Immune
25567,Immune
25568,Immune
25569,Stroma
25570,Stroma
25571,Immune
25572,Stroma
25573,Immune
25574,Immune
25575,Stroma
25576,Immune
25577,Stroma
25578,Immune
25579,Immune
25580,Tumor
25581,Tumor
25582,Immune
25583,Immune
25585,Stroma
25586,Stroma
25587,Stroma
25588,Stroma
25589,Tumor
25590,Immune
25591,Immune
25592,Immune
25593,Immune
25594,Tumor
25595,Immune
25596,Stroma
25597,Immune
25598,Immune
25599,Stroma
25600,Stroma
25603,Stroma
25604,Immune
25605,Immune
25606,Immune
25607,Immune
25608,Immune
25609,Stroma
25610,Stroma
25611,Stroma
25612,Tumor
25613,Immune
25614,Immune
25615,Tumor
25616,Immune
25617,Stroma
25618,Stroma
25619,Stroma
25620,Stroma
25621,Immune
25622,Immune
25623,Immune
25624,Stroma
25625,Immune
25627,Stroma
25628,Immune
25629,Immune
25630,Tumor
25631,Immune
25632,Immune
25633,Stroma
25634,Immune
25636,Immune
25637,Stroma
25639,Stroma
25640,Immune
25641,Immune
25642,Stroma
25643,Stroma
25644,Stroma
25646,Immune
25647,Immune
25648,Immune
25649,Immune
25651,Immune
25652,Stroma
25653,Tumor
25654,Stroma
25655,Immune
25656,Immune
25657,Immune
25658,Immune
25659,Tumor
25660,Stroma
25661,Immune
25662,Immune
25663,Immune
25664,Immune
25665,Tumor
25666,Tumor
25667,Tumor
25668,Stroma
25669,Immune
25670,Immune
25671,Tumor
25672,Immune
25674,Stroma
25675,Tumor
25676,Tumor
25677,Stroma
25678,Stroma
25679,Immune
25680,Tumor
25681,Stroma
25682,Immune
25683,Immune
25684,Immune
25685,Stroma
25686,Immune
25687,Immune
25688,Immune
25689,Tumor
25690,Stroma
25691,Immune
25692,Stroma
25693,Stroma
25694,Immune
25695,Immune
25696,Immune
25697,Stroma
25698,Stroma
25699,Stroma
25700,Immune
25701,Immune
25702,Tumor
25703,Stroma
25704,Immune
25705,Immune
25706,Immune
25707,Immune
25708,Immune
25709,Tumor
25710,Stroma
25711,Immune
25712,Tumor
25713,Stroma
25714,Stroma
25717,Immune
25718,Immune
25719,Immune
25720,Immune
25721,Stroma
25722,Tumor
25723,Immune
25724,Immune
25725,Immune
25726,Stroma
25727,Tumor
25728,Stroma
25729,Immune
25730,Tumor
25731,Immune
25732,Stroma
25733,Stroma
25734,Immune
25735,Immune
25737,Stroma
25738,Immune
25739,Tumor
25740,Immune
25741,Stroma
25742,Stroma
25743,Immune
25745,Stroma
25746,Immune
25747,Stroma
25748,Stroma
25749,Tumor
25750,Stroma
25751,Immune
25752,Immune
25753,Immune
25754,Immune
25755,Immune
25756,Immune
25757,Stroma
25758,Immune
25759,Stroma
25760,Immune
25761,Stroma
25762,Immune
25763,Immune
25764,Immune
25765,Stroma
25766,Stroma
25767,Immune
25768,Immune
25769,Tumor
25770,Stroma
25771,Immune
25772,Tumor
25773,Tumor
25774,Stroma
25775,Immune
25776,Stroma
25777,Immune
25778,Immune
25779,Immune
25780,Stroma
25781,Immune
25782,Immune
25783,Stroma
25784,Stroma
25785,Immune
25786,Immune
25787,Immune
25788,Stroma
25789,Immune
25790,Tumor
25791,Immune
25792,Immune
25793,Stroma
25794,Immune
25795,Stroma
25796,Immune
25797,Immune
25798,Immune
25799,Immune
25800,Stroma
25801,Stroma
25803,Immune
25804,Immune
25805,Immune
25806,Immune
25807,Immune
25808,Stroma
25809,Stroma
25810,Immune
25811,Stroma
25812,Stroma
25813,Immune
25814,Stroma
25815,Immune
25816,Immune
25817,Immune
25818,Immune
25819,Immune
25820,Immune
25822,Immune
25823,Tumor
25824,Immune
25825,Immune
25826,Immune
25827,Immune
25828,Immune
25829,Immune
25830,Immune
25831,Immune
25832,Immune
25833,Immune
25834,Stroma
25835,Tumor
25836,Immune
25838,Immune
25839,Stroma
25840,Immune
25841,Immune
25842,Stroma
25843,Immune
25844,Stroma
25845,Immune
25846,Tumor
25847,Stroma
25848,Immune
25849,Immune
25850,Immune
25851,Immune
25852,Immune
25853,Stroma
25854,Stroma
25855,Immune
25856,Immune
25857,Immune
25858,Stroma
25859,Immune
25860,Stroma
25861,Tumor
25862,Immune
25863,Stroma
25864,Immune
25865,Immune
25866,Immune
25867,Stroma
25868,Immune
25869,Stroma
25870,Stroma
25871,Immune
25872,Immune
25873,Immune
25874,Immune
25875,Immune
25876,Immune
25879,Stroma
25880,Immune
25881,Immune
25882,Immune
25883,Stroma
25884,Tumor
25885,Immune
25886,Tumor
25887,Immune
25888,Stroma
25890,Tumor
25891,Immune
25892,Immune
25893,Stroma
25894,Stroma
25895,Immune
25896,Stroma
25898,Stroma
25899,Immune
25900,Immune
25901,Immune
25902,Stroma
25903,Stroma
25904,Immune
25905,Immune
25906,Stroma
25908,Stroma
25909,Immune
25910,Immune
25911,Immune
25912,Tumor
25913,Tumor
25915,Stroma
25916,Tumor
25917,Immune
25918,Immune
25919,Stroma
25920,Stroma
25921,Stroma
25922,Stroma
25923,Immune
25924,Immune
25926,Immune
25927,Stroma
25928,Immune
25929,Stroma
25930,Immune
25931,Immune
25933,Immune
25934,Immune
25935,Stroma
25936,Immune
25937,Stroma
25938,Immune
25939,Stroma
25941,Immune
25943,Stroma
25944,Immune
25945,Immune
25946,Immune
25947,Stroma
25948,Immune
25949,Tumor
25950,Stroma
25953,Immune
25954,Immune
25955,Stroma
25956,Immune
25957,Immune
25958,Immune
25960,Stroma
25961,Immune
25962,Tumor
25963,Immune
25964,Immune
25965,Immune
25966,Immune
25967,Stroma
25969,Immune
25970,Immune
25971,Immune
25972,Immune
25974,Stroma
25975,Immune
25976,Immune
25977,Stroma
25978,Stroma
25979,Immune
25980,Immune
25981,Immune
25982,Immune
25983,Stroma
25985,Stroma
25986,Immune
25987,Immune
25988,Tumor
25989,Immune
25990,Stroma
25991,Stroma
25992,Immune
25993,Immune
25994,Immune
25995,Immune
25996,Immune
25997,Immune
25998,Immune
25999,Immune
26000,Immune
26001,Stroma
26002,Immune
26003,Immune
26004,Tumor
26005,Immune
26006,Immune
26007,Stroma
26008,Immune
26009,Stroma
26010,Immune
26011,Immune
26012,Stroma
26013,Immune
26014,Immune
26015,Immune
26016,Immune
26017,Immune
26018,Immune
26019,Immune
26020,Immune
26021,Stroma
26022,Immune
26023,Immune
26024,Immune
26025,Immune
26026,Tumor
26028,Immune
26029,Tumor
26030,Immune
26031,Immune
26032,Stroma
26033,Immune
26034,Immune
26035,Immune
26036,Immune
26037,Immune
26041,Immune
26042,Immune
26043,Immune
26044,Immune
26045,Immune
26046,Immune
26047,Immune
26048,Immune
26049,Stroma
26050,Stroma
26051,Tumor
26052,Stroma
26053,Immune
26055,Immune
26056,Immune
26057,Immune
26058,Stroma
26060,Stroma
26061,Immune
26062,Immune
26063,Immune
26064,Stroma
26065,Immune
26066,Immune
26068,Immune
26069,Tumor
26070,Stroma
26071,Stroma
26072,Stroma
26073,Immune
26075,Tumor
26077,Immune
26078,Stroma
26079,Immune
26080,Stroma
26081,Immune
26083,Immune
26085,Tumor
26086,Stroma
26087,Immune
26088,Stroma
26089,Immune
26090,Immune
26091,Immune
26092,Stroma
26093,Stroma
26094,Immune
26095,Tumor
26096,Immune
26097,Immune
26098,Immune
26099,Immune
26101,Immune
26102,Tumor
26103,Immune
26104,Stroma
26105,Immune
26106,Immune
26107,Stroma
26108,Stroma
26109,Tumor
26111,Stroma
26113,Stroma
26114,Immune
26115,Stroma
26116,Tumor
26117,Immune
26119,Immune
26120,Stroma
26121,Immune
26122,Stroma
26123,Immune
26124,Immune
26125,Immune
26126,Tumor
26127,Immune
26129,Stroma
26131,Stroma
26132,Immune
26133,Tumor
26134,Tumor
26136,Immune
26137,Stroma
26138,Immune
26139,Immune
26140,Stroma
26141,Stroma
26142,Immune
26143,Stroma
26144,Immune
26145,Immune
26146,Immune
26147,Immune
26148,Immune
26149,Stroma
26150,Immune
26151,Stroma
26152,Immune
26153,Tumor
26154,Immune
26155,Immune
26156,Immune
26157,Stroma
26159,Stroma
26160,Stroma
26161,Immune
26162,Tumor
26163,Immune
26165,Stroma
26166,Immune
26167,Tumor
26168,Immune
26169,Immune
26170,Stroma
26171,Stroma
26172,Stroma
26173,Immune
26174,Stroma
26175,Immune
26176,Immune
26177,Tumor
26178,Stroma
26179,Immune
26180,Stroma
26181,Immune
26182,Stroma
26183,Immune
26184,Tumor
26185,Immune
26187,Stroma
26188,Immune
26189,Immune
26190,Immune
26191,Immune
26192,Immune
26193,Tumor
26194,Immune
26196,Stroma
26197,Stroma
26198,Immune
26199,Tumor
26200,Immune
26201,Tumor
26202,Immune
26203,Immune
26204,Immune
26205,Stroma
26206,Immune
26207,Immune
26208,Immune
26209,Immune
26210,Stroma
26211,Immune
26212,Stroma
26213,Tumor
26214,Immune
26215,Stroma
26216,Stroma
26217,Immune
26218,Immune
26219,Stroma
26220,Immune
26221,Immune
26222,Stroma
26223,Immune
26224,Tumor
26225,Immune
26226,Stroma
26227,Immune
26228,Immune
26229,Immune
26230,Immune
26231,Immune
26232,Immune
26233,Immune
26234,Immune
26235,Immune
26236,Immune
26237,Immune
26238,Immune
26239,Immune
26240,Immune
26241,Immune
26242,Immune
26244,Stroma
26245,Stroma
26246,Stroma
26248,Immune
26249,Immune
26250,Tumor
26252,Immune
26253,Immune
26254,Immune
26255,Immune
26256,Stroma
26257,Immune
26259,Immune
26260,Stroma
26261,Stroma
26262,Immune
26263,Immune
26264,Immune
26265,Immune
26266,Immune
26267,Immune
26268,Stroma
26269,Stroma
26270,Immune
26271,Immune
26272,Tumor
26273,Stroma
26274,Tumor
26275,Stroma
26276,Immune
26277,Immune
26278,Immune
26279,Immune
26280,Immune
26281,Immune
26282,Immune
26283,Immune
26284,Immune
26285,Immune
26286,Immune
26287,Stroma
26288,Stroma
26289,Stroma
26290,Immune
26291,Immune
26292,Tumor
26293,Tumor
26294,Stroma
26296,Immune
26297,Tumor
26298,Immune
26299,Immune
26300,Immune
26301,Immune
26302,Tumor
26304,Immune
26305,Stroma
26306,Stroma
26307,Stroma
26308,Stroma
26309,Immune
26310,Stroma
26311,Stroma
26312,Immune
26313,Stroma
26314,Immune
26315,Immune
26316,Immune
26317,Tumor
26318,Tumor
26319,Immune
26320,Immune
26321,Tumor
26322,Immune
26323,Immune
26324,Stroma
26325,Tumor
26326,Stroma
26327,Immune
26328,Stroma
26329,Immune
26330,Immune
26331,Stroma
26332,Stroma
26333,Tumor
26334,Immune
26335,Immune
26336,Immune
26338,Immune
26339,Stroma
26340,Immune
26341,Immune
26342,Immune
26343,Immune
26344,Immune
26345,Immune
26346,Immune
26347,Stroma
26348,Immune
26349,Immune
26350,Immune
26351,Immune
26352,Stroma
26353,Stroma
26354,Stroma
26356,Stroma
26357,Immune
26358,Tumor
26359,Immune
26360,Immune
26361,Stroma
26362,Immune
26363,Immune
26364,Stroma
26365,Stroma
26366,Stroma
26367,Stroma
26368,Tumor
26369,Stroma
26370,Immune
26371,Immune
26372,Stroma
26373,Immune
26374,Stroma
26375,Stroma
26376,Stroma
26378,Stroma
