CellID,Pred
10694,Tumor
10695,Tumor
10696,Tumor
10697,Stroma
10698,Tumor
10699,Stroma
10700,Tumor
10701,Tumor
10702,Stroma
10703,Immune
10704,Tumor
10705,Immune
10706,Tumor
10707,Stroma
10708,Immune
10709,Tumor
10710,Immune
10711,Tumor
10712,Immune
10713,Tumor
10714,Stroma
10715,Tumor
10716,Immune
10717,Stroma
10718,Tumor
10719,Immune
10720,Tumor
10721,Tumor
10722,Stroma
10723,Immune
10724,Immune
10725,Stroma
10726,Stroma
10727,Tumor
10728,Tumor
10729,Stroma
10731,Tumor
10732,Immune
10733,Stroma
10734,Tumor
10735,Immune
10736,Stroma
10737,Tumor
10738,Immune
10739,Stroma
10740,Stroma
10741,Immune
10742,Immune
10743,Immune
10744,Immune
10746,Stroma
10747,Tumor
10748,Tumor
10749,Immune
10750,Tumor
10751,Tumor
10752,Stroma
10753,Immune
10755,Immune
10756,Tumor
10757,Immune
10759,Tumor
10760,Stroma
10761,Tumor
10762,Stroma
10763,Tumor
10764,Tumor
10765,Tumor
10766,Immune
10767,Tumor
10768,Immune
10769,Tumor
10770,Stroma
10771,Immune
10772,Stroma
10774,Tumor
10775,Stroma
10776,Tumor
10777,Immune
10779,Tumor
10780,Immune
10781,Tumor
10783,Immune
10784,Tumor
10785,Stroma
10786,Tumor
10787,Tumor
10788,Stroma
10789,Tumor
10790,Tumor
10791,Stroma
10792,Immune
10793,Tumor
10794,Tumor
10795,Tumor
10796,Immune
10797,Tumor
10798,Tumor
10799,Stroma
10800,Tumor
10801,Immune
10802,Tumor
10803,Stroma
10804,Tumor
10805,Tumor
10806,Tumor
10807,Immune
10808,Immune
10809,Immune
10810,Immune
10811,Tumor
10812,Tumor
10813,Tumor
10814,Stroma
10815,Tumor
10816,Tumor
10817,Tumor
10818,Tumor
10819,Tumor
10820,Tumor
10821,Tumor
10822,Tumor
10823,Immune
10824,Immune
10825,Immune
10826,Tumor
10827,Immune
10828,Stroma
10829,Tumor
10830,Tumor
10831,Immune
10832,Immune
10833,Immune
10834,Immune
10835,Tumor
10836,Immune
10837,Stroma
10838,Tumor
10839,Immune
10840,Tumor
10841,Immune
10842,Tumor
10843,Tumor
10844,Immune
10845,Tumor
10846,Immune
10847,Tumor
10848,Tumor
10849,Tumor
10850,Tumor
10851,Tumor
10852,Tumor
10853,Tumor
10854,Tumor
10855,Tumor
10856,Immune
10857,Stroma
10858,Stroma
10859,Tumor
10860,Stroma
10861,Tumor
10862,Tumor
10863,Immune
10864,Tumor
10865,Tumor
10866,Tumor
10867,Tumor
10868,Tumor
10869,Stroma
10870,Tumor
10871,Tumor
10872,Tumor
10873,Stroma
10874,Immune
10875,Stroma
10876,Immune
10877,Stroma
10878,Tumor
10879,Tumor
10881,Immune
10883,Immune
10884,Tumor
10885,Immune
10886,Tumor
10887,Immune
10888,Tumor
10889,Stroma
10890,Stroma
10891,Stroma
10892,Tumor
10893,Immune
10894,Tumor
10895,Tumor
10896,Tumor
10897,Tumor
10898,Immune
10899,Tumor
10900,Tumor
10901,Immune
10902,Stroma
10903,Tumor
10904,Tumor
10905,Immune
10906,Tumor
10907,Tumor
10908,Tumor
10909,Stroma
10910,Immune
10911,Tumor
10912,Tumor
10913,Tumor
10914,Tumor
10915,Tumor
10916,Tumor
10918,Immune
10919,Stroma
10920,Tumor
10921,Tumor
10922,Tumor
10923,Tumor
10924,Stroma
10925,Tumor
10926,Immune
10927,Tumor
10928,Tumor
10929,Tumor
10930,Tumor
10931,Tumor
10932,Tumor
10933,Immune
10934,Stroma
10935,Stroma
10936,Stroma
10937,Tumor
10938,Immune
10939,Immune
10940,Immune
10941,Tumor
10942,Stroma
10943,Immune
10944,Tumor
10945,Immune
10946,Immune
10947,Tumor
10948,Tumor
10949,Immune
10950,Immune
10951,Immune
10952,Stroma
10953,Immune
10954,Tumor
10955,Stroma
10956,Immune
10957,Tumor
10958,Stroma
10959,Tumor
10960,Tumor
10961,Immune
10962,Stroma
10963,Tumor
10964,Stroma
10965,Stroma
10966,Tumor
10967,Tumor
10968,Tumor
10969,Tumor
10970,Tumor
10971,Tumor
10972,Stroma
10973,Stroma
10974,Tumor
10975,Tumor
10976,Tumor
10977,Stroma
10978,Stroma
10979,Tumor
10980,Tumor
10981,Tumor
10982,Immune
10983,Tumor
10984,Immune
10986,Immune
10987,Stroma
10988,Tumor
10989,Tumor
10990,Tumor
10991,Stroma
10992,Stroma
10993,Immune
10994,Immune
10995,Tumor
10996,Immune
10997,Immune
10998,Stroma
10999,Immune
11000,Tumor
11001,Stroma
11002,Tumor
11003,Stroma
11004,Tumor
11005,Immune
11006,Tumor
11007,Tumor
11008,Tumor
11009,Tumor
11010,Tumor
11011,Immune
11012,Tumor
11013,Tumor
11014,Tumor
11015,Tumor
11016,Immune
11017,Stroma
11018,Tumor
11019,Tumor
11020,Immune
11021,Tumor
11022,Immune
11024,Immune
11025,Tumor
11026,Tumor
11027,Stroma
11028,Immune
11029,Tumor
11030,Tumor
11031,Immune
11032,Stroma
11033,Tumor
11034,Immune
11035,Immune
11036,Immune
11037,Immune
11038,Tumor
11039,Immune
11040,Immune
11041,Immune
11042,Tumor
11044,Stroma
11045,Tumor
11046,Tumor
11047,Tumor
11048,Tumor
11049,Tumor
11050,Tumor
11051,Tumor
11052,Stroma
11053,Stroma
11054,Tumor
11055,Stroma
11056,Tumor
11057,Tumor
11058,Tumor
11059,Immune
11060,Immune
11061,Tumor
11062,Tumor
11063,Immune
11064,Tumor
11065,Tumor
11066,Tumor
11067,Tumor
11068,Immune
11069,Tumor
11071,Immune
11072,Stroma
11073,Tumor
11074,Immune
11075,Tumor
11076,Immune
11077,Tumor
11078,Tumor
11079,Tumor
11080,Tumor
11082,Immune
11083,Tumor
11084,Tumor
11085,Immune
11086,Stroma
11087,Tumor
11088,Tumor
11089,Stroma
11090,Tumor
11091,Tumor
11093,Immune
11094,Tumor
11095,Immune
11096,Tumor
11097,Stroma
11099,Immune
11100,Tumor
11101,Immune
11102,Tumor
11103,Tumor
11105,Immune
11106,Tumor
11107,Stroma
11108,Tumor
11109,Stroma
11110,Tumor
11111,Immune
11112,Tumor
11113,Stroma
11114,Tumor
11115,Immune
11116,Tumor
11117,Tumor
11118,Immune
11119,Tumor
11121,Tumor
11122,Immune
11123,Immune
11124,Immune
11125,Immune
11126,Tumor
11127,Stroma
11128,Stroma
11129,Stroma
11130,Immune
11131,Tumor
11132,Tumor
11133,Tumor
11135,Immune
11136,Tumor
11137,Immune
11138,Tumor
11139,Immune
11140,Stroma
11142,Tumor
11143,Immune
11144,Immune
11145,Tumor
11146,Tumor
11148,Stroma
11149,Immune
11150,Immune
11151,Tumor
11152,Immune
11153,Stroma
11154,Tumor
11155,Tumor
11156,Tumor
11157,Stroma
11158,Immune
11159,Tumor
11160,Immune
11161,Tumor
11162,Tumor
11163,Tumor
11164,Tumor
11165,Stroma
11166,Stroma
11167,Tumor
11168,Tumor
11169,Tumor
11170,Tumor
11171,Tumor
11172,Stroma
11173,Tumor
11174,Tumor
11175,Immune
11176,Immune
11177,Immune
11178,Tumor
11179,Immune
11181,Immune
11182,Tumor
11183,Immune
11184,Stroma
11185,Tumor
11186,Stroma
11187,Tumor
11188,Tumor
11189,Tumor
11190,Stroma
11191,Tumor
11192,Immune
11193,Tumor
11194,Tumor
11195,Immune
11196,Stroma
11197,Immune
11198,Tumor
11199,Tumor
11200,Immune
11201,Stroma
11202,Tumor
11203,Immune
11204,Tumor
11205,Tumor
11206,Tumor
11207,Tumor
11208,Stroma
11209,Stroma
11210,Tumor
11212,Immune
11213,Tumor
11214,Immune
11215,Immune
11216,Stroma
11217,Tumor
11218,Stroma
11219,Immune
11220,Tumor
11221,Tumor
11222,Immune
11223,Tumor
11224,Immune
11225,Tumor
11226,Tumor
11227,Stroma
11228,Stroma
11229,Tumor
11230,Tumor
11231,Immune
11232,Tumor
11233,Tumor
11234,Tumor
11235,Tumor
11236,Tumor
11237,Immune
11238,Tumor
11239,Immune
11240,Tumor
11241,Stroma
11242,Immune
11243,Immune
11244,Tumor
11245,Immune
11246,Tumor
11247,Tumor
11248,Immune
11249,Tumor
11250,Tumor
11251,Stroma
11252,Tumor
11253,Immune
11254,Tumor
11255,Tumor
11256,Tumor
11257,Immune
11258,Stroma
11259,Immune
11260,Tumor
11261,Tumor
11262,Tumor
11263,Stroma
11264,Immune
11265,Immune
11266,Tumor
11267,Tumor
11268,Tumor
11269,Stroma
11270,Tumor
11271,Tumor
11272,Immune
11273,Tumor
11274,Immune
11275,Tumor
11276,Stroma
11277,Stroma
11279,Immune
11280,Tumor
11281,Tumor
11282,Tumor
11283,Stroma
11284,Tumor
11285,Immune
11286,Tumor
11287,Immune
11288,Tumor
11289,Immune
11290,Stroma
11291,Immune
11292,Tumor
11293,Tumor
11294,Stroma
11295,Immune
11296,Stroma
11297,Stroma
11298,Tumor
11299,Immune
11300,Stroma
11301,Stroma
11302,Stroma
11303,Immune
11304,Stroma
11305,Stroma
11306,Tumor
11307,Stroma
11308,Tumor
11309,Tumor
11310,Stroma
11311,Tumor
11312,Tumor
11313,Immune
11314,Immune
11315,Tumor
11316,Tumor
11317,Tumor
11318,Stroma
11319,Immune
11320,Tumor
11321,Tumor
11322,Stroma
11323,Tumor
11324,Tumor
11325,Tumor
11326,Tumor
11327,Immune
11328,Tumor
11329,Stroma
11330,Stroma
11331,Tumor
11332,Tumor
11333,Immune
11334,Stroma
11335,Tumor
11336,Tumor
11337,Tumor
11338,Immune
11339,Stroma
11340,Stroma
11341,Tumor
11342,Immune
11343,Tumor
11344,Tumor
11345,Tumor
11346,Tumor
11347,Immune
11348,Stroma
11349,Immune
11350,Tumor
11351,Stroma
11352,Stroma
11353,Stroma
11354,Tumor
11355,Tumor
11356,Tumor
11357,Tumor
11358,Stroma
11359,Immune
11360,Tumor
11361,Tumor
11362,Immune
11363,Tumor
11365,Immune
11366,Tumor
11367,Tumor
11368,Tumor
11369,Stroma
11370,Tumor
11371,Tumor
11372,Stroma
11373,Tumor
11374,Stroma
11375,Immune
11376,Stroma
11377,Stroma
11378,Tumor
11379,Tumor
11380,Immune
11381,Immune
11382,Tumor
11383,Tumor
11384,Stroma
11385,Tumor
11386,Tumor
11387,Immune
11388,Immune
11389,Immune
11390,Immune
11391,Tumor
11392,Tumor
11393,Immune
11394,Immune
11395,Stroma
11396,Immune
11397,Tumor
11398,Tumor
11399,Tumor
11400,Tumor
11401,Tumor
11402,Tumor
11403,Tumor
11404,Stroma
11405,Immune
11406,Tumor
11407,Tumor
11408,Tumor
11409,Tumor
11410,Tumor
11411,Tumor
11412,Stroma
11414,Stroma
11416,Stroma
11417,Immune
11418,Stroma
11419,Stroma
11420,Immune
11421,Tumor
11422,Immune
11423,Immune
11424,Immune
11425,Immune
11426,Tumor
11427,Immune
11428,Tumor
11429,Tumor
11430,Tumor
11431,Tumor
11432,Tumor
11433,Tumor
11434,Tumor
11435,Tumor
11436,Tumor
11437,Tumor
11438,Tumor
11439,Tumor
11440,Immune
11441,Immune
11442,Tumor
11443,Tumor
11444,Immune
11445,Tumor
11446,Stroma
11447,Tumor
11448,Tumor
11449,Immune
11450,Immune
11451,Immune
11452,Tumor
11453,Immune
11454,Tumor
11455,Tumor
11456,Tumor
11457,Tumor
11458,Immune
11459,Immune
11460,Tumor
11461,Immune
11462,Stroma
11463,Tumor
11464,Tumor
11465,Immune
11466,Tumor
11467,Tumor
11468,Tumor
11469,Tumor
11470,Tumor
11471,Tumor
11472,Stroma
11473,Stroma
11474,Stroma
11475,Tumor
11476,Tumor
11477,Stroma
11478,Tumor
11479,Stroma
11480,Tumor
11481,Tumor
11482,Tumor
11483,Immune
11484,Tumor
11485,Tumor
11486,Tumor
11487,Tumor
11488,Tumor
11489,Tumor
11490,Tumor
11491,Tumor
11492,Tumor
11493,Tumor
11494,Tumor
11496,Tumor
11497,Immune
11498,Tumor
11499,Stroma
11500,Tumor
11501,Tumor
11502,Immune
11503,Stroma
11504,Immune
11505,Tumor
11506,Stroma
11507,Immune
11508,Tumor
11509,Tumor
11510,Tumor
11511,Immune
11512,Tumor
11513,Tumor
11514,Stroma
11515,Tumor
11516,Immune
11517,Tumor
11518,Tumor
11519,Tumor
11520,Tumor
11521,Immune
11522,Tumor
11523,Tumor
11524,Tumor
11525,Stroma
11526,Tumor
11527,Tumor
11528,Tumor
11529,Immune
11530,Tumor
11531,Tumor
11532,Immune
11533,Tumor
11534,Tumor
11535,Tumor
11536,Tumor
11537,Tumor
11538,Stroma
11539,Tumor
11540,Tumor
11541,Stroma
11542,Stroma
11543,Tumor
11544,Immune
11545,Tumor
11546,Tumor
11547,Tumor
11548,Tumor
11549,Immune
11550,Tumor
11552,Tumor
11553,Immune
11554,Tumor
11555,Tumor
11556,Tumor
11557,Tumor
11558,Stroma
11559,Tumor
11561,Tumor
11562,Tumor
11563,Tumor
11564,Stroma
11565,Tumor
11566,Tumor
11567,Immune
11568,Stroma
11569,Tumor
11570,Tumor
11571,Tumor
11572,Tumor
11573,Tumor
11574,Tumor
11575,Tumor
11576,Stroma
11577,Tumor
11578,Stroma
11579,Tumor
11580,Tumor
11581,Tumor
11582,Tumor
11583,Immune
11585,Immune
11586,Immune
11587,Tumor
11588,Immune
11589,Tumor
11590,Tumor
11591,Immune
11592,Tumor
11593,Immune
11594,Immune
11595,Tumor
11596,Tumor
11597,Tumor
11598,Tumor
11599,Stroma
11600,Tumor
11601,Stroma
11602,Tumor
11603,Immune
11604,Stroma
11605,Tumor
11606,Tumor
11607,Tumor
11608,Tumor
11609,Immune
11610,Immune
11611,Immune
11612,Tumor
11613,Tumor
11614,Tumor
11615,Tumor
11616,Immune
11617,Stroma
11618,Immune
11619,Tumor
11621,Immune
11622,Stroma
11623,Immune
11624,Tumor
11625,Tumor
11626,Immune
11627,Tumor
11628,Tumor
11629,Stroma
11630,Tumor
11631,Stroma
11632,Immune
11633,Immune
11634,Immune
11635,Tumor
11636,Immune
11637,Tumor
11638,Tumor
11639,Stroma
11640,Tumor
11642,Tumor
11643,Tumor
11644,Immune
11645,Tumor
11646,Stroma
11647,Tumor
11648,Tumor
11649,Tumor
11650,Immune
11651,Tumor
11652,Stroma
11653,Tumor
11654,Tumor
11655,Stroma
11656,Tumor
11657,Stroma
11658,Tumor
11659,Tumor
11660,Stroma
11661,Immune
11662,Tumor
11663,Stroma
11664,Stroma
11665,Tumor
11666,Stroma
11667,Immune
11668,Immune
11669,Stroma
11670,Stroma
11671,Tumor
11672,Stroma
11673,Tumor
11674,Tumor
11675,Tumor
11676,Immune
11678,Tumor
11679,Tumor
11680,Stroma
11681,Stroma
11682,Tumor
11683,Tumor
11684,Immune
11685,Tumor
11686,Tumor
11687,Tumor
11688,Tumor
11689,Tumor
11690,Immune
11691,Immune
11692,Immune
11693,Tumor
11694,Tumor
11695,Tumor
11696,Tumor
11697,Tumor
11698,Stroma
11699,Tumor
11700,Immune
11701,Tumor
11702,Stroma
11703,Tumor
11704,Stroma
11705,Tumor
11706,Tumor
11707,Stroma
11708,Tumor
11709,Stroma
11710,Tumor
11711,Stroma
11712,Immune
11713,Tumor
11714,Tumor
11715,Tumor
11716,Stroma
11717,Tumor
11718,Immune
11719,Tumor
11720,Tumor
11721,Stroma
11722,Immune
11723,Immune
11724,Immune
11725,Immune
11726,Stroma
11727,Tumor
11728,Stroma
11729,Stroma
11730,Immune
11731,Stroma
11732,Immune
11733,Tumor
11734,Tumor
11735,Immune
11736,Stroma
11737,Immune
11738,Tumor
11739,Tumor
11740,Tumor
11741,Immune
11742,Tumor
11743,Stroma
11744,Tumor
11745,Immune
11746,Tumor
11747,Tumor
11748,Immune
11749,Tumor
11750,Immune
11751,Immune
11752,Immune
11753,Immune
11754,Stroma
11755,Tumor
11756,Immune
11757,Stroma
11758,Tumor
11759,Tumor
11760,Tumor
11761,Tumor
11763,Immune
11764,Tumor
11765,Tumor
11766,Tumor
11767,Tumor
11768,Tumor
11769,Immune
11770,Tumor
11771,Tumor
11772,Tumor
11773,Tumor
11774,Tumor
11775,Immune
11776,Stroma
11777,Tumor
11778,Tumor
11779,Immune
11780,Stroma
11781,Stroma
11782,Tumor
11783,Immune
11784,Immune
11785,Stroma
11786,Tumor
11787,Tumor
11788,Tumor
11789,Immune
11790,Immune
11791,Immune
11792,Tumor
11794,Tumor
11795,Immune
11796,Tumor
11798,Stroma
11799,Immune
11800,Stroma
11801,Tumor
11802,Immune
11803,Tumor
11804,Stroma
11805,Stroma
11806,Tumor
11807,Stroma
11808,Tumor
11809,Tumor
11810,Tumor
11811,Stroma
11812,Tumor
11813,Tumor
11814,Tumor
11815,Stroma
11816,Tumor
11817,Immune
11818,Tumor
11819,Stroma
11820,Tumor
11821,Stroma
11822,Tumor
11823,Immune
11824,Tumor
11825,Tumor
11826,Tumor
11827,Tumor
11828,Tumor
11829,Immune
11830,Stroma
11831,Immune
11832,Stroma
11833,Tumor
11834,Tumor
11835,Stroma
11836,Tumor
11837,Tumor
11838,Tumor
11839,Tumor
11840,Tumor
11841,Immune
11842,Immune
11843,Stroma
11844,Immune
11845,Tumor
11846,Tumor
11847,Stroma
11848,Tumor
11849,Tumor
11850,Stroma
11851,Immune
11852,Immune
11853,Immune
11854,Tumor
11855,Stroma
11856,Immune
11857,Tumor
11858,Immune
11859,Tumor
11860,Tumor
11861,Immune
11862,Stroma
11863,Tumor
11864,Tumor
11865,Immune
11866,Stroma
11867,Immune
11868,Stroma
11869,Tumor
11870,Tumor
11871,Tumor
11872,Tumor
11873,Stroma
11874,Tumor
11875,Tumor
11876,Stroma
11877,Tumor
11878,Stroma
11879,Immune
11880,Stroma
11881,Immune
11882,Tumor
11883,Tumor
11884,Immune
11885,Immune
11886,Tumor
11887,Tumor
11888,Immune
11889,Tumor
11890,Immune
11891,Tumor
11892,Stroma
11893,Stroma
11894,Tumor
11895,Stroma
11896,Stroma
11897,Immune
11898,Stroma
11899,Tumor
11900,Tumor
11901,Tumor
11902,Immune
11903,Tumor
11904,Stroma
11905,Immune
11906,Stroma
11907,Stroma
11908,Tumor
11909,Tumor
11910,Tumor
11911,Immune
11912,Tumor
11913,Immune
11914,Tumor
11915,Immune
11916,Stroma
11917,Tumor
11918,Tumor
11919,Stroma
11920,Immune
11921,Tumor
11922,Tumor
11923,Tumor
11924,Immune
11925,Stroma
11926,Immune
11927,Immune
11928,Stroma
11929,Stroma
11930,Stroma
11931,Stroma
11932,Tumor
11933,Immune
11934,Tumor
11935,Immune
11936,Tumor
11937,Immune
11938,Tumor
11939,Tumor
11940,Tumor
11941,Stroma
11942,Tumor
11943,Stroma
11944,Tumor
11945,Tumor
11946,Stroma
11947,Immune
11948,Tumor
11949,Tumor
11950,Stroma
11951,Tumor
11952,Tumor
11953,Tumor
11954,Tumor
11955,Tumor
11956,Tumor
11957,Tumor
11958,Tumor
11959,Immune
11960,Stroma
11961,Stroma
11962,Tumor
11964,Tumor
11965,Tumor
11966,Tumor
11967,Tumor
11968,Immune
11969,Tumor
11970,Tumor
11971,Stroma
11973,Stroma
11974,Tumor
11975,Immune
11976,Tumor
11977,Tumor
11978,Tumor
11979,Immune
11980,Tumor
11981,Tumor
11982,Tumor
11983,Stroma
11984,Stroma
11985,Tumor
11986,Immune
11987,Tumor
11988,Tumor
11989,Stroma
11990,Stroma
11991,Immune
11992,Tumor
11993,Tumor
11994,Tumor
11995,Immune
11996,Immune
11997,Tumor
11998,Immune
11999,Stroma
12000,Stroma
12001,Tumor
12002,Stroma
12003,Immune
12004,Stroma
12005,Stroma
12006,Immune
12007,Tumor
12008,Tumor
12009,Tumor
12010,Immune
12011,Tumor
12012,Tumor
12013,Tumor
12014,Tumor
12015,Tumor
12016,Tumor
12017,Tumor
12018,Tumor
12019,Tumor
12020,Stroma
12021,Tumor
12022,Tumor
12023,Tumor
12024,Tumor
12025,Immune
12026,Immune
12028,Tumor
12029,Tumor
12030,Stroma
12031,Immune
12032,Tumor
12033,Tumor
12034,Stroma
12035,Immune
12036,Immune
12037,Stroma
12038,Tumor
12039,Stroma
12040,Tumor
12041,Tumor
12042,Tumor
12043,Stroma
12044,Immune
12045,Immune
12046,Stroma
12047,Immune
12048,Tumor
12049,Stroma
12050,Immune
12051,Tumor
12052,Tumor
12053,Immune
12054,Stroma
12055,Tumor
12056,Stroma
12057,Tumor
12058,Tumor
12059,Tumor
12060,Tumor
12061,Tumor
12062,Stroma
12063,Immune
12064,Immune
12065,Stroma
12066,Immune
12067,Tumor
12068,Stroma
12069,Immune
12070,Tumor
12071,Tumor
12072,Tumor
12073,Tumor
12074,Tumor
12075,Tumor
12076,Tumor
12077,Tumor
12078,Tumor
12079,Stroma
12080,Tumor
12081,Tumor
12082,Tumor
12083,Tumor
12084,Stroma
12085,Immune
12086,Tumor
12087,Stroma
12088,Immune
12089,Tumor
12090,Immune
12091,Tumor
12092,Immune
12093,Stroma
12094,Tumor
12095,Stroma
12096,Stroma
12097,Tumor
12098,Tumor
12099,Immune
12100,Tumor
12101,Tumor
12102,Tumor
12103,Stroma
12104,Tumor
12105,Tumor
12106,Immune
12107,Tumor
12108,Tumor
12109,Tumor
12110,Immune
12111,Immune
12112,Tumor
12113,Tumor
12114,Stroma
12115,Tumor
12116,Tumor
12117,Stroma
12118,Tumor
12119,Tumor
12120,Immune
12121,Tumor
12122,Stroma
12123,Immune
12124,Stroma
12125,Stroma
12126,Tumor
12127,Stroma
12128,Tumor
12129,Tumor
12130,Immune
12131,Tumor
12132,Tumor
12133,Stroma
12134,Tumor
12135,Immune
12136,Immune
12137,Tumor
12138,Stroma
12139,Tumor
12140,Tumor
12141,Tumor
12142,Immune
12143,Immune
12144,Tumor
12145,Tumor
12146,Tumor
12147,Stroma
12148,Stroma
12149,Stroma
12151,Immune
12152,Tumor
12153,Tumor
12154,Tumor
12155,Stroma
12156,Stroma
12157,Stroma
12158,Immune
12159,Immune
12160,Immune
12161,Tumor
12162,Immune
12163,Tumor
12164,Stroma
12165,Immune
12166,Tumor
12167,Tumor
12169,Stroma
12170,Stroma
12171,Tumor
12172,Immune
12173,Tumor
12174,Stroma
12175,Stroma
12176,Tumor
12177,Tumor
12178,Stroma
12179,Tumor
12180,Immune
12181,Tumor
12182,Immune
12183,Immune
12184,Tumor
12185,Tumor
12186,Tumor
12187,Immune
12188,Tumor
12189,Tumor
12190,Immune
12191,Stroma
12192,Tumor
12193,Tumor
12194,Tumor
12195,Immune
12196,Tumor
12197,Tumor
12198,Tumor
12199,Immune
12200,Tumor
12201,Tumor
12202,Stroma
12203,Tumor
12204,Tumor
12205,Tumor
12206,Tumor
12207,Tumor
12208,Tumor
12209,Immune
12210,Tumor
12211,Immune
12212,Immune
12213,Stroma
12214,Tumor
12215,Tumor
12217,Immune
12218,Immune
12220,Immune
12221,Stroma
12222,Tumor
12223,Stroma
12224,Tumor
12225,Immune
12226,Stroma
12227,Tumor
12228,Tumor
12229,Stroma
12230,Tumor
12231,Tumor
12232,Immune
12233,Tumor
12234,Stroma
12235,Tumor
12236,Tumor
12237,Tumor
12238,Tumor
12239,Tumor
12240,Immune
12241,Stroma
12242,Tumor
12243,Tumor
12244,Stroma
12245,Tumor
12246,Stroma
12247,Tumor
12248,Stroma
12249,Immune
12250,Tumor
12251,Tumor
12252,Stroma
12253,Tumor
12254,Immune
12255,Immune
12256,Stroma
12257,Tumor
12258,Immune
12259,Tumor
12260,Stroma
12261,Immune
12262,Tumor
12263,Stroma
12264,Tumor
12265,Tumor
12266,Immune
12267,Tumor
12268,Tumor
12269,Tumor
12270,Immune
12271,Immune
12272,Tumor
12273,Tumor
12274,Tumor
12275,Immune
12276,Immune
12277,Tumor
12278,Tumor
12279,Tumor
12280,Stroma
12281,Tumor
12282,Immune
12283,Immune
12284,Tumor
12285,Immune
12286,Stroma
12287,Tumor
12288,Tumor
12289,Tumor
12290,Tumor
12291,Tumor
12292,Tumor
12293,Tumor
12294,Stroma
12295,Immune
12296,Tumor
12297,Tumor
12298,Immune
12299,Tumor
12300,Immune
12301,Immune
12302,Tumor
12303,Tumor
12304,Tumor
12305,Tumor
12306,Immune
12307,Immune
12308,Tumor
12309,Immune
12310,Stroma
12311,Tumor
12312,Tumor
12313,Stroma
12314,Immune
12315,Tumor
12316,Tumor
12317,Stroma
12318,Immune
12319,Immune
12320,Stroma
12321,Tumor
12322,Tumor
12323,Immune
12324,Tumor
12325,Stroma
12326,Tumor
12327,Tumor
12328,Tumor
12329,Tumor
12331,Tumor
12332,Stroma
12333,Tumor
12334,Tumor
12335,Tumor
12336,Stroma
12337,Tumor
12338,Stroma
12339,Tumor
12340,Tumor
12341,Immune
12342,Immune
12343,Tumor
12344,Tumor
12345,Tumor
12346,Tumor
12347,Tumor
12348,Immune
12349,Tumor
12350,Tumor
12351,Tumor
12352,Stroma
12353,Immune
12354,Tumor
12355,Tumor
12356,Tumor
12357,Stroma
12358,Tumor
12359,Tumor
12360,Tumor
12362,Tumor
12363,Tumor
12365,Tumor
12366,Stroma
12367,Tumor
12368,Immune
12369,Tumor
12370,Tumor
12371,Immune
12372,Tumor
12374,Tumor
12375,Tumor
12376,Immune
12377,Stroma
12378,Immune
12379,Tumor
12380,Tumor
12381,Stroma
12382,Stroma
12383,Stroma
12384,Tumor
12385,Tumor
12386,Tumor
12387,Immune
12388,Tumor
12389,Tumor
12390,Tumor
12391,Tumor
12392,Tumor
12393,Immune
12394,Stroma
12396,Tumor
12397,Tumor
12398,Stroma
12399,Immune
12400,Tumor
12401,Tumor
12402,Tumor
12403,Immune
12404,Tumor
12405,Stroma
12406,Tumor
12407,Tumor
12408,Stroma
12409,Tumor
12410,Immune
12411,Tumor
12412,Tumor
12413,Tumor
12414,Immune
12415,Tumor
12416,Immune
12417,Immune
12418,Tumor
12419,Immune
12420,Tumor
12421,Tumor
12422,Stroma
12423,Stroma
12424,Stroma
12425,Immune
12426,Tumor
12427,Tumor
12428,Tumor
12430,Tumor
12431,Tumor
12432,Immune
12433,Tumor
12434,Tumor
12435,Tumor
12436,Tumor
12437,Tumor
12438,Tumor
12439,Tumor
12440,Immune
12441,Immune
12442,Immune
12443,Tumor
12444,Stroma
12445,Immune
12446,Stroma
12447,Immune
12448,Immune
12449,Tumor
12450,Tumor
12451,Immune
12452,Tumor
12453,Tumor
12454,Tumor
12455,Tumor
12456,Immune
12457,Tumor
12458,Stroma
12459,Tumor
12460,Tumor
12461,Immune
12462,Immune
12463,Tumor
12464,Tumor
12465,Stroma
12466,Tumor
12468,Tumor
12469,Tumor
12470,Stroma
12471,Tumor
12472,Tumor
12473,Tumor
12474,Tumor
12475,Stroma
12476,Tumor
12477,Tumor
12478,Tumor
12479,Tumor
12480,Tumor
12481,Tumor
12482,Tumor
12483,Stroma
12484,Tumor
12485,Stroma
12486,Tumor
12487,Tumor
12488,Immune
12489,Tumor
12490,Tumor
12491,Stroma
12492,Immune
12493,Tumor
12494,Tumor
12495,Immune
12496,Tumor
12497,Tumor
12498,Tumor
12499,Tumor
12500,Immune
12501,Tumor
12502,Immune
12503,Tumor
12504,Tumor
12505,Immune
12506,Stroma
12507,Tumor
12508,Tumor
12509,Tumor
12510,Tumor
12511,Tumor
12512,Stroma
12513,Tumor
12514,Tumor
12515,Immune
12516,Tumor
12517,Stroma
12518,Stroma
12519,Stroma
12520,Tumor
12521,Immune
12522,Tumor
12523,Tumor
12524,Tumor
12525,Stroma
12526,Stroma
12527,Tumor
12528,Tumor
12529,Stroma
12530,Immune
12531,Stroma
12532,Stroma
12533,Tumor
12534,Tumor
12535,Tumor
12536,Stroma
12537,Tumor
12538,Immune
12539,Tumor
12540,Tumor
12541,Immune
12542,Tumor
12543,Tumor
12544,Stroma
12545,Tumor
12546,Immune
12547,Tumor
12548,Stroma
12549,Tumor
12550,Tumor
