CellID,Pred
26653,Immune
26654,Tumor
26655,Immune
26656,Immune
26657,Stroma
26658,Immune
26659,Stroma
26661,Immune
26662,Immune
26663,Stroma
26664,Stroma
26665,Immune
26666,Stroma
26667,Stroma
26668,Stroma
26669,Immune
26670,Stroma
26671,Immune
26672,Stroma
26673,Immune
26674,Immune
26675,Stroma
26676,Immune
26677,Immune
26678,Immune
26680,Immune
26681,Immune
26682,Tumor
26683,Tumor
26684,Immune
26685,Stroma
26686,Tumor
26687,Immune
26688,Stroma
26689,Tumor
26690,Tumor
26691,Immune
26692,Stroma
26693,Stroma
26694,Immune
26695,Immune
26696,Stroma
26697,Immune
26698,Immune
26699,Stroma
26702,Stroma
26703,Immune
26704,Stroma
26705,Stroma
26706,Immune
26707,Immune
26708,Immune
26709,Immune
26710,Immune
26711,Stroma
26712,Immune
26713,Immune
26714,Immune
26715,Immune
26716,Immune
26717,Immune
26718,Immune
26719,Stroma
26720,Immune
26721,Immune
26722,Immune
26723,Stroma
26724,Stroma
26725,Immune
26726,Immune
26727,Immune
26728,Immune
26729,Immune
26730,Immune
26731,Tumor
26732,Immune
26733,Stroma
26734,Immune
26735,Stroma
26736,Stroma
26737,Immune
26738,Immune
26739,Tumor
26740,Stroma
26741,Immune
26742,Stroma
26743,Immune
26744,Immune
26745,Immune
26746,Stroma
26747,Immune
26748,Immune
26749,Stroma
26750,Tumor
26751,Immune
26753,Immune
26754,Tumor
26755,Immune
26756,Immune
26757,Stroma
26758,Immune
26759,Immune
26760,Immune
26761,Stroma
26762,Immune
26763,Stroma
26764,Stroma
26765,Stroma
26766,Immune
26768,Immune
26769,Immune
26770,Immune
26771,Immune
26772,Immune
26774,Immune
26775,Immune
26776,Immune
26777,Tumor
26778,Stroma
26779,Immune
26781,Immune
26782,Immune
26783,Stroma
26784,Stroma
26785,Immune
26786,Stroma
26787,Immune
26788,Stroma
26789,Immune
26790,Immune
26791,Immune
26792,Stroma
26793,Immune
26794,Immune
26795,Immune
26797,Immune
26798,Immune
26799,Immune
26800,Immune
26801,Immune
26802,Stroma
26803,Tumor
26804,Immune
26805,Stroma
26806,Stroma
26807,Stroma
26808,Tumor
26809,Tumor
26810,Immune
26811,Stroma
26812,Immune
26813,Immune
26814,Immune
26815,Tumor
26816,Immune
26817,Tumor
26818,Tumor
26819,Immune
26820,Immune
26821,Immune
26822,Immune
26823,Tumor
26824,Stroma
26825,Stroma
26826,Stroma
26827,Tumor
26828,Immune
26829,Stroma
26830,Immune
26831,Immune
26833,Stroma
26834,Immune
26835,Immune
26837,Tumor
26838,Tumor
26839,Stroma
26840,Immune
26841,Tumor
26842,Immune
26843,Immune
26844,Immune
26845,Immune
26846,Immune
26847,Immune
26848,Immune
26849,Stroma
26850,Stroma
26851,Tumor
26852,Stroma
26853,Stroma
26854,Stroma
26855,Immune
26856,Immune
26857,Immune
26858,Stroma
26860,Stroma
26861,Tumor
26862,Immune
26864,Immune
26865,Immune
26866,Immune
26867,Immune
26868,Immune
26869,Immune
26870,Immune
26871,Immune
26872,Immune
26873,Immune
26874,Immune
26875,Immune
26876,Tumor
26877,Immune
26878,Tumor
26879,Stroma
26880,Stroma
26881,Stroma
26882,Immune
26883,Immune
26884,Immune
26885,Stroma
26886,Stroma
26887,Immune
26888,Stroma
26889,Immune
26890,Stroma
26891,Stroma
26892,Immune
26893,Immune
26894,Stroma
26895,Immune
26897,Stroma
26898,Stroma
26899,Immune
26900,Immune
26901,Immune
26902,Immune
26903,Immune
26904,Stroma
26906,Immune
26907,Immune
26908,Stroma
26909,Stroma
26910,Tumor
26911,Immune
26912,Stroma
26913,Immune
26914,Immune
26915,Tumor
26916,Tumor
26918,Immune
26919,Immune
26920,Immune
26921,Immune
26922,Immune
26924,Immune
26925,Immune
26926,Immune
26927,Immune
26928,Immune
26929,Stroma
26930,Immune
26931,Immune
26932,Immune
26933,Immune
26934,Immune
26935,Immune
26936,Immune
26937,Immune
26938,Stroma
26939,Stroma
26940,Immune
26941,Immune
26942,Immune
26943,Stroma
26944,Immune
26945,Stroma
26946,Immune
26947,Stroma
26948,Stroma
26949,Immune
26950,Immune
26951,Immune
26952,Tumor
26953,Immune
26954,Immune
26955,Stroma
26956,Immune
26957,Stroma
26958,Immune
26959,Immune
26961,Immune
26962,Stroma
26963,Immune
26964,Immune
26965,Immune
26966,Tumor
26967,Tumor
26968,Tumor
26969,Immune
26970,Immune
26971,Immune
26972,Immune
26973,Immune
26974,Immune
26975,Tumor
26976,Stroma
26977,Tumor
26978,Immune
26979,Immune
26980,Immune
26981,Immune
26982,Immune
26983,Immune
26984,Tumor
26985,Immune
26986,Tumor
26987,Immune
26988,Immune
26989,Stroma
26990,Immune
26991,Immune
26992,Immune
26993,Immune
26994,Stroma
26995,Immune
26996,Immune
26997,Stroma
26998,Immune
26999,Immune
27000,Tumor
27001,Tumor
27002,Immune
27004,Immune
27005,Immune
27006,Immune
27007,Immune
27008,Tumor
27009,Stroma
27010,Immune
27011,Immune
27012,Immune
27013,Immune
27014,Immune
27015,Tumor
27016,Immune
27017,Stroma
27018,Immune
27019,Immune
27020,Tumor
27022,Stroma
27023,Stroma
27024,Tumor
27025,Immune
27026,Stroma
27027,Tumor
27028,Immune
27029,Immune
27030,Immune
27032,Immune
27034,Immune
27035,Tumor
27036,Stroma
27037,Stroma
27038,Stroma
27039,Tumor
27040,Immune
27041,Immune
27042,Immune
27043,Immune
27044,Immune
27045,Stroma
27046,Immune
27047,Immune
27048,Stroma
27049,Immune
27050,Stroma
27051,Stroma
27052,Immune
27053,Immune
27054,Tumor
27055,Tumor
27056,Immune
27057,Stroma
27058,Stroma
27059,Immune
27060,Immune
27061,Tumor
27062,Stroma
27063,Immune
27064,Stroma
27065,Tumor
27066,Immune
27067,Immune
27068,Stroma
27069,Immune
27070,Tumor
27071,Immune
27072,Immune
27073,Tumor
27074,Tumor
27075,Stroma
27076,Tumor
27077,Immune
27079,Stroma
27080,Immune
27081,Immune
27082,Immune
27083,Stroma
27084,Stroma
27085,Immune
27086,Immune
27087,Immune
27088,Immune
27090,Immune
27091,Immune
27092,Immune
27093,Tumor
27094,Stroma
27095,Immune
27096,Stroma
27097,Stroma
27098,Immune
27099,Stroma
27100,Immune
27101,Immune
27102,Stroma
27103,Immune
27104,Stroma
27105,Stroma
27106,Tumor
27107,Tumor
27108,Immune
27109,Stroma
27110,Stroma
27111,Stroma
27112,Tumor
27113,Immune
27114,Stroma
27115,Stroma
27116,Immune
27117,Immune
27118,Immune
27119,Tumor
27120,Stroma
27121,Immune
27122,Immune
27123,Stroma
27124,Immune
27125,Immune
27126,Immune
27127,Tumor
27128,Tumor
27129,Stroma
27130,Immune
27131,Immune
27132,Stroma
27133,Tumor
27134,Immune
27135,Stroma
27136,Immune
27137,Immune
27139,Stroma
27140,Immune
27141,Stroma
27142,Immune
27143,Immune
27144,Stroma
27145,Immune
27146,Stroma
27147,Tumor
27148,Immune
27149,Tumor
27150,Stroma
27151,Tumor
27152,Immune
27153,Immune
27154,Immune
27155,Stroma
27156,Immune
27157,Stroma
27158,Stroma
27159,Stroma
27160,Stroma
27161,Stroma
27162,Immune
27163,Immune
27164,Immune
27165,Tumor
27166,Stroma
27167,Immune
27168,Immune
27169,Immune
27170,Immune
27171,Stroma
27172,Tumor
27174,Immune
27175,Stroma
27176,Immune
27177,Immune
27178,Immune
27179,Tumor
27181,Immune
27183,Stroma
27184,Stroma
27185,Immune
27186,Immune
27187,Tumor
27188,Tumor
27189,Stroma
27190,Immune
27191,Immune
27192,Immune
27193,Tumor
27194,Immune
27195,Immune
27196,Immune
27197,Stroma
27199,Immune
27200,Immune
27201,Tumor
27202,Stroma
27203,Immune
27204,Immune
27205,Stroma
27206,Immune
27207,Immune
27208,Immune
27209,Stroma
27211,Immune
27212,Immune
27213,Stroma
27214,Tumor
27215,Tumor
27216,Tumor
27217,Stroma
27218,Stroma
27219,Immune
27220,Stroma
27221,Tumor
27222,Immune
27223,Immune
27226,Immune
27227,Immune
27228,Immune
27229,Tumor
27230,Stroma
27231,Immune
27232,Immune
27233,Stroma
27234,Immune
27236,Immune
27237,Immune
27238,Immune
27239,Tumor
27240,Immune
27241,Stroma
27242,Immune
27243,Tumor
27244,Stroma
27245,Immune
27246,Immune
27247,Immune
27249,Tumor
27250,Immune
27251,Stroma
27252,Immune
27253,Immune
27254,Tumor
27257,Tumor
27258,Tumor
27259,Stroma
27260,Stroma
27261,Immune
27262,Immune
27263,Tumor
27264,Immune
27265,Immune
27266,Immune
27267,Tumor
27268,Stroma
27269,Immune
27270,Immune
27271,Immune
27272,Immune
27273,Immune
27274,Immune
27275,Immune
27276,Immune
27277,Immune
27278,Immune
27279,Immune
27280,Immune
27282,Immune
27283,Immune
27285,Tumor
27286,Immune
27287,Tumor
27288,Immune
27289,Stroma
27290,Stroma
27291,Immune
27292,Immune
27293,Immune
27295,Immune
27296,Immune
27297,Immune
27298,Stroma
27299,Immune
27300,Immune
27301,Tumor
27302,Stroma
27303,Immune
27305,Immune
27306,Immune
27307,Immune
27308,Immune
27309,Immune
27310,Immune
27311,Tumor
27312,Immune
27313,Immune
27314,Immune
27316,Stroma
27317,Stroma
27318,Immune
27319,Stroma
27321,Immune
27322,Immune
27323,Immune
27324,Tumor
27325,Immune
27326,Stroma
27327,Immune
27328,Stroma
27329,Tumor
27330,Immune
27331,Immune
27332,Immune
27333,Stroma
27334,Immune
27335,Tumor
27336,Immune
27337,Immune
27338,Tumor
27339,Stroma
27340,Immune
27341,Stroma
27342,Immune
27343,Stroma
27344,Immune
27345,Immune
27346,Immune
27347,Immune
27348,Stroma
27349,Tumor
27350,Immune
27351,Immune
27352,Immune
27353,Stroma
27354,Tumor
27355,Immune
27356,Immune
27357,Immune
27358,Immune
27359,Immune
27360,Immune
27361,Immune
27362,Immune
27363,Immune
27364,Immune
27365,Stroma
27366,Stroma
27367,Stroma
27369,Tumor
27370,Immune
27371,Immune
27372,Stroma
27373,Stroma
27374,Immune
27375,Tumor
27376,Immune
27378,Immune
27379,Stroma
27380,Immune
27381,Immune
27382,Stroma
27383,Immune
27384,Immune
27385,Immune
27386,Immune
27387,Tumor
27388,Immune
27389,Stroma
27390,Immune
27391,Stroma
27392,Immune
27393,Immune
27394,Immune
27395,Immune
27396,Immune
27397,Immune
27398,Tumor
27399,Tumor
27400,Stroma
27401,Stroma
27402,Stroma
27403,Tumor
27404,Immune
27405,Immune
27406,Immune
27408,Stroma
27409,Tumor
27411,Tumor
27412,Stroma
27413,Tumor
27414,Immune
27415,Tumor
27416,Immune
27417,Immune
27418,Immune
27421,Tumor
27422,Immune
27423,Immune
27424,Immune
27425,Immune
27426,Immune
27427,Immune
27428,Tumor
27429,Immune
27430,Stroma
27431,Immune
27433,Immune
27434,Immune
27436,Immune
27437,Immune
27438,Stroma
27439,Stroma
27440,Immune
27441,Stroma
27442,Immune
27443,Tumor
27444,Stroma
27445,Immune
27446,Immune
27447,Immune
27448,Immune
27449,Stroma
27450,Stroma
27451,Immune
27452,Immune
27453,Immune
27454,Stroma
27455,Stroma
27456,Stroma
27457,Stroma
27458,Stroma
27459,Immune
27460,Immune
27461,Stroma
27462,Stroma
27463,Tumor
27464,Immune
27465,Stroma
27466,Tumor
27467,Immune
27468,Stroma
27469,Tumor
27471,Immune
27473,Immune
27474,Immune
27475,Stroma
27476,Tumor
27477,Immune
27478,Tumor
27479,Stroma
27480,Tumor
27481,Stroma
27482,Immune
27483,Stroma
27484,Immune
27485,Immune
27486,Immune
27487,Stroma
27488,Tumor
27489,Stroma
27490,Immune
27491,Stroma
27492,Immune
27493,Tumor
27495,Stroma
27496,Immune
27497,Immune
27498,Immune
27499,Stroma
27500,Immune
27501,Immune
27502,Stroma
27503,Stroma
27504,Immune
27505,Stroma
27506,Immune
27507,Tumor
27508,Stroma
27509,Tumor
27510,Immune
27511,Immune
27512,Immune
27513,Immune
27514,Stroma
27515,Stroma
27516,Immune
27517,Tumor
27518,Immune
27519,Stroma
27520,Stroma
27522,Immune
27523,Immune
27524,Immune
27525,Tumor
27526,Immune
27527,Immune
27528,Immune
27529,Immune
27530,Tumor
27531,Immune
27532,Immune
27533,Immune
27534,Immune
27535,Stroma
27536,Tumor
27537,Immune
27538,Stroma
27539,Immune
27540,Immune
27542,Immune
27543,Immune
27544,Stroma
27545,Immune
27546,Immune
27547,Immune
27548,Stroma
27549,Immune
27550,Tumor
27551,Tumor
27552,Immune
27553,Immune
27554,Tumor
27555,Immune
27556,Immune
27557,Immune
27558,Tumor
27559,Immune
27560,Immune
27561,Immune
27562,Immune
27563,Stroma
27564,Immune
27565,Immune
27566,Immune
27568,Stroma
27569,Tumor
27570,Immune
27571,Tumor
27572,Immune
27574,Tumor
27575,Immune
27576,Immune
27577,Immune
27578,Stroma
27579,Stroma
27580,Immune
27581,Tumor
27582,Immune
27583,Immune
27584,Immune
27586,Immune
27587,Immune
27588,Tumor
27589,Immune
27590,Stroma
27591,Immune
27592,Immune
27593,Immune
27594,Immune
27595,Stroma
27596,Stroma
27597,Immune
27598,Tumor
27599,Immune
27600,Stroma
27601,Immune
27602,Immune
27603,Immune
27604,Immune
27605,Tumor
27606,Tumor
27607,Immune
27608,Immune
27609,Stroma
27610,Immune
27612,Immune
27613,Stroma
27614,Immune
27615,Immune
27616,Immune
27617,Stroma
27618,Immune
27620,Immune
27621,Immune
27622,Immune
27623,Stroma
27624,Immune
27625,Stroma
27626,Immune
27627,Tumor
27628,Tumor
27630,Immune
27631,Immune
27632,Tumor
27634,Tumor
27635,Immune
27636,Tumor
27637,Tumor
27638,Immune
27639,Stroma
27640,Immune
27641,Immune
27642,Stroma
27643,Stroma
27644,Tumor
27645,Immune
27646,Stroma
27647,Immune
27648,Immune
27649,Stroma
27650,Immune
27651,Immune
27652,Immune
27653,Stroma
27654,Immune
27657,Stroma
27658,Immune
27659,Immune
27660,Immune
27661,Stroma
27662,Stroma
27663,Immune
27664,Stroma
27665,Tumor
27666,Immune
27667,Immune
27668,Stroma
27669,Tumor
27670,Immune
27671,Tumor
27672,Stroma
27673,Tumor
27674,Immune
27675,Tumor
27676,Tumor
27677,Immune
27678,Stroma
27679,Immune
27680,Stroma
27681,Stroma
27682,Tumor
27683,Immune
27684,Immune
27685,Immune
27686,Immune
27687,Stroma
27688,Immune
27689,Stroma
27690,Immune
27691,Immune
27692,Stroma
27693,Stroma
27694,Tumor
27695,Immune
27696,Stroma
27697,Immune
27698,Stroma
27699,Immune
27700,Stroma
27701,Stroma
27702,Immune
27703,Stroma
27704,Immune
27705,Immune
27706,Immune
27708,Stroma
27709,Immune
27710,Tumor
27711,Tumor
27713,Stroma
27714,Immune
27715,Immune
27716,Stroma
27717,Immune
27718,Stroma
27720,Immune
27721,Tumor
27722,Immune
27723,Immune
27724,Immune
27725,Stroma
27726,Immune
27727,Stroma
27728,Immune
27729,Stroma
27730,Stroma
27731,Tumor
27732,Tumor
27733,Stroma
27734,Stroma
27735,Tumor
27736,Stroma
27737,Immune
27738,Immune
27739,Stroma
27740,Immune
27741,Immune
27742,Immune
27743,Immune
27744,Immune
27745,Immune
27746,Immune
27747,Tumor
27748,Stroma
27749,Immune
27750,Stroma
27751,Immune
27752,Immune
27753,Immune
27754,Immune
27755,Stroma
27756,Immune
27757,Immune
27758,Immune
27759,Immune
27760,Immune
27761,Stroma
27762,Stroma
27763,Stroma
27764,Immune
27765,Immune
27766,Immune
27767,Immune
27768,Immune
27769,Tumor
27770,Immune
27771,Tumor
27772,Tumor
27773,Immune
27775,Immune
27776,Immune
27777,Stroma
27778,Immune
27779,Immune
27780,Stroma
27781,Immune
27782,Stroma
27784,Stroma
27785,Stroma
27786,Immune
27787,Immune
27788,Immune
27789,Immune
27790,Immune
27791,Immune
27792,Tumor
27793,Tumor
27794,Stroma
27795,Stroma
27796,Tumor
27797,Immune
27798,Immune
27799,Immune
27800,Stroma
27801,Immune
27804,Immune
27805,Immune
27806,Immune
27807,Immune
27808,Tumor
27809,Tumor
27810,Tumor
27811,Immune
27812,Immune
27813,Stroma
27814,Stroma
27815,Stroma
27817,Immune
27818,Tumor
27819,Tumor
27820,Stroma
27822,Immune
27823,Stroma
27824,Immune
27825,Immune
27826,Stroma
27827,Immune
27828,Immune
27829,Stroma
27830,Tumor
27831,Immune
27832,Stroma
27833,Stroma
27834,Stroma
27835,Immune
27837,Stroma
27838,Stroma
27839,Stroma
27840,Stroma
27841,Immune
27842,Stroma
27843,Immune
27844,Immune
27845,Immune
27846,Stroma
27847,Immune
27848,Stroma
27849,Stroma
27850,Immune
27851,Stroma
27852,Immune
27853,Stroma
27854,Immune
27855,Immune
27856,Immune
27857,Immune
27858,Immune
27859,Stroma
27860,Immune
27861,Immune
27862,Tumor
27863,Immune
27864,Immune
27865,Immune
27866,Immune
27867,Stroma
27868,Stroma
27869,Stroma
27870,Tumor
27871,Stroma
27872,Tumor
27873,Immune
27874,Immune
27876,Immune
27877,Stroma
27878,Stroma
27879,Immune
27880,Immune
27881,Stroma
27882,Immune
27883,Stroma
27884,Immune
27885,Stroma
27886,Stroma
27887,Immune
27888,Immune
27889,Stroma
27892,Immune
27893,Immune
27894,Immune
27895,Stroma
27896,Immune
27897,Immune
27898,Tumor
27899,Immune
27900,Immune
27901,Immune
27902,Stroma
27903,Immune
27904,Immune
27905,Stroma
27906,Tumor
27907,Immune
27908,Stroma
27909,Immune
27910,Immune
27911,Stroma
27912,Stroma
27913,Tumor
27914,Tumor
27915,Immune
27916,Immune
27917,Immune
27918,Immune
27919,Tumor
27920,Stroma
27922,Stroma
27923,Stroma
27924,Tumor
27925,Immune
27926,Tumor
27927,Immune
27928,Stroma
27929,Immune
27931,Stroma
27932,Immune
27933,Immune
27934,Stroma
27936,Stroma
27937,Tumor
27938,Stroma
27939,Stroma
27940,Stroma
27941,Immune
27942,Immune
27943,Immune
27944,Tumor
27945,Stroma
27946,Tumor
27947,Tumor
27948,Immune
27949,Stroma
27950,Stroma
27951,Immune
27952,Immune
27954,Immune
27955,Immune
27956,Immune
27957,Stroma
27958,Immune
27959,Immune
27960,Stroma
27961,Stroma
27962,Stroma
27963,Immune
27964,Immune
27965,Immune
27966,Immune
27967,Stroma
27968,Immune
27969,Immune
27970,Stroma
27971,Immune
27972,Immune
27973,Immune
27974,Stroma
27975,Stroma
27976,Tumor
27977,Immune
27978,Stroma
27979,Immune
27980,Immune
27982,Immune
27983,Immune
27984,Immune
27985,Immune
27986,Immune
27987,Stroma
27988,Immune
27989,Tumor
27990,Stroma
27991,Immune
27992,Immune
27993,Stroma
27994,Stroma
27995,Tumor
27996,Tumor
27997,Tumor
27998,Tumor
27999,Tumor
28000,Stroma
28001,Immune
28002,Immune
28003,Immune
28004,Immune
28005,Immune
28006,Immune
28007,Immune
28008,Tumor
28009,Tumor
28010,Tumor
28011,Immune
28012,Immune
28013,Immune
28014,Immune
28015,Immune
28016,Immune
28017,Tumor
28018,Tumor
28019,Immune
28020,Immune
28021,Tumor
28022,Immune
28024,Stroma
28025,Stroma
28026,Stroma
28027,Immune
28028,Stroma
28029,Immune
28030,Tumor
28031,Immune
28032,Immune
28033,Stroma
28034,Immune
28035,Stroma
28036,Immune
28037,Stroma
28038,Tumor
28039,Stroma
28040,Immune
28041,Tumor
28042,Immune
28043,Immune
28044,Tumor
28045,Tumor
28046,Tumor
28047,Tumor
28048,Stroma
28049,Immune
28050,Tumor
28051,Tumor
28052,Immune
28053,Immune
28054,Stroma
28055,Stroma
28056,Immune
28057,Immune
28058,Immune
28059,Immune
28060,Immune
28061,Stroma
28062,Immune
28064,Immune
28065,Stroma
28066,Stroma
28067,Immune
28068,Immune
28069,Tumor
28070,Tumor
28071,Stroma
28072,Immune
28073,Stroma
28074,Stroma
28075,Immune
28076,Stroma
28077,Stroma
28078,Immune
28079,Tumor
28080,Immune
28081,Stroma
28082,Immune
28083,Immune
28084,Immune
28085,Immune
28086,Immune
28087,Immune
28088,Stroma
28089,Immune
28090,Immune
28091,Immune
28092,Immune
28093,Immune
28094,Stroma
28095,Tumor
28096,Stroma
28097,Immune
28098,Stroma
28099,Stroma
28100,Immune
28101,Tumor
28102,Stroma
28103,Immune
28104,Immune
28105,Immune
28106,Tumor
28107,Immune
28108,Tumor
28109,Tumor
28110,Immune
28111,Immune
28112,Immune
28113,Immune
28114,Tumor
28115,Immune
28116,Stroma
28117,Tumor
28118,Stroma
28119,Stroma
28120,Stroma
28121,Immune
28122,Stroma
28123,Stroma
28124,Tumor
28125,Stroma
28126,Immune
28127,Stroma
28128,Tumor
28129,Stroma
28130,Tumor
28131,Immune
28133,Immune
28134,Stroma
28135,Immune
28136,Immune
28137,Immune
28138,Immune
28139,Immune
28140,Immune
28141,Stroma
28142,Immune
28143,Immune
28144,Immune
28145,Immune
28146,Immune
28147,Immune
28148,Immune
28149,Stroma
28150,Immune
28151,Stroma
28152,Tumor
28153,Immune
28154,Immune
28155,Stroma
28156,Immune
28157,Immune
28158,Tumor
28160,Tumor
28161,Tumor
28162,Immune
28163,Immune
28164,Stroma
28165,Stroma
28166,Immune
28167,Tumor
28168,Immune
28169,Immune
28170,Immune
28171,Immune
28172,Tumor
28173,Immune
28174,Stroma
28175,Immune
28176,Stroma
28177,Immune
28178,Stroma
28179,Stroma
28180,Immune
28181,Immune
28182,Immune
28183,Immune
28184,Stroma
28185,Tumor
28186,Immune
28187,Tumor
28188,Immune
28189,Tumor
28190,Tumor
28191,Immune
28193,Immune
28194,Immune
28195,Tumor
28196,Immune
28197,Stroma
28198,Tumor
28199,Stroma
28200,Immune
28202,Stroma
28203,Stroma
28204,Immune
28205,Stroma
28206,Tumor
28207,Immune
28208,Stroma
28209,Immune
28210,Immune
28211,Immune
28212,Immune
28213,Stroma
28214,Immune
28215,Immune
28216,Immune
28217,Tumor
28218,Immune
28220,Immune
28221,Immune
28222,Immune
28223,Immune
28224,Stroma
28225,Immune
28226,Stroma
28227,Immune
28228,Tumor
28229,Immune
28230,Stroma
28231,Immune
28232,Immune
28233,Immune
28234,Stroma
28235,Immune
28236,Immune
28237,Stroma
28238,Immune
28239,Tumor
28240,Stroma
28241,Immune
28242,Stroma
28243,Immune
28244,Stroma
28245,Immune
28246,Immune
28247,Immune
28248,Tumor
28249,Immune
28250,Stroma
28251,Immune
28252,Immune
28253,Immune
28254,Stroma
28256,Tumor
28257,Stroma
28258,Stroma
28259,Immune
28260,Immune
28261,Immune
28263,Stroma
28264,Tumor
28265,Immune
28266,Immune
28267,Tumor
28268,Immune
28269,Immune
28270,Immune
28271,Immune
28273,Immune
28274,Stroma
28275,Immune
28276,Immune
28277,Immune
28278,Immune
28279,Immune
28280,Tumor
28281,Stroma
28282,Stroma
28284,Immune
28285,Immune
28286,Immune
28287,Stroma
28288,Stroma
28289,Immune
28290,Immune
28291,Stroma
28292,Stroma
28293,Immune
28294,Immune
28295,Tumor
28296,Tumor
28297,Stroma
28298,Tumor
28299,Immune
28300,Tumor
28301,Immune
28302,Immune
28303,Stroma
28304,Stroma
28305,Stroma
28306,Immune
28307,Immune
28308,Immune
28309,Immune
28310,Stroma
28311,Stroma
28313,Tumor
28314,Stroma
28316,Stroma
28317,Immune
28318,Immune
28319,Tumor
28320,Immune
28321,Immune
28322,Stroma
28323,Stroma
28324,Immune
28325,Tumor
28326,Immune
28327,Stroma
28328,Tumor
28329,Tumor
28330,Stroma
28331,Stroma
28332,Immune
28333,Immune
28334,Immune
28335,Immune
28336,Immune
28337,Immune
28338,Tumor
28339,Stroma
28340,Stroma
28341,Stroma
28344,Immune
28345,Stroma
28346,Immune
28347,Tumor
28348,Tumor
28349,Immune
28350,Immune
28351,Tumor
28352,Immune
28353,Tumor
28354,Immune
28355,Immune
28356,Immune
28357,Immune
28358,Immune
28359,Tumor
28360,Immune
28361,Immune
28362,Stroma
28363,Stroma
28364,Immune
28365,Tumor
28366,Immune
28367,Immune
28368,Tumor
28369,Tumor
28370,Immune
28371,Immune
28372,Stroma
28373,Immune
28374,Stroma
28375,Stroma
28376,Stroma
28377,Immune
28378,Stroma
28379,Immune
28380,Immune
28381,Immune
28382,Immune
28383,Immune
28384,Immune
28385,Immune
28386,Immune
28387,Immune
28389,Immune
28390,Immune
28391,Immune
28392,Immune
28393,Tumor
28394,Immune
28395,Tumor
28396,Immune
28397,Immune
28398,Tumor
28399,Stroma
28400,Immune
28401,Immune
28402,Immune
28403,Immune
28404,Tumor
28405,Stroma
28406,Immune
28407,Immune
28409,Stroma
28410,Stroma
28411,Immune
28412,Immune
28413,Stroma
28414,Immune
28415,Immune
28416,Immune
28417,Stroma
28418,Immune
28420,Immune
28421,Immune
28422,Immune
28423,Tumor
28424,Immune
28425,Immune
28426,Immune
28427,Immune
28428,Immune
28429,Immune
28430,Immune
28431,Immune
28432,Immune
28434,Stroma
28435,Tumor
28437,Immune
28438,Immune
28439,Immune
28440,Stroma
28441,Stroma
28442,Immune
28443,Tumor
28444,Immune
28445,Immune
28446,Stroma
28447,Tumor
28448,Stroma
28449,Immune
28451,Immune
28452,Immune
28453,Immune
28454,Tumor
28455,Stroma
28456,Tumor
28457,Immune
28458,Immune
28459,Stroma
28460,Immune
28461,Immune
28462,Tumor
28463,Stroma
28464,Immune
28465,Immune
28466,Immune
28467,Tumor
28468,Stroma
28469,Stroma
28470,Stroma
28471,Stroma
28472,Immune
28473,Stroma
28474,Immune
28475,Immune
28476,Stroma
28477,Stroma
28478,Stroma
28479,Immune
28480,Immune
28481,Immune
28482,Stroma
28483,Immune
28484,Stroma
28485,Stroma
28486,Stroma
28487,Stroma
28488,Stroma
28489,Immune
28490,Tumor
28491,Immune
28492,Stroma
28493,Immune
28494,Stroma
28495,Tumor
28496,Stroma
28497,Immune
28498,Immune
28499,Immune
28500,Immune
28501,Immune
28502,Stroma
28503,Immune
28504,Tumor
28505,Immune
28506,Immune
28507,Immune
28508,Immune
28509,Immune
28510,Tumor
28511,Immune
28512,Tumor
28513,Immune
28514,Immune
28515,Immune
28516,Tumor
28517,Immune
28518,Immune
28519,Immune
28520,Immune
28521,Immune
28522,Immune
28523,Immune
28524,Immune
28525,Stroma
28526,Stroma
28527,Immune
28528,Immune
28529,Immune
28530,Stroma
28531,Immune
28533,Immune
28534,Tumor
28535,Immune
28536,Immune
28537,Immune
28538,Tumor
28539,Tumor
28540,Immune
28541,Stroma
28542,Tumor
28543,Immune
28544,Tumor
28545,Immune
28546,Tumor
28547,Stroma
28548,Stroma
28549,Tumor
28550,Immune
28551,Immune
28552,Immune
28553,Immune
28554,Immune
28555,Tumor
28556,Stroma
28557,Tumor
28558,Tumor
28559,Stroma
28560,Immune
28561,Stroma
28562,Immune
28563,Immune
28564,Stroma
28565,Stroma
28566,Immune
28568,Immune
28569,Immune
28571,Immune
28572,Tumor
28573,Tumor
28574,Immune
28575,Stroma
28576,Immune
28577,Stroma
28578,Immune
28579,Immune
28580,Stroma
28581,Immune
28582,Stroma
28583,Immune
28584,Stroma
28586,Stroma
28587,Tumor
28588,Immune
28589,Immune
28590,Immune
28591,Immune
28592,Immune
28593,Immune
28594,Immune
28595,Immune
28596,Immune
28597,Immune
28598,Immune
28599,Immune
28600,Tumor
28601,Stroma
28602,Stroma
28603,Immune
28604,Stroma
28605,Tumor
28606,Immune
28607,Immune
28608,Immune
28609,Immune
28610,Immune
28611,Tumor
28612,Stroma
28613,Immune
28614,Immune
28615,Immune
28616,Immune
28617,Immune
28618,Immune
28619,Immune
28620,Immune
28621,Immune
28622,Tumor
28624,Immune
28625,Immune
28626,Immune
28627,Immune
28628,Stroma
28629,Immune
28630,Tumor
28631,Stroma
28632,Immune
28633,Tumor
28634,Immune
28635,Tumor
28636,Immune
28637,Immune
28638,Immune
28639,Tumor
28640,Immune
28641,Tumor
28642,Immune
28643,Immune
28644,Immune
