CellID,Stroma,Immune,Tumor
6327,0.3297625482082367,0.12101297080516815,0.5492244958877563
6328,0.11342540383338928,0.3694232404232025,0.5171513557434082
6329,0.384512335062027,0.3721734583377838,0.24331417679786682
6330,0.26188650727272034,0.18645282089710236,0.5516607165336609
6331,0.19304262101650238,0.6771832704544067,0.1297740638256073
6332,0.08617577701807022,0.18071229755878448,0.7331119179725647
6333,0.041551414877176285,0.18637020885944366,0.7720783352851868
6334,0.14303067326545715,0.6090761423110962,0.24789318442344666
6335,0.08850326389074326,0.44157272577285767,0.4699240028858185
6336,0.45370304584503174,0.371776819229126,0.17452019453048706
6337,0.16451753675937653,0.194425567984581,0.6410568952560425
6338,0.08058949559926987,0.26919490098953247,0.6502156257629395
6339,0.12910489737987518,0.3231699466705322,0.5477251410484314
6340,0.4426911771297455,0.19960114359855652,0.3577077388763428
6341,0.006724631413817406,0.02995806373655796,0.963317334651947
6342,0.3376518785953522,0.49002644419670105,0.1723216474056244
6343,0.24569620192050934,0.6391416788101196,0.11516208201646805
6344,0.4895203113555908,0.3792512118816376,0.1312285214662552
6345,0.1716507524251938,0.5844014883041382,0.24394778907299042
6346,0.24738053977489471,0.6498043537139893,0.10281506180763245
6347,0.1417340487241745,0.6938509345054626,0.16441495716571808
6348,0.04518219828605652,0.17425353825092316,0.7805643081665039
6349,0.37693700194358826,0.5189240574836731,0.10413895547389984
6350,0.08901984989643097,0.6250531077384949,0.28592705726623535
6351,0.44714298844337463,0.4348847568035126,0.11797232180833817
6352,0.21113499999046326,0.6575071811676025,0.13135778903961182
6353,0.11275036633014679,0.37996357679367065,0.50728607177734375
6354,0.1108870729804039,0.09094859659671783,0.7981643080711365
6355,0.22424763441085815,0.6135082244873047,0.16224411129951477
6356,0.25503668189048767,0.5147809982299805,0.23018230497837067
6357,0.21580861508846283,0.5679044127464294,0.21628700196743011
6358,0.14512941241264343,0.73667144775390625,0.1181991919875145
6359,0.19122950732707977,0.3893030285835266,0.4194674789905548
6360,0.2620878517627716,0.557707667350769,0.18020449578762054
6361,0.6121172904968262,0.18863391876220703,0.19924874603748322
6362,0.19305364787578583,0.46486932039260864,0.3420770764350891
6363,0.3507066071033478,0.5290305614471436,0.12026283144950867
6364,0.19466540217399597,0.5444374680519104,0.26089712977409363
6365,0.1436280608177185,0.697964608669281,0.1584073007106781
6366,0.19312061369419098,0.3680279850959778,0.43885138630867004
6367,0.2897701561450958,0.5510098338127136,0.15922002494335175
6368,0.3398526906967163,0.45063114166259766,0.20951618254184723
6369,0.13053295016288757,0.4654487669467926,0.4040183126926422
6370,0.5250348448753357,0.358554869890213,0.11641024798154831
6371,0.19789618253707886,0.6039027571678162,0.1982010453939438
6372,0.07466975599527359,0.2659350037574768,0.6593952178955078
6373,0.22018438577651978,0.6277561783790588,0.1520594209432602
6374,0.1698870062828064,0.1570587009191513,0.6730542778968811
6375,0.2853439748287201,0.25487062335014343,0.45978546142578125
6376,0.001805352047085762,0.01067010685801506,0.9875245094299316
6377,0.32012292742729187,0.06901620328426361,0.6108608245849609
6378,6.836964166723192e-4,0.0012705884873867035,0.9980456829071045
6379,0.0898018553853035,0.09363778680562973,0.8165603876113892
6380,0.16643202304840088,0.7240327000617981,0.10953532159328461
6381,0.08870062977075577,0.46146851778030396,0.4498308300971985
6382,0.2510400712490082,0.3849521279335022,0.3640078008174896
6383,0.24714143574237823,0.30841687321662903,0.44444170594215393
6384,0.07247623801231384,0.1882099211215973,0.7393138408660889
6385,0.18694207072257996,0.4810401499271393,0.33201777935028076
6386,0.16136974096298218,0.6456494927406311,0.1929807811975479
6387,0.24604667723178864,0.6116207242012024,0.14233256876468658
6388,0.2824386656284332,0.3334072530269623,0.3841540813446045
6389,0.14741797745227814,0.7021113634109497,0.15047064423561096
6390,0.03521072492003441,0.09277839213609695,0.8720108866691589
6391,0.23403297364711761,0.583342432975769,0.18262456357479095
6392,0.22077122330665588,0.22864429652690887,0.5505844354629517
6393,0.21536467969417572,0.18160568177700043,0.6030296087265015
6394,0.2767593264579773,0.5683807134628296,0.15485994517803192
6395,0.3419427275657654,0.4455617368221283,0.2124955803155899
6396,0.28711003065109253,0.6047666668891907,0.1081233099102974
6397,0.006167126819491386,0.019393598660826683,0.9744393229484558
6398,0.18173228204250336,0.6486152410507202,0.16965250670909882
6399,0.35302087664604187,0.5333547592163086,0.11362436413764954
6400,0.3140750825405121,0.09559359401464462,0.5903313159942627
6401,0.04261729493737221,0.16430634260177612,0.7930763363838196
6402,0.32059237360954285,0.5743333697319031,0.10507426410913467
6403,0.36832037568092346,0.38444438576698303,0.24723520874977112
6404,0.04863886162638664,0.14163340628147125,0.809727668762207
6405,0.14210636913776398,0.6721875071525574,0.18570610880851746
6406,0.49229976534843445,0.07410978525876999,0.4335904121398926
6407,0.047336921095848083,0.288551926612854,0.6641111969947815
6408,0.30409345030784607,0.57130366563797,0.12460289895534515
6409,0.1809428483247757,0.6027631759643555,0.21629402041435242
6410,0.0016503772931173444,0.010786344297230244,0.9875632524490356
6411,0.19057510793209076,0.5808641910552979,0.2285607010126114
6412,0.1671498417854309,0.7274125218391418,0.10543761402368546
6413,0.14249278604984283,0.4908851683139801,0.36662206053733826
6414,0.07740253955125809,0.2102097123861313,0.71238774061203
6415,0.17218780517578125,0.4669439494609833,0.36086827516555786
6416,0.08154217153787613,0.2403540462255478,0.6781038045883179
6417,0.1804666370153427,0.5271365642547607,0.29239675402641296
6418,0.2068401426076889,0.689811110496521,0.10334878414869308
6419,0.2191276103258133,0.6446524858474731,0.13621994853019714
6420,0.2629779875278473,0.47427618503570557,0.2627458870410919
6421,0.2527046203613281,0.6072313785552979,0.1400640308856964
6422,0.006347054149955511,0.02962408773601055,0.9640288352966309
6423,0.007358106318861246,0.007041368167847395,0.9856005311012268
6424,0.22010450065135956,0.6301511526107788,0.14974433183670044
6425,0.4271073043346405,0.40703171491622925,0.16586099565029144
6426,0.24409811198711395,0.5844821929931641,0.17141969501972198
6427,0.22655075788497925,0.649455726146698,0.12399352341890335
6428,0.013270702213048935,0.09031588584184647,0.8964133858680725
6429,0.24402399361133575,0.572450578212738,0.1835254281759262
6430,0.059473320841789246,0.2313961684703827,0.7091305255889893
6431,0.001307830330915749,0.00426845857873559,0.9944236874580383
6432,0.2088814228773117,0.4897949695587158,0.3013235628604889
6433,0.07150816917419434,0.12015476077795029,0.8083370327949524
6434,0.17545472085475922,0.4182985723018646,0.40624669194221497
6435,0.5880060791969299,0.21067333221435547,0.2013205885887146
6436,0.17450766265392303,0.6284602284431458,0.1970321089029312
6437,0.8332275152206421,0.10856474190950394,0.05820775032043457
6438,0.5096556544303894,0.24405507743358612,0.24628925323486328
6439,0.00996379368007183,0.09444761276245117,0.8955886363983154
6440,0.25839537382125854,0.49138301610946655,0.2502215504646301
6441,0.0797591581940651,0.04806855320930481,0.8721722960472107
6442,0.12316527217626572,0.3987734317779541,0.478061318397522
6443,0.19787058234214783,0.6615791320800781,0.14055027067661285
6444,0.23558782041072845,0.6071538925170898,0.1572582721710205
6445,0.18825218081474304,0.6335265040397644,0.17822128534317017
6446,0.12522664666175842,0.32503336668014526,0.5497399568557739
6447,0.27714788913726807,0.1751485913991928,0.5477035641670227
6448,0.21776147186756134,0.6823727488517761,0.09986576437950134
6449,0.2690117061138153,0.5655209422111511,0.16546733677387238
6450,0.2403753250837326,0.5613342523574829,0.1982904076576233
6451,0.16141118109226227,0.6900031566619873,0.14858566224575043
6452,0.19589363038539886,0.5796108245849609,0.2244955152273178
6453,0.3380484879016876,0.47623687982559204,0.18571457266807556
6454,0.1277477741241455,0.608788251876831,0.2634640038013458
6455,0.29847225546836853,0.41505005955696106,0.2864777445793152
6456,0.15800438821315765,0.7372264266014099,0.10476920008659363
6457,0.1878242790699005,0.35168078541755676,0.4604949355125427
6458,6.572819547727704e-4,0.009096955880522728,0.9902458190917969
6459,0.5651038289070129,0.12763620913028717,0.3072599768638611
6460,0.12251647561788559,0.09121289849281311,0.7862706184387207
6461,0.0030033448711037636,0.004853826016187668,0.9921427965164185
6462,0.14593644440174103,0.7215939164161682,0.13246959447860718
6463,0.07816158980131149,0.4729384779930115,0.44889989495277405
6464,0.092565156519413,0.4691309332847595,0.43830394744873047
6465,0.1751641184091568,0.4160742163658142,0.4087616503238678
6466,0.017045971006155014,0.09201556444168091,0.8909384608268738
6467,0.3028368651866913,0.544279158115387,0.15288400650024414
6468,0.10477589815855026,0.6083356738090515,0.2868884205818176
6469,0.1395667940378189,0.36869364976882935,0.49173957109451294
6470,0.061539120972156525,0.30026572942733765,0.6381952166557312
6471,0.18373125791549683,0.6498610377311707,0.1664077490568161
6472,0.2613113820552826,0.5222165584564209,0.2164720892906189
6473,0.44979411363601685,0.4007505476474762,0.14945538341999054
6474,0.1482708603143692,0.3638079762458801,0.4879211187362671
6475,0.085590660572052,0.2326314002275467,0.6817779541015625
6476,0.08415064215660095,0.02757364884018898,0.8882757425308228
6477,0.29466715455055237,0.5760980844497681,0.12923476099967957
6478,0.38136768341064453,0.3067905008792877,0.31184181571006775
6479,0.6384637355804443,0.09949265420436859,0.2620435953140259
6480,0.1522742658853531,0.5429024696350098,0.30482327938079834
6481,0.3478313088417053,0.24218085408210754,0.4099878966808319
6482,0.12658731639385223,0.6902361512184143,0.18317647278308868
6483,0.2144334763288498,0.5885004997253418,0.19706599414348602
6484,0.044323842972517014,0.04655458778142929,0.9091215133666992
6485,0.3537249267101288,0.4913862943649292,0.15488873422145844
6486,0.11645279824733734,0.35300111770629883,0.5305460691452026
6487,0.18238091468811035,0.64659881591796875,0.1710202395915985
6488,0.22934003174304962,0.6397756934165955,0.1308843344449997
6489,0.27550363540649414,0.5219599604606628,0.20253638923168182
6490,0.1555829644203186,0.28052595257759094,0.5638911128044128
6491,0.26052066683769226,0.48736435174942017,0.2521149516105652
6492,0.27319222688674927,0.5959903001785278,0.1308174431324005
6493,0.03726552054286003,0.054995983839035034,0.907738447189331
6494,0.026417380198836327,0.026368461549282074,0.9472141265869141
6495,0.012087337672710419,0.02544248476624489,0.9624701738357544
6496,0.11770176887512207,0.45975834131240845,0.4225398898124695
6497,0.12837353348731995,0.6889685988426208,0.1826578676700592
6498,0.001864075195044279,0.003964770585298538,0.9941710829734802
6499,0.17278479039669037,0.6769995093345642,0.15021570026874542
6500,0.09498067945241928,0.4784601330757141,0.4265592098236084
6501,0.1105196475982666,0.7843831777572632,0.10509713739156723
6502,0.16929695010185242,0.6510666012763977,0.1796364188194275
6503,0.040003884583711624,0.11548343300819397,0.8445127010345459
6504,0.23462563753128052,0.4358080327510834,0.3295663297176361
6505,0.07182174921035767,0.13721425831317902,0.7909639477729797
6506,0.1926814317703247,0.5986695289611816,0.20864899456501007
6507,0.257042795419693,0.626711905002594,0.11624529212713242
6508,0.07427582889795303,0.24499382078647614,0.6807303428649902
6509,0.2522887587547302,0.5973950624465942,0.15031619369983673
6510,0.23440615832805634,0.09430939704179764,0.6712844371795654
6511,0.20670954883098602,0.6576330661773682,0.135657399892807
6512,0.21195030212402344,0.5555509924888611,0.2324986755847931
6513,0.18649019300937653,0.7056053876876831,0.10790444165468216
6514,0.29481154680252075,0.3536865711212158,0.35150188207626343
6515,0.3015178442001343,0.5885847210884094,0.10989749431610107
6516,0.2884475588798523,0.4968821406364441,0.2146703004837036
6517,0.15687257051467896,0.7244139909744263,0.11871349811553955
6518,0.21463710069656372,0.6867246627807617,0.09863820672035217
6519,0.2395327389240265,0.4489956498146057,0.3114716410636902
6520,0.2685807943344116,0.6088641881942749,0.12255498766899109
6521,0.20932002365589142,0.5968412756919861,0.1938387155532837
6522,0.15630626678466797,0.30411314964294434,0.5395805835723877
6523,0.22346489131450653,0.6016672849655151,0.17486786842346191
6524,0.2148779332637787,0.6094560623168945,0.1756659746170044
6525,0.2011411041021347,0.6125534176826477,0.1863054633140564
6526,0.12087435275316238,0.47341060638427734,0.4057150185108185
6527,0.2803595960140228,0.5637765526771545,0.15586385130882263
6528,0.12292901426553726,0.3347526490688324,0.5423183441162109
6529,0.10058692842721939,0.24706844985485077,0.6523445844650269
6530,0.2466452568769455,0.6256195902824402,0.1277352124452591
6531,0.1460895985364914,0.3842369019985199,0.4696734845638275
6532,0.2115611881017685,0.6734110713005066,0.11502771824598312
6533,0.28816261887550354,0.5604256987571716,0.15141168236732483
6534,0.24270184338092804,0.5487536191940308,0.2085445523262024
6535,0.1987365484237671,0.6247565746307373,0.17650683224201202
6536,0.16746127605438232,0.428160160779953,0.4043785631656647
6537,0.31027889251708984,0.4945823848247528,0.19513875246047974
6538,0.05422833189368248,0.13004957139492035,0.8157221078872681
6539,0.001854162896052003,0.012732250615954399,0.9854135513305664
6540,0.187534362077713,0.6645494699478149,0.14791613817214966
6541,0.20227979123592377,0.6555291414260864,0.1421910524368286
6542,0.0715717151761055,0.2124985307455063,0.7159298062324524
6543,0.11223912239074707,0.37015876173973083,0.5176020860671997
6544,0.1822902411222458,0.2838478982448578,0.5338618159294128
6545,0.6189078688621521,0.17354196310043335,0.20755015313625336
6546,0.2031908929347992,0.5967370867729187,0.20007206499576569
6547,0.1112038865685463,0.1121731773018837,0.7766229510307312
6548,0.7051886320114136,0.1950060874223709,0.09980528056621552
6549,0.23080222308635712,0.6438576579093933,0.12534017860889435
6550,0.2826048731803894,0.18883730471134186,0.5285578370094299
6551,0.08751367777585983,0.4600618779659271,0.45242440700531006
6552,0.4035283029079437,0.22827096283435822,0.3682006895542145
6553,0.23431095480918884,0.631942093372345,0.13374696671962738
6554,0.1498613953590393,0.5120781660079956,0.3380604386329651
6555,0.34659093618392944,0.3441372811794281,0.30927175283432007
6556,0.28342267870903015,0.44018176198005676,0.2763955891132355
6557,0.1438942402601242,0.7150208950042725,0.14108487963676453
6558,0.30883219838142395,0.4356362819671631,0.25553151965141296
6559,0.15176793932914734,0.37086379528045654,0.47736823558807373
6560,0.26009178161621094,0.5535293817520142,0.1863788366317749
6561,0.37335091829299927,0.34698113799095154,0.2796679735183716
6562,0.40666770935058594,0.4222857356071472,0.17104655504226685
6563,0.22573250532150269,0.3369356691837311,0.43733182549476624
6564,0.37780049443244934,0.3839432895183563,0.2382562756538391
6565,0.09591390937566757,0.6175363659858704,0.2865496873855591
6566,0.048496272414922714,0.04562930762767792,0.9058743715286255
6567,0.44222506880760193,0.3930719494819641,0.16470292210578918
6568,0.19130094349384308,0.6813045740127563,0.12739446759223938
6569,0.41368043422698975,0.3791126608848572,0.20720693469047546
6570,0.3194677531719208,0.5313133001327515,0.14921897649765015
6571,0.23160207271575928,0.5597014427185059,0.20869654417037964
6572,0.3114260137081146,0.510802149772644,0.17777183651924133
6573,0.0033839186653494835,0.010678530670702457,0.9859375357627869
6574,0.09507627785205841,0.4414936304092407,0.46343013644218445
6575,0.31040093302726746,0.5264306664466858,0.16316840052604675
6576,0.029696166515350342,0.6438316702842712,0.32647210359573364
6577,0.1674947440624237,0.5296441316604614,0.30286115407943726
6578,0.009987701661884785,0.03086925484240055,0.9591431021690369
6579,0.2310963273048401,0.4828016459941864,0.2861020565032959
6580,0.19351410865783691,0.5318571329116821,0.27462878823280334
6581,0.18099825084209442,0.2043498009443283,0.6146519184112549
6582,0.45924797654151917,0.32694536447525024,0.21380667388439178
6583,0.29610973596572876,0.566564679145813,0.13732554018497467
6584,0.04394899681210518,0.1585056185722351,0.7975453734397888
6585,0.23625913262367249,0.504025936126709,0.2597149908542633
6586,0.20366863906383514,0.6746351718902588,0.12169621884822845
6587,0.31569352746009827,0.3287345767021179,0.3555719256401062
6588,0.037040915340185165,0.1456492394208908,0.8173097968101501
6589,0.011698824353516102,0.19671422243118286,0.7915869951248169
6590,0.27780476212501526,0.4762250483036041,0.24597014486789703
6591,0.2369065135717392,0.570895254611969,0.19219820201396942
6592,0.10893689095973969,0.4835691750049591,0.4074939787387848
6593,0.17980808019638062,0.48080968856811523,0.33938223123550415
6594,0.13383939862251282,0.18790340423583984,0.678257167339325
6595,0.36377647519111633,0.4422600269317627,0.19396349787712097
6596,0.253115713596344,0.6192341446876526,0.12765011191368103
6597,0.12900792062282562,0.28942644596099854,0.5815656185150146
6598,0.08019497990608215,0.05965911224484444,0.8601458668708801
6599,0.20461532473564148,0.6359477639198303,0.15943695604801178
6600,0.35103103518486023,0.5016533732414246,0.14731553196907043
6601,0.1990962028503418,0.6073218584060669,0.1935819387435913
6602,0.06946205347776413,0.25969383120536804,0.6708441376686096
6603,0.1515645533800125,0.1527934968471527,0.6956419348716736
6604,0.08637206256389618,0.5504158139228821,0.36321213841438293
6605,0.22037890553474426,0.6269066333770752,0.15271446108818054
6606,0.1534218192100525,0.6929360628128052,0.15364213287830353
6607,0.17296864092350006,0.11151532828807831,0.7155160903930664
6608,0.05216009542346001,0.1394401341676712,0.8083997368812561
6609,0.20452122390270233,0.1826232224702835,0.6128556132316589
6610,0.26857733726501465,0.6207699179649353,0.11065274477005005
6611,0.3522743582725525,0.4678072929382324,0.17991839349269867
6612,0.28570985794067383,0.4407390356063843,0.2735511362552643
6613,0.2026371955871582,0.3004850447177887,0.4968777894973755
6614,0.23733913898468018,0.6200540065765381,0.14260680973529816
6615,0.17707154154777527,0.6120169758796692,0.21091145277023315
6616,0.11925650388002396,0.17993922531604767,0.7008042335510254
6617,0.23494964838027954,0.3320985436439514,0.43295177817344666
6618,0.08557003736495972,0.5549116730690002,0.35951828956604004
6619,0.061520110815763474,0.24518653750419617,0.6932933926582336
6620,0.006678980775177479,0.025919383391737938,0.9674016833305359
6621,0.10549837350845337,0.14438435435295105,0.750117301940918
6622,0.2090313732624054,0.6492790579795837,0.14168955385684967
6623,0.05809852108359337,0.17089344561100006,0.7710080742835999
6624,0.33027151226997375,0.5547677874565125,0.11496065557003021
6625,0.2729858458042145,0.5835776329040527,0.1434365063905716
6626,0.2753024697303772,0.6063106656074524,0.1183868795633316
6627,0.12898674607276917,0.25462621450424194,0.6163870692253113
6628,0.15085381269454956,0.7698029279708862,0.0793432965874672
6629,0.13842131197452545,0.3157240152359009,0.5458546280860901
6630,0.007119587156921625,0.06688982993364334,0.9259905815124512
6631,0.10969297587871552,0.4232359230518341,0.4670710861682892
6632,0.08697547763586044,0.15351936221122742,0.7595050930976868
6633,0.24531887471675873,0.3110106587409973,0.44367048144340515
6634,0.2748756408691406,0.6114284992218018,0.11369584500789642
6635,0.26812443137168884,0.5416619181632996,0.1902136206626892
6636,0.21837793290615082,0.5632238984107971,0.21839815378189087
6637,0.21777062118053436,0.20824794471263885,0.5739814043045044
6638,0.21600335836410522,0.5653117895126343,0.2186848372220993
6639,0.00291985715739429,0.024753626435995102,0.9723265171051025
6640,0.0034149191342294216,0.015107977204024792,0.9814770817756653
6641,0.0038083535619080067,0.017072293907403946,0.9791193604469299
6642,0.15838183462619781,0.6864131093025208,0.15520502626895905
6643,0.26411688327789307,0.5779351592063904,0.15794795751571655
6644,0.20014876127243042,0.5960693359375,0.2037818431854248
6645,0.18027016520500183,0.6106139421463013,0.20911593735218048
6646,0.1549270898103714,0.13392291963100433,0.7111499309539795
6647,0.1389523595571518,0.4565514028072357,0.4044962525367737
6648,0.1714223474264145,0.657829999923706,0.17074763774871826
6649,0.14982959628105164,0.29784274101257324,0.5523276329040527
6650,0.22098560631275177,0.5803042650222778,0.198710098862648
6651,0.21856290102005005,0.555263102054596,0.226173996925354
6652,0.3972160816192627,0.4365518391132355,0.16623210906982422
6653,0.4272293746471405,0.5288426876068115,0.04392795264720917
6654,0.17291642725467682,0.6811093091964722,0.145974263548851
6655,0.33553168177604675,0.5490599274635315,0.11540836095809937
6656,0.06946199387311935,0.03757040575146675,0.8929675817489624
6657,0.15479081869125366,0.6207935214042664,0.22441565990447998
6658,0.12828946113586426,0.5756828188896179,0.2960277497768402
6659,0.19089072942733765,0.416602224111557,0.39250707626342773
6660,0.2620983421802521,0.6333137154579163,0.10458794981241226
6661,0.1818169802427292,0.20586873590946198,0.6123142838478088
6662,0.1726226508617401,0.4690442681312561,0.35833311080932617
6663,0.13956446945667267,0.3631669282913208,0.4972686469554901
6664,0.2808486521244049,0.5971875190734863,0.12196379899978638
6665,0.2882983982563019,0.5647768378257751,0.14692476391792297
6666,0.00343756633810699,0.02179410122334957,0.974768340587616
6667,0.21427057683467865,0.5449018478393555,0.2408275455236435
6668,0.21240657567977905,0.6605389714241028,0.12705440819263458
6669,0.10393397510051727,0.5893856287002563,0.30668044090270996
6670,0.13712944090366364,0.3315192461013794,0.5313513278961182
6671,0.3123186528682709,0.5085614323616028,0.17911988496780396
6672,0.12231195718050003,0.5279605388641357,0.3497275114059448
6673,0.23211218416690826,0.6111211180686951,0.15676665306091309
6674,0.235731840133667,0.5268995761871338,0.23736856877803802
6675,0.11135724186897278,0.4628854990005493,0.4257573187351227
6676,0.46443015336990356,0.3966260254383087,0.13894379138946533
6677,0.34799709916114807,0.3593868613243103,0.29261600971221924
6678,0.15055778622627258,0.35793444514274597,0.49150779843330383
6679,0.12859830260276794,0.6095167398452759,0.2618848979473114
6680,0.1238335445523262,0.37838417291641235,0.4977823495864868
6681,0.059971146285533905,0.30394408106803894,0.636084794998169
6682,0.2911463975906372,0.4065023362636566,0.30235129594802856
6683,0.3721822500228882,0.44121918082237244,0.18659858405590057
6684,0.00197256519459188,0.00367747968994081,0.994350016117096
6685,0.12754546105861664,0.48133620619773865,0.3911183774471283
6686,0.1811816245317459,0.5801851749420166,0.2386331856250763
6687,0.15906576812267303,0.24250680208206177,0.598427414894104
6688,0.04456115514039993,0.04521035775542259,0.910228431224823
6689,0.1617668718099594,0.37018883228302,0.4680442810058594
6690,0.20349042117595673,0.5726602673530579,0.22384929656982422
6691,0.11655102670192719,0.25632092356681824,0.627128005027771
6692,0.11536514014005661,0.34622570872306824,0.5384091734886169
6693,0.2253195345401764,0.6073098182678223,0.16737063229084015
6694,0.11216671019792557,0.14242377877235413,0.7454095482826233
6695,0.2299739271402359,0.5445329546928406,0.22549313306808472
6696,0.2650293707847595,0.204593688249588,0.5303769707679749
6697,0.18137936294078827,0.5967151522636414,0.22190546989440918
6698,0.37933000922203064,0.4057956337928772,0.21487440168857574
6699,0.012725784443318844,0.03730304539203644,0.9499711394309998
6700,0.2897302806377411,0.4820725917816162,0.2281971424818039
6701,0.2422153651714325,0.5510627031326294,0.2067219316959381
6702,0.22555148601531982,0.4941527247428894,0.28029584884643555
6703,0.21415847539901733,0.605771005153656,0.18007053434848785
6704,0.1248115748167038,0.32901307940483093,0.5461753606796265
6705,0.28558921813964844,0.5636259317398071,0.15078485012054443
6706,0.35728219151496887,0.4809262454509735,0.1617916077375412
6707,0.033747006207704544,0.10561490058898926,0.8606381416320801
6708,0.24144341051578522,0.617207944393158,0.14134864509105682
6709,0.1154666617512703,0.11864923685789108,0.7658841609954834
6710,0.2327660471200943,0.48423224687576294,0.28300175070762634
6711,0.20993572473526,0.6104055643081665,0.1796586811542511
6712,0.041971173137426376,0.17374056577682495,0.784288227558136
6713,0.18799790740013123,0.7145053148269653,0.09749677777290344
6714,0.004725942388176918,0.018353531137108803,0.9769206047058105
6715,0.008777283132076263,0.02631424553692341,0.9649084210395813
6716,0.31396394968032837,0.286912739276886,0.39912325143814087
6717,0.1840624064207077,0.6895344257354736,0.12640318274497986
6718,0.002264914568513632,0.003851465415209532,0.9938836097717285
6719,0.20522984862327576,0.6702190637588501,0.12455107271671295
6720,0.19339093565940857,0.5910561680793762,0.21555295586585999
6721,0.16159799695014954,0.7078309059143066,0.13057106733322144
6722,0.1304909884929657,0.19823665916919708,0.671272337436676
6723,0.1348831206560135,0.4939105212688446,0.3712063729763031
6724,0.11732448637485504,0.2805922031402588,0.6020832657814026
6725,0.0013910052366554737,0.010881525464355946,0.9877274036407471
6726,0.17827604711055756,0.5105956792831421,0.31112825870513916
6727,0.39797160029411316,0.4734303951263428,0.12859801948070526
6728,0.2726867198944092,0.6298602819442749,0.09745293110609055
6729,0.14967086911201477,0.6190663576126099,0.23126280307769775
6730,0.1444636881351471,0.7073363065719604,0.14819999039173126
6731,0.16768740117549896,0.410555899143219,0.42175665497779846
6732,0.11463989317417145,0.5438678860664368,0.3414922058582306
6733,0.13321463763713837,0.47169050574302673,0.3950948417186737
6734,0.16906604170799255,0.18728888034820557,0.6436450481414795
6735,0.007092293351888657,0.022558875381946564,0.9703487753868103
6736,0.410590261220932,0.4200055003166199,0.16940417885780334
6737,0.24527095258235931,0.6154026389122009,0.13932639360427856
6738,0.2487623393535614,0.3179396986961365,0.43329793214797974
6739,0.1488204151391983,0.7435461282730103,0.10763341188430786
6740,0.07916933298110962,0.21137723326683044,0.7094534635543823
6741,0.36842045187950134,0.4984883666038513,0.13309115171432495
6742,0.208879753947258,0.5916420817375183,0.19947819411754608
6743,0.1270749568939209,0.46254199743270874,0.410383015871048
6744,0.0924079641699791,0.269990473985672,0.6376016139984131
6745,0.10524413734674454,0.13539797067642212,0.7593579292297363
6746,0.2811761200428009,0.5603659152984619,0.1584579199552536
6747,0.14454902708530426,0.07627036422491074,0.779180645942688
6748,0.4500950276851654,0.4175874590873718,0.13231755793094635
6749,0.18060460686683655,0.3992275297641754,0.4201678931713104
6750,0.11575952917337418,0.6622107625007629,0.2220296561717987
6751,0.29471448063850403,0.587684690952301,0.11760085076093674
6752,0.12065500766038895,0.5694566369056702,0.3098883628845215
6753,0.19055286049842834,0.6046663522720337,0.20478077232837677
6754,0.2593900263309479,0.5787375569343567,0.16187240183353424
6755,0.007668985519558191,0.022919269278645515,0.9694117903709412
6756,0.014196474105119705,0.06540250033140182,0.9204010367393494
6757,0.20851364731788635,0.5947535634040833,0.1967328041791916
6758,0.12195056676864624,0.39729413390159607,0.4807552397251129
6759,0.2381676435470581,0.5447462797164917,0.2170860916376114
6760,0.30291664600372314,0.5419297218322754,0.15515363216400146
6761,0.18601857125759125,0.4700359106063843,0.34394553303718567
6762,0.12805204093456268,0.5775094032287598,0.29443851113319397
6763,0.43254053592681885,0.22043095529079437,0.3470284640789032
6764,0.12778989970684052,0.5644083023071289,0.307801753282547
6765,0.2187812179327011,0.21978555619716644,0.5614332556724548
6766,0.2742999494075775,0.44900232553482056,0.2766977846622467
6767,0.29780372977256775,0.47653162479400635,0.22566469013690948
6768,0.1491047739982605,0.7601603269577026,0.09073486924171448
6769,0.03987008333206177,0.1762038618326187,0.7839260697364807
6770,0.1883029341697693,0.5447990298271179,0.2668980360031128
6771,0.15811827778816223,0.4065698981285095,0.435311883687973
6772,0.22446663677692413,0.6464041471481323,0.12912926077842712
6773,0.19425909221172333,0.621029794216156,0.18471117317676544
6774,0.02139817550778389,0.18373849987983704,0.7948633432388306
6775,0.057482801377773285,0.15211988985538483,0.7903972864151001
6776,0.21678681671619415,0.4167400002479553,0.36647316813468933
6777,0.12202193588018417,0.45442336797714233,0.4235547184944153
6778,0.7543050050735474,0.14452077448368073,0.1011742502450943
6779,0.285126268863678,0.5316042304039001,0.18326956033706665
6780,0.3863884508609772,0.4587206542491913,0.15489092469215393
6781,0.15790323913097382,0.7289639711380005,0.11313282698392868
6782,0.24851177632808685,0.2773827314376831,0.47410547733306885
6783,0.14959262311458588,0.6354643106460571,0.21494309604167938
6784,0.018041662871837616,0.164781853556633,0.8171764612197876
6785,0.2488938719034195,0.6285154223442078,0.12259072810411453
6786,0.23507456481456757,0.6359120011329651,0.12901343405246735
6787,0.2236325889825821,0.26404890418052673,0.51231849193573
6788,0.08583253622055054,0.243940070271492,0.6702274084091187
6789,0.09408990293741226,0.2879580855369568,0.6179520487785339
6790,0.32347092032432556,0.5668401718139648,0.10968896001577377
6791,0.29744213819503784,0.533449649810791,0.16910821199417114
6792,0.1439553052186966,0.5130709409713745,0.3429737687110901
6793,0.19897934794425964,0.643224835395813,0.15779581665992737
6794,0.2563513219356537,0.6115659475326538,0.1320827603340149
