CellID,Label
15299,Stroma
15300,Stroma
15301,Stroma
15302,Immune
15303,Tumor
15304,Immune
15305,Tumor
15306,Stroma
15307,Stroma
15308,Tumor
15309,Tumor
15310,Tumor
15311,Stroma
15312,Stroma
15313,Immune
15314,Immune
15315,Immune
15316,Immune
15317,Stroma
15318,Immune
15319,Immune
15320,Stroma
15321,Immune
15322,Tumor
15323,Stroma
15324,Stroma
15325,Stroma
15326,Tumor
15327,Stroma
15328,Immune
15329,Stroma
15330,Stroma
15331,Immune
15332,Immune
15333,Immune
15334,Stroma
15335,Immune
15336,Immune
15337,Immune
15338,Stroma
15339,Tumor
15340,Tumor
15341,Tumor
15342,Immune
15343,Tumor
15344,Stroma
15345,Immune
15346,Stroma
15347,Stroma
15348,Tumor
15349,Stroma
15350,Immune
15351,Immune
15352,Stroma
15353,Stroma
15354,Stroma
15355,Tumor
15356,Immune
15357,Immune
15358,Immune
15359,Immune
15360,Tumor
15361,Tumor
15362,Tumor
15363,Immune
15364,Immune
15365,Immune
15366,Stroma
15367,Immune
15368,Stroma
15369,Stroma
15370,Stroma
15371,Immune
15372,Immune
15373,Stroma
15374,Immune
15375,Immune
15376,Immune
15377,Immune
15378,Stroma
15379,Tumor
15380,Stroma
15381,Stroma
15382,Stroma
15383,Immune
15384,Immune
15385,Stroma
15386,Immune
15387,Immune
15388,Immune
15389,Stroma
15390,Stroma
15391,Tumor
15392,Immune
15393,Tumor
15394,Stroma
15395,Immune
15396,Immune
15397,Stroma
15398,Immune
15399,Immune
15400,Immune
15401,Immune
15402,Immune
15403,Tumor
15404,Immune
15405,Stroma
15406,Stroma
15407,Stroma
15408,Stroma
15409,Immune
15410,Stroma
15411,Stroma
15412,Stroma
15413,Immune
15414,Stroma
15415,Stroma
15416,Tumor
15417,Stroma
15418,Immune
15419,Immune
15420,Tumor
15421,Stroma
15422,Tumor
15423,Stroma
15424,Stroma
15425,Stroma
15426,Tumor
15427,Immune
15428,Immune
15429,Tumor
15430,Stroma
15431,Tumor
15432,Stroma
15433,Stroma
15434,Immune
15435,Tumor
15436,Immune
15437,Stroma
15438,Stroma
15439,Stroma
15440,Tumor
15441,Immune
15442,Immune
15443,Stroma
15444,Immune
15445,Immune
15446,Stroma
15447,Stroma
15448,Immune
15449,Tumor
15450,Immune
15451,Tumor
15452,Immune
15453,Stroma
15454,Stroma
15455,Immune
15456,Immune
15457,Tumor
15458,Immune
15459,Stroma
15460,Tumor
15461,Stroma
15462,Stroma
15463,Immune
15464,Tumor
15465,Immune
15466,Immune
15467,Stroma
15468,Stroma
15469,Stroma
15470,Immune
15471,Immune
15472,Immune
15473,Immune
15474,Immune
15475,Immune
15476,Tumor
15477,Tumor
15478,Immune
15479,Immune
15480,Immune
15481,Stroma
15482,Immune
15483,Tumor
15484,Stroma
15485,Tumor
15486,Stroma
15487,Stroma
15488,Immune
15489,Tumor
15490,Stroma
15491,Immune
15492,Tumor
15493,Immune
15494,Tumor
15495,Tumor
15496,Immune
15497,Tumor
15498,Immune
15499,Stroma
15500,Stroma
15501,Immune
15502,Immune
15503,Stroma
15504,Tumor
15505,Stroma
15506,Stroma
15507,Immune
15508,Immune
15509,Stroma
15510,Immune
15511,Tumor
15512,Immune
15513,Stroma
15514,Tumor
15515,Tumor
15516,Immune
15517,Immune
15518,Stroma
15519,Stroma
15520,Stroma
15521,Tumor
15522,Immune
15523,Immune
15524,Stroma
15525,Immune
15526,Immune
15527,Stroma
15528,Immune
15529,Immune
15530,Immune
15531,Immune
15532,Immune
15533,Immune
15534,Tumor
15535,Stroma
15536,Immune
15537,Immune
15538,Stroma
15539,Stroma
15540,Stroma
15541,Stroma
15542,Stroma
15543,Stroma
15544,Immune
15545,Immune
15546,Immune
15547,Stroma
15548,Stroma
15549,Stroma
15550,Immune
15551,Tumor
15552,Stroma
15553,Immune
15554,Immune
15555,Immune
15556,Immune
15557,Immune
15558,Immune
15559,Stroma
15560,Immune
15561,Immune
15562,Stroma
15563,Immune
15564,Stroma
15565,Stroma
15566,Stroma
15567,Stroma
15568,Tumor
15569,Stroma
15570,Tumor
15571,Immune
15572,Tumor
15573,Tumor
15574,Immune
15575,Stroma
15576,Tumor
15577,Tumor
15578,Immune
15579,Immune
15580,Immune
15581,Immune
15582,Immune
15583,Immune
15584,Stroma
15585,Immune
15586,Immune
15587,Stroma
15588,Stroma
15589,Tumor
15590,Tumor
15591,Stroma
15592,Tumor
15593,Tumor
15594,Immune
15595,Immune
15596,Stroma
15597,Immune
15598,Tumor
15599,Immune
15600,Tumor
15601,Stroma
15602,Stroma
15603,Tumor
15604,Immune
15605,Tumor
15606,Tumor
15607,Stroma
15608,Immune
15609,Immune
15610,Tumor
15611,Tumor
15612,Stroma
15613,Immune
15614,Immune
15615,Stroma
15616,Tumor
15617,Tumor
15618,Immune
15619,Immune
15620,Stroma
15621,Stroma
15622,Immune
15623,Immune
15624,Tumor
15625,Immune
15626,Tumor
15627,Immune
15628,Tumor
15629,Stroma
15630,Stroma
15631,Immune
15632,Stroma
15633,Immune
15634,Immune
15635,Immune
15636,Immune
15637,Immune
15638,Immune
15639,Immune
15640,Tumor
15641,Immune
15642,Immune
15643,Stroma
15644,Stroma
15645,Immune
15646,Stroma
15647,Stroma
15648,Tumor
15649,Immune
15650,Stroma
15651,Immune
15652,Stroma
15653,Immune
15654,Immune
15655,Immune
15656,Immune
15657,Stroma
15658,Immune
15659,Immune
15660,Immune
15661,Stroma
15662,Immune
15663,Stroma
15664,Tumor
15665,Immune
15666,Immune
15667,Immune
15668,Immune
15669,Immune
15670,Immune
15671,Immune
15672,Stroma
15673,Immune
15674,Immune
15675,Stroma
15676,Immune
15677,Immune
15678,Stroma
15679,Tumor
15680,Immune
15681,Immune
15682,Tumor
15683,Tumor
15684,Immune
15685,Stroma
15686,Immune
15687,Stroma
15688,Tumor
15689,Tumor
15690,Stroma
15691,Immune
15692,Tumor
15693,Stroma
15694,Immune
15695,Immune
15696,Stroma
15697,Tumor
15698,Immune
15699,Stroma
15700,Stroma
15701,Tumor
15702,Immune
15703,Stroma
15704,Stroma
15705,Tumor
15706,Stroma
15707,Stroma
15708,Immune
15709,Tumor
15710,Tumor
15711,Tumor
15712,Immune
15713,Immune
15714,Immune
15715,Immune
15716,Stroma
15717,Immune
15718,Immune
15719,Immune
15720,Immune
15721,Stroma
15722,Immune
15723,Tumor
15724,Immune
15725,Stroma
15726,Immune
15727,Stroma
15728,Stroma
15729,Stroma
15730,Immune
15731,Immune
15732,Tumor
15733,Stroma
15734,Immune
15735,Stroma
15736,Immune
15737,Immune
15738,Immune
15739,Immune
15740,Immune
15741,Stroma
15742,Stroma
15743,Stroma
15744,Stroma
15745,Tumor
15746,Immune
15747,Immune
15748,Stroma
15749,Stroma
15750,Stroma
15751,Stroma
15752,Tumor
15753,Immune
15754,Tumor
15755,Immune
15756,Stroma
15757,Tumor
15758,Stroma
15759,Stroma
15760,Immune
15761,Stroma
15762,Tumor
15763,Tumor
15764,Immune
15765,Tumor
15766,Immune
15767,Tumor
15768,Immune
15769,Stroma
15770,Immune
15771,Tumor
15772,Tumor
15773,Stroma
15774,Immune
15775,Immune
15776,Immune
15777,Immune
15778,Stroma
15779,Tumor
15780,Immune
15781,Immune
15782,Immune
15783,Immune
15784,Stroma
15785,Stroma
15786,Stroma
15787,Tumor
15788,Immune
15789,Tumor
15790,Stroma
15791,Stroma
15792,Immune
15793,Immune
15794,Stroma
15795,Immune
15796,Stroma
15797,Tumor
15798,Stroma
15799,Immune
15800,Tumor
15801,Tumor
15802,Immune
15803,Stroma
15804,Stroma
15805,Stroma
15806,Immune
15807,Stroma
15808,Stroma
15809,Stroma
15810,Immune
15811,Immune
15812,Stroma
15813,Tumor
15814,Immune
15815,Stroma
15816,Tumor
15817,Stroma
15818,Immune
15819,Stroma
15820,Stroma
15821,Immune
15822,Immune
15823,Stroma
15824,Immune
15825,Immune
15826,Immune
15827,Stroma
15828,Stroma
15829,Stroma
15830,Stroma
15831,Stroma
15832,Tumor
15833,Stroma
15834,Stroma
15835,Stroma
15836,Stroma
15837,Stroma
15838,Tumor
15839,Stroma
15840,Stroma
15841,Stroma
15842,Tumor
15843,Stroma
15844,Immune
15845,Stroma
15846,Stroma
15847,Stroma
15848,Immune
15849,Stroma
15850,Immune
15851,Immune
15852,Immune
15853,Stroma
15854,Stroma
15855,Immune
15856,Immune
15857,Stroma
15858,Tumor
15859,Stroma
15860,Tumor
15861,Stroma
15862,Tumor
15863,Immune
15864,Stroma
15865,Immune
15866,Stroma
15867,Stroma
15868,Immune
15869,Immune
15870,Immune
15871,Stroma
15872,Stroma
15873,Immune
15874,Stroma
15875,Stroma
15876,Immune
15877,Immune
15878,Tumor
15879,Stroma
15880,Immune
15881,Immune
15882,Stroma
15883,Immune
15884,Tumor
15885,Immune
15886,Immune
15887,Stroma
15888,Tumor
15889,Immune
15890,Immune
15891,Immune
15892,Immune
15893,Immune
15894,Tumor
15895,Stroma
15896,Immune
15897,Immune
15898,Tumor
15899,Stroma
15900,Stroma
15901,Stroma
15902,Stroma
15903,Stroma
15904,Tumor
15905,Immune
15906,Immune
15907,Immune
15908,Stroma
15909,Stroma
15910,Immune
15911,Immune
15912,Stroma
15913,Immune
15914,Immune
15915,Immune
15916,Stroma
15917,Tumor
15918,Stroma
15919,Immune
15920,Immune
15921,Immune
15922,Stroma
15923,Immune
15924,Immune
15925,Immune
15926,Immune
15927,Immune
15928,Tumor
15929,Stroma
15930,Stroma
15931,Stroma
15932,Stroma
15933,Tumor
15934,Immune
15935,Tumor
15936,Stroma
15937,Stroma
15938,Immune
15939,Immune
15940,Immune
15941,Stroma
15942,Stroma
15943,Immune
15944,Stroma
15945,Immune
15946,Stroma
15947,Immune
15948,Immune
15949,Immune
15950,Stroma
15951,Stroma
15952,Stroma
15953,Stroma
15954,Tumor
15955,Stroma
15956,Stroma
15957,Immune
15958,Immune
15959,Stroma
15960,Stroma
15961,Tumor
15962,Tumor
15963,Immune
15964,Tumor
15965,Stroma
15966,Stroma
15967,Immune
15968,Tumor
15969,Tumor
15970,Stroma
15971,Stroma
15972,Immune
15973,Tumor
15974,Immune
15975,Immune
15976,Stroma
15977,Stroma
15978,Immune
15979,Stroma
15980,Stroma
15981,Immune
15982,Tumor
15983,Immune
15984,Tumor
15985,Immune
15986,Immune
15987,Stroma
15988,Stroma
15989,Stroma
15990,Stroma
15991,Immune
15992,Stroma
15993,Tumor
15994,Stroma
15995,Immune
15996,Immune
15997,Immune
15998,Stroma
15999,Immune
16000,Tumor
16001,Stroma
16002,Stroma
16003,Stroma
16004,Stroma
16005,Immune
16006,Immune
16007,Immune
16008,Immune
16009,Immune
16010,Immune
16011,Immune
16012,Stroma
16013,Stroma
16014,Stroma
16015,Immune
16016,Tumor
16017,Immune
16018,Stroma
16019,Tumor
16020,Stroma
16021,Tumor
16022,Immune
16023,Immune
16024,Stroma
16025,Stroma
16026,Stroma
16027,Immune
16028,Immune
16029,Stroma
16030,Immune
16031,Immune
16032,Immune
16033,Tumor
16034,Immune
16035,Immune
16036,Stroma
16037,Tumor
16038,Stroma
16039,Stroma
16040,Stroma
16041,Immune
16042,Stroma
16043,Immune
16044,Tumor
16045,Stroma
16046,Immune
16047,Immune
16048,Tumor
16049,Immune
16050,Stroma
16051,Stroma
16052,Tumor
16053,Stroma
16054,Immune
16055,Immune
16056,Stroma
16057,Immune
16058,Stroma
16059,Stroma
16060,Tumor
16061,Immune
16062,Tumor
16063,Stroma
16064,Tumor
16065,Immune
16066,Stroma
16067,Tumor
16068,Immune
16069,Immune
16070,Stroma
16071,Tumor
16072,Tumor
16073,Stroma
16074,Immune
16075,Immune
16076,Tumor
16077,Stroma
16078,Immune
16079,Immune
16080,Tumor
16081,Immune
16082,Immune
16083,Stroma
16084,Stroma
16085,Stroma
16086,Stroma
16087,Immune
16088,Stroma
16089,Immune
16090,Immune
16091,Immune
16092,Immune
16093,Immune
16094,Stroma
16095,Tumor
16096,Immune
16097,Immune
16098,Immune
16099,Stroma
16100,Stroma
16101,Immune
16102,Stroma
16103,Tumor
16104,Stroma
16105,Immune
16106,Stroma
16107,Tumor
16108,Immune
16109,Stroma
16110,Immune
16111,Stroma
16112,Stroma
16113,Immune
16114,Tumor
16115,Immune
16116,Immune
16117,Tumor
16118,Stroma
16119,Tumor
16120,Stroma
16121,Stroma
16122,Immune
16123,Stroma
16124,Stroma
16125,Immune
16126,Immune
16127,Stroma
16128,Stroma
16129,Immune
16130,Tumor
16131,Immune
16132,Immune
16133,Stroma
16134,Immune
16135,Stroma
16136,Tumor
16137,Immune
16138,Immune
16139,Tumor
16140,Tumor
16141,Stroma
16142,Immune
16143,Stroma
16144,Tumor
16145,Stroma
16146,Stroma
16147,Stroma
16148,Immune
16149,Stroma
16150,Immune
16151,Immune
16152,Immune
16153,Immune
16154,Immune
16155,Stroma
16156,Immune
16157,Stroma
16158,Stroma
16159,Stroma
16160,Stroma
16161,Immune
16162,Immune
16163,Stroma
16164,Stroma
16165,Tumor
16166,Immune
16167,Immune
16168,Stroma
16169,Immune
16170,Stroma
16171,Stroma
16172,Stroma
16173,Immune
16174,Immune
16175,Immune
16176,Immune
16177,Tumor
16178,Stroma
16179,Tumor
16180,Immune
16181,Tumor
16182,Immune
16183,Immune
16184,Immune
16185,Stroma
16186,Tumor
16187,Tumor
16188,Immune
16189,Tumor
16190,Immune
16191,Stroma
16192,Stroma
16193,Immune
16194,Immune
16195,Immune
16196,Immune
16197,Tumor
16198,Tumor
16199,Immune
16200,Stroma
16201,Immune
16202,Immune
16203,Immune
16204,Tumor
16205,Immune
16206,Immune
16207,Immune
16208,Immune
16209,Immune
16210,Immune
16211,Immune
16212,Tumor
16213,Tumor
16214,Stroma
16215,Stroma
16216,Immune
16217,Immune
16218,Immune
16219,Stroma
16220,Immune
16221,Tumor
16222,Immune
16223,Stroma
16224,Stroma
16225,Stroma
16226,Immune
16227,Immune
16228,Immune
16229,Immune
16230,Tumor
16231,Stroma
16232,Immune
16233,Immune
16234,Tumor
16235,Stroma
16236,Immune
16237,Stroma
16238,Tumor
16239,Stroma
16240,Immune
16241,Immune
16242,Immune
16243,Stroma
16244,Immune
16245,Immune
16246,Immune
16247,Immune
16248,Stroma
16249,Stroma
16250,Stroma
16251,Immune
16252,Immune
16253,Tumor
16254,Tumor
16255,Immune
16256,Tumor
16257,Stroma
16258,Stroma
16259,Immune
16260,Stroma
16261,Immune
16262,Immune
16263,Immune
16264,Immune
16265,Tumor
16266,Tumor
16267,Immune
16268,Immune
16269,Stroma
16270,Tumor
16271,Tumor
16272,Tumor
16273,Stroma
16274,Immune
16275,Immune
16276,Immune
16277,Immune
16278,Stroma
16279,Tumor
16280,Tumor
16281,Immune
16282,Immune
16283,Tumor
16284,Immune
16285,Immune
16286,Tumor
16287,Immune
16288,Immune
16289,Immune
16290,Immune
16291,Stroma
16292,Tumor
16293,Immune
16294,Immune
16295,Immune
16296,Stroma
16297,Immune
16298,Immune
16299,Tumor
16300,Immune
16301,Tumor
16302,Stroma
16303,Stroma
16304,Immune
16305,Immune
16306,Tumor
16307,Immune
16308,Stroma
16309,Immune
16310,Stroma
16311,Stroma
16312,Immune
16313,Stroma
16314,Immune
16315,Immune
16316,Stroma
16317,Tumor
16318,Stroma
16319,Immune
16320,Stroma
16321,Tumor
16322,Tumor
16323,Stroma
16324,Stroma
16325,Immune
16326,Tumor
16327,Stroma
16328,Immune
16329,Immune
16330,Stroma
16331,Stroma
16332,Tumor
16333,Stroma
16334,Immune
16335,Immune
16336,Stroma
16337,Stroma
16338,Stroma
16339,Tumor
16340,Stroma
16341,Immune
16342,Tumor
16343,Immune
16344,Stroma
16345,Stroma
16346,Immune
16347,Immune
16348,Tumor
16349,Tumor
16350,Immune
16351,Tumor
16352,Stroma
16353,Immune
16354,Immune
16355,Tumor
16356,Immune
16357,Stroma
16358,Tumor
16359,Immune
16360,Immune
16361,Stroma
16362,Immune
16363,Immune
16364,Immune
16365,Stroma
16366,Immune
16367,Immune
16368,Immune
16369,Immune
16370,Stroma
16371,Tumor
16372,Immune
16373,Immune
16374,Immune
16375,Immune
16376,Stroma
16377,Tumor
16378,Stroma
16379,Immune
16380,Immune
16381,Stroma
16382,Tumor
16383,Stroma
16384,Immune
16385,Stroma
16386,Stroma
16387,Tumor
16388,Stroma
16389,Immune
16390,Stroma
16391,Immune
16392,Stroma
16393,Tumor
16394,Immune
16395,Immune
16396,Stroma
16397,Immune
16398,Tumor
16399,Immune
16400,Stroma
16401,Stroma
16402,Stroma
16403,Stroma
16404,Immune
16405,Stroma
16406,Immune
16407,Tumor
16408,Tumor
16409,Stroma
16410,Immune
16411,Tumor
16412,Stroma
16413,Stroma
16414,Tumor
16415,Tumor
16416,Immune
16417,Immune
16418,Tumor
16419,Tumor
16420,Immune
16421,Immune
16422,Stroma
16423,Immune
16424,Stroma
16425,Stroma
16426,Stroma
16427,Immune
16428,Tumor
16429,Stroma
16430,Tumor
16431,Immune
16432,Stroma
16433,Tumor
16434,Tumor
16435,Immune
16436,Immune
16437,Immune
16438,Immune
16439,Immune
16440,Immune
16441,Stroma
16442,Stroma
16443,Tumor
16444,Immune
16445,Tumor
16446,Immune
16447,Immune
16448,Tumor
16449,Immune
16450,Immune
16451,Immune
16452,Stroma
16453,Stroma
16454,Stroma
16455,Immune
16456,Tumor
16457,Immune
16458,Immune
16459,Stroma
16460,Immune
16461,Immune
16462,Immune
16463,Stroma
16464,Stroma
16465,Tumor
16466,Stroma
16467,Stroma
16468,Tumor
16469,Stroma
16470,Immune
16471,Immune
16472,Stroma
16473,Immune
16474,Stroma
16475,Stroma
16476,Stroma
16477,Stroma
16478,Stroma
16479,Stroma
16480,Stroma
16481,Immune
16482,Tumor
16483,Immune
16484,Stroma
16485,Stroma
16486,Stroma
16487,Immune
16488,Immune
16489,Stroma
16490,Stroma
16491,Immune
16492,Stroma
16493,Stroma
16494,Immune
16495,Stroma
16496,Immune
16497,Immune
16498,Immune
16499,Stroma
16500,Stroma
16501,Stroma
16502,Stroma
16503,Immune
16504,Stroma
16505,Immune
16506,Immune
16507,Stroma
16508,Tumor
16509,Immune
16510,Stroma
16511,Stroma
16512,Stroma
16513,Stroma
16514,Stroma
16515,Immune
16516,Tumor
16517,Tumor
16518,Immune
16519,Immune
16520,Stroma
16521,Immune
16522,Stroma
16523,Stroma
16524,Stroma
16525,Stroma
16526,Stroma
16527,Stroma
16528,Tumor
16529,Immune
16530,Tumor
16531,Immune
16532,Immune
16533,Immune
16534,Stroma
16535,Tumor
16536,Stroma
16537,Immune
16538,Stroma
16539,Tumor
16540,Immune
16541,Immune
16542,Immune
16543,Stroma
16544,Immune
16545,Tumor
16546,Stroma
16547,Immune
16548,Stroma
16549,Immune
16550,Tumor
16551,Stroma
16552,Immune
16553,Stroma
16554,Immune
16555,Immune
16556,Immune
16557,Tumor
16558,Stroma
16559,Immune
16560,Immune
16561,Immune
16562,Immune
16563,Stroma
16564,Tumor
16565,Immune
16566,Immune
16567,Immune
16568,Immune
16569,Stroma
16570,Stroma
16571,Stroma
16572,Tumor
16573,Stroma
16574,Stroma
16575,Stroma
16576,Stroma
16577,Stroma
16578,Tumor
16579,Stroma
16580,Stroma
16581,Immune
16582,Immune
16583,Stroma
16584,Stroma
16585,Immune
16586,Stroma
16587,Stroma
16588,Stroma
16589,Immune
16590,Immune
16591,Stroma
16592,Tumor
16593,Stroma
16594,Stroma
16595,Immune
16596,Immune
16597,Stroma
16598,Stroma
16599,Stroma
16600,Stroma
16601,Immune
16602,Immune
16603,Immune
16604,Stroma
16605,Stroma
16606,Immune
16607,Tumor
16608,Immune
16609,Immune
16610,Stroma
16611,Stroma
16612,Immune
16613,Immune
16614,Immune
16615,Stroma
16616,Immune
16617,Immune
16618,Immune
16619,Tumor
16620,Immune
16621,Stroma
16622,Stroma
16623,Stroma
16624,Stroma
16625,Immune
16626,Stroma
16627,Tumor
16628,Stroma
16629,Immune
16630,Tumor
16631,Stroma
16632,Immune
16633,Stroma
16634,Tumor
16635,Immune
16636,Tumor
16637,Immune
16638,Immune
16639,Stroma
16640,Immune
16641,Stroma
16642,Immune
16643,Immune
16644,Stroma
16645,Stroma
16646,Tumor
16647,Immune
16648,Stroma
16649,Immune
16650,Immune
16651,Immune
16652,Immune
16653,Stroma
16654,Immune
16655,Immune
16656,Immune
16657,Stroma
16658,Stroma
16659,Immune
16660,Immune
16661,Stroma
16662,Stroma
16663,Tumor
16664,Stroma
16665,Stroma
16666,Stroma
16667,Immune
16668,Immune
16669,Stroma
16670,Tumor
16671,Stroma
16672,Immune
16673,Stroma
16674,Immune
16675,Stroma
16676,Stroma
16677,Stroma
16678,Stroma
16679,Immune
16680,Immune
16681,Stroma
16682,Immune
16683,Immune
16684,Stroma
16685,Immune
16686,Immune
16687,Immune
16688,Stroma
16689,Immune
16690,Immune
16691,Immune
16692,Tumor
16693,Immune
16694,Immune
16695,Immune
16696,Immune
16697,Immune
16698,Immune
16699,Stroma
16700,Stroma
16701,Stroma
16702,Immune
16703,Tumor
16704,Stroma
16705,Immune
16706,Stroma
16707,Stroma
16708,Tumor
16709,Stroma
16710,Immune
16711,Immune
16712,Stroma
16713,Tumor
16714,Immune
16715,Immune
16716,Immune
16717,Immune
16718,Immune
16719,Tumor
16720,Tumor
16721,Tumor
16722,Stroma
16723,Tumor
16724,Immune
16725,Immune
16726,Stroma
16727,Stroma
16728,Stroma
16729,Stroma
16730,Immune
16731,Immune
16732,Tumor
16733,Immune
16734,Stroma
16735,Stroma
16736,Stroma
16737,Immune
16738,Immune
16739,Stroma
16740,Immune
16741,Stroma
16742,Stroma
16743,Stroma
16744,Stroma
16745,Immune
16746,Immune
16747,Immune
16748,Immune
16749,Immune
16750,Immune
16751,Immune
16752,Stroma
16753,Stroma
16754,Immune
16755,Tumor
16756,Stroma
16757,Tumor
16758,Stroma
16759,Stroma
16760,Immune
16761,Immune
16762,Stroma
16763,Immune
16764,Immune
16765,Tumor
16766,Immune
16767,Immune
16768,Immune
16769,Stroma
16770,Immune
16771,Stroma
16772,Immune
16773,Immune
16774,Tumor
16775,Immune
16776,Immune
16777,Immune
16778,Stroma
16779,Immune
16780,Immune
16781,Stroma
16782,Stroma
16783,Immune
16784,Immune
16785,Immune
16786,Immune
16787,Stroma
16788,Stroma
16789,Immune
16790,Stroma
16791,Immune
16792,Tumor
16793,Immune
16794,Immune
16795,Stroma
16796,Tumor
16797,Immune
16798,Immune
16799,Stroma
16800,Immune
16801,Stroma
16802,Tumor
16803,Stroma
16804,Immune
16805,Tumor
16806,Stroma
16807,Tumor
16808,Immune
16809,Immune
16810,Stroma
16811,Stroma
16812,Stroma
16813,Immune
16814,Immune
16815,Immune
16816,Immune
16817,Stroma
16818,Stroma
16819,Stroma
16820,Stroma
16821,Tumor
16822,Immune
16823,Immune
16824,Stroma
16825,Immune
16826,Immune
16827,Immune
16828,Immune
16829,Immune
16830,Stroma
16831,Immune
16832,Immune
16833,Immune
16834,Stroma
16835,Immune
16836,Tumor
16837,Immune
16838,Stroma
16839,Stroma
16840,Stroma
16841,Stroma
16842,Immune
16843,Tumor
16844,Tumor
16845,Stroma
16846,Immune
16847,Stroma
16848,Stroma
16849,Immune
16850,Immune
16851,Tumor
16852,Immune
16853,Immune
16854,Immune
16855,Stroma
16856,Tumor
16857,Immune
16858,Immune
16859,Immune
16860,Immune
16861,Stroma
16862,Stroma
16863,Stroma
16864,Stroma
16865,Stroma
16866,Immune
16867,Tumor
16868,Stroma
16869,Stroma
16870,Stroma
16871,Stroma
16872,Tumor
16873,Tumor
16874,Stroma
16875,Immune
16876,Immune
16877,Tumor
16878,Stroma
16879,Immune
16880,Stroma
16881,Stroma
16882,Immune
16883,Immune
16884,Immune
16885,Immune
16886,Stroma
16887,Immune
16888,Stroma
16889,Immune
16890,Immune
16891,Immune
16892,Immune
16893,Immune
16894,Stroma
16895,Stroma
16896,Tumor
16897,Immune
16898,Immune
16899,Stroma
16900,Stroma
16901,Tumor
16902,Immune
16903,Immune
16904,Immune
16905,Stroma
16906,Stroma
16907,Immune
16908,Immune
16909,Immune
16910,Immune
16911,Immune
16912,Immune
16913,Immune
16914,Immune
16915,Immune
16916,Stroma
16917,Stroma
16918,Immune
16919,Immune
16920,Stroma
16921,Stroma
16922,Immune
16923,Stroma
16924,Stroma
16925,Stroma
16926,Tumor
16927,Tumor
16928,Immune
16929,Immune
16930,Stroma
16931,Stroma
16932,Immune
16933,Tumor
16934,Immune
16935,Immune
16936,Immune
16937,Stroma
16938,Immune
16939,Stroma
16940,Stroma
16941,Immune
16942,Immune
16943,Stroma
16944,Stroma
16945,Immune
16946,Tumor
16947,Tumor
16948,Immune
16949,Tumor
16950,Stroma
16951,Stroma
16952,Tumor
16953,Immune
16954,Immune
16955,Immune
16956,Immune
16957,Stroma
16958,Tumor
16959,Immune
16960,Immune
16961,Tumor
16962,Stroma
16963,Stroma
16964,Immune
16965,Stroma
16966,Stroma
16967,Immune
16968,Immune
16969,Immune
16970,Tumor
16971,Immune
16972,Tumor
16973,Stroma
16974,Stroma
16975,Stroma
16976,Immune
16977,Immune
16978,Immune
16979,Stroma
16980,Stroma
16981,Stroma
16982,Stroma
16983,Immune
16984,Tumor
16985,Immune
16986,Immune
16987,Tumor
16988,Stroma
16989,Stroma
16990,Immune
16991,Immune
16992,Stroma
16993,Stroma
16994,Stroma
16995,Stroma
16996,Immune
16997,Immune
16998,Immune
16999,Immune
17000,Stroma
17001,Immune
17002,Stroma
17003,Stroma
17004,Immune
17005,Stroma
17006,Immune
17007,Immune
17008,Immune
17009,Immune
17010,Stroma
17011,Immune
17012,Stroma
17013,Stroma
17014,Tumor
17015,Stroma
17016,Stroma
17017,Tumor
17018,Immune
17019,Tumor
17020,Immune
17021,Stroma
17022,Immune
17023,Stroma
17024,Immune
17025,Immune
17026,Immune
17027,Stroma
17028,Immune
17029,Immune
17030,Tumor
17031,Immune
17032,Stroma
17033,Immune
17034,Stroma
17035,Immune
17036,Immune
17037,Stroma
17038,Stroma
17039,Tumor
17040,Tumor
17041,Stroma
17042,Immune
17043,Stroma
17044,Stroma
17045,Immune
17046,Immune
17047,Stroma
17048,Stroma
17049,Immune
17050,Immune
17051,Immune
17052,Immune
17053,Stroma
17054,Immune
17055,Tumor
17056,Tumor
17057,Tumor
17058,Stroma
17059,Immune
17060,Immune
17061,Stroma
17062,Stroma
17063,Immune
17064,Immune
17065,Stroma
17066,Immune
17067,Immune
17068,Immune
17069,Immune
17070,Immune
17071,Tumor
17072,Stroma
17073,Stroma
17074,Tumor
17075,Stroma
17076,Immune
17077,Immune
17078,Immune
17079,Immune
17080,Immune
17081,Stroma
17082,Stroma
17083,Tumor
17084,Immune
17085,Immune
17086,Immune
17087,Stroma
17088,Tumor
17089,Immune
17090,Immune
17091,Tumor
17092,Stroma
17093,Stroma
17094,Immune
17095,Immune
17096,Immune
17097,Stroma
17098,Tumor
17099,Stroma
17100,Immune
17101,Immune
17102,Stroma
17103,Stroma
17104,Stroma
17105,Tumor
17106,Stroma
17107,Immune
17108,Immune
17109,Immune
17110,Immune
17111,Immune
17112,Immune
17113,Stroma
17114,Immune
17115,Immune
17116,Tumor
17117,Immune
17118,Immune
17119,Stroma
17120,Immune
17121,Immune
17122,Tumor
17123,Immune
17124,Immune
17125,Immune
17126,Stroma
17127,Stroma
17128,Tumor
17129,Immune
17130,Tumor
17131,Immune
17132,Immune
17133,Immune
17134,Immune
17135,Tumor
17136,Stroma
17137,Stroma
17138,Immune
17139,Tumor
17140,Stroma
17141,Immune
17142,Immune
17143,Stroma
17144,Stroma
17145,Immune
17146,Immune
17147,Tumor
17148,Immune
17149,Tumor
17150,Immune
17151,Stroma
17152,Immune
17153,Tumor
