CellID,Pred,Label,Immune,Stroma,Tumor
18361,Immune,Tumor,0.05427181881752332,7.393284031518483e-4,0.9993291068710087
18369,Immune,Tumor,0.08991686382512541,4.030756112845938e-4,0.9999920793971852
18370,Immune,Tumor,0.11774999071098093,3.697688470699127e-4,0.9998052706983283
18374,Immune,Tumor,0.06281471445247203,5.113366429187797e-4,0.9999945176870341
18375,Immune,Tumor,0.6550975838270242,2.6126026094708273e-6,0.9997249532777829
18376,Immune,Tumor,0.1913072975636755,9.858058052371073e-6,0.9999094732160436
18377,Tumor,Immune,0.9999991164107744,0.0018522685073065854,4.754682692118662e-5
18384,Immune,Tumor,0.32824753499821613,0.01368040298209562,0.9999972898386552
18391,Immune,Tumor,0.09845581643015766,5.432522361722358e-4,0.9999995530077672
18392,Immune,Tumor,0.07735085236280909,2.0401211426543956e-4,0.9997679414786089
18405,Immune,Tumor,0.05050254386191197,0.0012591682989577919,0.9999944762950234
18414,Immune,Tumor,0.12802607073631544,1.9279450326688225e-4,0.99934295607263
18423,Immune,Tumor,0.045645599377096537,0.001160790087993568,0.9999997830066862
18432,Tumor,Immune,0.9999999999872448,0.04069589136967995,6.370580106516368e-5
18452,Immune,Tumor,0.15102643523426823,4.332668271925032e-7,0.9999997073321832
18454,Immune,Tumor,0.039527906482056986,1.1818398919686068e-4,0.9999502037970338
18467,Immune,Tumor,0.05208931795841632,6.188040673684064e-4,0.9999956298484396
18468,Stroma,Immune,0.9999824205442643,0.09591921582708259,5.980285655922898e-4
18470,Immune,Tumor,0.04928639014781977,0.0032634432595244297,0.9999971851045892
18482,Immune,Tumor,0.08052484333739461,0.001186961445939453,0.9999978776773719
18487,Immune,Tumor,0.13404650634424978,0.44340556836393047,0.9999090179491141
18494,Immune,Tumor,0.04930586015866506,8.468833575394624e-4,0.9999723157986756
18500,Stroma,Immune,0.9999454712827004,0.7706775850230815,2.193539710908366e-5
18503,Immune,Tumor,0.20373492071448926,4.658424353772899e-5,0.9999791868309924
18507,Immune,Tumor,0.05529447629424334,0.8098533872627134,0.9998764875879678
18508,Immune,Tumor,0.13997628181753785,0.011267510106227735,0.952840075049977
18514,Immune,Tumor,0.08598996363188056,0.02677404639116559,0.9993759227753635
18536,Immune,Tumor,0.03572168868926274,3.195101424340721e-5,0.9999668483784241
18543,Stroma,Immune,0.999888002934542,0.3407277997365304,3.1605448755158663e-4
18550,Immune,Tumor,0.04689565866004668,4.389598910192465e-4,0.999989240758918
18559,Stroma,Immune,0.9753590298986587,0.13557193373406073,1.2023153761462894e-5
18562,Immune,Tumor,0.06332174440315647,1.235698144612285e-4,0.9999985076066978
18570,Immune,Tumor,0.05190155271150225,5.685119857625787e-5,0.9999923837489718
18581,Immune,Tumor,0.04148855612121166,0.001225578473502716,0.9998578418634553
18601,Stroma,Immune,0.9999998783556068,0.34967019626876306,1.1208876267360667e-5
18604,Immune,Tumor,0.9432307763855303,0.003688337439045854,0.9983080869764013
18605,Immune,Tumor,0.04855454307799125,5.542207960872175e-6,0.9999759792336861
18608,Tumor,Immune,0.9999996577800481,0.7966947109459352,2.102002010622929e-5
18612,Stroma,Tumor,0.07143702287869795,0.001823518099986507,0.9999983032369771
18616,Immune,Stroma,0.1513707809645869,0.952645618557376,3.731549681986377e-5
18625,Immune,Tumor,0.07704160112155939,0.06522312926547663,0.9999525914028927
18629,Immune,Tumor,0.19040731975360076,4.387184155062246e-5,0.9998989087181175
18631,Immune,Tumor,0.9433039019655786,1.786297588819379e-5,0.9765917392799514
18637,Stroma,Tumor,0.998329251736865,0.8108555904915453,0.9999650354624381
18638,Immune,Tumor,0.07419238326743909,2.0863291577560586e-4,0.9998268129257057
18639,Immune,Tumor,0.04079786118640059,3.9876922048654584e-4,0.9999986783901168
18654,Immune,Tumor,0.07182142843123579,0.0017144077738428084,0.9999915579906301
18655,Immune,Tumor,0.8814790277724792,5.962619331974221e-4,0.9998977490821294
18656,Immune,Stroma,0.19540586825927933,0.9528271195546734,1.3854279967550926e-5
18661,Stroma,Immune,0.9609551524383991,0.9360045734101674,9.455774144508895e-6
18666,Immune,Stroma,0.08792289399586792,0.9528271195546734,6.53577626612204e-6
18670,Immune,Tumor,0.06465378972324122,0.0013426890822453904,0.9999918282024302
18674,Immune,Tumor,0.08279873867995843,4.4629219200175086e-4,0.9999825256293475
18679,Immune,Tumor,0.12945680365703627,0.010008959708736963,0.9999778260325938
18682,Immune,Stroma,0.07267616814423611,0.9501470839115775,1.0052003533319424e-5
18685,Immune,Tumor,0.06549749961652652,1.4027196081952968e-5,0.9999773496860463
18687,Immune,Tumor,0.1230441817646014,0.013133895045632176,0.9999591764392117
18692,Immune,Tumor,0.10655584489196979,0.006143442043941285,0.9999999536025169
18705,Immune,Tumor,0.9936475549272931,5.212723310022543e-5,0.9999874745346883
18707,Stroma,Tumor,0.07007974984789114,2.113487756296758e-4,0.9998105586921027
18715,Immune,Tumor,0.7907052009856443,0.005130142111652968,0.9999976527317275
18722,Immune,Tumor,0.06652823318319703,0.7743206034618644,0.9999964456243764
18723,Immune,Tumor,0.04624853341777471,3.4167203086976974e-4,0.9999674851970871
18728,Immune,Tumor,0.058133850713092815,7.280108500381699e-4,0.999979326086278
18738,Tumor,Immune,0.9988567152853982,0.8882474752500504,4.102406056088186e-5
18747,Tumor,Immune,0.999991834702551,0.6169349703932665,9.826016593952748e-4
18772,Stroma,Tumor,0.4190316504087773,0.00837084740253726,0.9999280697022322
18773,Immune,Tumor,0.7449581892984266,0.048696801312192346,0.9997206674167588
18774,Tumor,Immune,0.9999205916658025,0.8561405498950977,5.46935351330933e-6
18777,Immune,Tumor,0.9997304496143307,1.6144529421573364e-4,0.9999839860326171
18781,Immune,Tumor,0.1637948655873207,0.005496387341061547,0.9999927661898581
18782,Immune,Tumor,0.04271174034460494,5.81401452532542e-4,0.9999906928221527
18783,Immune,Tumor,0.036493841878584614,6.072971113552917e-4,0.9999941461207776
18804,Immune,Tumor,0.06626812222594308,0.006708670337844397,0.9999853367810407
18806,Stroma,Tumor,0.09399927367113306,0.09006954141044929,0.990536795161414
18812,Immune,Tumor,0.0993473827876702,0.8449214924529447,0.9999212558903556
18817,Immune,Tumor,0.05909783544045129,4.1116698008892373e-4,0.9999679728720047
18820,Immune,Tumor,0.057347409194321027,4.3200903479862765e-4,0.9999712539172206
18821,Stroma,Immune,0.9996987136954958,0.8091095381549464,1.4905039165059937e-5
18825,Immune,Tumor,0.14016189779858482,6.703473291698704e-5,0.9999949693451212
18834,Stroma,Immune,0.9932700504164057,0.16051467660251478,2.2194948317155432e-5
18836,Stroma,Immune,0.9781421465772677,0.09614952501605466,0.00087934397396330995
18840,Stroma,Immune,0.9810402068826811,0.21853938085600447,5.112977803229193e-4
18844,Immune,Tumor,0.08417191997187284,5.382921920281233e-4,0.9999991410231199
18853,Immune,Tumor,0.08094203988865796,3.6380327387000045e-5,0.9998772557152192
18866,Stroma,Immune,0.9728845918929391,0.9057180883870803,5.9150596203173375e-6
18867,Tumor,Immune,0.9946902065414683,0.02996407335626931,3.064859668250023e-4
18872,Immune,Tumor,0.05233127905529672,5.351230196640332e-4,0.9999801833517763
18880,Tumor,Immune,0.9774089232011294,0.876816178109033,5.3662259849067064e-5
18881,Immune,Tumor,0.2901160318483233,5.287667591851641e-5,0.9994026952639262
18885,Immune,Tumor,0.08840573107831953,3.656565863367389e-5,0.9765340650603125
18897,Tumor,Immune,0.9708234324592803,0.001594153015385669,1.335449399487497e-4
18906,Stroma,Tumor,0.08114685393258848,0.17431588680394186,0.9999922150106837
18915,Immune,Tumor,0.1646581697362192,0.013454419540429412,0.9999998002067094
18916,Immune,Tumor,0.044483463044188515,8.833366104165723e-4,0.9999990787070552
18917,Immune,Tumor,0.8754169933777909,0.21208955902330287,0.9998902975869135
18920,Tumor,Immune,0.9999381186587492,0.7829767895364926,8.446309923887243e-4
18932,Immune,Tumor,0.114916183526406,5.600868021301403e-4,0.9999998455423899
18936,Immune,Tumor,0.07250077300562074,8.549978481804121e-4,0.9999999881361722
18942,Tumor,Immune,0.9999989043318556,0.017241494784064074,1.8699103318040357e-5
18950,Stroma,Immune,0.9871994637870337,1.1567366427454046e-5,0.7714957477889592
18965,Immune,Tumor,0.038802183383225615,5.027889008789755e-4,0.9999744381043348
18975,Immune,Tumor,0.4768498339374727,0.18697131467519248,0.9999572847764944
18976,Immune,Tumor,0.05411844239331852,5.879897314418652e-4,0.9999970449359568
18977,Immune,Tumor,0.09608298517500846,6.61695275132046e-4,0.9999836443609246
18982,Immune,Tumor,0.9931549493625562,0.008638201828610755,0.9999927133305511
18986,Tumor,Immune,0.9999999698297203,0.0014524983184442653,2.1959800284497016e-4
18987,Stroma,Immune,0.9917089044267728,0.20375937573069045,3.0339497560173817e-5
18991,Immune,Tumor,0.05405232250582724,0.001277615818808182,0.9999991732543201
19005,Immune,Tumor,0.09916897674511349,0.0025064857197192154,0.9999789771374041
19006,Immune,Tumor,0.06710609787426519,0.012351095259280897,0.9999324851374609
19008,Stroma,Immune,0.9517477799100753,0.3129024166807914,1.5853709885745525e-4
19028,Immune,Tumor,0.05231862468154648,0.0014589243731842427,0.9999997355603374
19029,Immune,Tumor,0.047677498182525715,0.001611008810710405,0.9999998395913574
19037,Immune,Tumor,0.06743425726310906,0.003461709611358728,0.9989568551647195
19040,Stroma,Immune,0.9999981288911037,0.034723399137876344,7.358337212809062e-4
19041,Immune,Tumor,0.09345734657420712,0.23111868693231977,0.9999985423051345
19054,Immune,Tumor,0.044978226887231916,2.0311624480714088e-4,0.9999947309744945
19058,Immune,Tumor,0.0943121648626251,3.3896258867096847e-4,0.9998878130821875
19059,Immune,Tumor,0.05243622457884707,0.9200833358953135,0.9999905400667889
19060,Stroma,Immune,0.999999997140428,0.043197454702636924,3.660252533196452e-5
19071,Stroma,Immune,0.9998066472557756,0.4252069532122598,0.03836546327099815
19072,Immune,Tumor,0.03462336312766282,7.621422720798696e-7,0.9999678831986804
19076,Immune,Tumor,0.0670899044641236,5.928304891254561e-4,0.9999917188379029
19077,Immune,Tumor,0.05531745355261625,7.456173062325248e-4,0.9999050569796212
19082,Immune,Tumor,0.8804002389665508,0.26734395418331003,0.999981460137759
19087,Immune,Tumor,0.0765368563145118,0.0015198233508506586,0.99997710815449
19092,Immune,Tumor,0.34261458699902586,0.7776112881723278,0.9864131686834372
19093,Immune,Tumor,0.10405093789987259,0.011365271252566199,0.9999991188289589
19097,Tumor,Immune,0.9999981661175831,0.07270359896933226,2.2988836208146374e-5
19102,Immune,Tumor,0.047666090784385363,3.5098090146155177e-7,0.9999603949306148
19107,Tumor,Immune,0.9660357816158445,0.6395407034746191,3.496304968707616e-5
19115,Immune,Tumor,0.058348557713695876,0.0023394631269882285,0.9999956900511641
19120,Immune,Tumor,0.9781018751435968,0.0043262297737529645,0.9990677147690289
19125,Immune,Tumor,0.07238621862249926,0.05245508257357009,0.9999899580777724
19128,Stroma,Immune,0.9842497928608254,0.5212064334438192,1.6132062437271398e-5
19135,Stroma,Immune,0.9999991095438199,0.02709297341113166,3.5145902564943685e-5
19136,Immune,Tumor,0.09272145633008595,3.289510352225785e-4,0.9999866189862613
19142,Stroma,Immune,0.9882620369229308,0.032855686172843034,1.895515033432921e-5
19144,Immune,Tumor,0.12293117005129414,0.0041315033608053196,0.9861771281826885
19148,Stroma,Immune,0.9950817800211845,0.4862839536682029,6.379275719299887e-5
19152,Immune,Tumor,0.04241374865648601,8.174006899499392e-5,0.9999988117424332
19175,Immune,Tumor,0.4865975339894001,0.8215953458727586,0.9999957516006869
19179,Immune,Tumor,0.06594286502015988,9.405635766254232e-7,0.9999915149334407
19185,Immune,Tumor,0.07935031873691878,5.902262303019723e-4,0.9998584563430144
19186,Immune,Tumor,0.09970494427709196,0.00556218084685131,0.9999457433194444
19192,Immune,Tumor,0.17372109036630953,0.003038636908153125,0.9999612776206483
19200,Immune,Tumor,0.05217227493521338,0.0023083712149311645,0.9999997577443673
19202,Immune,Stroma,0.10746208317844705,0.9519568301532467,0.10759164164292867
19205,Immune,Tumor,0.04678258816991334,1.1958755880747439e-4,0.9999993244095369
19209,Tumor,Immune,0.9999998230409671,0.0736989711305573,8.258800081350239e-5
19210,Immune,Tumor,0.10405814460213175,0.003862424556030555,0.999978289854342
19217,Immune,Tumor,0.08480974439598611,0.15384370335901365,0.9999428485784154
19225,Immune,Tumor,0.973785452812988,0.0028766172214071874,0.9999501015886817
19232,Immune,Tumor,0.9976173615604972,0.20647309504727582,0.999981471389513
19233,Stroma,Immune,0.9901787316142916,0.8723709693091285,1.3711876889736274e-5
19240,Tumor,Immune,0.9999999999936376,0.01262451979479888,0.998550606732302
19249,Immune,Tumor,0.063792347119576,0.0013157511245837318,0.9999878831786545
19265,Immune,Tumor,0.19067486629439712,0.001040003027914651,0.999948247271478
19269,Tumor,Immune,0.9999206113429571,0.8808398611550968,8.507203221696954e-4
19270,Tumor,Immune,0.9697720583948009,0.8141015932098293,2.8225455522058155e-5
19280,Immune,Tumor,0.06749038471854074,5.23790294493346e-5,0.9999990157812005
19294,Immune,Tumor,0.0979259401679504,1.1995149349349895e-5,0.9999437870192043
19303,Immune,Stroma,0.25500452992954653,0.9526633477627748,2.8823724357416844e-5
19314,Immune,Tumor,0.9289549080423612,0.8353022858583239,0.9982875147803232
19329,Immune,Tumor,0.9905555749425423,0.14830341265969113,0.9983902964178162
19336,Tumor,Immune,0.9997994498035078,0.8713041252461804,2.971722545768316e-5
19347,Immune,Tumor,0.9264663772308896,0.00878421189382236,0.9999721907604064
19360,Immune,Stroma,0.08225316590876902,0.9521838517600336,8.50689598596518e-6
19371,Immune,Tumor,0.9866126978230548,0.0013650939911153048,0.9998809192378196
19386,Immune,Tumor,0.08947466148633244,7.904965179747106e-4,0.9999980307082816
19399,Immune,Stroma,0.05950372351205169,0.9507620997015372,1.7652160410288154e-5
19402,Immune,Tumor,0.08712721321889264,0.0022490065972888373,0.9998462484685835
19408,Tumor,Immune,0.9996960108198478,0.056803377826588695,7.327586438516e-6
19422,Immune,Tumor,0.19547676469445785,0.028207161481822507,0.9999981751749972
19427,Immune,Stroma,0.17071201237846725,0.9527857979581403,1.8862446481069703e-5
19450,Immune,Tumor,0.15887641309259556,8.139285038550548e-4,0.9999979312123036
19453,Immune,Stroma,0.05032546664347902,0.9508885501957636,3.294556223602582e-5
19460,Stroma,Immune,0.9999979691932207,0.7429285524762073,2.9862185575578094e-5
19490,Stroma,Immune,0.9999985509583715,0.005746066389397639,7.484095496490224e-5
19516,Immune,Tumor,0.7419084807843507,0.3222208425102805,0.9973175800617073
19528,Immune,Tumor,0.9957040871284116,0.005907676692291609,0.9993168038492486
19534,Immune,Tumor,0.08059008906977928,0.001567162648755241,0.9995160005851352
19540,Immune,Stroma,0.33183587595538994,0.9515762609646267,4.543431686796503e-6
19552,Immune,Tumor,0.986219538343287,0.6636305628779594,0.9993435955361598
19553,Tumor,Immune,0.9891544281184602,0.3232608289693003,4.848171256307256e-4
19561,Immune,Tumor,0.13002105905266526,2.083071833260368e-4,0.9999992642652981
19564,Tumor,Immune,0.999999928113297,0.8970607033513007,6.349183212606852e-6
19567,Immune,Tumor,0.07562383494305994,0.017499908534278533,0.9999999024317034
19587,Tumor,Immune,0.9999999308108352,0.5178819629462781,8.18730408732188e-5
19592,Stroma,Immune,0.9745341963768122,0.5026784585496404,1.1974421994028357e-5
19612,Tumor,Immune,0.9999990381015906,0.8793721142208186,2.5356699700002747e-5
19616,Immune,Tumor,0.06865199397137721,0.002750453003084525,0.9999974723871509
19625,Immune,Tumor,0.9871520469727453,0.2956819822994812,0.9999599459137215
19626,Immune,Tumor,0.11851234372847848,1.4526493215312124e-5,0.999780574961447
19640,Tumor,Immune,0.9999593007535561,0.013416983433631478,0.0019743338707847013
19654,Immune,Tumor,0.07295407783542075,0.0023269010301080174,0.9999901664851347
19680,Tumor,Immune,0.9952593550372222,0.0017777374665635907,1.9213531951573482e-5
19704,Tumor,Immune,0.999916392257002,6.208547228015623e-5,0.9800207106953368
19725,Immune,Tumor,0.10505876532891759,0.0012280505618076558,0.999996490647621
19726,Immune,Tumor,0.35335832838626996,0.322193458593392,0.9999536125756994
19730,Immune,Stroma,0.0481068227263311,0.9528271195546734,5.132651277401761e-5
19733,Tumor,Immune,0.9999999936783153,0.6907456939335269,7.711451110023235e-5
19734,Immune,Tumor,0.9947882079120611,2.13231885328661e-4,0.9994787022948243
19753,Stroma,Immune,0.9925620528475797,0.8918663586990976,5.9131485438987626e-5
19755,Immune,Tumor,0.1369646341815052,3.1666153513089775e-4,0.9999859553367614
19760,Immune,Stroma,0.2382380893846097,0.9501081800392781,1.70156154655485e-5
19764,Immune,Tumor,0.07702763293135574,2.88015570695943e-4,0.9998407566142391
19769,Stroma,Immune,0.9998742119198688,0.24456998922936984,6.882540393753648e-6
19779,Immune,Tumor,0.09531074798678484,3.1191304964398574e-6,0.9738021475252994
19791,Immune,Tumor,0.7471945245807613,5.146131746600792e-4,0.9999551824118832
19809,Tumor,Immune,0.9999996240447107,3.573183116051297e-4,6.055503391519485e-5
19812,Immune,Stroma,0.07923035630323559,0.9528271195546734,1.5548292405949867e-5
19819,Immune,Tumor,0.11016281327865995,0.0014661795121716115,0.999953859708703
19821,Immune,Tumor,0.6108098551675948,1.685265896700998e-6,0.9985463125666129
19823,Immune,Tumor,0.0744158883535655,0.0018774714064460454,0.9999888706724147
19827,Tumor,Immune,0.999985815556121,0.8018669170051222,1.4413039047539544e-5
19833,Stroma,Immune,0.999787393222264,0.018538237380809446,3.309818353052225e-5
19838,Immune,Tumor,0.09080356207395747,5.423019659652579e-4,0.9995569323134164
19844,Stroma,Immune,0.987204160790902,0.9380463770200347,1.23506438178433e-4
19846,Immune,Tumor,0.08706353858821947,4.0387990447074476e-7,0.9999166086841061
19853,Immune,Stroma,0.060437903782888706,0.9528271195546734,6.743269214209277e-6
19874,Stroma,Immune,0.9874761089170382,0.8503125066085926,3.6665217242501165e-5
19900,Immune,Tumor,0.1678304125451189,0.719698223528243,0.9999950426817731
19908,Stroma,Immune,0.9986609828778095,0.0022369045671192505,3.4819637032815025e-4
19937,Tumor,Immune,0.9999896723712344,0.8140882685903796,8.372575923032209e-5
19938,Immune,Tumor,0.13281957294013647,4.135256835114013e-13,0.9985965448259081
19954,Immune,Tumor,0.9983338505661509,0.831630120388487,0.9998961544484568
19962,Immune,Tumor,0.4178279063955984,0.5759976130483964,0.9989717207740569
19972,Tumor,Immune,0.9935424233380257,0.03450490174008561,1.2756699595057374e-5
19974,Immune,Tumor,0.1326177274826456,6.557689655555646e-5,0.9990710838523348
19975,Stroma,Tumor,0.9950548084355426,0.5578145085991877,0.9999365210084876
19980,Immune,Tumor,0.8812348518981759,0.5829191194578186,0.999940569913041
19982,Immune,Tumor,0.09415481410176087,6.157180704618568e-7,0.9995814687593699
20005,Stroma,Immune,0.997904606011348,0.058400149495855855,3.0204592172316568e-5
20017,Tumor,Immune,0.9965828869942781,0.8476846781436839,2.065656732576313e-5
20028,Tumor,Immune,0.998516303389279,0.09598361847813495,1.5945499118260082e-4
20032,Tumor,Immune,0.9999780896285904,0.8505218490401046,1.7451484980461582e-5
20036,Immune,Tumor,0.9007310463312709,1.3624825973792431e-5,0.9995033378290917
20046,Tumor,Immune,0.991709609115089,4.012970830501502e-5,3.294088195754454e-5
20052,Tumor,Immune,0.99976554840854,0.9025981411813543,4.2058587268460786e-5
20054,Immune,Tumor,0.9522490934167233,7.573944820919951e-20,0.9997623921934998
20062,Immune,Tumor,0.9914768392616283,6.589200925152538e-4,0.9999909185768252
20073,Tumor,Immune,0.9996724889647076,7.536731154555905e-4,5.048332790891512e-4
20080,Immune,Tumor,0.3458048100458734,0.001072107657944825,0.9999738379828569
20106,Tumor,Immune,0.9999998691427889,0.48395655153741157,8.822257630497919e-5
20107,Immune,Tumor,0.12613110526449361,5.831855314907891e-21,0.999932941414324
20122,Immune,Tumor,0.15533849183705065,6.013140338507428e-5,0.9834951797411035
20123,Stroma,Immune,0.9999451944407749,1.838832734853606e-4,0.6098356863277241
20141,Stroma,Immune,0.9967390406547648,0.8850884835139319,2.2421258746739466e-5
20142,Stroma,Immune,0.9999931857826965,0.0437157925873769,0.003214738919852747
20153,Immune,Tumor,0.09459911957727518,1.9724226485278587e-4,0.9999210249998444
20166,Immune,Tumor,0.10178895283001728,7.968329112314905e-5,0.9985655988204657
20185,Immune,Tumor,0.08633053794766334,0.2627144390741127,0.9999831722349934
20191,Stroma,Immune,0.9991972287513514,2.6465555897974413e-5,0.43220802540754066
20204,Tumor,Immune,0.9958467655083111,0.009265136157572813,6.557704590186644e-5
20218,Tumor,Immune,0.9999740756315042,2.63111145770448e-5,1.0066736446041743e-4
20221,Stroma,Immune,0.9940950500271355,0.03500035932695747,1.3462742655103934e-5
20223,Immune,Tumor,0.05953264640051968,1.3158714580210085e-4,0.9999754114527905
20227,Tumor,Immune,0.9999999798647397,0.6239452690872829,1.0260934043153766e-5
20237,Immune,Tumor,0.24369409127986208,0.03641794235014229,0.9999989192375566
20249,Immune,Tumor,0.3738325642679568,1.191222022726681e-9,0.9999702795252762
20253,Immune,Tumor,0.06140326415243322,7.126401683524639e-4,0.9999625629359583
20270,Stroma,Immune,0.9999050501358859,0.40573848205995977,1.613984126454562e-5
20278,Stroma,Tumor,0.16204954830954732,0.6827832554158823,0.9971436250843533
20284,Immune,Tumor,0.11248894529008219,4.4318012491174755e-4,0.9993028800041924
20306,Immune,Tumor,0.9878729740467002,1.0578122280277986e-5,0.999939715224289
20310,Immune,Tumor,0.14659825187265638,3.7155599810335846e-5,0.998699018396097
20325,Stroma,Immune,0.9999930535664492,0.13476419538555898,9.605364826434639e-6
20329,Stroma,Immune,0.9992823901018627,0.7366958069593451,2.4908445973903683e-5
20332,Immune,Tumor,0.7150477576517941,4.8657628479301904e-5,0.9999941859841548
20335,Tumor,Immune,0.9996023060134892,0.07354243421247823,4.611828230394242e-5
20337,Tumor,Immune,0.9916402662539954,0.4983104604922222,1.4945855060724618e-5
20345,Stroma,Tumor,0.5405112931230217,0.0015684329521249607,0.9999929476952958
20354,Immune,Tumor,0.06712051848357883,8.580253199969979e-4,0.9999703575699458
20385,Tumor,Immune,0.9999935321356853,0.0013506930482701817,8.327014208460883e-4
20405,Immune,Tumor,0.04558758320150236,5.116963635668517e-4,0.9977769518809381
20414,Tumor,Immune,0.9930900293953474,0.7899507558254871,1.9099732301438484e-5
20418,Immune,Tumor,0.2494787175793786,1.2774821056882226e-4,0.999982134415606
20443,Tumor,Immune,0.9999977353706172,1.426663126225984e-4,0.6573533910582032
20467,Immune,Tumor,0.2927298380752175,5.423535358125298e-4,0.9991888440261584
20470,Immune,Tumor,0.06303810339551695,5.973816202993214e-4,0.9999261171241788
20502,Tumor,Immune,0.9998608921422252,0.09845091623341042,3.396959282588349e-5
20504,Tumor,Immune,0.9996153673832322,0.03908619878348722,7.671392804005366e-6
20548,Immune,Tumor,0.05617272881182169,0.026345506108631338,0.9999497911634952
20551,Stroma,Immune,0.9977135254468604,0.08441497841862947,6.059569636758397e-6
20555,Tumor,Immune,0.9999932221144159,0.0060950755354443435,0.4192573106869814
20561,Immune,Tumor,0.8894112829691095,3.187173570030787e-4,0.9996548716167004
20563,Stroma,Tumor,0.9503051544207548,0.28470071706651623,0.9993895177989115
20579,Immune,Tumor,0.13513390502342537,8.549554768389299e-4,0.9999980519478866
20600,Immune,Tumor,0.3032988926622336,2.585575597602411e-7,0.9980259005616243
20602,Tumor,Immune,0.9999806433543595,0.026134546332712345,1.1132763737715451e-5
20627,Immune,Tumor,0.04787205972749074,2.1493325825894082e-9,0.9940956371104733
20630,Immune,Tumor,0.26447307028769995,3.5255108647866515e-4,0.9999996996160415
20642,Stroma,Tumor,0.522179940187754,2.0746034988858603e-7,0.9979573419414022
20651,Immune,Stroma,0.18849396156346535,0.9504072811991927,2.5724186056884868e-5
20652,Immune,Stroma,0.051501819909381484,0.9527091982336549,7.468591702550049e-5
20654,Stroma,Immune,0.9840941524504646,0.823716216303923,7.1828405033184e-6
20666,Immune,Tumor,0.049513818605491554,1.5436574816937598e-4,0.9999991048343517
20672,Immune,Tumor,0.488523175681989,8.048772576445273e-5,0.9998543678335425
20678,Immune,Tumor,0.07139285616077927,1.6965272398882566e-4,0.9995804893772879
20679,Stroma,Tumor,0.12378307833763348,4.237221137374562e-5,0.9994708499066609
20680,Stroma,Tumor,0.9090847490369871,0.20960925491266064,0.9951005334600224
20692,Immune,Tumor,0.07059962302202255,0.0024109677985654225,0.999986126622794
20700,Immune,Tumor,0.06478146973216155,2.4730390727252814e-4,0.9999999185804711
20708,Stroma,Immune,0.9999896190400157,0.6090493859657201,1.3752436636766663e-5
20727,Stroma,Immune,0.9699019690931493,0.7439465659471501,2.5455623326682306e-6
20731,Immune,Tumor,0.13676572608235535,1.3113072120591774e-4,0.9999901366895474
20747,Immune,Tumor,0.14136920147653265,0.041860463287612414,0.9997782870506084
20762,Immune,Tumor,0.06575221338676977,4.781803296375714e-4,0.9999999457696812
20771,Stroma,Immune,0.9995465078127945,0.8996608279207206,8.223461474373243e-5
20777,Stroma,Immune,0.9954860994496099,0.008089338914160095,9.978477712552852e-6
20779,Tumor,Immune,0.9999943791223901,0.09050324483850135,1.7946050294988966e-5
20786,Tumor,Immune,0.999966690462984,0.5836447610713308,1.1553098141431279e-5
20793,Immune,Tumor,0.14192539110936228,2.894107133248602e-4,0.9999988481297423
20819,Immune,Stroma,0.0426516251266456,0.9528271195546734,6.4370902638422876e-06
20821,Immune,Tumor,0.2600948230544399,1.0140782157087588e-4,0.9999581301669233
20835,Immune,Stroma,0.1078173608601318,0.9504109695393078,3.1619317463135136e-5
20837,Tumor,Immune,0.9999565171764996,0.8618537046926469,1.0577105275183752e-5
20838,Stroma,Immune,0.9999989685193178,0.0030229788113562946,3.469041141519551e-5
20842,Immune,Tumor,0.06817393012431054,4.6345244347996645e-4,0.9999686925345889
20843,Immune,Tumor,0.14818779352265207,0.058736654060540336,0.9999996949008988
20847,Stroma,Immune,0.9992421102746689,0.7188242775627317,2.3003034383488203e-5
20863,Immune,Tumor,0.06579251909997254,4.1373414016317355e-5,0.9999678645083824
20866,Tumor,Immune,0.9999804237734918,0.4372044986399819,2.7903053249994905e-5
20882,Immune,Tumor,0.2514869311819019,0.07562130640458,0.9998269177320598
20883,Immune,Stroma,0.6067569056841383,0.9518082686210075,7.200441395053959e-6
20893,Stroma,Immune,0.9774586839620168,0.6050151981005598,1.7747569956687444e-4
20901,Stroma,Immune,0.9999978544180009,0.04877749190725655,1.3277393996863315e-5
20907,Immune,Tumor,0.1047434874721043,2.8157904971315174e-4,0.9999845155060854
20909,Tumor,Immune,0.999999694363178,0.08501567448967068,1.894493812005602e-5
20915,Immune,Stroma,0.2925547480840228,0.9528271195546734,9.899781174903376e-5
20918,Stroma,Tumor,0.3505661645112866,6.660875749154389e-5,0.9999845083785751
20921,Immune,Tumor,0.07415730322299739,0.0016998291174744008,0.9999502883598533
20947,Stroma,Immune,0.9999999999938162,0.35217558029296797,2.2617311130724246e-5
20996,Stroma,Immune,0.9999944454956242,0.6085943574932887,2.4907776267675178e-5
21008,Tumor,Immune,0.9989294315108096,0.10260645692946159,2.21722566425077e-5
21015,Stroma,Tumor,0.3286675170336675,2.782522523853692e-6,0.9999286580882603
21023,Immune,Tumor,0.0900388800024107,0.5638682076720194,0.9964761503540563
21035,Immune,Tumor,0.9709427187840529,0.41823627255162327,0.9969206920631648
21036,Immune,Tumor,0.05641721181405153,1.966714424831412e-4,0.9999911650474641
21051,Immune,Tumor,0.054477059183237586,3.2953109913043854e-4,0.9999999607508996
21052,Immune,Tumor,0.999998564447323,5.292195984149383e-4,0.9999995065929772
